input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: um-ma a-<gap> a-na li-ba-a qí-bi-ma lu-qú-tí šál-ma-at ú a-na-ku šál-ma-ku ta-áš-pu-ra-am um-ma a-ta-ma 1 GÚ 30 ma-na KÙ.BABBAR e-zi-ib mì-iš-lam al-qé mì-iš-lam ha-la-aq,"Thus A<gap>, say to Libaya: My merchandise is safe, and I myself am also well.","From A<gap> to Libbaya: My merchandise are well, and I am well. You wrote me as follows: I left 1 talent 30 minas of silver. I took hold of hold of hold of hold.""""","From A<gap> to Libbaya: My merchandise are well, and I am well. You wrote me as follows: I left 1 talent 30 minas of silver. I took hold of hold of hold of hold.""""",um-ma a-<gap> a-na li-ba-a qí-bi-ma lu-qú-tí šál-ma-at ú a-na-ku šál-ma-ku ta-áš-pu-ra-am um-ma a-ta-ma 1 GÚ 30 ma-na KÙ.BABBAR e-zi-ib mì-iš-lam al-qé mì-iš-lam ha-la-aq,"From A<gap> to Libbaya: My merchandise are well, and I am well. You wrote me as follows: I left 1 talent 30 minas of silver. I took hold of hold of hold of hold.""""","Thus A<gap>, say to Libaya: My merchandise is safe, and I myself am also well.",38.459026805053355,10.579710146305883,20.171399458304148,187,15,34,2.2666666666666666,False,"['A<gap>', 'Libaya']",2,True,1,False
translate Akkadian to English: um-ma e-lá-ma-ma ù kur-ub-IŠTAR-ma a-na da-da ù i-na-ah-DINGIR qí-bi-ma 30 ma-na KÙ.BABBAR ša ah-ša-lim a-na a-bi-ku-nu ub-lá-ni šu-ma 15 GÍN.TA i-ba-ší AN.NA ša-ma-ma šé-bi-lá-nim,"Thus Elamma and Kurub-Ištar, say to Dada and Ēnah-ilī: The 30 minas of silver that Ah-šalim brought to your father, if there is tin available at a rate of 15 shekels (to 1), then buy it and send it to me.","From Elamma and Kurub-Ištar to Dada and Inah-ilī: As to the 30 minas of silver that Ah-šalim brought to your father, if it is 15 shekels, then send the tin and send it to me.","From Elamma and Kurub-Ištar to Dada and Inah-ilī: As to the 30 minas of silver that Ah-šalim brought to your father, if it is 15 shekels, then send the tin and send it to me.",um-ma e-lá-ma-ma ù kur-ub-IŠTAR-ma a-na da-da ù i-na-ah-DINGIR qí-bi-ma 30 ma-na KÙ.BABBAR ša ah-ša-lim a-na a-bi-ku-nu ub-lá-ni šu-ma 15 GÍN.TA i-ba-ší AN.NA ša-ma-ma šé-bi-lá-nim,"From Elamma and Kurub-Ištar to Dada and Inah-ilī: As to the 30 minas of silver that Ah-šalim brought to your father, if it is 15 shekels, then send the tin and send it to me.","Thus Elamma and Kurub-Ištar, say to Dada and Ēnah-ilī: The 30 minas of silver that Ah-šalim brought to your father, if there is tin available at a rate of 15 shekels (to 1), then buy it and send it to me.",64.81140076173322,40.92602372858557,51.502164279353956,197,41,35,0.8536585365853658,False,"['Elamma', 'Kurub-Ištar', 'Dada', 'Ēnah-ilī', 'Ah-šalim']",5,False,0,True
translate Akkadian to English: ⅓ ma-na 5 GÍN KÙ.BABBAR ší-im am-tim pè-ru-a ha-bu-ul a-na ha-ar-pè i-ša-qal,"Peruwa owes ⅓ mina 5 shekels of silver, the price of a slave-girl.","Peruwa owes ⅓ mina 5 shekels of silver, the price of the slave. He will pay to harpe.","Peruwa owes ⅓ mina 5 shekels of silver, the price of the slave. He will pay to harpe.",⅓ ma-na 5 GÍN KÙ.BABBAR ší-im am-tim pè-ru-a ha-bu-ul a-na ha-ar-pè i-ša-qal,"Peruwa owes ⅓ mina 5 shekels of silver, the price of the slave. He will pay to harpe.","Peruwa owes ⅓ mina 5 shekels of silver, the price of a slave-girl.",78.1280870566116,54.71114295717524,65.37948409038503,85,13,18,1.3846153846153846,False,[],0,False,0,True
translate Akkadian to English: 5 ú-kà-pu-ú ša 4 ANŠE.HI.A zu-ur-zu 4 ma-at-li-iš-hu 3 ma-as-ra-du mì-ma a-nim KI PUZUR4-{d}IŠKUR zu-ur-zu 1 ma-at-li-iš-hu-um 2 eb-le sí-kà-tim 1 ma-as-ra-dum 1 nu-hu-um ša Ì.GIŠ ù,"5 saddlecloths of 4 donkeys, pouches, 4 packing-racks, 3 packsaddles - all this is with Puzur-Adad.","5 saddle-cloths for 4 donkeys Zurzu; 4 -textiles, 3 -textiles - all this is owed by Puzur-Adad. Zurzu; 1 -textile, 2 black donkeys, 1 -textile, 1 -textile, 1 -textile, 1 -textile, 1 -textile, 1 -textile for oil and 1 -textile for olive oil and","5 saddle-cloths for 4 donkeys Zurzu; 4 -textiles, 3 -textiles - all this is owed by Puzur-Adad. Zurzu; 1 -textile, 2 black donkeys, 1 -textile, 1 -textile,",5 ú-kà-pu-ú ša 4 ANŠE.HI.A zu-ur-zu 4 ma-at-li-iš-hu 3 ma-as-ra-du mì-ma a-nim KI PUZUR4-{d}IŠKUR zu-ur-zu 1 ma-at-li-iš-hu-um 2 eb-le sí-kà-tim 1 ma-as-ra-dum 1 nu-hu-um ša Ì.GIŠ ù,"5 saddle-cloths for 4 donkeys Zurzu; 4 -textiles, 3 -textiles - all this is owed by Puzur-Adad. Zurzu; 1 -textile, 2 black donkeys, 1 -textile, 1 -textile,","5 saddlecloths of 4 donkeys, pouches, 4 packing-racks, 3 packsaddles - all this is with Puzur-Adad.",43.62068312022132,11.175354227446688,22.07887192570485,196,16,27,1.6875,False,['Puzur-Adad'],1,False,0,True
translate Akkadian to English: um-ma a-šur-UTU-ši-ma a-na en-nam-a-šur qí-bi-ma a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma lá i-lá-kam,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word.","From Aššur-šamšī to Ennam-Aššur: I have written you once or twice, saying: Send me the tablet of Aššur-rēṣī."" You must not send me a tablet of Aššur-rēṣī.""","From Aššur-šamšī to Ennam-Aššur: I have written you once or twice, saying: Send me the tablet of Aššur-rēṣī."" You must not send me a tablet of Aššur-rēṣī.""",um-ma a-šur-UTU-ši-ma a-na en-nam-a-šur qí-bi-ma a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma lá i-lá-kam,"From Aššur-šamšī to Ennam-Aššur: I have written you once or twice, saying: Send me the tablet of Aššur-rēṣī."" You must not send me a tablet of Aššur-rēṣī.""","From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word.",56.32400335070653,28.217173644496484,39.8660780978025,195,27,27,1.0,False,"['Aššur-šamšī', 'Ennam-Aššur', 'Once', 'Send', ""Aššur-rēṣī's""]",5,False,0,False
translate Akkadian to English: 1 TÚG KI ša-ha-ma 1 TÚG KI sú-is-ha-ra šu wa-áb-ri-ni IGI a-šùr-ba-ni,"1 textile owed by Šahama; 1 textile owed by Su-Ishara, our guest.","1 textile owed by Šahama, 1 textile owed by Sueshara.","1 textile owed by Šahama, 1 textile owed by Sueshara.",1 TÚG KI ša-ha-ma 1 TÚG KI sú-is-ha-ra šu wa-áb-ri-ni IGI a-šùr-ba-ni,"1 textile owed by Šahama, 1 textile owed by Sueshara.","1 textile owed by Šahama; 1 textile owed by Su-Ishara, our guest.",68.33568809536027,43.48783281197403,54.51395214972247,77,12,10,0.8333333333333334,False,"['Šahama', 'Su-Ishara']",2,False,0,True
translate Akkadian to English: a-la-hu-um a-na i-na-sú-in iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša ku-nu-uk i-na-sú-in ša 20 ma-na KÙ.BABBAR a-la-hu-um a-na iṣ-mì-dí-lim i-hi-ib-lu i-na-sú-in ki-ma a-šur-ma-lik DUMU,"Ali-ahum seized us against Enna-Suen, and concerning a tablet sealed by Enna-Suen stating that Ali-ahum owes 20 minas of silver to Iṣmid-ilum - that Enna-Suen settled the matter on behalf of his investor Aššur-malik son of Ali-ahum, so that with respect to the 20 minas of silver plus interest for which Ali-ahum was indebted to Iṣmid-ilum - if anyone raises claim against Ali-ahum, Enna-Suen will clear Ali-ahum for the silver and interest on behalf of his investor Aššur-malik.",Ali-ahum seized us against Inna-Suen and the tablet with the seal of Enna-Suen stating that Ali-ahum will indebt 20 minas of silver to Iṣmid-ilum. Enna-Suen represents Aššur-mālik son of Šukkutum.,Ali-ahum seized us against Inna-Suen and the tablet with the seal of Enna-Suen stating that Ali-ahum will indebt 20 minas of silver to Iṣmid-ilum. Enna-Suen represents Aššur-mālik son of Šukkutum.,a-la-hu-um a-na i-na-sú-in iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša ku-nu-uk i-na-sú-in ša 20 ma-na KÙ.BABBAR a-la-hu-um a-na iṣ-mì-dí-lim i-hi-ib-lu i-na-sú-in ki-ma a-šur-ma-lik DUMU,Ali-ahum seized us against Inna-Suen and the tablet with the seal of Enna-Suen stating that Ali-ahum will indebt 20 minas of silver to Iṣmid-ilum. Enna-Suen represents Aššur-mālik son of Šukkutum.,"Ali-ahum seized us against Enna-Suen, and concerning a tablet sealed by Enna-Suen stating that Ali-ahum owes 20 minas of silver to Iṣmid-ilum - that Enna-Suen settled the matter on behalf of his investor Aššur-malik son of Ali-ahum, so that with respect to the 20 minas of silver plus interest for which Ali-ahum was indebted to Iṣmid-ilum - if anyone raises claim against Ali-ahum, Enna-Suen will clear Ali-ahum for the silver and interest on behalf of his investor Aššur-malik.",30.99912552153807,7.197844372215817,14.937432215036642,193,78,30,0.38461538461538464,False,"['Ali-ahum', 'Enna-Suen', 'Enna-Suen', 'Ali-ahum', 'Iṣmid-ilum', 'Enna-Suen', 'Aššur-malik', 'Ali-ahum', 'Ali-ahum', 'Iṣmid-ilum', 'Ali-ahum', 'Enna-Suen', 'Ali-ahum', 'Aššur-malik']",14,False,0,True
translate Akkadian to English: 23 ½ GÚ SÍG.HI.A 66 maš-ku 10 ANŠE ṣa-lá-mu ú ú-nu-sú-nu 25 TÚG.HI.A mì-ma a-nim i ša-ni-tim šé-pí-šu-nu 10 GÍN AN.NA 2 šé-ni-in ša sí-ni-iš-tim 8 šé-ni ša ṣú-ùh-ri-im,"23 ½ talents of wool, 66 fleeces, 10 black donkeys plus their harness, 25 textiles - all this in their second transport.","23 ½ talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this in secondary packages. 10 shekels of tin, 2 shoes for women's wool, 8 shoes for a children.","23 ½ talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this in secondary packages. 10 shekels of tin, 2 shoes for women's wool, 8 shoes for a children.",23 ½ GÚ SÍG.HI.A 66 maš-ku 10 ANŠE ṣa-lá-mu ú ú-nu-sú-nu 25 TÚG.HI.A mì-ma a-nim i ša-ni-tim šé-pí-šu-nu 10 GÍN AN.NA 2 šé-ni-in ša sí-ni-iš-tim 8 šé-ni ša ṣú-ùh-ri-im,"23 ½ talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this in secondary packages. 10 shekels of tin, 2 shoes for women's wool, 8 shoes for a children.","23 ½ talents of wool, 66 fleeces, 10 black donkeys plus their harness, 25 textiles - all this in their second transport.",71.29393551393142,44.63131461653629,56.40870558852882,198,22,35,1.5909090909090908,False,[],0,False,0,True
translate Akkadian to English: 6 me-at 3 TÚG ku-ta-nu ku-nu-ku-a i-na qé-er-bi-im me-at TÚG ku-ta-nu ta-ar-dí-ú-tum 35 TÚG SIG5 wa-at-ru-tim i-na qé-er-bi-im 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni,"603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles.","633 -textiles under my seal in the house; 100 secondary -textiles, 35 extra-fine -textiles are in the house. 3 that were sealed with Ilī-wēdāku's seal.","633 -textiles under my seal in the house; 100 secondary -textiles, 35 extra-fine -textiles are in the house. 3 that were sealed with Ilī-wēdāku's seal.",6 me-at 3 TÚG ku-ta-nu ku-nu-ku-a i-na qé-er-bi-im me-at TÚG ku-ta-nu ta-ar-dí-ú-tum 35 TÚG SIG5 wa-at-ru-tim i-na qé-er-bi-im 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni,"633 -textiles under my seal in the house; 100 secondary -textiles, 35 extra-fine -textiles are in the house. 3 that were sealed with Ilī-wēdāku's seal.","603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles.",30.680376991426705,7.4313816898971305,15.099589127298453,195,58,25,0.43103448275862066,False,"[""Ilī-wēdāku's"", 'Abarnian']",2,False,0,True
translate Akkadian to English: um-ma wa-ak-lúm-ma a-na kà-ri-im kà-ni-iš-ki qí-bí-ma a-lu-um dì-nam IGI GIŠ.GAG-en GAL-en i-na ha-am-ri-im i-dì-ma i-dí-sú-in DUMU i-ba-a-a ra-bi-ṣa-am e-ha-az-ma <gap> ša-lim-a-šùr,"From the to the Kanesh colony: The City assembly has passed a verdict in front of the two great pegs in the sacred precinct stating that Iddin-Suen son of Ibaya may hire an attorney, and <gap> Šalim-Aššur son of Issu-arik <gap> The eponymy of Ilšu-rabi son of Baziya.","From Waklum to the Kanesh colony: The City has passed a verdict before the widows, and Iddin-Suen son of Ibaya made the attorney and <gap> Šalim-Aššur.","From Waklum to the Kanesh colony: The City has passed a verdict before the widows, and Iddin-Suen son of Ibaya made the attorney and <gap> Šalim-Aššur.",um-ma wa-ak-lúm-ma a-na kà-ri-im kà-ni-iš-ki qí-bí-ma a-lu-um dì-nam IGI GIŠ.GAG-en GAL-en i-na ha-am-ri-im i-dì-ma i-dí-sú-in DUMU i-ba-a-a ra-bi-ṣa-am e-ha-az-ma <gap> ša-lim-a-šùr,"From Waklum to the Kanesh colony: The City has passed a verdict before the widows, and Iddin-Suen son of Ibaya made the attorney and <gap> Šalim-Aššur.","From the to the Kanesh colony: The City assembly has passed a verdict in front of the two great pegs in the sacred precinct stating that Iddin-Suen son of Ibaya may hire an attorney, and <gap> Šalim-Aššur son of Issu-arik <gap> The eponymy of Ilšu-rabi son of Baziya.",43.961383270216416,22.448413070571483,31.414380318630013,198,48,26,0.5416666666666666,False,"['Kanesh', 'City', 'Iddin-Suen', 'Ibaya', 'Šalim-Aššur', 'Issu-arik', 'Ilšu-rabi', 'Baziya']",8,True,2,False
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU DINGIR-ba-ni KIŠIB a-la-hi-im DUMU i-na-ah-DINGIR KIŠIB a-mur-IŠTAR DUMU mì-šu-GAL KIŠIB a-gu-a KIŠIB i-dí-a-bi-im ša 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er,"Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Miššu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum. Concerning 24 minas of refined silver.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum. Concerning 24 minas of refined silver.",KIŠIB a-šùr-ma-lik DUMU DINGIR-ba-ni KIŠIB a-la-hi-im DUMU i-na-ah-DINGIR KIŠIB a-mur-IŠTAR DUMU mì-šu-GAL KIŠIB a-gu-a KIŠIB i-dí-a-bi-im ša 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er,"Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum. Concerning 24 minas of refined silver.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Miššu-rabi, seal of Aguwa, seal of Iddin-abum.",92.06757533705094,72.21052041889017,81.53678635311687,199,24,30,1.25,False,"['Aššur-malik', 'Ilī-bāni', 'Ali-ahum', 'Inah-ilī', 'Amur-Ištar', 'Miššu-rabi', 'Aguwa', 'Iddin-abum']",8,False,0,False
translate Akkadian to English: a-na i-tur4-DINGIR qí-bi-ma um-ma ha-na-a ú a-bu-mì-lúm-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà ha-na-a ub-lam ni-is-ni-iq-šu-ma 5 GÍN im-ṭí 1 me-at <gap> TÚG 6 ⅓ ma-na 7 GÍN KÙ.BABBAR,To Itūr-ilī from hanaya and Abum-ilum: hanaya brought 20 minas of silver under your seal.,To Itūr-ilī from hannaya and Abu-milum: Hannaya brought 20 minas of silver under your seal. We checked it and it was 5 shekels less. 100 <gap> textiles cost 6 ⅓ minas 7 shekels of silver.,To Itūr-ilī from hannaya and Abu-milum: Hannaya brought 20 minas of silver under your seal. We checked it and it was 5 shekels less. 100 <gap> textiles cost 6 ⅓ minas 7 shekels of silver.,a-na i-tur4-DINGIR qí-bi-ma um-ma ha-na-a ú a-bu-mì-lúm-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà ha-na-a ub-lam ni-is-ni-iq-šu-ma 5 GÍN im-ṭí 1 me-at <gap> TÚG 6 ⅓ ma-na 7 GÍN KÙ.BABBAR,To Itūr-ilī from hannaya and Abu-milum: Hannaya brought 20 minas of silver under your seal. We checked it and it was 5 shekels less. 100 <gap> textiles cost 6 ⅓ minas 7 shekels of silver.,To Itūr-ilī from hanaya and Abum-ilum: hanaya brought 20 minas of silver under your seal.,67.4648421550894,22.930805220097056,39.33221522699869,194,15,35,2.3333333333333335,False,"['Itūr-ilī', 'Abum-ilum']",2,False,0,True
translate Akkadian to English: um-ma a-na-ah-IŠTAR-ma a-na áb-ša-lim qí-bi4-ma ší-it-ra-am ša tù-šé-bi4-li-ni a-šur-{d}UTU-ši ší-im-šu KÙ.BABBAR ú-šé-bi4-lá-ki-im am-tám a-ma-kam ša-li-ší a-we-lam ší-it,"From Anah-Ištar to Ab-šalim: As for the undergarment that you sent, Aššur-šamšī sent you its price in silver.","From Anah-Ištar to Ab-šalim: As to the scarf that you sent me, I sent you Aššur-šamšī who has been paid the price of it. The maid is there who is safe. The maid is there who is safe.","From Anah-Ištar to Ab-šalim: As to the scarf that you sent me, I sent you Aššur-šamšī who has been paid the price of it. The maid is there who is safe.",um-ma a-na-ah-IŠTAR-ma a-na áb-ša-lim qí-bi4-ma ší-it-ra-am ša tù-šé-bi4-li-ni a-šur-{d}UTU-ši ší-im-šu KÙ.BABBAR ú-šé-bi4-lá-ki-im am-tám a-ma-kam ša-li-ší a-we-lam ší-it,"From Anah-Ištar to Ab-šalim: As to the scarf that you sent me, I sent you Aššur-šamšī who has been paid the price of it. The maid is there who is safe.","From Anah-Ištar to Ab-šalim: As for the undergarment that you sent, Aššur-šamšī sent you its price in silver.",54.931377128529704,19.770724632573593,32.955016778879234,197,18,31,1.7222222222222223,False,"['Anah-Ištar', 'Ab-šalim', 'As', 'Aššur-šamšī']",4,False,0,False
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-hu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí i-na ṣú-ba-tí ša tám-kà-ri-im ṣú-ba-tù,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, I have sent word to you once or twice. In the textiles belonging to the merchant the textiles belong to the merchant.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, I have sent word to you once or twice. In the textiles belonging to the merchant the textiles belong to the merchant.",a-na en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-hu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí i-na ṣú-ba-tí ša tám-kà-ri-im ṣú-ba-tù,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, I have sent word to you once or twice. In the textiles belonging to the merchant the textiles belong to the merchant.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.",80.84419616603313,45.73456096143471,60.80603438749832,193,18,31,1.7222222222222223,False,"['Ennam-Aššur', 'Ali-ahum', 'Damiq-pī-Aššur']",3,False,0,False
translate Akkadian to English: a-na ma-ma-hi-ir lá-qé-ep a-lá-hi-im ù šu-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma um-me-a-nu a-bi-kà ma-lá i-na pá-ni-tim tù-<gap>-um ma-ag-ru-kà,"To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: ""Your father's inverstors have agreed with you as much as you suggested earlier."" My dear brothers, you four must turn to our father's investors, and conclude our entire case and as to the copper that Uṣur-ša-Aššur has taken, let it be deducted from his silver.","To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: Your father's investors are exactly as you <gap> are your affairs.""""","To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: Your father's investors are exactly as you <gap> are your affairs.""""",a-na ma-ma-hi-ir lá-qé-ep a-lá-hi-im ù šu-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma um-me-a-nu a-bi-kà ma-lá i-na pá-ni-tim tù-<gap>-um ma-ag-ru-kà,"To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: Your father's investors are exactly as you <gap> are your affairs.""""","To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: ""Your father's inverstors have agreed with you as much as you suggested earlier."" My dear brothers, you four must turn to our father's investors, and conclude our entire case and as to the copper that Uṣur-ša-Aššur has taken, let it be deducted from his silver.",38.304232601435956,19.208117761566186,27.12475272836242,190,57,23,0.40350877192982454,False,"['Man-mahir', 'Lā-qēp', 'Ali-ahum', 'Šu-Ištar', 'Ennam-Aššur', 'Uṣur-ša-Aššur']",6,False,0,False
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi4-ma šu-ma a-ni-ša-am ha-ra-kà al-kam-ma lu ni-iz-ku šu-ma sà-ah-ra-tí tí-ir-ta-kà li-li-kam a-mì-ša-am ha-ra-ni,"From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.","From Ikūn-pīya to Ennam-Aššur: If you are delayed there, come and let us clear up. If you are delayed, send me word. My dear brothers, send me word there.","From Ikūn-pīya to Ennam-Aššur: If you are delayed there, come and let us clear up. If you are delayed, send me word. My dear brothers, send me word there.",um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi4-ma šu-ma a-ni-ša-am ha-ra-kà al-kam-ma lu ni-iz-ku šu-ma sà-ah-ra-tí tí-ir-ta-kà li-li-kam a-mì-ša-am ha-ra-ni,"From Ikūn-pīya to Ennam-Aššur: If you are delayed there, come and let us clear up. If you are delayed, send me word. My dear brothers, send me word there.","From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.",55.84991150802586,23.632996837742304,36.33043878151436,168,17,29,1.7058823529411764,False,"['Ikūn-pīya', 'Ennam-Aššur']",2,False,0,False
translate Akkadian to English: sú-in-na-da a-na PUZUR4-a-šur i-na pu-ru-uš-ha-dim iṣ-ba-at-ni-a-tí-ma um-ma sú-in-na-da-ma a-na PUZUR4-a-šur ½ ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum šu-ma eq-lam ta-ta-lá-ak-ma,"Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: I gave you ½ mina 2 shekels of silver.","Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you ½ mina 2 shekels of silver to Puzur-Aššur. If you leave, you must leave.""""","Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you ½ mina 2 shekels of silver to Puzur-Aššur. If you leave, you must leave.""""",sú-in-na-da a-na PUZUR4-a-šur i-na pu-ru-uš-ha-dim iṣ-ba-at-ni-a-tí-ma um-ma sú-in-na-da-ma a-na PUZUR4-a-šur ½ ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum šu-ma eq-lam ta-ta-lá-ak-ma,"Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you ½ mina 2 shekels of silver to Puzur-Aššur. If you leave, you must leave.""""","Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: I gave you ½ mina 2 shekels of silver.",81.96492932928801,50.85513284128098,64.56266234726654,187,21,27,1.2857142857142858,False,"['Suen-nādā', 'Puzur-Aššur', 'Purušhaddum', 'Suen-nādā', 'Puzur-Aššur']",5,False,0,True
translate Akkadian to English: <gap> ší-im TÚG.HI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša ṭur4-dam lá i-sà-hu-ur šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.HI.A <gap> ù mì-šu ša,<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport.,"<gap> seal the silver for the textiles and send it with the very first transport. He must not delay. If he does not arrive, <gap> silver, the proceeds from the textiles <gap> Why is it that it is the proceeds from the textiles?","<gap> seal the silver for the textiles and send it with the very first transport. He must not delay. If he does not arrive, <gap> silver, the proceeds from the textiles <gap> Why is it that it is the proceeds from the textiles?",<gap> ší-im TÚG.HI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša ṭur4-dam lá i-sà-hu-ur šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.HI.A <gap> ù mì-šu ša,"<gap> seal the silver for the textiles and send it with the very first transport. He must not delay. If he does not arrive, <gap> silver, the proceeds from the textiles <gap> Why is it that it is the proceeds from the textiles?",<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport.,58.17978254366978,15.41351105515379,29.94586317712845,199,17,43,2.5294117647058822,False,['Ewarimuša'],1,True,1,False
