input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu kàr-wa-a a-na um-mì-a-ni-a ú-bi-il₅ IGI a-ni-ni-im DUMU šu-ḫu-bur IGI a-šùr-iš-tí-kál DUMU a-šur-SIPA 15 GÍN KÙ.GI,"15 minas of silver, its excise added, his transport fee paid, Karwāya brought to my investors, witnessed by Anīnum, son of Šu-hubur, by Aššuriš-tikal, son of Aššur-rē'ī.","15 minas of silver, its import duty added, its transport tariff paid for, Karwaya brought to my investor. Witnessed by Anīnum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī.","15 minas of silver, its import duty added, its transport tariff paid for, Karwaya brought to my investor. Witnessed by Anīnum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī.",4,0,"15 minas of silver, its import duty added, its transport tariff paid for, Karwaya brought to my investor. Witnessed by Anīnum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī.","15 minas of silver, its excise added, his transport fee paid, Karwāya brought to my investors, witnessed by Anīnum, son of Šu-hubur, by Aššuriš-tikal, son of Aššur-rē'ī.",translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu kàr-wa-a a-na um-mì-a-ni-a ú-bi-il₅ IGI a-ni-ni-im DUMU šu-ḫu-bur IGI a-šùr-iš-tí-kál DUMU a-šur-SIPA 15 GÍN KÙ.GI,70.50389770227149,40.567246289475435,29,27,221,1.0740740740740742,False,2,1
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7.5 GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7.5 GÍN KÙ.BABBAR i-ša-qú-lu,"Seal of Aššur-malik son of Zuwa; seal of Ga<gap> Ašuan and Abuna, your slaves, owe 7.5 shekels of silver.","Seal of Aššur-malik son of Zua, seal of Gasu. 7.5 shekels of silver Aššuan and Abuna owe to your subringer. When they left they will pay 7.5 shekels of silver.","Seal of Aššur-malik son of Zua, seal of Gasu. 7.5 shekels of silver Aššuan and Abuna owe to your subringer. When they left they will pay 7.5 shekels of silver.",5,0,"Seal of Aššur-malik son of Zua, seal of Gasu. 7.5 shekels of silver Aššuan and Abuna owe to your subringer. When they left they will pay 7.5 shekels of silver.","Seal of Aššur-malik son of Zuwa; seal of Ga<gap> Ašuan and Abuna, your slaves, owe 7.5 shekels of silver.",translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7.5 GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7.5 GÍN KÙ.BABBAR i-ša-qú-lu,60.40377093932082,24.605880387025444,30,19,214,1.5789473684210527,True,3,1
translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma {d}IM.GAL-ma a-na ṭup-pí a-šu-mì i-dí-a-bi-im ša ta-áš-pu-ra-ni a-šùr-ma-lik ù ša-lim-a-šur áš-al-ma um-ma a-na-ku-ma i-nu-mì i-sú-ri-ik,"To Šalim-Aššur from Adad-rabi: as to the tablets concerning Iddin-abum that you wrote to me about - I asked Aššur-malik and Šalim-Aššur, saying: When Issu-arik cleared up Iddin-abum's affairs with Merani, with the Ištar-priest and Zaktaya's firm, and where he gave him a free loan, at that time he paid what silver he could - and did they certify his tablets for the rest of the silver, stating that Iddin-abum owed it, and that Šalim-Aššur was the guarantor?"" They answered: ""No tablet at all was certified.","To Šalim-Aššur from Adad-rabi: As for my tablet concerning Iddin-abum that you wrote me, I questioned Aššur-malik and Šalim-Aššur and I said: When Issu-arik was about to leave Issu-arik, when I was about to leave Issu-arik, when I was about to leave Issu-arik, when I was about to leave Issu-arik, when I was about to leave Issu-arik, when I was about to leave Issu-arik, when I was about to leave Issu-arik, when I was about to leave Issu-a","To Šalim-Aššur from Adad-rabi: As for my tablet concerning Iddin-abum that you wrote me, I questioned Aššur-malik and Šalim-Aššur and I said: When Issu-arik was about to leave Issu-arik, when I",6,0,"To Šalim-Aššur from Adad-rabi: As for my tablet concerning Iddin-abum that you wrote me, I questioned Aššur-malik and Šalim-Aššur and I said: When Issu-arik was about to leave Issu-arik, when I","To Šalim-Aššur from Adad-rabi: as to the tablets concerning Iddin-abum that you wrote to me about - I asked Aššur-malik and Šalim-Aššur, saying: When Issu-arik cleared up Iddin-abum's affairs with Merani, with the Ištar-priest and Zaktaya's firm, and where he gave him a free loan, at that time he paid what silver he could - and did they certify his tablets for the rest of the silver, stating that Iddin-abum owed it, and that Šalim-Aššur was the guarantor?"" They answered: ""No tablet at all was certified.",translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma {d}IM.GAL-ma a-na ṭup-pí a-šu-mì i-dí-a-bi-im ša ta-áš-pu-ra-ni a-šùr-ma-lik ù ša-lim-a-šur áš-al-ma um-ma a-na-ku-ma i-nu-mì i-sú-ri-ik,28.252682406461272,4.796063692793293,31,86,222,0.36046511627906974,False,1,1
translate Akkadian to English: <gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a / the <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel.,<gap> shekels of silver they cost <gap> 1 shekel <gap> 2 shekels they cost <gap> 4 shekels <gap>,<gap> shekels of silver they cost <gap> 1 shekel <gap> 2 shekels they cost <gap> 4 shekels <gap>,7,0,<gap> shekels of silver they cost <gap> 1 shekel <gap> 2 shekels they cost <gap> 4 shekels <gap>,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a / the <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel.,translate Akkadian to English: <gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN,38.969675183062336,17.15123656713679,18,39,150,0.46153846153846156,True,1,1
translate Akkadian to English: mì-ma a-nim i ḫa-mu-uš-tim,All this was consumed / paid during / from the .,This is at the coming week.,This is at the coming week.,7,1,This is at the coming week.,All this was consumed / paid during / from the .,translate Akkadian to English: mì-ma a-nim i ḫa-mu-uš-tim,13.380218092663664,4.410363736106612,6,11,61,0.5454545454545454,False,1,1
translate Akkadian to English: um-ma la-ma-sí-ma a-na a-la-ḫi-im qí-bi₄-ma mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-ma-kam a-na KÙ.BABBAR 1 GÍN e-né-ki a-ḫi-e-iš ra-ki-is <gap>-IŠTAR e úṣ-ri-ma e tù-úṣ-a-am,From Lamassī to Ali-ahum: Why have you written me as follows: Your eyes are fixed together on every shekel of silver.,From Lamassī to Ali-ahum: Why have you written me as follows: 'With respect to a single shekel of silver <gap>-Ištar must not be angry <gap>-Ištar must not be angry.',From Lamassī to Ali-ahum: Why have you written me as follows: 'With respect to a single shekel of silver <gap>-Ištar must not be angry <gap>-Ištar must not be angry.',8,0,From Lamassī to Ali-ahum: Why have you written me as follows: 'With respect to a single shekel of silver <gap>-Ištar must not be angry <gap>-Ištar must not be angry.',From Lamassī to Ali-ahum: Why have you written me as follows: Your eyes are fixed together on every shekel of silver.,translate Akkadian to English: um-ma la-ma-sí-ma a-na a-la-ḫi-im qí-bi₄-ma mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-ma-kam a-na KÙ.BABBAR 1 GÍN e-né-ki a-ḫi-e-iš ra-ki-is <gap>-IŠTAR e úṣ-ri-ma e tù-úṣ-a-am,61.93875256370689,34.681785162531625,29,21,230,1.380952380952381,True,1,1
translate Akkadian to English: <gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,<gap> he seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,<gap> he seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,9,0,<gap> he seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,translate Akkadian to English: <gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me,91.22762003921044,81.53551038173119,13,12,122,1.0833333333333333,False,1,1
translate Akkadian to English: a-šur-ta-ak-lá-ku DUMU a-<gap>,Aššur-taklāku son of A<gap> was his (absent) partner.,Aššur-taklāku son of A<gap>,Aššur-taklāku son of A<gap>,9,1,Aššur-taklāku son of A<gap>,Aššur-taklāku son of A<gap> was his (absent) partner.,translate Akkadian to English: a-šur-ta-ak-lá-ku DUMU a-<gap>,53.26445867480919,36.78794411714425,4,8,63,0.5,False,1,1
translate Akkadian to English: um-ma ša ki-ma ku-wa-tí-ma a-na en-um-a-šur qí-bi₄-ma 21 GÚ 40 ma-na URUDU 1 GÚ 28 ma-na URUDU SIG₅ ku-nu-ki-ni ša-lim-wa-ar-dim i-ra-dí-a-kum 21 GÚ 30 ma-na URUDU i-na ma-ṣa-ar-tim,From your representatives to Ennam-Aššur: Šalim-wardī leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals to you.,"From your representatives to Ennam-Aššur: Šalim-wardī leads you 21 talents 40 minas of copper, 1 talent 28 minas of good copper under our seals. 21 talents 30 minas of copper is in the store-room.","From your representatives to Ennam-Aššur: Šalim-wardī leads you 21 talents 40 minas of copper, 1 talent 28 minas of good copper under our seals. 21 talents 30 minas of copper is in the store-room.",10,0,"From your representatives to Ennam-Aššur: Šalim-wardī leads you 21 talents 40 minas of copper, 1 talent 28 minas of good copper under our seals. 21 talents 30 minas of copper is in the store-room.",From your representatives to Ennam-Aššur: Šalim-wardī leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals to you.,translate Akkadian to English: um-ma ša ki-ma ku-wa-tí-ma a-na en-um-a-šur qí-bi₄-ma 21 GÚ 40 ma-na URUDU 1 GÚ 28 ma-na URUDU SIG₅ ku-nu-ki-ni ša-lim-wa-ar-dim i-ra-dí-a-kum 21 GÚ 30 ma-na URUDU i-na ma-ṣa-ar-tim,83.73530028818723,53.70937952834299,34,26,227,1.3076923076923077,False,2,1
translate Akkadian to English: a-na {d}IM-ba-ni <gap> Ì-lí-iš-ta-ki-il₅ <gap> ù pí-la-aḫ-IŠTAR qí-bi-ma um-ma DAM.GÀR-um-ma 1 GÚ 35 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú pì-lá-aḫ-IŠTAR ù,"To Adad-bāni <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Uzuwa bring you 1 talent 35 minas of silver, its import duty added, its transport tariff paid for.","To Adad-bāni, <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Pilah-Ištar shall pay 1 talent 35 minas of silver, its import duty added, its transport tariff paid for, Pilah-Ištar and Pilah-Ištar shall pay its transport tariff paid.","To Adad-bāni, <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Pilah-Ištar shall pay 1 talent 35 minas of silver, its import duty added, its transport tariff paid for, Pilah-Ištar and Pilah-Ištar shall pay its transport tariff paid.",11,0,"To Adad-bāni, <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Pilah-Ištar shall pay 1 talent 35 minas of silver, its import duty added, its transport tariff paid for, Pilah-Ištar and Pilah-Ištar shall pay its transport tariff paid.","To Adad-bāni <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Uzuwa bring you 1 talent 35 minas of silver, its import duty added, its transport tariff paid for.",translate Akkadian to English: a-na {d}IM-ba-ni <gap> Ì-lí-iš-ta-ki-il₅ <gap> ù pí-la-aḫ-IŠTAR qí-bi-ma um-ma DAM.GÀR-um-ma 1 GÚ 35 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú pì-lá-aḫ-IŠTAR ù,81.94828131292647,63.559030691462254,39,30,227,1.3,True,1,1
translate Akkadian to English: a-na a-dí-da ú a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-a-šur-ma i-na {d}UTU-ši a-ba-a e-ra-ba-ni ANŠE-ri ú ṣú-ḫa-ru lá i-bi-tù ṭur₄-da-ni-šu-nu KÙ.BABBAR ší-im 1 ṣú-ba-tim ú,To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not let my donkeys and servants rest - send them!,To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not send the donkeys and the servants. Send them the price of 1 textile.,To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not send the donkeys and the servants. Send them the price of 1 textile.,12,0,To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not send the donkeys and the servants. Send them the price of 1 textile.,To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not let my donkeys and servants rest - send them!,translate Akkadian to English: a-na a-dí-da ú a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-a-šur-ma i-na {d}UTU-ši a-ba-a e-ra-ba-ni ANŠE-ri ú ṣú-ḫa-ru lá i-bi-tù ṭur₄-da-ni-šu-nu KÙ.BABBAR ší-im 1 ṣú-ba-tim ú,76.48330581825532,49.81849535655102,26,22,230,1.1818181818181819,False,2,1
translate Akkadian to English: <gap> GÚ SÍG.ḪI.A <gap> 5 maš-ku <gap> 22 na-ru-qá-tum 4 ANŠE ṣa-la-mu 3.TA ú-kà-pu ù ú-nu-sú-nu mì-ma a-nim a-na e-wa-ri-mu-ša a-dí-in 4 GÍN KÙ.BABBAR a-na qá-tí-šu a-dí-in,"x talents of wool, <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 saddle-rugs for each, plus their harness - all this I gave to Ewarimuša.","<gap> talents of wool, <gap> 5 half-packs, 22 sacks, 4 black donkeys, 3 pairs of scrap plus their harness - all this I gave to Ewarimuša.","<gap> talents of wool, <gap> 5 half-packs, 22 sacks, 4 black donkeys, 3 pairs of scrap plus their harness - all this I gave to Ewarimuša.",13,0,"<gap> talents of wool, <gap> 5 half-packs, 22 sacks, 4 black donkeys, 3 pairs of scrap plus their harness - all this I gave to Ewarimuša.","x talents of wool, <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 saddle-rugs for each, plus their harness - all this I gave to Ewarimuša.",translate Akkadian to English: <gap> GÚ SÍG.ḪI.A <gap> 5 maš-ku <gap> 22 na-ru-qá-tum 4 ANŠE ṣa-la-mu 3.TA ú-kà-pu ù ú-nu-sú-nu mì-ma a-nim a-na e-wa-ri-mu-ša a-dí-in 4 GÍN KÙ.BABBAR a-na qá-tí-šu a-dí-in,74.71992451417418,67.0483368430225,26,27,227,0.9629629629629629,False,1,1
translate Akkadian to English: ša ki-ta-a iš-tù bu-ru-uš-ḫa-tim a-dí,The road-tax he incurs and the food of Kitaya from Burušhattum until the City Elamma has paid.,That I gave Kitaya from Burušhattum.,That I gave Kitaya from Burušhattum.,14,0,That I gave Kitaya from Burušhattum.,The road-tax he incurs and the food of Kitaya from Burušhattum until the City Elamma has paid.,translate Akkadian to English: ša ki-ta-a iš-tù bu-ru-uš-ḫa-tim a-dí,27.457308955077046,5.457357683562067,6,17,75,0.35294117647058826,False,1,1
translate Akkadian to English: šu-ma iš-tù a-lim{ki} ú-nu-tám ša e-lá-ma,If he does not transport of the goods of Elamma from the City Kitaya will compensate (what was paid him for) the road-tax and food.,If Elamma's goods have been sold from the City.,If Elamma's goods have been sold from the City.,14,1,If Elamma's goods have been sold from the City.,If he does not transport of the goods of Elamma from the City Kitaya will compensate (what was paid him for) the road-tax and food.,translate Akkadian to English: šu-ma iš-tù a-lim{ki} ú-nu-tám ša e-lá-ma,19.545472594207414,3.070436435908271,9,25,79,0.36,False,1,1
