input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap> ni <gap> im ú-šé-bi-lá-ni a-na ma-la na-áš-pé-er-tim ša <gap> 80 ku-ta-nu ba-at-qú-ú ù i <gap> 20 GÚ bi-la-tim <gap> a-na ma-la na-áš-pé-er-tim <gap> GÚ AN.NA a-na ga <gap> GÚ a-ṣé-er AN.NA <gap> GÚ AN.NA ku-nu-ki-kà <gap> i-na ḫa-ra-nim a-la-ḫu-um <gap> ni-kà-sí iš-tí-a ù iš-tí ša ki-ma a-bi-a a-lá-ḫu-um i-sí-ma <gap> gám-ra-am ša ḫa-ra-nim ša <gap> ù ta-ak-ší-ir-tám <gap> 12 <gap> 0.5 ma-na 7 GÍN AN.NA i-<gap> qá-tí-a-la-ḫi-im ni-dí ší-tí TÚG ṣú-ba-tí-kà za mì <gap> 5 TÚG.ḪI.A <gap> 7 TÚG.ḪI.A i-na li-wi-tim <gap>-du-nim 3 me-at 60 TÚG.ḪI.A a-na É.GAL-lim e-ru-bu 18 TÚG ni-is-ḫa-tim iṣ-ḫu-ru-kà ú 24 TÚG a-na ší-mì-im i-na É.GAL-lim i-le-qé-ú 3 me-at 17 TÚG ku-ta-nu 44 <gap> ṣú-ba-tù ša li-wi-tim ŠU.NÍGIN 3 me-at TÚG 60 TÚG iz-ku-ú-nim i-na mì-ma a-nim <gap> me-at 44 ku-ta-ni <gap> e-zi-bu-ni a-la-ḫu-um <gap> ANŠE ṣa-lá-ma-am a-na 15 ḫa-am-ša-tim i-ṣé-er i-tur₄-DINGIR ni-dí-šu-nu <gap> t,<gap> he sent to me. In accordance with the missive of <gap> 80 kutānu-textiles have been dropped.,<gap> he sent. In accordance with the missives <gap> 80 -textiles were lost and in <gap> 20 talents of bread <gap> in accordance with the missives <gap> talents of tin for <gap> talents of tin for <gap> talents of tin under your seal <gap> During the road Ali-ahum <gap> settled accounts with me and with Abiya's representatives as witnesses <gap> 12 <gap> 7 shekels of tin <gap> my share.,<gap> he sent. In accordance with the missives <gap> 80 -textiles were lost and in <gap> 20 talents of bread <gap> in accordance with the missives <gap> talents of tin for
translate Akkadian to English: ku-a-tí li-li-kam a-wa-sú lá-ag-mu-ur i qá-tí-im i-ri-tim lá a-lá-kam,<gap> let him come to you. I shall conclude his case. I shall not arrive empty-handed.,"Send me word, let him come here, I shall not come here from the hands of the hands.","Send me word, let him come here, I shall not come here from the hands of the hands."
translate Akkadian to English: <gap> 12.5 ma-na <gap> 3 ma-na KÙ.BABBAR <gap> nu-ra-dí-ma 11 <gap> ù ni-is-ḫa-tum <gap> a-na um-me-a-ni <gap> ku-a-tí i-<gap> 15.3333 <gap> a-na <gap> ša šé-ep <gap> né-eš-<gap> 2.5 GÍN <gap> a-na-<gap> 0.5 ma-na <gap> AN.NA 2.5 GÍN <gap> ša šé-ep a-šùr-<gap> a-na É kà-ri-im <gap> 0.3333 ma-na <gap> šu-IŠTAR <gap> ṣa-ru-pá-am <gap> 0.5 GÍN šé-bi₄-lá-ni,<gap> 12.5 minas <gap> 3 minas of silver <gap> we added. 11 <gap> plus the import duty <gap> to the investors <gap> for you <gap> 15.3333 <gap>,"<gap> 12.5 minas <gap> 3 minas of silver <gap> we added, and 11 <gap> and the import duty <gap> to the investors <gap> 15.3333 <gap> for <gap> with respect to <gap> 2.5 shekels <gap> tin <gap> 2.5 shekels <gap> for Aššur-<gap> to the office of the colony <gap> 0.3333 mina <gap> Šu-Ištar <gap> refined silver <gap> 0.5 shekel send us.","<gap> 12.5 minas <gap> 3 minas of silver <gap> we added, and 11 <gap> and the import duty <gap> to the investors <gap> 15.3333 <gap> for <gap> with respect to <gap> 2.5 shekels <gap> tin <gap> 2.5 shekels <gap> for Aššur-<gap> to the office of the colony <gap> 0.3333 mina <gap> Šu-Ištar <gap> refined silver <gap> 0.5 shekel send us."
translate Akkadian to English: 12 TÚG ra-qá-tim ù 0.5 ma-na 3 GÍN ḫu-sà-ra-am ša ni-ri-be a-ṣé-er ku-zi-zi-a šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na wa-aḫ-šu-ša-na ub-lu-ú 5 ma-na URUDU ší-kam a qá-tí-šu-nu a-dí-in IGI šu-bé-lim DUMU ku-zi-zi-a IGI ki-zi-e DUMU lá-qé-ep,Šēp-Ištar and Šalim-wardī brought 12 thin textiles and 0.5 mina 3 shekels of lapis lazuli of nēreb / pu to Kuziziya in Wahšušana.,"12 thin textiles and 33 shekels of lapis lazuli belonging to Kuziziya Šēp-Ištar and Šalim-wardī brought to Wahšušana. I gave 5 minas of -copper for their expenses. Witnessed by Šu-Bēlum son of Kuziziya, by Kiziye son of Lā-qēp.","12 thin textiles and 33 shekels of lapis lazuli belonging to Kuziziya Šēp-Ištar and Šalim-wardī brought to Wahšušana. I gave 5 minas of -copper for their expenses. Witnessed by Šu-Bēlum son of Kuziziya, by Kiziye son of Lā-qēp."
translate Akkadian to English: <gap> 5 ma-na ḫu-sà-ru-um <gap> 1 GÚ URUDU SIG₅ <gap> ANŠE ṣa-lá-mu ú ú-nu-sú 20 ma-na ší-ku-um me-at 10 sí-pá-ra-tum a-na ṣé-ri-šu ší-na <gap> mì-ma a-ni-<gap> ma ba-<gap> a <gap>,"<gap> 5 minas of lapis lazuli, <gap> 1 talent of good copper, <gap> black donkeys and their harness, 20 minas of šikku-copper, 110 bronze pins - to him <gap>",<gap> 5 minas of lapis lazuli <gap> 1 talent of good copper <gap> a black donkey and its harness; 20 minas of šikku-copper; hundred 10 bronze pins for him; two <gap> all this <gap>,<gap> 5 minas of lapis lazuli <gap> 1 talent of good copper <gap> a black donkey and its harness; 20 minas of šikku-copper; hundred 10 bronze pins for him; two <gap> all this <gap>
translate Akkadian to English: i-na 48 ku-ta-ni 2 TÚG ku-ta-ni i-na ku-sí-i-šu ni-iš-qú-ul 1 ku-ta-nam ni-iš-ru-ut 2 ku-ta-ni a-na tù-um-li-a-i-im ni-dí-in 3 ku-ta-ni <gap>-tim <gap>,Of the 48 kutānus we paid 2 kutānu-textiles in his chair(?).,"Of 48 kutānu-textiles we paid 2 kutānu-textiles when his return we brought out, 1 kutānu-textile, 2 kutānu-textiles we gave to Tumliya, 3 kutānu-textiles <gap>","Of 48 kutānu-textiles we paid 2 kutānu-textiles when his return we brought out, 1 kutānu-textile, 2 kutānu-textiles we gave to Tumliya, 3 kutānu-textiles <gap>"
translate Akkadian to English: 5 GÍN KÙ.BABBAR a-na ni-qí-šu a-na en-na-sú-in ni-a-im ù i-sá-a 3 GÍN a-na i-ku-pí-a 1 GÍN KÙ.BABBAR a me-er-i-šu a-ḫa-ma 18 GÍN KÙ.BABBAR ší-im 2 TÚG.ḪI.A i-na li-bi me-er-e-šu 50 ma-na URUDU KI ḫa-ar-lu-ú 10 GÍN KÙ.BABBAR ší-im 2 na-ru-uq ù 2 DUG GIG iš-tí ša-ša-al-kà a-ša-at ša-ar-pá a-ḫa-ma 4 GÍN KÙ.BABBAR ší-im 1 na-ru-uq GIG iš-tí DAM en-um-a-šùr a-na mì-ma a-nim DAM ša-ar-pá qá-ta-tum KÙ.BABBAR a-na ḫa-ar-pé i-ša-qá-lá,"5 shekels of silver for his sacrifice for our own Enna-Suen and Isaya; 3 shekels for Ikūn-pīya; 1 shekel of silver for his son; further, 18 shekels of silver, the proceeds from 2 textiles, is owed by his son;","5 shekels of silver for his sacrifices for Enna-Suen, our brother and Isaya; 3 shekels for Ikūn-pīya; 1 shekel of silver for his son; further, 18 shekels of silver the price of 2 textiles due from his sons. 50 minas of copper is due from harluu; 10 shekels of silver the price of 2 sacks and 2 jars of wheat is due from Šašalka; the wife of the judges; further, 4 shekels of silver, the price of 1 sack of wheat is due from Ennam-Aššur's wife. All this Šarrum is guarantor. The silver is due for harvest.","5 shekels of silver for his sacrifices for Enna-Suen, our brother and Isaya; 3 shekels for Ikūn-pīya; 1 shekel of silver for his son; further, 18 shekels of silver the price of 2 textiles due from his sons. 50 minas of copper is due from harluu; 10 shekels of silver the price of 2 sacks and 2 jars of wheat is due from Šašalka; the wife of the judges; further, 4 shekels of silver, the price of 1 sack of wheat is due from Ennam-Aššur's wife. All this Šarrum is guarantor. The silver is due for harvest."
translate Akkadian to English: a-na 5-ší-šu šé-né-en na-áš-ú-ni-kum šu-be-lam ṭur₄-dam,<gap> they bring you for 5 pairs of shoes. Send me Šu-Bēlum.,They bring you 5 women's shoes for you. Send Šu-Bēlum to me.,They bring you 5 women's shoes for you. Send Šu-Bēlum to me.
translate Akkadian to English: 5 ma-na <gap> KÙ.BABBAR ša-du-a-sú ša-bu ku-nu-ki-a ú ku-nu-ki ša be-lá-nim a-na DINGIR-pì-lá-aḫ áp-qí-id KÙ.BABBAR ša ḫu-ni-a IGI da-da-a DUMU a-šùr-i-mì-tí IGI e-lá-lí DUMU ga-UR-wa-a IGI a-šùr-lá-ma-sí DUMU šu-ku-bi₄-im,"5 minas <gap> of silver, its transport tariff paid, under my seal and the seal of Bēlānum I entrusted to Ilī-pilah.","5 minas of <gap> silver, his transport fee paid, under my seal and belonging to Bēlānum I entrusted to Ilī-pilah. The silver belongs to hunniya. Witnessed by Dadaya son of Aššur-imittī, by Elāli son of Garwaya, by Aššur-lamassī son of Šu-Kūbum.","5 minas of <gap> silver, his transport fee paid, under my seal and belonging to Bēlānum I entrusted to Ilī-pilah. The silver belongs to hunniya. Witnessed by Dadaya son of Aššur-imittī, by Elāli son of Garwaya, by Aššur-lamassī son of Šu-Kūbum."
translate Akkadian to English: KIŠIB ba-zi-a šu-ḫu-bur ù ku-ul-ma-ku-ul-ma na-áš-pé-er-tí ma-ma-ḫi-ir ša 3 ma-na KÙ ú-šé-ru-šu-nu-tí-ni,"Seal of Baziya, Šu-hubur and Kulma-kulma; Missive from Man-mahir stating that I released 3 minas of silver to them.","Seal of Baziya, Šu-hubur and Kulma-kulma: A missive from Man-mahir concerning 3 minas of silver that he released to them.","Seal of Baziya, Šu-hubur and Kulma-kulma: A missive from Man-mahir concerning 3 minas of silver that he released to them."
translate Akkadian to English: 1 TÚG ša a-pì-im tí-sà-ba-am SIG₅ da-da i-na e-lá-i-šu ú-ba-lam IGI a-šur-ba-ni DUMU ša-lim-a-šur IGI li-ba-a DUMU ú-zu-a IGI ṣí-lu-lu,"Dada will bring 1 textile from Apum, a fine tisābu, when he comes up.","Dada will bring 1 -textile of Apum, an Apum-tisabum, of good quality, when he comes up. Witnessed by Aššur-bāni son of Šalim-Aššur, by Libbaya son of Uzuwa, by Ṣilūlu.","Dada will bring 1 -textile of Apum, an Apum-tisabum, of good quality, when he comes up. Witnessed by Aššur-bāni son of Šalim-Aššur, by Libbaya son of Uzuwa, by Ṣilūlu."
translate Akkadian to English: 10 GÍN KÙ.BABBAR a-na a-dí-da a-dí-in IGI id-na-a IGI <gap>-bi-a,10 shekels of silver I gave to Adida.,"10 shekels of silver I gave to Adida in the presence of Idnāya, of <gap>biya.","10 shekels of silver I gave to Adida in the presence of Idnāya, of <gap>biya."
translate Akkadian to English: ki-ra-am PUZUR₄-e-nam ki-ra-am ga-al-ga-li-a ki-ra-am a-šur-ni-im-ri ki-ra-am ma-nu-ki-a-šur sí-il₅-qám ù ki-ra-am aḫ-ša-lim sí-il₅-qám ù ki-ra-am ma-ma-ḫi-ir ki-ra-am li-ip-ta-nim ki-ra-am na-zi-i ki-ra-am šu-ḫu-bur DUMU i-dí-a-bi₄-im ki-ra-am aḫ-ša-lim ki-ra-am bu-za-zu,A jar: Puzur-ennam; a jar: Galgaliya; a jar: Aššur-nimrī; a jar: Mannum-kī-Aššur; boiled meat and a jar: Ah-šalim; boiled meat and a jar: Man-mahir; a jar: Lipit-Anum;,"The jar of Puzur-ennam, the jar Galgaliya, the jar of Aššur-nimrī, the jar Mannum-kī-Aššur, the threshing and the jar of Ah-šalim, the threshing and the jar of Man-mahir, the jar Liptānum, the jar Nazi, the jar Šu-hubur son of Iddin-abum, the jar of Ah-šalim.","The jar of Puzur-ennam, the jar Galgaliya, the jar of Aššur-nimrī, the jar Mannum-kī-Aššur, the threshing and the jar of Ah-šalim, the threshing and the jar of Man-mahir, the jar Liptānum, the jar Nazi, the jar Šu-hubur son of Iddin-abum, the jar of Ah-šalim."
translate Akkadian to English: 6 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na be-a-lim e-nu-mì-ili₅ a-ḫa-ma il₅-qé,Ennum-ilī further took 6 shekels of refined silver as a working capital.,Ennam-ilī separately received 6 shekels of refined silver as a working-capital.,Ennam-ilī separately received 6 shekels of refined silver as a working-capital.
translate Akkadian to English: a-na 15 u₄-me-e ḫa-mu-uš-tum ša en-na-sú-in DUMU ku-ra-ra ù a-šùr-ma-lik DUMU lá-qé-pí-im šu-ma a-na 5 u₄-me-e a-lu-ú DUMU a-du-du-ú la i-li-kà-ma a-wa-tám i-dí-nam KÙ.BABBAR ša al-qé-ú i-na ṣí-ib-tí-a ú-ṣa-ḫa-ar-ma ù a-na ma-la ṭup-pí-šu KÙ.BABBAR ù ṣí-ba-sú ba-lu-um dí-ni-im ù ma-mì-tim i-ša-qá-lam IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI na-áb-sú-in DUMU e-šu-ba-ni IGI lá-qé-pí-im DUMU i-ze-za-am-DINGIR ša ni-iš a-lim{ki} ta-mu-ú-ni uz-na-tí-šu-nu al-pu-ut,"Within 15 days (it is) the week of Enna-Suen son of Kurara and Aššur-malik son of Lā-qēp. If Alu son of Adudu has not come within 5 days and answered me in court, I shall deduct the money I took from my interest and then he must pay the silver and its interest in accordance with his tablet, without a verdict or an oath. Witnessed by Amurrum-bāni son of Manana, by Nāb-Suen son of Ešu-bāni, by Lā-qēp son of Izzizam-ilum. I impressed upon them what was sworn by the City.","Within 15 days the week-eponymy of Enna-Suen son of Kurara and Aššur-mālik son of Lā-qēp, if within 5 days Aluwa son of Adudu does not come back and has agreed with me, then I shall deduct the silver that I received and in accordance with his tablet he will pay the silver and the interest on it according to his tablet, and in accordance with his tablet he will pay the silver and the interest on it according to his tablet. Witnessed by Amurrum-bāni son of Manana, by Nab-Suen son of Ešu-bāni, by Lā-","Within 15 days the week-eponymy of Enna-Suen son of Kurara and Aššur-mālik son of Lā-qēp, if within 5 days Aluwa son of Adudu does not come back and has agreed with me, then I shall deduct the silver that I received and in accordance with his tablet he will pay the silver and the interest on it according to his tablet, and in accordance with his tablet he will pay the silver and the interest on it according to his tablet. Witnessed by Amurrum-bāni son of Manana, by Nab-Suen son of Ešu-bāni, by Lā-"
translate Akkadian to English: a-ta-lá-ak ú-zu-ni pé-té,<gap> I shall go <gap> Inform us.,"I shall leave, Uzuni inform me.","I shall leave, Uzuni inform me."
translate Akkadian to English: <gap> a-na pí-lá-aḫ-IŠTAR DUMU a-šur-SIPA a-na ší-a-ma-tim a-dí-in iš-tù wa-aḫ-šu-ša-na KÙ.BABBAR ší-im-ša i-na e-ra-bi-šu-ma a-na DAM.GÀR ú-šé-ba-lam IGI en-na-sú-in DUMU i-dí-a-bi-im IGI a-šùr-ta-ak-lá-ku DUMU i-ku-nim <gap> 0.5 GÍN KÙ.BABBAR iš-tí <gap> el ma <gap> GÍN <gap>,<gap> I gave Pilah-Ištar son of Aššur-rē'ī for purchases.,"<gap> I gave to Pilah-Ištar, son of Aššur-rē'ī for making purchases. From Wahšušana he will send the proceeds from her silver to the creditor. Witnessed by Enna-Suen, son of Iddin-abum, by Aššur-taklāku, son of Ikūnum. 0.5 shekel of silver with <gap>","<gap> I gave to Pilah-Ištar, son of Aššur-rē'ī for making purchases. From Wahšušana he will send the proceeds from her silver to the creditor. Witnessed by Enna-Suen, son of Iddin-abum, by Aššur-taklāku, son of Ikūnum. 0.5 shekel of silver with <gap>"
translate Akkadian to English: 9 GÍN KÙ.BABBAR i li-bi a-šùr-{d}UTU-ši ù ku-ta-ba a-na ša-pá-ar-tim ú-kà-al 2 GÍN KÙ.BABBAR i li-bi šu-IŠTAR ni-a-im,9 shekels of silver owed by Aššur-šamšī and Kutaba I hold as security.,9 shekels of silver due from Aššur-šamšī and Kutaba as security; 2 shekels of silver due from our own Šamaš-ištar.,9 shekels of silver due from Aššur-šamšī and Kutaba as security; 2 shekels of silver due from our own Šamaš-ištar.
translate Akkadian to English: KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB na-bi-sú-in DUMU {d}AB-ba-ni KIŠIB i-ku-pí-a-šùr DUMU šu-IŠTAR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Seal of Amur-Šamaš, son of Mīšur-rabi, seal of Nabi-Suen, son of Illil-bāni, seal of Ikuppi-Aššur, son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger.","Seal of Amur-Šamaš, son of Mīšur-rabi, seal of Nabi-Suen, son of Illil-bāni, seal of Ikuppi-Aššur, son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger."
