input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-dí-da ù a-lá-hu-um a-šùr-iš-ta-ki-il5 iš-ú-lu-ma 3 ⅓ ma-na KÙ.GI ša-lim-a-šùr a-na na-ru-qí-kà a-dí-im-ma ša 10 ma-na KÙ.BABBAR na-ru-qá-kà ú-la-pí-tám ša-lim-a-šùr i-na a-lim{ki} a-na li-mì-im ha-bu-ul-ma ṭup-pá-am ša ší-ip-kà-tim ša-lim-a-šùr ad-ma-ku-ni ṭup-pá-am šu-wa-tí qá-tí li-mì-im ú-kà-al-ma KÙ.BABBAR ù né-ma-al-šu dí-in-ma a-ṣé-er li-mì-im li-li-ik-ma ù ṭup-pá-am ša ší-ip-kà-tí-kà a-na ša ki-ma ku-wa-tí li-dí-nu iš-tù <gap> 3 ša-na-tim iš-tù bu-ru-uš-ha-dim lu ta-li-kam ù a-na iš-té-en ù ší-na tap-pá-e-a KÙ.BABBAR ù né-ma-al-šu ta-dí-in a-na-ku ù ša qá-ta-at a-bi-a-a na-al-pu-tù ni-ta-na-lá-kà-ku-um KÙ.BABBAR ù né-ma-al-šu ta-dá-na-am ú-lá ta-mu-a a-ṣé-er ki-a-am-ma KÙ.BABBAR 1 ma-na ù 2 ma-na tù-uš-ta-ag-me-er-šu KÙ.BABBAR ša li-mì-im a-na ṣí-ib-tim lá i-ma-id-ma É a-bi-a ù ší-ip-kà-tim ša a-bi ad-ma-ku-ni lá i-ta-ba-lá ší-ma-at KÙ.BABBAR dí-na-ma a-na É li-mì-im,"Adida and Ali-ahum questioned Aššuriš-takil as follows: Šalim-Aššur invested 3.3333 minas of gold in your joint-stock capital, and he wrote an amount of 10 minas of silver for your joint-stock capital. Šalim-Aššur is indebted to the eponym in the City, and the tablet of the investment Šalim-Aššur made to you, that very tablet is in the eponym's possession, so pay the silver and the accrued profit, let it go to the eponym and then he can give the tablet concerning your capital to your representatives. Three years ago you came from Burušhaddum and you have given the silver and the accrued profit to one or two of my partners. But I and those who signed as my father's guarantors come to you time and again, but you refuse to give the silver and its accrued profit. On top of this you have caused him to have expenses of one or two minas. The interest on the silver of the eponym must not increase and my father's house and the investments my father made for you must not be lost. Give me the agreed amount in silver, let me send it to the eponym's office, and then I shall confirm you for the profit of the silver together with my partners. Also, in accordance with the verdict of the City Šalim-Aššur's silver from your capital will go to the office of the eponym. Do not obstruct me! Give me the silver and do not bring an extra expense of 1 or 2 minas on me."" Witnessed statement.""","Adida and Ali-ahum settled accounts with Aššuriš-tikil and Šalim-Aššur gave 3 ⅓ minas of gold for your joint-stock capital, and Šalim-Aššur owes to the eponym of 10 minas of silver. Šalim-Aššur owes the tablet with interest in the City to the eponym, and give the tablet to the eponym of the eponym, give the silver and his property to the eponym, so that they can give the tablet to your representatives, so that they can give the tablet to your representatives and then give the tablet to your r","Adida and Ali-ahum settled accounts with Aššuriš-tikil and Šalim-Aššur gave 3 ⅓ minas of gold for your joint-stock capital, and Šalim-Aššur owes to the eponym of 10 minas of silver. Šalim-Aššur owes the tablet with interest in the City to the eponym, and give the tablet to the eponym of the eponym, give the silver and his property to the eponym, so that they can give the tablet to your representatives, so that they can give the tablet to your representatives and then give the tablet to your r"
translate Akkadian to English: um-ma kà-ru-um a-na ú-bar-tim ša ku-bu-ur-na-at qí-bi-ma a-na-kam me-er-ú ša-lim-a-šùr im-hu-ru-ni-a-tí-ma um-ma šu-nu-ma a-šùr-iš-tí-kál DUMU a-šur-SIPA KÙ.BABBAR a-na a-bi-ni ha-bu-ul ù a-we-lam e-mu-qí-in e-ta-ú ma-ṣa-ni a-na ša-sú-hi-šu a-ma-kam a-we-lam iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ha-am ú a-tù-nu lu e-mu-uq ší-ip-ri-ni,"From the Kanesh colony to the trading station Kuburnat: Here the sons of Šalim-Aššur confronted us and said: Aššuriš--tikal son of Aššur-rē'ī owes silver to our father, and he has spoken harshly to the man. We take responsibility for his forced transfer."" Extradite the man there together with Šēp-Ištar, our messenger, and you must be the executive arm for our messenger.""","From the colony to the station in Kuburnat: The sons of Šalim-Aššur have reached us here and they said: Aššuriš-tikal son of Aššur-rē'ī owes me silver to our father."" But the man has been able to add interest in accordance with his instructions. Let the man add interest there with Šēp-Ištar. Also, you must add interest in accordance with our expenses.""","From the colony to the station in Kuburnat: The sons of Šalim-Aššur have reached us here and they said: Aššuriš-tikal son of Aššur-rē'ī owes me silver to our father."" But the man has been able to add interest in accordance with his instructions. Let the man add interest there with Šēp-Ištar. Also, you must add interest in accordance with our expenses."""
translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur qí-bi4-ma na-áš-pé-er-tám ta-áš-pu-ra-ni-a-tí ki-ma a-we-lu ma-du-tum lá-pu-tù-ni na-áš-pè-er-tám lá nu-ša-áš-me-ma ni-ip-nu-šu-ma um-ma né-nu-ma i li-bi-kà-ma <gap> ra ší um i-ba-ší ú na-áš-pé-er-tí-kà a-ṣé-er a-we-lim li-li-ik na-áš-pè-er-tám <gap> lá i-mu-a um-ma né-nu-ma na-áš-pé-er-tám <gap> li-tám IGI be <gap> a-mur ma lá i-li-bi4-<gap> i-ba ma kà i <gap> na-áš-pé-er-tí-ni za-ku-tum a-ṣé-er en-um-a-šur li-li-ik 16 ⅚ ma-na NA4.ZA.GÌN 20 GÚ 50 ma-na URUDU ma-sí-am 30 GÚ URUDU lá-mu-nam mì-ma a-nim IGI a-lu-lá-a ú ar-ší-ah ú-kà-in a-dí a-ni-tim a-mur-IŠTAR KÙ.BABBAR-ma ri-iš tí-ir-tí-ku-nu ú-kà-al um-ma né-nu-ma ma-ma-an i-na um-me-a-ni-ku-nu lu tí <gap> tám i-na ša-am-ší ša ṭup-pì-ni ta-ša-me-ú qá-qá-dí-kà ki-a-ma <gap> a-ma a-tal-kam i-<gap> lá ša ša-lá-at ṭup-<gap>-ma en-um-a-šur li-li-kam-ma iš-tí a <gap> a ú a lá ša ša ki ú 2 ½ ma-na.TA <gap>-šu-ni ki-am <gap>,"From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive. Since many men were noted down, we have not let anyone hear the missive, but we confronted him and said: <gap> is in your possession and let your missive go to the man."" He refused to <gap> the missive. We then said: ""The missive <gap> witnessed by<gap> Our final missive shall go to Ennam-Aššur."" 16.8333 minas of lapis lazuli, 20 talents 50 minas of washed copper and 30 talents of bad copper - all this he confirmed with Alulaya and Arši-ah as witnesses. Concerning this Amur-Ištar keeps the silver in accordance with your instructions. We said: ""Who among your investors <gap>?"" The very day you hear our letter <gap> your head in this way and come<gap> Ennam-Aššur should come and with<gap>""","From Alulaya and Amur-Ištar to Ennam-Aššur: You wrote a letter that you wrote us as follows: 'Since the men have been written, we did not listen to the letter, and we said: 'In your possession <gap> there is a missive to the man'. The letter <gap> should not be invalid."" We answered: ""The letter <gap> will be invalid."" We answered: ""The letter <gap> will be invalid."" We answered: ""The letter <gap> will be invalid."" Witnessed by <gap> Amur who does not invalidate <gap>""","From Alulaya and Amur-Ištar to Ennam-Aššur: You wrote a letter that you wrote us as follows: 'Since the men have been written, we did not listen to the letter, and we said: 'In your possession <gap> there is a missive to the man'. The letter <gap> should not be invalid."" We answered: ""The letter <gap> will"
translate Akkadian to English: um-ma <gap> a-na a-lá-hi-im qí-bi-ma a-pu-tum i-na u4-mì-im ša ṭup-pí ta-ša-me-ú tí-ib-a-ma a-tal-kam um-me-a-nu a-bi-kà iš-tí-in ù ší-na <gap> a-wa-tim a-hu-kà <gap> uš-ta-ar-ší-ú ṭup-pá-am ša a-ma-kam a-na i-li-a ta-dí-na-ni-ma ù <gap> um-me-a-ni e-pu-lu-ni <gap>-kà-a URUDU šu-a-tí <gap> kà-a ma-la <gap> i-na li-bi-šu i-ší-tù lu a-na ší-im URUDU SIG5 ú e-ma-ri ša a-na ša-lá-tù-ar tù-šé-bi-lá-ni-ma qá-sú iš-ku-nu a-na mì-ma a-nim ší-bi šu-ku-šu-ma ma-lá URUDU SIG5 i É-tí-šu i-ba-ší-ú a-ha-ma i-na URUDU SIG5 ša qá-sú iš-ku-nu a-na ni-bi-it URUDU SIG5 IGI ší-bi ta-ah-sí-is-tám i-dí-ma tí-ib-a-ma a-tal-kam ù a-na-kam iš-tí um-me-a-ni lu-za-ki-ku-nu i-na <gap> lá tù-uš-té-ṣa-a <gap> um-me-a-nu <gap> lá ú-ša <gap> pu-<gap> lá <gap> a-tal-kam,"From <gap> to Ali-ahum: Urgent, the very day you hear my letter set out and come! One or two of your father's investors have been embroiled in a lawsuit <gap> your brother <gap> the tablet that you gave me there to Iliya, and then <gap> the investors answered. <gap> that copper <gap>. remains owed by him and that he laid claim to the good copper and the donkeys you sent me in Šalatuwar. Set witnesses for all this against him, and set down a memo before witnesses concerning the specification on copper of good quality - about how much good copper is in his house as well as the good copper to which he laid claim, and set out and come. Then I shall clear you here with the investors. Do not quarrel. <gap>","From <gap> to Ali-ahum: Urgent, the very day you hear the letter you should set out and come. Your father's investors have settled accounts. The tablet that you gave to Iliya there and also <gap> the investors have paid <gap> your copper <gap> your copper <gap> as much as you have in his possession. As for the price of good copper and the donkeys that you sent to Šalatuwar have been held back, for all this you have been held back. With respect to all the copper you sent to Šalatuwar have been held back.","From <gap> to Ali-ahum: Urgent, the very day you hear the letter you should set out and come. Your father's investors have settled accounts. The tablet that you gave to Iliya there and also <gap> the investors have paid <gap> your copper"
translate Akkadian to English: 28 TÚG ku-ta-ni ù 1 ANŠE.HI.A ṣa-lá-mu-um šu-bé-lúm il5-qé šu-ma lu-qú-tum a-na ša a-we-lá-tim ù šu-bé-lim lá i-tù-ar ší-im-šu-nu KÙ.BABBAR šu-bé-lúm a-na ša-lim-a-šùr i-ša-qá-al ŠÀ.BA ⅔ ma-na 2 GÍN KÙ.BABBAR lu pá-zu-ur-tám lu ni-ip-lá-tim šu-bé-lúm iš-qú-ul lu-qú-tám ša PUZUR4-a-šùr DUMU i-šar-ki-da-a-šur ú-šé-li-a-ni-ni IGI ku-zi-zi-a IGI en-um-a-šùr DUMU ba-ba-a,"Šu-Bēlum received 28 kutānu-textiles and 1 black donkey. If the goods do not become the property of the woman and Šu-Bēlum, he must pay the proceeds from their sale in silver to Šalim-Assur. Of this, Šu-Bēlum has paid 42 shekels of silver, either smuggler's goods or balance payments. Goods that Puzur-Aššur son of Išār-kitt-Aššur brought up here. Witnessed by Kuziziya, by Ennam-Aššur son of Babaya.","Šu-Bēlum received 28 kutānukutānum textiles and 1 black donkey. If the merchandise refuses to come back on the goods of the lady and Šu-Bēlum, Šu-Bēlum will pay the price of their price to Šalim-Aššur. Of that Šu-Bēlum paid ⅔ mina 2 shekels of silver both smuggling and balance payments. The goods that Puzur-Aššur son of Išār-kitt-Aššur brought us, witnessed by Kuziziya, by Ennam-Aššur son of Babaya.","Šu-Bēlum received 28 kutānukutānum textiles and 1 black donkey. If the merchandise refuses to come back on the goods of the lady and Šu-Bēlum, Šu-Bēlum will pay the price of their price to Šalim-Aššur. Of that Šu-Bēlum paid ⅔ mina 2 shekels of silver both smuggling and balance payments. The goods that Puzur-Aššur son of Išār-kitt-Aššur brought us, witnessed by Kuziziya, by Ennam-Aššur son of Babaya."
translate Akkadian to English: (5 broken lines) <gap> i <gap> ší ri <gap> ša ší-bu-tí-šu <gap> ma a-bu-a na-áš-a-ku-šu i-na u4-mì-im ša e-ra-ba-ni a-na a-lim{ki} ṭù-ru-sú ṭup-pì lu-ša-ak-ší-id 10 GÍN KÙ.BABBAR a-na qá-tí-šu lá ta-be-i-il5 dí-šu-um 15 ma-na URUDU a-na ší-bi4 šé-ru-bi4-im ù a-na ba-áb DINGIR šé-ru-dim áš-qú-ul 3 ma-na URUDU da-a-sú ša a-bu-a ša iš-tù kà-ni-ìš a-dí wa-ah-šu-ša-na áš-qú-ul 2 ½ ma-na URUDU a-na qá-tí-šu a-dí-in ŠU.NÍGIN 20 ½ ma-na URUDU a šu-mì-kà áš-qú-ul 2 ½ ma-na URUDU i-na wa-áš-ha-ni-a iš-tí a-ša-at da-na-a <gap> ki a-hi a-ta <gap> AN.NA ša e-zi-ba-ku-ni <gap> GÍN KÙ.BABBAR ša-áp-ra-tim <gap> ša šu-a-tí <gap> ma-na KÙ.BABBAR-áp-kà <gap> lá <gap>,"<gap> with his testimony <gap> Abuwa brings that to you. The very same day he arrives you must send him to the City. He shall conduct the case concerning my tablet. Do not deny him 10 shekels of silver for his expenses - give it to him. I paid 15 minas of copper to have the witnesses brought here and led to the Gate of the God. 3 minas of copper, the fee for Abuwa for the stretch from Kanesh to Wahšušana, I paid. I gave 2.5 minas of copper for his expenses. In all I have paid 20.5 minas of copper for him. 2.5 minas of copper is owed by Dannaya's wife in Wašhaniya. <gap> My dear brother, <gap> the tin I left for you <gap> shekels of silver, the sureties, <gap>","<gap> of his testimony <gap> Abuwa is bringing to you. On the day that arrives Later the report should bring the tablet to the City. Do not be angry because of him. I paid 15 minas of copper as a debt-note and a debt-note for the Gate of the God. 3 minas of copper, the slave-girl of Abuwa, which I paid from Kanesh until Wahšušana, 2 ½ minas of copper I gave as his slave-girl. In all: 3 minas of copper, the slave-girl of Abuwa, which I paid from Kanesh until Wahšušana, 2 ½ minas of copper I gave as hi","<gap> of his testimony <gap> Abuwa is bringing to you. On the day that arrives Later the report should bring the tablet to the City. Do not be angry because of him. I paid 15 minas of copper as a debt-note and a debt-note for the Gate of the God. 3 minas of copper, the slave-girl of Abuwa, which I paid from Kanesh until Wahšušana, 2 ½ minas of copper I gave as his slave-girl. In all: 3 minas of copper, the slave-girl of Abuwa, which I paid from Kanesh until Wahšušana, 2 ½ minas of copper I gave as hi"
translate Akkadian to English: a-na a-šur-ma-sú-wi ú lá-ma-sí qí-bi4-ma um-ma en-um-a-šùr-ma a-šu-mì ší-ma-tim ša a-bi-ni tí-ir-tí a-dí 5-ší-šu áš-pu-ra-ki-ma ma-tí-ma tí-ir-tí ú-lá e-zi-ba-am-ma úz-ni lá ta-pá-tí-i ù li-ba-am ú-lá ta-dí-ni-im a-na-ku a-lá-nu-tí a-ha-tám ú bé-el-tám ša-ni-tám ma-nam i-šu-ú iš-tù u4-mì-im ša a-bi-i i-mu-tù a-šu-mì mu-ší ú ú-ri lá a-ša-ga-šu-ni a-šur ú i-lá-bi-ni li-ṭù-lá um-ma a-na-ku-ma <gap>-tí-iš a-ha-tí ú-za-kà ú bé-tí-ša ú-ba-áb-ší-ma pá-ni-ša ṣa-al-mu-tim ú-ša-an-wa-ar a-tí ma-tí-ma tí-ir-tí-ki lá i-li-kam-ma li-ba-am ú-lá ta-dí-ni-im i-na u4-mì-im ša ṭup-pí ta-ša-me-a-ni a-šur-ma-sú-i ù a-tí me-eh-ra-at ší-ma-tim šu-ba-al-ki-ta-ma iš-tí a-lu-wa šé-bi4-lá-nim ½ ma-na KÙ.BABBAR ku-da-tum ub-lá-ki-im ½ ma-na KÙ.BABBAR a-ha-ma 2 GÍN a me-er-i-tí-ki a-lu-wa na-áš-a-ki-im bé-el-tí a-tí mu-ší ú ú-ri ša-zu-za-tí-a ša-am-ṭí-i-ma a ma-lá áš-pu-ra-ku-nu-tí-ni 2,"To Aššur-massu'ī and Lamassī from Ennam-Aššur: Concerning our father's testament I have written to you (fem. sing.) five times but no answer ever left for me, and you do not inform me or encourage me. As for me, apart from you, what sister and lady do I have? From the day our father died, may Aššur and our father's god be my witnesses - have I not exerted myself to the utmost night and day? I said to myself: <gap> I shall clear my sister, clean her house and lighten up her darkened face."" But as for you, you never sent me word and never encouraged me. On the day you hear my letter Aššur-massu'ī and you should have a copy made of our father's testament and send it with Aluwa. Kudātum brought you 0.5 mina of silver; Aluwa brings you 0.5 mina of silver and furthermore 2 shekels for your daughter. My dear lady, plague my representatives night and day, and, as I wrote to you, get 2 tablets with verdicts of the City, send Ašdu and Aluwa and write me about all the remaining that is not of our father's house, and inform me. Our father's investors have just sealed the house. ""","To Aššur-massuʾī and Lamassī from Ennam-Aššur: I have written you for five times, but you have not left me the instructions, but you have not given me any information. But you have not given me any information. I have a single single single single single single day. Since the day of our father has died, I shall not pay attention to Aššur and our gods. I said: <gap> my single single single single day!"" I answered: ""<gap> my single single single day!"" I answered: ""<gap> my single single single day!""","To Aššur-massuʾī and Lamassī from Ennam-Aššur: I have written you for five times, but you have not left me the instructions, but you have not given me any information. But you have not given me any information. I have a single single single"
translate Akkadian to English: ša ki-ma i-dí-a-šùr DUMU ku-bi4-dí ù ku-la É i-dí-a-bi4-im a-na hu-bu-ul i-dí-a-bi4-im ik-nu-ku-ma am-tám ù ÌR uš-té-ṣí-ú i-na šál-ší-im ú-mì-im a-šur-i-mì-tí DUMU a-mur-DINGIR ša ki-ma šál-ma-a-šur 17 ma-na KÙ.BABBAR a-na ṣí-ib-tim il5-qé-ma a-na hu-bu-ul i-dí-a-bi4-im a-na ša ki-ma i-dí-a-šùr ù ku-lá a-lá-hu-um DUMU i-dí-sú-en li-ba-a DUMU ú-zu-a ù šu-be-lúm DUMU šál-ma-a-šur iš-qúl-ma É-tí am-tám ù ÌR ša i-dí-a-bi4-im a-na a-šur-i-mì-tí DUMU a-mur-DINGIR ša ki-ma šál-ma-a-šùr ú-šé-ru a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma ṭup-pá-am ša ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI ú-ra-a IGI a-ku-za IGI MAR.TU-ba-ni IGI lá-qé-pì-im IGI i-tur4-DINGIR,"The representatives of Iddin-Aššur son of Kūbi-idī and Kula sealed Iddin-abum's house because of Iddin-abum's debt, and they brought out the maid and slave. On the third day Aššur-imittī son of Amur-ilī, Šalim-Aššur's representative, borrowed 17 minas of silver against interest and paid it to cover Iddin-abum's debt to the representatives of Iddin-Aššur and Kula: Alāhum son of Iddin-Suen, Libbaya son of Uzuwa and Šu-Bēlum son of Šalim-Aššur, and they released Iddin-abum's houses, maid and slave to Aššur-imittī son of Amur-ilī, Šalim-Aššur's representative. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before Aššur's dagger. Witnessed by Uraya, by Akuza, by Amur-rum-bāni, by Lā-qēpum, by Itūr-ilī.","The representatives of Iddin-Aššur, son of Kūbidi, and Kula, sealed Iddin-abum's house for the debt of Iddin-abum and they had left the slave and the slave. In the one-third day Aššur-imittī, son of Amur-ilī, the representatives of Šalim-Aššur, took 17 minas of silver as interest, and for that debt of Iddin-Aššur and Kula, Ali-ahum, son of Iddin-Suen, Libaya, son of Uzuwa, and Šu-Bēlum, son of Šalim-Aššur paid the house, the slave and the slave, belonging to Iddin-Aššur, and Kula, and th","The representatives of Iddin-Aššur, son of Kūbidi, and Kula, sealed Iddin-abum's house for the debt of Iddin-abum and they had left the slave and the slave. In the one-third day Aššur-imittī, son of Amur-ilī, the representatives of Šalim-Aššur, took 17 minas of silver as interest, and for that debt of Iddin-Aššur and Kula, Ali-ahum, son of Iddin-Suen, Libaya, son of Uzuwa, and Šu-Bēlum, son of Šalim-Aššur paid the house, the slave and the slave, belonging to Iddin-Aššur, and Kula, and th"
translate Akkadian to English: <gap> a-na ša-sú-hi-šu a-ma-kam a-we-lam iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ha-am ú a-tù-nu lu e-mu-uq ší-ip-ri-ni,<gap> for his extradition. Let him extradite the man there withour messenger Šēp-Ištar. And you must be the executive arm for our messenger.,<gap> let the man come there together with our messenger Šēp-Ištar.,<gap> let the man come there together with our messenger Šēp-Ištar.
translate Akkadian to English: <gap> ki KÙ.BABBAR a-na ší-a-ma-tim ša-lim-a-šur i-dí-šum IGI en-na-sú-in DUMU i-ku-a-a IGI sà-li-a DUMU i-dí-a-šur IGI SIG5-pí-a-šur IGI a-šur-na-da DUMU en-nam-a-šur,"<gap> Šalim-Aššur gave him the silver for purchases. Witnessed by Enna-Suen son of Ikuwaya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur. ","Šalim-Aššur gave him <gap> for purchases. Witnessed by Enna-Suen son of Ikū'aya, by Saliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur.","Šalim-Aššur gave him <gap> for purchases. Witnessed by Enna-Suen son of Ikū'aya, by Saliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur."
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šur-{d}UTU-ši i-šu iš-tù ha-mu-uš-tim ša a-mur-IŠTAR a-na 23 ha-am-ša-tim i-ša-qal šu-ma i-na u4-me-šu ma-al-ú-tim la iš-qú-ul 1 ½ GÍN.TA i ITU.KAM a-na ma-na-im ú-ṣa-áb IGI a-mur-IŠTAR IGI la-qé-ep,"Iddin-abum owes 5 minas of refined silver to Aššur-šamši. Reckoned from the week of Amur-Ištar he must pay in 23 weeks. If he has not paid before the completion of his term, he must pay interest at the rate 1.5 shekel per month per mina. Witnessed by Amur-Ištar, by La-qēp.","5 minas of refined silver Iddin-abum owes to Aššur-šamšī. Reckoned from the week of Amur-Ištar he will pay within 23 weeks. If he has not paid when his term is up, he will add 1 ½ shekel per month per mina. In the presence of Amur-Ištar, of Lā-qēp.","5 minas of refined silver Iddin-abum owes to Aššur-šamšī. Reckoned from the week of Amur-Ištar he will pay within 23 weeks. If he has not paid when his term is up, he will add 1 ½ shekel per month per mina. In the presence of Amur-Ištar, of Lā-qēp."
translate Akkadian to English: lu-qú-tám ša ša-lim-a-šur ša i-na ha-hi-im É i-sú-ri-ik ù me-er-ú i-dí-a-bi-im iṣ-bu-tù-ni-ma i-na kà-ni-iš É a-šur-be-el-a-wa-tim i-pì-iq-du-ni-ma a ma-lá ṭup-pì-im ša dí-in a-lim{ki} ša kà-ku-a ub-lá-ni a-na lu-qú-tim šu-a-tí en-na-sú-in ù a-nu-li a-na ša-lim-a-šur ú-lá i-tù-ru-ú IGI ku-la IGI PUZUR4-tí-a-am-tim IGI en-um-a-šur,"As to the goods belonging to Šalim-Aššur that was in hahhum in Issu-arik's house, and which Iddin-abum's sons seized and entrusted in the house of Aššur-bēl-awātim in Kanesh - in accordance with the tablet with a verdict of the City that Kakuwa brought Enna-Suen and Anuli must not raise claims to those goods against Šalim-Aššur. ","The goods belonging to Šalim-Aššur, which in Hahhum Issu-arik's house and the sons of Iddin-abum seized us in Kanesh and they entrusted it to me in Kanesh Aššur-bēl-awātim's house and in accordance with the tablet of the City that Kakuwa brought, Enna-Suen and Anuli will not raise claim against Šalim-Aššur. Witnessed by Kula, by Puzur-tiamtum, by Ennam-Aššur.","The goods belonging to Šalim-Aššur, which in Hahhum Issu-arik's house and the sons of Iddin-abum seized us in Kanesh and they entrusted it to me in Kanesh Aššur-bēl-awātim's house and in accordance with the tablet of the City that Kakuwa brought, Enna-Suen and Anuli will not raise claim against Šalim-Aššur. Witnessed by Kula, by Puzur-tiamtum, by Ennam-Aššur."
translate Akkadian to English: ra-bi-ṣú-um ša šál-ma-a-šùr ma-ma-hi-ir iš-al um-ma ra-bi-ṣú-um-ma i-na dí-in a-lim{ki} hu-sà-ru-um ša šál-ma-a-šùr ša i-na a-lim{ki} i-ší-ik-nu lu um-me-a-nu šál-ma-a-šùr iṣ-bu-tù-ú lu a-na hu-bu-ul me-er-e šál-ma-a-šùr il5-qé-ú lu KÙ.BABBAR lu hu-sà-ru-ú ú-ta-ru-ú ša lá ú-ta-e-ru-ú i-ša-ri-iq-šu-um šál-ma-a-šùr i bu-ul-ṭí-šu hu-sà-ra-am a-na ší-a-ma-tim i-dí-na-kum lu hu-sà-ra-am dí-nam lu KÙ.BABBAR ší-im hu-sà-ri-im dí-na-ma a-na a-lim{ki} lu-bi-il5 lá tù-ni-hi ra-bi-ṣa-am i-a-tí ša ni-iš a-lim{ki} ú ru-ba-im ta-mu-ú lu ú-kà-al ki-ma ú-ni-hi-ni hu-sà-ra-am lu ší-im hu-sà-ri-im ta-da-nam lá i-mu-ú lá ri-ig-ma-tum ší-bu-tum IGI šu-IŠTAR DUMU e-ra-dí IGI ú-gi-e-<gap> DUMU e-na-ma-a-šùr,"Šalim-Aššur's attorney questioned Man-mahir. The attorney said: According to a verdict of the City the lapis lazuli of Šalim-Aššur that was deposited in the City - whether investors of Šalim-Aššur have seized it or have taken it to cover the debts of Šalim-Aššur's sons, they must return both silver and lapis lazuli. He who does not return it will have it taken away by force. When Šalim-Aššur was alive he gave you lapis lazuli for purchases. Either give me the lapis lazuli or give me the price in silver of the lapis lazuli, so I may bring it to the City. Do not create difficulties for me, the attorney! I shall indeed remember what was sworn by an oath by the City and the king - that he has obstructed me. He refused to give either the lapis lazuli or the price of the lapis."" This is not a formal court case, only a witnessed statement. Witnessed by Šu-Ištar son of Erradi, by Ugi<gap> son of Ennam-Aššur.""","The attorney of Šalim-Aššur has married Man-mahir. The attorney said: In the verdict of the City the lapis lazuli belonging to Šalim-Aššur that has arrived in the City, either Šalim-Aššur's investors have seized Šalim-Aššur's sons, or they have taken the silver and the lapis lazuli for the debt of Šalim-Aššur's sons, then the silver and the lapis lazuli will remain in his possession."" Šalim-Aššur has given you the lapis lazuli for making purchases. Give me the lapis lazuli and the price o","The attorney of Šalim-Aššur has married Man-mahir. The attorney said: In the verdict of the City the lapis lazuli belonging to Šalim-Aššur that has arrived in the City, either Šalim-Aššur's investors have seized Šalim-Aššur's sons, or they have taken the silver and the lapis lazuli for the debt of Šalim-Aššur's sons, then the silver and the lapis lazuli will remain in his possession."" Šalim-Aššur has given you the lapis lazuli for making purchases. Give me the lapis lazuli and the price o"
translate Akkadian to English: um-ma ša-lim-a-šur a-na i-dí-a-bi-im i-tur4-DINGIR e-na-nim i-na-ah-DINGIR ù en-nam-a-šur qí-bi-ma a-hu-a be-lu-a a-tù-nu lá li-bi4 DINGIR-li-ma i-be-sà-e ma-du-tim a-ta-ma-ar KÙ.BABBAR ša iš-tí šu-nu-nu tù-šé-bi-lá-ni-ni la-qé-pu-um a-na <gap> ú-ṣí-ma šu-nu-nu <gap>-bi-šu iṣ-ba-at-ma KÙ.BABBAR i-na a-wa-tim i-bu-a-ni-ma KÙ.BABBAR i-pá-al i-sà-bi-i ma-du-tim a-ta-ma-ar a-hu-a a-tù-nu i ni-kà-sí-a i-na bé-et kà-ri-im šu-ùh-ta ú qá-tí mì-ma lá ta-na-dí-a,"From Šalim-Aššur to Iddin-abum, Itūr-ilī, Ennānum, Inah-ilī and Ennam-Aššur: My dear brothers and lords, unfortunately I have suffered great losses. The silver you sent me with Šu-Nūnu Lā-qēpum left for <gap> and Šu-Nūnu seized his <gap> and he will give in with respect to the silver in a lawsuit and balance the silver. I have experienced great losses. My dear brothers, withdraw at my accounting in the office of the colony and do not deposit anything on my account.","From Šalim-Aššur to Iddin-abum, Itūr-ilī, Ennānum, Inah-ilī and Ennam-Aššur: My dear brothers and lords, do not be angry with the god. As to the silver that you sent with Šu-Nūnu, Lā-qēp has left to <gap>, and Šu-Nūnu <gap> has <gap> and Šu-Nūnu <gap> has <gap> and Šu-Nūnu <gap> has <gap> and Šu-Nūnu <gap> has <gap> and Šu-Nūnu <gap> has <gap> and Šu-Nūnu <gap> has been seized and the silver will go overland in the colonial office, and the silver will go overland in the colonial of","From Šalim-Aššur to Iddin-abum, Itūr-ilī, Ennānum, Inah-ilī and Ennam-Aššur: My dear brothers and lords, do not be angry with the god. As to the silver that you sent with Šu-Nūnu, Lā-qēp has left to <gap>, and Šu-Nūnu <gap> has <gap>"
