input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ší-tí URUDU 18 GÚ 6 ma-na URUDU i li-bi i-dí-a-šur,"The rest of the copper, 18 talents 6 minas of copper, is in Iddin-Aššur's possession.","The rest of the copper, 18 talents 6 minas of copper is owed by Iddin-Aššur.","The rest of the copper, 18 talents 6 minas of copper is owed by Iddin-Aššur."
translate Akkadian to English: a-lá-an a-nim mì-ma i li-bi-šu ú-lá i-ba-ší,Apart from this nothing is in his possession.,There is no reason to anything in his possession.,There is no reason to anything in his possession.
translate Akkadian to English: šu-ma a-na qá-ta-tí-šu-nu en-um-a-šur ù i-ku-pí-a,"If Ennam-Aššur and Ikūn-pīya take responsibility for their shares, they may receive their shares, but set witnesses for them.",If Ennam-Aššur and Ikūn-pīya have been paid to their guarantors.,If Ennam-Aššur and Ikūn-pīya have been paid to their guarantors.
translate Akkadian to English: bé-lu-ni a-tù-nu ú tí-ir-ta-ku-nu li-li-kam ù,"Our dear lords, also, send us word, for a great many creditors who have received nothing remain.","Please, my lords, and send me word.","Please, my lords, and send me word."
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma ša-lim-a-šùr ṭup-pu-šu a ší-bi-šu ma-lá KÙ.BABBAR a-na hu-bu-ul i-dí-a-bi-im ú-ša-qí-lu ŠU.NÍGIN KÙ.BABBAR a-na,The colony has passed a verdict stating that Šalim-Aššur must mention to the sons of Iddin-abum his tablets for his witnesses to how much silver - all the silver - he has paid to cover Iddin-abum's debt.,The colony gave a verdict that Šalim-Aššur paid his tablet with his witnesses: How much silver they will pay for Iddin-abum's debt. In all: the silver they will pay for Iddin-abum's debt.,The colony gave a verdict that Šalim-Aššur paid his tablet with his witnesses: How much silver they will pay for Iddin-abum's debt. In all: the silver they will pay for Iddin-abum's debt.
translate Akkadian to English: um-ma šu-ut-ma KÙ.BABBAR a-nim,"He is to say: This silver I paid in different places.""""",From Šu-hut: This silver is the silver.,From Šu-hut: This silver is the silver.
translate Akkadian to English: 13 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-in-na-da 5 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am sú-in-na-da me-ra-šu,"Ennam-Aššur son of Suen-nādā has received 13 minas of refined silver, and Suen-nādā his son has received 5.3333 minas of refined silver .",13 minas of refined silver: Ennam-Aššur son of Suen-nādā;,13 minas of refined silver: Ennam-Aššur son of Suen-nādā;
translate Akkadian to English: IGI iš-me-DINGIR IGI bi-<gap> DUMU ha-na-ni-a IGI DINGIR.SIPA DUMU ša-ak-ṣí-im,"Witnessed by Aššur-imittī, by Išme-ilum, by Bi<gap> son of hannāniya, by Ilī-rē'ī son of Šakṣum.","Witnessed by Išme-ilī, by Bi-<gap> son of hananiya, by Ilī-rē'ī son of Šakṣum.","Witnessed by Išme-ilī, by Bi-<gap> son of hananiya, by Ilī-rē'ī son of Šakṣum."
translate Akkadian to English: <gap> li-pu-ul-kà-ma <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul,<gap>-Aššur <gap> he should answer you and you shall pay <gap> mina of refined silver.,<gap> should return you and pay <gap> mina of refined silver.,<gap> should return you and pay <gap> mina of refined silver.
translate Akkadian to English: um-ma i-dí-ku-bu-ma ṭup-pá-am GAL,Iddin-Kūbum said: Erase the big tablet for me.,From Iddin-Kūbu: The tablet <gap>,From Iddin-Kūbu: The tablet <gap>
translate Akkadian to English: i-na ú-mì-im ša a-na-ku ù ša-lim-a-šur ni-na-mu-ru <gap> tám a-da-šu-um <gap> DUMU MAN.IŠTAR <gap>,"The day I and Šalim-Aššur meet I shall give him <gap> the son of Puzur-Istar, <gap> """,On the day I and Šalim-Aššur meet <gap> I gave him <gap> son of Puzur-Ištar,On the day I and Šalim-Aššur meet <gap> I gave him <gap> son of Puzur-Ištar
translate Akkadian to English: en-um-a-šùr a-na a-lá-hi-im iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šùr-ma a-na a-lá-hi-im-ma al-kam lá-áš-a-al-kà um-ma a-lá-hu-um-ma a-na mì-nim ta-ša-a-lá-ni um-ma en-um-a-šùr-ma a-na ta-ah-sí-sá-tim ša a-na-ku ù,"Ennam-Aššur seized us against Ali-ahum and said to Ali-ahum: Come, let me question you!"" Ali-ahum answered: ""Why do you want to question me?"" Ennam-Aššur said: ""About the memoranda stating that I and you settled accounts.","Ennam-Aššur seized us against Ali-ahum, and Ennam-Aššur said to Ali-ahum: I shall come."" Ali-ahum answered: ""Why do you question me?"" Ali-ahum answered: ""Why do you question me?"" Ennam-Aššur answered: ""Why do you question me about the memoranda concerning me?"" Ennam-Aššur answered: ""As for the memoranda concerning my own and the memoranda concerning I and the memoranda concerning I and the memoranda concerning I and the memoranda concerning Ali-ahum answered: ""As for the memoranda concerning I and","Ennam-Aššur seized us against Ali-ahum, and Ennam-Aššur said to Ali-ahum: I shall come."" Ali-ahum answered: ""Why do you question me?"" Ali-ahum answered: ""Why do you question me?"" Ennam-Aššur answered: ""Why do you question me about the memoranda concerning me?"" Ennam-Aššur answered: ""As for the memoranda concerning my own and the memoranda concerning I"
translate Akkadian to English: kà-i-na-ni um-ma a-lá-hu-um-ma ta-ah-sí-sá-tim ša ku-nu-ki-a ú ku-nu-ki-kà kà-an-kà-ni ke-na ku-nu-ku-a lá a-na-ki-ir um-ma en-um-a-šur-ma ša ni-iš a-lim{ki},"Contest or confirm to me that they are sealed by you and me."" Ali-ahum answered: ""As to the memoranda sealed by me and by you - yes, I do not contest my seal."" Ennam-Aššur said: ""Keep in mind what was sworn by the City!","I questioned Ali-ahum. The memoranda sealed by me and by your seal I did not acquire the memoranda sealed by me sealed by me. Ennam-Aššur answered: What is with the City?""""","I questioned Ali-ahum. The memoranda sealed by me and by your seal I did not acquire the memoranda sealed by me sealed by me. Ennam-Aššur answered: What is with the City?"""""
translate Akkadian to English: bi4-lá a-na a-wa-tim a-ni-a-tím kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Bring my case to the City assembly and my lord."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-šur-GAL DUMU lá-qé-ep IGI ili5-ba-ni DUMU a-mur-IŠTAR,"Witnessed by Aššur-rabi son of Lā-qēp, by Ilī-bāni son of Amur-Ištar.""","Witnessed by Aššur-rabi son of Lā-qēp, by Ilī-bāni son of Amur-Ištar","Witnessed by Aššur-rabi son of Lā-qēp, by Ilī-bāni son of Amur-Ištar"
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šùr qí-bi-ma lá li-bi4,"From Itūr-ilī to Ennam-Aššur: Sadly, your father has died.",From Itūr-ilī to Ennam-Aššur: Do not see anything.,From Itūr-ilī to Ennam-Aššur: Do not see anything.
translate Akkadian to English: ṭup-pá-am <gap> bi-ki-tám <gap>,<gap> a tablet <gap> the mourning the assets of your father have been sealed and are available.,Tablet <gap> bronze pins <gap>,Tablet <gap> bronze pins <gap>
translate Akkadian to English: mì-ma ba-áb-tám i É-tim lá i-ba-ší-ú,There is nothing from outstanding claims in the house.,Any outstanding claims are in the house.,Any outstanding claims are in the house.
translate Akkadian to English: a-wa-sú iq-bi,He spoke his will.,They spoke to the words.,They spoke to the words.
translate Akkadian to English: mu-ut a-bi4-kà iš-me-ú-ma <gap> a ta bu a-na a-wa-tim ša i-pá-na nu-sá-li-ú-šu-nu-tí-ni a-wi-lu ma-ag-ru a-pu-tum bu-lá-tim ša a-bi4-ku-nu a-na KÙ.BABBAR <gap>,"The investors heard of your father's death and <gap> and the men agreed to that which we had earlier pleaded with them about<gap> Urgent, the assets of your father (should be turned) into silver <gap>",The death of your father has heard and <gap>,The death of your father has heard and <gap>
translate Akkadian to English: 17 ma-na KÙ.BABBAR ṣa-ru-pá-am ù 7 ½ GÍN KÙ.GI pá-ša-lam a-šùr-i-mì-tí DUMU e-ta-a i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé,Aššur-imittī son of Etaya has received 17 minas of refined silver and 7.5 shekels of -gold from the proceeds of Ušinalam's wool.,17 minas of refined silver plus 7 ½ shekels of pašallupašallum gold Aššur-imittī son of Etaya took from the proceeds from Ušinalam's wool.,17 minas of refined silver plus 7 ½ shekels of pašallupašallum gold Aššur-imittī son of Etaya took from the proceeds from Ušinalam's wool.
translate Akkadian to English: DUMU šu-da-a IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi-im IGI DUMU a-bu-bu ta-ar-dí-im,"Witnessed by Ennam-Wēr son of Šudaya, by Il-ašrannī son of Sukalliya, by Enna-Suen son of Iddin-abum, by Abūbu's younger son.","Son of Šudaya. Witnessed by Ilī-ašranni son of Sukkalliya, by Ennam-Suen son of Iddin-abum, by the son of Abubu, the smith.","Son of Šudaya. Witnessed by Ilī-ašranni son of Sukkalliya, by Ennam-Suen son of Iddin-abum, by the son of Abubu, the smith."
translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma šu-{d}DUMU.ZI a-dí-da e-lá-a ù la-ma-sí-ma i-na wa-ṣa-i-kà <gap> um-ma a-ta-ma a-šùr-DU10 DUMU lu-lu KÙ.BABBAR 10 ma-na <gap>,"To Šalim-Aššur from Šu-Tammuzi, Adida, Elaya and Lamassī: When you left <gap> you said: Lulu's son Aššur-ṭāb <gap> at least 10 minas of silver <gap>"" <gap> the king will receive its / his tithe.","To Šalim-Aššur from Šu-Tammuzi, Adida, Elaya and Lamassī: When you left <gap> you said: Aššur-ṭāb son of Lulu <gap>""""","To Šalim-Aššur from Šu-Tammuzi, Adida, Elaya and Lamassī: When you left <gap> you said: Aššur-ṭāb son of Lulu <gap>"""""
translate Akkadian to English: a-na a-lim{ki} i-li-ik-ma um-ma šu-ut-ma a-na ší-a-ma-tim i-dí-nam,"Later the man went to the City assembly and said: ""He gave it to me for purchases.","I went to the City and he said: He gave me for purchases.""""","I went to the City and he said: He gave me for purchases."""""
translate Akkadian to English: iš-tí a-lim{ki} e-na-na-tim e-ri-iš-ma u4-me-šu a-dí ša-na-at ša ki-ma šu-a-tí ú-ša-za-az-ma <gap> ša ki-ma šu-a-tí,"I was entrusted with a credit for 5 years."" He asked for a favour from the City assembly, and his representative will set his terms for a year and <gap> his representative <gap> whether you entrusted on credit <gap>""","I arrived from the City Ennānātum and his terms were settled until a year, his representatives and <gap> his representatives.","I arrived from the City Ennānātum and his terms were settled until a year, his representatives and <gap> his representatives."
translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma i-dí-a-bu-um en-na-num šu-IŠTAR ù en-um-a-šùr-ma 26 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí iš-tù bu-ru-uš-ha-dim en-um-a-šùr ú-šé-ṣí-am,"To Šalim-Aššur from Iddin-abum, Ennā-num, Šu-Ištar and Ennam-Aššur: Ennam Aššur has brought out 26 minas of refined silver sealed by your representatives from Burušhaddum.","To Šalim-Aššur from Iddin-abum, Ennānum, Šu-Ištar and Ennam-Aššur: Ennam-Aššur has brought me 26 minas of refined silver under your seal from Burušhaddum.","To Šalim-Aššur from Iddin-abum, Ennānum, Šu-Ištar and Ennam-Aššur: Ennam-Aššur has brought me 26 minas of refined silver under your seal from Burušhaddum."
translate Akkadian to English: 30 ma-na KÙ.BABBAR ṣa-ru-pá-am en-na-num iš-qú-ul-ni-a-tí-ma,"Ennānum has paid us 30 minas of refined silver, and we gave him his tablet.",Ennānum paid us 30 minas of refined silver and they paid us 30 minas of refined silver.,Ennānum paid us 30 minas of refined silver and they paid us 30 minas of refined silver.
translate Akkadian to English: 4 ma-na KÙ.BABBAR ṣa-ru-pá-am ša a-šu-mì PUZUR4-a-šur ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-na-kam ša ki-ma ku-a-tí,"As to 4 minas of refined silver, for which the import duty was added, the transport tariff paid in the name of Puzur-Aššur, here your representatives and we have made a claim.",4 minas of refined silver that are owed by Puzur-Aššur on behalf of Puzur-Aššur.,4 minas of refined silver that are owed by Puzur-Aššur on behalf of Puzur-Aššur.
translate Akkadian to English: 1 GÚ KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-ni šu-IŠTAR na-áš-a-kum,"In all, Šu-Ištar brings you 1 talent of refined silver under our seals.",Šu-Ištar brings you 1 talent of refined silver under our seals.,Šu-Ištar brings you 1 talent of refined silver under our seals.
translate Akkadian to English: KÙ.BABBAR šu-IŠTAR,Šu-Ištar has been paid the transport tariff on the silver.,Šu-Ištar's silver <gap>,Šu-Ištar's silver <gap>
translate Akkadian to English: ù {d}IM.GAL qí-bi-ma um-ma ša-lim-a-šùr-ma 4 GÚ AN.NA TÚG ku-ta-nu li-wi-sú ù e-li-a-tim ša i-sú-rik13 ù 2 ANŠE ṣa-lá-mì i-ri-šum ub-lam,"To Aššur-malik, Šalim-Aššur and Adad-rabi from Šalim-Aššur: Irišum brought 4 talents of tin, -textiles from the wrapping plus top-packs, belonging to Issu-arik, and 2 black donkeys.","And Adad-rabi from Šalim-Aššur: Irišum brought 4 talents of tin, its wrapping and the additions belonging to Issu-arik and 2 black donkeys.","And Adad-rabi from Šalim-Aššur: Irišum brought 4 talents of tin, its wrapping and the additions belonging to Issu-arik and 2 black donkeys."
translate Akkadian to English: <gap> ma-na AN.NA ù li-wi-sú <gap> ANŠE ṣa-lá-ma-am <gap> i-sú-ri-ik <gap> iš-qú-lu <gap> ša-li-iš <gap> a-ma-kam AN.NA i-na i-lim lu-šé-ṣí <gap> ṭup-pá-am dí-na <gap>,<gap> minas of tin and its wrapping <gap> a black donkey Issu-arik <gap> they paid <gap> three <gap> let the tin be removed there from the container <gap> give the tablet <gap>,<gap> minas of tin and its wrapping <gap> a black donkey <gap> Issu-arik <gap> paid.,<gap> minas of tin and its wrapping <gap> a black donkey <gap> Issu-arik <gap> paid.
translate Akkadian to English: 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni i-a-tí-ma i-lu-ku ŠU.NÍGIN 6 me-at ú 38 TÚG ku-nu-ku-a e-zi-ib ša kà-ṣa-ri a-ha-ma 46 TÚG lu a-ba-ar-ni-ú lu ku-ta-nu SIG5 wa-at-ru-tum lu,"603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles.","3 -textiles that were sealed with the seals of Ilī-wēdāku that he sealed - in all I left 638 textiles under my seal under my seal. Further, I left 46 textiles both Abarnian ones and good -textiles - all this belonging to the harnessers.","3 -textiles that were sealed with the seals of Ilī-wēdāku that he sealed - in all I left 638 textiles under my seal under my seal. Further, I left 46 textiles both Abarnian ones and good -textiles - all this belonging to the harnessers."
translate Akkadian to English: ku-ta-nu ša šé-ep-IŠTAR 3 ku-ta-nu ša a-šùr-kà-ší-id 3 ku-ta-nu ša šu-nu-nu 2 ku-ta-nu ša a-ta-ta 3 ku-ta-nu ša lu-lu 2 ku-ta-nu ša a-šùr-SIPA ŠU.NÍGIN 17 TÚG,"2 textiles belonging to Šēp-Ištar, 3 belonging to Aššur-kāšid, 3 belonging to Šu-Nūnu, 2 belonging to Atata, 3 belonging to Lulu, 2 belonging to Aššur-rē'i - in all 17 -textiles belonging to a harnessor.","Textiles of Šēp-Ištar, 3 textiles of Aššur-kāšid, 3 textiles of Šu-Nūnu, 2 textiles of Atata, 3 textiles of Lullu, 2 textiles of Aššur-rē'ī - in all 17 textiles.","Textiles of Šēp-Ištar, 3 textiles of Aššur-kāšid, 3 textiles of Šu-Nūnu, 2 textiles of Atata, 3 textiles of Lullu, 2 textiles of Aššur-rē'ī - in all 17 textiles."
translate Akkadian to English: 20 GÚ AN.NA šu-uq-lúm qá-du-um AN.NA qá-tim ku-nu-ku-ú 5 ma-na.TA it-ra-at šu-uq-lim 64 e-ma-ru ú-nu-sú-nu 2 TÚG ša sà-a-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-hi-im 9 ku-sí-a-tim ma-lu-ki-a-tum 2 TÚG bu-ra-ú SIG5 1 GÚ,"20 talents of tin, a package, including the expense-tin, under seal; 5 minas each (the weight of) the extras on the package; 64 donkeys and their harness; 2 textiles of the ; 2 minas of refined silver of Ali-ahum; 9 robes of -type, 2 -textiles of good quality, 1 talent of scrap metal, 600 nails, thereof 86 yellow ones, 30 litres of sweet oil, 15 litres of first class oil, 22 shekels of carnelian, 100 -stones - all this I gave him to dispose over.","20 talents of tin, including those of loose tin, under seals, a transport tariff of 5 minas per talent. 64 donkeys, their harness, 2 of ordinary quality, 2 minas of refined silver Ali-ahum, 9 -textiles, 2 -textiles of good quality, 2 -textiles of good quality, 1 talent of silver.","20 talents of tin, including those of loose tin, under seals, a transport tariff of 5 minas per talent. 64 donkeys, their harness, 2 of ordinary quality, 2 minas of refined silver Ali-ahum, 9 -textiles, 2 -textiles of good quality,"
translate Akkadian to English: a-na ší-ip-ri ša a-lim{ki} ù a-li-ki qí-bi4-ma um-ma kur-ub-IŠTAR ù ILLAT-sú-ma hu-sà-ru ša ša-lim-a-šùr DUMU i-sú-ri-ik i-na a-lim{ki} ih-li-qú-ma ṭup-pá-am ša a-lim{ki} a-dí-da ub-lá-ni-a-tí <gap> ú-nu-tám a-<gap> li <gap> a-na ta-mu-im <gap> a ma-lá ṭup-pì-im ša a-lim{ki},To the envoys of the City and (other) travellers from Kurub-Ištar and his caravan: Lapis lazuli belonging to Šalim-Aššur son of Issu-arik was lost in the City and Adida brought us a letter from the City assembly <gap> the goods <gap> to swear <gap> in accordance with the letter from the City assembly he must search and impose an oath.,To the messengers of the City and the villages from Kurub-Ištar and the caravans: The lapis lazuli belonging to Šalim-Aššur son of Issu-arik has been lost in the City and Adida has brought us a tablet from the City. <gap> goods <gap> for the buying <gap> in accordance with the tablet from the City.,To the messengers of the City and the villages from Kurub-Ištar and the caravans: The lapis lazuli belonging to Šalim-Aššur son of Issu-arik has been lost in the City and Adida has brought us a tablet from the City. <gap> goods <gap> for the buying <gap> in accordance with the tablet from the City.
translate Akkadian to English: šu-ma hu-sà-ra-am tù-uš-té-li-a hu-sà-ra-am ù lá-qé-a-nàm a-na e-lá-tí-im <gap> a-na a-lim{ki} šé-ri-a-nim,If you discover the lapis lazuli then give the lapis lazuli and the one who took it to the caravan and have it brought to the City.,"If you have brought me lapis lazuli, then bring the lapis lazuli and the tax to the City.","If you have brought me lapis lazuli, then bring the lapis lazuli and the tax to the City."
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na KIŠIB a-šur-ba-ni DUMU,"Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana, seal of Aššur-bāni son of Šalim-Aššur.","Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana, seal of Aššur-bāni son of Puzur-Anna.","Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana, seal of Aššur-bāni son of Puzur-Anna."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ša šál-ma-a-šur a-na en-um-a-šur DUMU šál-ma-a-šur ù ṣí-li-a ša ki-ma a-lá-hi-im a-hi-šu iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi4-ṣú-ma a-na en-um-a-šur ù ṣí-li-a ša ki-ma a-lá-hi-im 22 GÚ URUDU SIG5,"Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and the attorney Ababa said to Ennam-Aššur and Ṣilliya, Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative, answered: ""Yes, it is in our possession.","That Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, the representative of Ali-ahum, and Ababa said: To Ennam-Aššur and Ṣilliya, the representative of Ali-ahum: 22 talents of good copper.""","That Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, the representative of Ali-ahum, and Ababa said: To Ennam-Aššur and Ṣilliya, the representative of Ali-ahum: 22 talents of good copper."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"In Kanesh I and my brother will make a settlement and wherever copper is shown as being owed by us, we shall deposit it for you."" The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI DU10-ṣí-lá-a-šur IGI šu-ki-tim IGI,"Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ennam-Suen.""","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ṭāb-ṣilli-Aššur.","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ṭāb-ṣilli-Aššur."
