input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-šu-mì ša ḫu-lu-qá-e a-na-ku ku-ra ù šu-IŠTAR ni-pá-ḫu-ur-ma iš-té-ni-iš a-na pí-lá-aḫ-IŠTAR DUMU ú-zu-a a-wa-tám ni-da-an IGI lá-qé-ep IGI e-me-me IGI a-šur-i-dí šu-ma ib-tù-a-ni-a-tí iš-tí-ni i-ra-ba-áš,"For the matter of the losses. I, Kura <and> Šu-Ištar will come together and together we will address Pilah-Ištar, son of Uzua, with Lā-qēp, Ememe and Aššur-idī as witnesses. Should he prevail over us, then he can present his claim together with us.","I and Šu-Ištar made a claim against me because of the huluqaya, and then we shall give a matter to Pilah-Ištar son of Uzuwa. Witnessed by Lā-qēp, by Ememe, by Aššur-idī. If he refuses to come, he must leave with us.","I and Šu-Ištar made a claim against me because of the huluqaya, and then we shall give a matter to Pilah-Ištar son of Uzuwa. Witnessed by Lā-qēp, by Ememe, by Aššur-idī. If he refuses to come, he must leave with us."
translate Akkadian to English: 1 ki-ru-um a-ḫu-ni 1 ki-ru-um ù zi-KI.KÙ-um šu-a-nim 1 ki-ru-um šu-sà-a 1 ki-ru-um i-dí-a-bi-im 1 ki-ru-um ṣa-ḫe-er-ì-lí 1 ki-ru-um ša a-ma-at aḫ-ša-lim 1 ki-ru-um en-na-nim 1 ki-ru-um DINGIR-áš-ra-ni 1 ki-ru-um ì-lí-ba-ni 1 ki-ru-um a-mur-{d}UTU 1 ki-ru-um kà-sà-a 1 ki-ru-um LUGAL-{d}UTU 1 ki-ru-um zu-<gap> 1 ki-ru-um a-ḫu-wa-qar 1 ki-ru-um pí-lá-aḫ-IŠTAR,"1 jar Ahuni 1 jar and a<gap> Šu-Anum, 1 jar Šusāya. 1 jar Iddin-abum, 1 jar Ṣaher-ilī, 1 jar of the maid of Ah-šalim, 1 jar Ennānum, 1 jar Ilī-ašranni 1 jar Ilī-bāni, 1 jar Amur-Šamaš, 1 jar Kasāya, 1 jar Šarrum-Šamaš?, 1 jar Zu<gap> 1 jar Ahu-waqar, 1 jar Pilah-Ištar","1 jar of our brother, 1 jar of zikikum, Šu-Anum, 1 jar of Šusaya, 1 jar of Iddin-abum, 1 jar of Ṣaher-ilī, 1 jar of the wife of Ah-šalim, 1 jar of Ennānum, 1 jar of Ilī-ašrannī, 1 jar of Ilī-bāni, 1 jar of Amur-Šamaš, 1 jar of Kasaya, 1 jar of Šar-Šamaš, 1 jar of Zu<gap>, 1 jar of Pilah-Ištar.","1 jar of our brother, 1 jar of zikikum, Šu-Anum, 1 jar of Šusaya, 1 jar of Iddin-abum, 1 jar of Ṣaher-ilī, 1 jar of the wife of Ah-šalim, 1 jar of Ennānum, 1 jar of Ilī-ašrannī, 1 jar of Ilī-bāni, 1 jar of Amur-Šamaš, 1 jar of Kasaya, 1 jar of Šar-Šamaš, 1 jar of Zu<gap>, 1 jar of Pilah-Ištar."
translate Akkadian to English: 1.5 ma-na 2 GÍN i ṭup-pì-im lá-pì-it 1.8333 ma-na a qá-tí-a ta-dí ŠU.NÍGIN 3 ma-na šu-mì ku-ni-lim É kà-ri-im lá-pí-it i-5 ku-ta-ni TA ša É kà-ri-im i-dí-ú-ni 2 TÚG ša ku-ni-lúm ŠÀ.BA 0.5 TÚG i qá-tí ku-ni-lim ú-ṭá-ḫa IGI iš-ma-{d}IŠKUR IGI bu-za-zu,"For 1 mina 32 shekels he has been registered on the tablet. 1.8333 mina you deposited as my share. In all 3.5 minas have been booked in Kūn-ilum's name in the colonial office. Of the 5 -textiles each? that they deposited in the colonial office, 2 pieces belong to Kūn-ilum, thereof I will transfer 0.5 textile from Kūn-ilum's share. Witnessed by Išme-Adad, by Buzāzu.",1.5 mina 2 shekels was written in the tablet; 1.8333 mina was given to me; in all: 3 minas were in the name of Kunilum in the office of the colony.,1.5 mina 2 shekels was written in the tablet; 1.8333 mina was given to me; in all: 3 minas were in the name of Kunilum in the office of the colony.
translate Akkadian to English: am-tám ku-uk-ra ša {d}UTU-a-bi DUMU zu-za-nim iš-tí ṣú-ḫa-ri-im ša ḫa-da-i-kur a-lá-ḫi-nim ša-lim-a-šur DUMU ip-ḫu-ri-im iš-a-am ḫa-ma-am ma-aḫ-ri-ni ib-tù-uq <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ša a-šur ší-bu-tí-ni ni-dí-in IGI lá-ba-lá-da DUMU i-dí-sú-en₆ IGI na-áb-sú-en₆ DUMU šu-be-lim IGI i-dí-IŠTAR DUMU i-dí-a-bi₄-im IGI PUZUR₄.IŠTAR DUMU dan-a-šur,"The slave-girl Kukra, which Šamaš-abī, son of Zuzānum, <had acquired?> from the boy of Hada'ikur, the, ? Šallim-Aššur, son of Iphurum, has bought. He cut off the stalk in our presence. For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony. In the presence of Labān-nādā, son of Iddin-Suen, of Nabi-Suen, son of Šu-Bēlum, of Iddin-Ištar, son of Iddin-abum, of Puzur-Ištar, son of Dān-Aššur.","The maid of Kukra of Šamaš-abī son of Zuzānum with the servant of hada-ikur, the Ali-ahum, Šalim-Aššur son of Iphurum has been satisfied with us as witnesses. <gap> The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Labalada son of Iddin-Suen, by Nāb-Suen son of Šu-Bēlum, by Iddin-Ištar son of Iddin-abum, by Puzur-Ištar son of Dan-Aššur.","The maid of Kukra of Šamaš-abī son of Zuzānum with the servant of hada-ikur, the Ali-ahum, Šalim-Aššur son of Iphurum has been satisfied with us as witnesses. <gap> The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Labalada son of Iddin-Suen, by Nāb-Suen son of Šu-Bēlum, by Iddin-Ištar son of Iddin-abum, by Puzur-Ištar son of Dan-Aššur."
translate Akkadian to English: 2 GÍN KÙ.KI ku-pu-ur-ší-ni-IN SIG₅ i-ṣé-er im-lik-a-šùr ir-ma-a-šur i-šu iš-tù ḫa-IR-uš-tim ša e-dí-na-a a-na 15 ḫa-am-ša-tim i-ša-qal šu-ma lá ìš-qúl ki-ma a-wa-at kà-ri-im ú-ṣa-áb ITU.KAM qá-ra-a-tim li-mu-um e-lá-lí DUMU i-ku-nim IGI pí-lá-aḫ-a-šur DUMU da-nu-um-ì-lí IGI a-šur-ma-lik DUMU a-zu-za,"2 shekels of -gold of fine quality Imlik-Aššur owes to Ir'am-Aššur. From the week of Edināya he will pay within 15 weeks. If he does not pay he will add (interest) in accordance with the regulation of the colony. Month VIII, year eponymy of Elālī, son of Ikūnum. In the presence of Pilah-Aššur, son of Dannum-ilī, of Aššur-mālik, son of Azuza.","Imlik-Aššur owes 2 shekels of -gold, fine -gold, to Irma-Aššur. Reckoned from the week of Eddinaya he must pay within 15 weeks. If he has not paid (in time) he must add interest according to the rule of the colony. Month VIII, eponymy of Elāli son of Ikūnum. Witnessed by Pilah-Aššur son of Dan-um-ilī, by Aššur-malik son of Azuza.","Imlik-Aššur owes 2 shekels of -gold, fine -gold, to Irma-Aššur. Reckoned from the week of Eddinaya he must pay within 15 weeks. If he has not paid (in time) he must add interest according to the rule of the colony. Month VIII, eponymy of Elāli son of Ikūnum. Witnessed by Pilah-Aššur son of Dan-um-ilī, by Aššur-malik son of Azuza."
translate Akkadian to English: 15 GÍN KÙ.BABBAR i-ṣé-er ma-lá-wa-áš-ḫe DAM.GÀR i-šu iš-tù ḫa-muš-tim ša a-mur-a-šur ITU.KAM ša ke-na-tim li-mu-um ša qá-tí i-na-a a-na ša-na-at ta-ša-qal šu-ma i-ma-lá u₄-me-ša lá ta-áš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám tù-ṣa-áb IGI i-dí-a-bi₄-im,"15 shekels of silver Malawašhe owes to the creditor. She will pay within a year, reckoning from the week eponymy of Amur-Aššur, month III, year eponymy of the successor of Innāya. If she has not paid when her term is over she will add interest in accordance with the regulation of the colony. In the presence of Iddin-abum.","Malawašhe owes 15 shekels of silver to the merchant. Reckoned from the week of Amur-Aššur, month Ša-kēnātim, in the eponymy after that of Innaya, you must pay within one year. If he has not paid at the completion of her term, you must add interest according to the rule of the colony. Witnessed by Iddin-abum.","Malawašhe owes 15 shekels of silver to the merchant. Reckoned from the week of Amur-Aššur, month Ša-kēnātim, in the eponymy after that of Innaya, you must pay within one year. If he has not paid at the completion of her term, you must add interest according to the rule of the colony. Witnessed by Iddin-abum."
translate Akkadian to English: 2 ma-na 8 GÍN KÙ.BABBAR e-lá-ma ù ša-lim-a-ḫu-um 0.5 ma-na 3.5 GÍN e-lá-ma i-na ILLAT id-na-a ì-lí-a-lim ù a-šùr-i-dí i-na É.GAL-lim na-ad-ú 4.6666 ma-na e-lá-ma ù a-la-ḫu-um i-na ILLAT lá-qé-ep DUMU qá-a-tim na-ad-ú 2.5 ma-na 8 GÍN e-lá-ma ḫi-na-a ù a-šùr-kà-ší-id i-na ILLAT šu-a-nim ad-mu-ú 15.25 GÍN e-lá-ma i-na ILLAT a-lá-ḫi-im ù bu-zi-a a-dí-im 2 ma-na 8 sa e-lá-ma i-na ILLAT a-zu-za ù a-šùr-iš-tí-kál a-dí-im 4 ma-na LÁ 2 GÍN i-na ILLAT pu-šu-ke-en₆ ad-ma-ku <gap> a-ḫa-ma 13 GÍN i qá-tí lá-qé-ep a-lá-qé ša 2.75 TÚG ku-ta-nim 0.8333 ma-na 5 GÍN KÙ.BABBAR i-na ILLAT-at en-um-a-šùr DUMU ba-sá-sá ù {d}en-LÍL-ba-ni i-na É.GAL-lim e-lá-ma a-dí-im,"2 minas 8 shekels of silver (of) Elamma and Šalim-ahum, 93.5 shekels (of silver) of Elamma from the caravan of Idnaya, Ilī-ālum and Aššur-idī have deposited in the palace. 4.6666 minas Elamma and Ali-ahum have deposited in the caravan of Lā-qēp, son of Qa'atum. 2 minas 38 shekels (of silver) Elamma, hinnāya and Aššur-kašid have as share in the caravan of Šu-Anum. 15 1 / 4 shekels Elamma has as share in the caravan of Ali-ahum and Buṣiya. 2 minas 8 shekels Elamma has as share in the caravan of Azuza and Iliš-tikal. 4 minas minus 2 shekels I have as share in the caravan of Pūšu-kēn. Separately I will receive 13 shekels from the part of Lā-qēp. For 2 3 / 4 -textiles Elamma is entitled to 55 shekels of silver in the palace from the caravan of Ennam-Aššur, son of Basasa, and from Enlil-bāni.",2 minas 8 shekels of silver: Elamma and Šalim-ahum;,2 minas 8 shekels of silver: Elamma and Šalim-ahum;
translate Akkadian to English: KIŠIB du-du-li GAL ma-ḫi-ri-im KIŠIB šu-pì-aḫ-šu KIŠIB lu-ḫu-du-ma-an KIŠIB šu-pì-aḫ-šu KIŠIB ba-ba-ší-ba ša 3 ANŠE ší-im-tí ba-ba-ší-ba ù šu-pì-aḫ-šu ú-ta-ru-ni-ni-ma 2-ma-na KÙ.BABBAR a-al-DU₁₀ i-ša-qú-lu-ni šu-ma ANŠE ší-im-tí la ú-ta-e-ru-ni 2 ma-na KÙ.BABBAR ba-ba-ší-ba ù šu-pì-aḫ-šu i-ša-qú-lu,"Seal of Duduli, head of the market, seal of Šuppiahšu, seal of Luhuduman, seal of Šuppiahšu, seal of Babašiba,","Seal of Duduli, the rabi mahirum, seal of Šuppi-ahšu, seal of Luhuduman, seal of Šuppi-ahšu, seal of Babašiba. Concerning 3 donkeys, the agreed amount of Babašiba and Šuppi-ahšu, and they will pay 2 minas of silver. If they do not release the agreed amount of the donkey, Babašiba and Šuppi-ahšu will pay 2 minas of silver.","Seal of Duduli, the rabi mahirum, seal of Šuppi-ahšu, seal of Luhuduman, seal of Šuppi-ahšu, seal of Babašiba. Concerning 3 donkeys, the agreed amount of Babašiba and Šuppi-ahšu, and they will pay 2 minas of silver. If they do not release the agreed amount of the donkey, Babašiba and Šuppi-ahšu will pay 2 minas of silver."
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-SIPA-ma ta-áš-pu-ra-am um-ma a-ta-ma ṭup-pé-e na-áš-pá-ra-tim ša iš-tù a-lim{ki} tù-šé-ṣí-a-ni šé-bi-lam ṭup-pé-e na-áš-pá-ra-tim ša da-dí-a ù en-um-a-šùr šu-mì-a-bi-a na-áš-a-kum ṭup-pu-um ša ṣú-ḫa-ar-tim i-li-kam um-ma ší-it-ma a mì-nim ṭup-pá-am lá i-dí-na-kum a-ta <gap>-um a-lik-ma <gap>-tù at-wu-šu-um iš-tù ITU.3.KAM áš-pu-ra-kum um-ma a-na-ku-ma KÙ.BABBAR še-bi-lam šu-ma a-bi a-ta 1 ù 2 ma-na KI a-li-ki-im pá-nim-ma šé-bi-lam-ma šu-qá-al-kà lá i-pá-ṭá-ar-ma ù li-ba-kà lá i-lá-mì-in da-a-tum ma-ri-iš-tum ik-šu-ud-ni-a-tí,"Say to Elamma, thus Aššur-rē'ī: You wrote me as follows: 'Send me the tablets with letters that you took along from the City'. Šumi-abiya is on his way with the tablets with letters of Dadiya and Ennam-Aššur. A letter of the girl here in which she wrote: 'Why did you the tablet? You <gap> go and <gap> talk with him!' I wrote you three months ago asking, send me silver! Please, my father, send me <gap> two minas with the next caravan, lest your packet (of tin) is opened and you get angry. We have incurred a terribly heavy road-tax"".""","To Elamma from Aššur-rē'ī: You have written, saying: Send me tablets and missives that you have brought out from the City."" Šumi-abiya brings you tablets and missives belonging to Dādiya and Ennam-Aššur. A tablet of the girl arrived and the witnesses said: ""Why have he not given you a tablet?"" Why have you not given me a tablet?"" I have written you 3 months since I wrote you, saying: ""Send me silver. If Abī-Aššur is truly my father, then send me the silver."" If Abī-Aššur is truly my brother,","To Elamma from Aššur-rē'ī: You have written, saying: Send me tablets and missives that you have brought out from the City."" Šumi-abiya brings you tablets and missives belonging to Dādiya and Ennam-Aššur. A tablet of the girl arrived and the witnesses said: ""Why have he not given you a tablet?"" Why have you not given me a tablet?"" I have written you 3 months since I wrote you, saying: ""Send me silver. If Abī-Aššur is truly my father, then send me the silver."" If Abī-Aššur is truly my brother,"
translate Akkadian to English: 1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG ša ik-ri-bi₄-a ša DUMU šál-maḫ ub-lá-ni 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša a-šur-mu-ta-pí-il₅ ub-lá-ni <gap> ŠU.NÍGIN me-at 97 TÚG ŠÀ.BA 7 TÚG ku-ta-ni la-ma-sú-tum ta-al-qé 3 TÚG šu-ku-bu-um il₅-qé 3 TÚG ša be-ú-lá-at PUZUR₄-a-na 3 TÚG ša be-ú-lá-at a-šur-ba-ni 2 TÚG a-šur-mu-ta-pì-il₅ il₅-qé ší-tí TÚG.ḪI.A 1 me-at 80 TÚG,"173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me. I added 10 textiles that I took out of the strong room (and) 6 textiles that Aššur-mūtappil brought me. In all 197 textiles. Thereof: 7 kutānu-textiles Lamassutum took, 3 textiles Šu-Kūbum took, 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles Aššur-mūtappil took. The rest of the textiles: 180 pieces.","173 kutānus in the palace. 7 textiles from wrapping, 1 textile from my votive offering that Šalim-ah's son brought; 10 textiles that he added to the safety; 6 textiles belonging to Aššur-muttappil brought <gap> in all: 97 textiles. Thereof: 7 textiles Lamas-sutum has received. 3 textiles from the working capital of Puzur-Anna, 3 textiles from the working capital of Aššur-bāni, Aššur-muttappil has received. The rest of the textiles, 180 minas of copper, included in the presence of Šalim-Aššur, i","173 kutānus in the palace. 7 textiles from wrapping, 1 textile from my votive offering that Šalim-ah's son brought; 10 textiles that he added to the safety; 6 textiles belonging to Aššur-muttappil brought <gap> in all: 97 textiles. Thereof: 7 textiles Lamas-sutum has received. 3 textiles from the working capital of Puzur-Anna, 3 textiles from the working capital of Aššur-bāni, Aššur-muttappil has received. The rest of the textiles, 180 minas of copper, included in the presence of Šalim-Aššur, i"
translate Akkadian to English: <gap> i-na <gap> i-lu-ku-ni <gap> a-ša-a-ma i-na pá-ni-ú-tí-ma a-ṭá-ra-da-ku-nu-tí,"<gap> in <gap>, when PN comes I will buy <gap> and send (him) to you with the first opportunity.",<gap> that come from <gap> I made and send you <gap> I shall make for you <gap>,<gap> that come from <gap> I made and send you <gap> I shall make for you <gap>
translate Akkadian to English: a-na en-um-a-šùr da-dí-a ḫi-na-a i-dí-a-bi₄-im a-ku-a ù a-ta-a qí-bi₄-ma um-ma e-la-ma-ma a-na lu-qú-tí-ku-nu AN.NA ú TÚG.ḪI.A ša ì-lí-a-lúm ir-de₈-a-ni i-nu-mì ni-mì-ig-ru-ma AN.NA ú TÚG.ḪI.A al-qé-ú šu-ma kà-ru-um ša-du-a-tám il₅-té-qé i-na KÙ.BABBAR-áp ì-lí-a i-na ša na-ru-qí-šu la-qé-ep lá-qá-am qá-bi-a-ku ṭup-pá-ak-nu ḫa-ar-ma-am ú-kà-al a-na-kam a-na kà-ri-im a-tù-ur um-ma a-na-ku-ma lu-qú-tum i-a-tum mì-šu-um ša-du-a-tám tù-ša-dí-a um-ma šu-nu-ma lu-qú-tum a-na ša ì-lí-a ša-ak-na-at-ma nu-ša-dí um-ma a-na-ku-ma lá-at-ma lu-qú-tum lu i-a-tù-ni ú a-le-ma a-na kà-ri-im ša-du-a-tám il₅-té-qé-ú ú-la ig-da-am-lu-ni 36 ma-na AN.NA il₅-qé-ú ŠÀ.BA 6 ma-na ki-iš-da-at ku-ni-lim ú-ṣa-ḫe-er a-ḫu-ú-a a-tù-nu 30 ma-na AN.NA ma-lá dá-tí-šu mu-ṭé-e-šu ú ni-is-ḫa-tí-šu i pá-ni-ma šé-bi₄-lá-nim-ma a-na-kam i KÙ.BABBAR-pì-ku-nu lá a-lá-qé mì-šu-um áš-ta-na-pá-ra-ku-nu-tí-ma šé-bu-lam l,"To Ennam-Aššur, Dadiya, hinnāya, Iddin-abum, Akūa and Ataya, say, thus Elamma: As for your merchandise, tin and textiles, which Ilī-ālum brought here, when we had reached an agreement and I had taken the tin and textiles, I was authorized, if the colony levied the the -tax, to take it from Iliya's silver, that of his joint-stock fund (managed by?) La-qēp. I have in my possession a valid record of yours (to that effect). Here I turned to the colony and I declared: 'The merchandise belongs to me, why have you levied -tax?' They answered: 'The merchandise has been joined to that of Iliya and therefore we levied it.' I said: 'I am ready to swear that the merchandise is truly mine!' But, wherever they collected the tax for the colony they have not obliged me. They took 36 minas of tin from which I deducted 6 minas that were for Kūn-ilum's account. Please, my brothers, send me with the first opportunity 30 minas of tin, as much as amounts to its road-tax, its underweight and the import-tax on it, so that I do not have to take it from your silver here. Why must I write you time and again, while you refuse to send it?""""","To Ennam-Aššur, Dādiya, hinnaya, Iddin-abum, Akuwa and Ataya from Elamma: Concerning your goods, the tin and textiles that Ilī-ālum conducted with me, when we settled accounts and I have received the tin and textiles. If the colony has acquired the transport tariff, Lā-qēp will take it out of Iliya's silver from his joint-stock capital. I have your certified tablet. I returned to the colony here, saying: ""The goods are my own - why are they they should be my witnesses?"" I said to the colony: ""The go","To Ennam-Aššur, Dādiya, hinnaya, Iddin-abum, Akuwa and Ataya from Elamma: Concerning your goods, the tin and textiles that Ilī-ālum conducted with me, when we settled accounts and I have received the tin and textiles. If the colony has acquired the transport tariff, Lā-qēp will take it out of Iliya's silver from his joint-stock capital. I have your certified tablet. I returned to the colony here, saying: ""The goods are my own - why are they they should be my witnesses?"" I said to the colony: ""The go"
translate Akkadian to English: KIŠIB šu-be-lim KIŠIB a-šur-i-dí ša e-lá-ma šu-IŠTAR ba-áb ḫa-ra-ni-šu iṣ-bu-tù-ma um-ma e-lá-ma-ma 12.5 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-bi₄-kà i-na wa-aḫ-šu-ša-na šé-bi₄-lam ù ša ší-ti AN.NA-ki-a i-na bu-ru-uš-ḫa-tim i-na e-ra-bi₄-kà-ma šé-bi₄-lam šu-ma lá tù-šé-bi₄-lam <gap> a-na URUDU SIG₅ <gap>-kà a-lá-qé um-ma šu-IŠTAR-ma li-qé,"Seal of Šu-Bēlum, seal of Aššur-idī, (confirming) that Elamma seized Šu-Ištar when he was about to go on a journey and that Elamma said to him: 12 minas and 37.5 shekels of refined silver you must send me when you enter Wahšušana. And what (is due) for the remainder of my tin you must send me when you enter Burušhattum. If you fail to do so, <gap> for refined copper shall I take your <gap>?"" Šu-Ištar answered: ""Take it"".""","Seal of Šu-Bēlum, seal of Aššur-idī. Concerning Elamma that Šu-Ištar seized his journey, and Elamma said: Send me 12.5 minas 7.5 shekels of refined silver when your arrival in Wahšušana. Also, send the rest of my tin in Burušhattum when you arrive. If you have not sent it <gap> I shall receive it for good copper."" Šu-Ištar answered: ""Take it!""","Seal of Šu-Bēlum, seal of Aššur-idī. Concerning Elamma that Šu-Ištar seized his journey, and Elamma said: Send me 12.5 minas 7.5 shekels of refined silver when your arrival in Wahšušana. Also, send the rest of my tin in Burušhattum when you arrive. If you have not sent it <gap> I shall receive it for good copper."" Šu-Ištar answered: ""Take it!"""
translate Akkadian to English: KIŠIB a-šur-be-el-a-wa-tim DUMU zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim 0.3333 ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim en-na-sú-in i-šu iš-tù ḫa-mu-uš-tim ša kà-ší-im ša qá-té a-šur-ma-lik ú en-na-sú-in ITU.KAM ma-ḫu-ur-ì-lí li-mu-um ša qá-té a-šur-na-da DUMU PUZUR₄-a-na 8 GÍN KÙ.BABBAR a-na 3 ḫa-am-ša-tim i-ša-qal 10 GÍN KÙ.BABBAR a-na 6 ḫa-am-ša-tim i-ša-qal 10 GÍN wa-ar-kà-tám a-na 10 ḫa-am-ša-tim i-ša-qal šu-ma i-na u₄-me-šu ma-al-ú-tim lá iš-qú-ul ki-ma a-wa-at kà-ri-im i ITU.KAM ṣí-ib-tám ú-ṣa-áb KÙ.BABBAR ik-ri-bu ša a-šur,"Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month IV, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks. If he does not pay when his term is over he will add interest per month in accordance with the regulation of the colony. The silver istemple fund of Aššur.","Seal of Aššur-bēl-awātim son of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. Abu-šalim son of Aššur-bēl-awātim owes 0.3333 mina 8 shekels of refined silver to Enna-Suen. Reckoned from the week of the -official, of Aššur-malik and Enna-Suen, month Mahhur-ilī, in the eponymy after that of Aššur-nādā son of Puzur-Anna, he must pay 8 shekels of silver in 3 weeks.","Seal of Aššur-bēl-awātim son of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. Abu-šalim son of Aššur-bēl-awātim owes 0.3333 mina 8 shekels of refined silver to Enna-Suen. Reckoned from the week of the -official, of Aššur-malik and Enna-Suen, month Mahhur-ilī, in the eponymy after that of Aššur-nādā son of Puzur-Anna, he must pay 8 shekels of silver in 3 weeks."
translate Akkadian to English: um-ma e-lá-ma-ma a-na a-šùr-DU₁₀ qí-bi-ma a-na-kam-ma ú-na-ḫi-id-kà um-ma a-na-ku-ma KÙ.BABBAR 1 ma-na ma-lá tù-tù-ú pá-ni-a-ma šé-bí-lam KÙ.BABBAR ma-lá i qá-tí-kà i-ba-ší-ú <gap>-kà-ma a-ta ki-lá 6 TÚG.ḪI.A káb-tù-tim SIG₅ <gap> ša šu-bi-ri-im ku-ni-lúm na-áš-a-kum mu-dí-a-am ZI-lá-tí-a-am ṣa-ba-at-ma ṭù-ri-šu-nu lu-ša-dí-id-ma a-ni-ib-ra-re lu-sí-ma-ku-šu-nu-ma ma-lá KÙ.BABBAR 1 GÍN tù-šé-lu-ú lu-bu-šé ra-qá-tim ù šu-lu-up-ki-e iš-tí wa-ar-ki-ú-tim ú-šé-ba-lá-kum lu šu-ul-ḫu lu ma-ku-ḫu ša a-ma-kam ṭá-áb-ú-ku-um a-mu-ur-ma té-er-ta-kà li-li-kam-ma i ḫa-ra-an ḫa-ra-ma ta <gap> a-ta ANŠE <gap> li-ta-lu-ku-ni-ma KÙ.BABBAR 1 GÍN li-li-am,"Thus Elamma, say to Aššur-ṭāb: It was here that I gave you the following instruction: 'Send me every mina of silver as soon as you find it. All the silver you have already available you must retain .' 6.3333 heavy textiles, of good quality, of Šubarean make, Kūn-ilum is bringing you. Get hold of a specialist from Zilat and let him stretch their yarns and make them suitable for you for / as -garments, so that you can realize at least some silver. With the next shipment I will send you garments, thin textiles and Šulupkian textiles. Look out for - or -textiles over there that please you and let your report come to me. And let with every single caravan <gap> regularly come to me, so that at least some silver becomes available to me.""""","From Elamma to Aššur-ṭāb: I instructed you here, saying: Send me word about every mina of silver you received."" What silver you received from your hands <gap> Kunilum brings to you. Seize them so they can act rashly and assist them and assist them with Anibrare, and as much as you receive every shekel of silver, then give a thin textile to you and then give a thin textile to you and then give a thin textile to Anibrare, and as much as you receive every shekel of silver you receive","From Elamma to Aššur-ṭāb: I instructed you here, saying: Send me word about every mina of silver you received."" What silver you received from your hands <gap> Kunilum brings to you. Seize them so they can act rashly and assist them"
translate Akkadian to English: KIŠIB šu-ku-bi-im DUMU qá-a-tim KIŠIB en-nam-a-šur DUMU ú-sà-ri-a KIŠIB šu-IŠTAR DUMU da-da-nim KIŠIB a-šur-lá-ma-sí ša 1 me-at 5 TÚG ku-ta-nu 4 GÚ 20 ma-na AN.NA ku-nu-ki 40 ma-na AN.NA qá-tim 13 TÚG šu-ru-tum qá-dum ša li-wi-tim 6 ANŠE 4 TÚG ku-ta-ni ša kà-ṣa-ri 1 TÚG ku-ta-nu ša ì-lí-a mì-ma a-nim a-na lá-qé-pí-im ni-ip-qí-id,"Seal of Šu-Kūbum, son of Qa'atum, seal of Ennam-Aššur, son of Uṣāriya, seal of Šu-Ištar, son of Dadānum, seal of Aššur-lamassī, concerning 105 -textiles, 4 talents 20 minas of tin under seals, 40 minas of loose tin, 13 dark textiles, including those for wrapping, 6 donkeys, 4 -textiles of the transporters, 1 -textile of Iliya - all this we entrusted to Lā-qēpum.","Seal of Šu-Kūbum son of Qarriya, seal of Ennam-Aššur son of Usāriya, seal of Šu-Ištar son of Dadānum, seal of Aššur-lamassī. Concerning 105 -textiles, 4 talents 20 minas of sealed tin, 40 minas of expense-tin, 13 bronze textiles, including those of the wrapping, 6 donkeys, 4 textiles belonging to the harnessors, 1 textile belonging to Iliya - all this we entrusted to Lā-qēp.","Seal of Šu-Kūbum son of Qarriya, seal of Ennam-Aššur son of Usāriya, seal of Šu-Ištar son of Dadānum, seal of Aššur-lamassī. Concerning 105 -textiles, 4 talents 20 minas of sealed tin, 40 minas of expense-tin, 13 bronze textiles, including those of the wrapping, 6 donkeys, 4 textiles belonging to the harnessors, 1 textile belonging to Iliya - all this we entrusted to Lā-qēp."
