input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-lá-ḫi-im ú dam-qá-a qí-bi-ma um-ma ša-ta-na-ma a-na dam-qá-a qí-bi₄-ma 2 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-a-tí a-na ší-a-ma-tim a-na a-lim{ki} a-dí-na-kum um-ma a-na-ku-ma AN.NA ša-ma-am a-ma-kam AN.NA ší-im KÙ.BABBAR-pì-a a-na a-lá-ḫi-im dí-in a-na a-lá-ḫi-im qí-bi₄-ma a-ḫi a-ta a-ma-kam dam-qá-a AN.NA li-dí-na-kum <gap> 0.6666 ma-na 5 GÍN KÙ.BABBAR i li-bi₄ a-na-na <gap> am-tám i-li ša ma <gap> me <gap> a am-tum a-dí-ni wa-áš-ba-at a-ḫi a-ta be-lí a-ta KÙ.BABBAR ša-áš-qí-il₅-ší ú am-tám a-na ší-mì-im dí-in 6 pì-ri-kà-ni a-na ḫa-nu a-dí-in um-ma a-ta-ma ḫa-ra-nam iš-té-et ú ší-ta lu-kà-ší-id-ma a-na-ku KÙ.BABBAR-áp-ki a-da-na-ki-im a-ḫi a-ta AN.NA-ki lu KÙ.BABBAR ša li-bi₄ a-na-na lu ší-im GÉME-tí-a lu ší-im pì-ri-kà-ni ša ḫa-nu pì-ri-kà-ni ša-ma-ma ú AN.NA-ki iš-tí pá-ni-im-ma šé-bi₄-lam 2 TÚG.ḪI.A šé-bi₄-lá-ma ù-ša-ri-iṭ-ma 1 GÍN KÙ.BABBAR <gap> ḫu-ur-ší-a-nam ù ta-ma,"To Ali-ahum and Damqaya from Šāt-Anna; specifically to Damqaya; I gave you 2 minas of silver, its import duty added, its transport tariff paid to you, for purchases in the City. I said: Buy tin for me."" Give the tin, the proceeds from my silver, to Ali-ahum there. To Ali-ahum: My dear brother, have Damqaya give you the tin there. <gap>-0.6666 mina 5 shekels of silver is in the possession of Anna-anna. <gap> the slave girl <gap> the slave girl is still living in <gap> My dear brother and lord, have her pay the silver and offer the slave girl for sale. I gave 6 to Hanu. You said: ""Let him complete one or two journeys, then I shall personally give you your silver."" My dear brother, my tin as well as the silver in Anna-anna's possession, the proceeds from the slave girl and from the from hanu - sell the and then send me my tin with the first transport. Send me 2 textiles, for I tore (mine), and 1 shekel of silver <gap> the -container and the tablet-box <gap> they they entrusted to you <gap> as long as you do not see my eyes. ""","To Ali-ahum and Damqaya from Šāt-Anna; specifically to Damqaya: I gave you 2 minas of silver, its import duty added, its transport tariff paid for, for purchases in the City. I said: Buy tin. Give the tin there the price of my silver to Ali-ahum. To Ali-ahum: My dear brother, let Damqaya give you the tin. <gap> 0.6666 mina 5 shekels of silver is owed by Anna-anna <gap> the maid <gap>","To Ali-ahum and Damqaya from Šāt-Anna; specifically to Damqaya: I gave you 2 minas of silver, its import duty added, its transport tariff paid for, for purchases in the City. I said: Buy tin. Give the tin there the price of my silver to Ali-ahum. To Ali-ahum: My dear brother, let Damqaya give you the tin. <gap> 0.6666 mina 5 shekels of silver is owed by Anna-anna <gap> the maid <gap>"
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma MAN-a-šur-ma a-na KÙ.BABBAR ša a-na DAM.GÀR ḫa-bu-lá-ku-ni ḫa-ra-kà e ib-ší-ma DAM.GÀR ṣí-ib-tám i-na ṣé-ri-a e il₅-qé-ma i-na ṣé-er DAM.GÀR e ú-ri-i-qú-ni a-ḫi a-ta a-dí ša ḫa-ra-an sú-qí-nim tí-ir-ta-ak-kà a-na pá-ni-a li-li-kam-ma ki-ma ša-lu-um KÙ.BABBAR ša DAM.GÀR le-pu-uš 1 ma-na KÙ.BABBAR i-na qé-er-bi₄-ma ša 5 GÍN KÙ.BABBAR sà-ḫe-er-tám a-na pá-ni a-na ḫa-ḫi-im šé-bi₄-lam mì-šu ša áš-ta-na-me-ú-ma am-tí a-dí-ni i-na wa-áš-ḫa-ni-a lu áš-ba-at-ni-ma a-ta ta-áš-ta-pu-ú a-lá a-ḫi-im ú lá a-wi-lim a-ta-áš-kà-an a-ḫi a-ta am-tí šu-pur-ma li-ir-dí-ú-nim a-na ḫa-ar-pé,"To Ali-ahum from Puzur-Aššur: With the silver I owe to the merchant there must not be any caravan trip for you, so the merchant does not take interest on my account, and they must not alienate me from the merchant. My dear brother, send me word concerning the matter of the Narrow Track, so I can act to safeguard the merchant's silver. There is 1 mina of silver, but of that send me small goods worth 5 shekels of silver to hahhum. Why is it that I keep hearing that my maid is still staying in Wašhaniya and that you keep silent about it? I am treated like a non-brother and a non-gentleman. My dear brother, write about my maid so they lead her to me before harvest. ","To Ali-ahum from Šamaš-Aššur: As for the silver that I owe to the merchant, your journey was disrupted and the merchant did not take interest on me on my account and it was not the merchant's silver. Please, my brother, when you arrive with my own will come to meet me about the silver of the merchant, send me 1 mina of silver and send me small goods worth 5 shekels of silver.","To Ali-ahum from Šamaš-Aššur: As for the silver that I owe to the merchant, your journey was disrupted and the merchant did not take interest on me on my account and it was not the merchant's silver. Please, my brother, when you arrive with my own will come to meet me about the silver of the merchant, send me 1 mina of silver and send me small goods worth 5 shekels of silver."
translate Akkadian to English: KIŠIB šu-bé-lim DUMU ku-zi-zi-a a-na a-la-ḫi-im DUMU a-dí-la-at DUMU a-ta-a a-ḫi a-ta a-na a-wa-at ṭup-pí-im i-ḫi-id-ma iš-tí a-zu-ú tí-ir-ta-kà le-zi-ba-am,"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, (grand)son of Ataya. My dear brother, pay heed to the words of the letter and let your message be left with Azu.","Sealed by Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adilat, son of Ataya. My dear brother, take care with the words of the tablet and let your instructions be with Azu.","Sealed by Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adilat, son of Ataya. My dear brother, take care with the words of the tablet and let your instructions be with Azu."
translate Akkadian to English: 1 ma-na 2 GÍN KÙ.BABBAR i-ṣé-er me-a-ri a-lá-ḫu-um i-šu iš-tù ḫa-mu-uš-tim ša a-šur-i-mì-tí ITU.KAM ša ke-na-tim li-mu-um ša qá-tí a-šur-i-mì-tí 2 GÍN.TA i-na ITU.KAM-im ṣí-ib-tám ú-ṣa-áb IGI šu-pu-na-aḫ-šu IGI a-na-lí ú-mì-šu,"Meari owes 1 mina 2 shekels of silver to Ali-ahum. Reckoned from the week of Aššur-imittī, month Ša-kēnātim, in the eponymy after that of Aššur-imittī, he will add interest at the rate of 2 shekels (per mina) per month. Witnessed by Šuppun-ahšu, by Annali his mother. ","1 mina 2 shekels of silver Ali-ahum's sons owe to the sons. Reckoned from the week of Aššur-imittī, month III, year eponymy of the successor of Aššur-imittī, he will add an interest of 2 shekels per month. Witnessed by Šuppun-ahšu, by Anna-ilī his brother.","1 mina 2 shekels of silver Ali-ahum's sons owe to the sons. Reckoned from the week of Aššur-imittī, month III, year eponymy of the successor of Aššur-imittī, he will add an interest of 2 shekels per month. Witnessed by Šuppun-ahšu, by Anna-ilī his brother."
translate Akkadian to English: 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im ma-ma-ḫi-ir i-šu ITU.KAM li-mu-um bu-zu-ta-a a-na ša-na-at i-ša-qal šu-ma lá iš-qúl 1 ma-na.TA i-na ITU.KAM ṣí-ib-tám a-na 10 ma-na-e ú-ṣa-áb IGI ṣí-lu-uš-da-gan IGI a-šùr-ba-ni,"Iddin-abum owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponym of Buzutaya. He must pay in one year. If he has not paid in time, he must pay interest at the rate 1 mina per ten minas per month. Witnessed by Ṣilluš-Dagān, by Aššur-bāni.","Iddin-abum owes 20 minas of washed copper to Man-mahir. Month IV, eponymy Buzutaya. He will pay within a year. If he does not pay he will add 1 mina per month as interest per mina per month. Witnessed by Ṣilluš-Dagān, by Aššur-bāni.","Iddin-abum owes 20 minas of washed copper to Man-mahir. Month IV, eponymy Buzutaya. He will pay within a year. If he does not pay he will add 1 mina per month as interest per mina per month. Witnessed by Ṣilluš-Dagān, by Aššur-bāni."
translate Akkadian to English: a-na en-na-sú-in ú a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 3 GÍN KÙ.BABBAR 2.5 GÍN KÙ.BABBAR 0.6666 ag-ri a-gu₅-ur-ma GÉME i-na wa-áš-ḫa-ni-a e-zi-ib-ma áš-pu-ur-šu-nu-tí-ma GÉME lá i-ta-ru-ú-ni-ší ú a-tù-nu ta-áš-ta-pu-a-ma a-na lá a-we-lim ta-áš-ku-na-ni áš-me-ma li-bi₄ im-ta-ra-aṣ i-na {d}UTU-ši ṭup-pì ta-ša-me-a-ni KÙ.BABBAR lu 5 GÍN ma-lá ta-le-e-a-ni gu₅-um-ra-ma GÉME li-it-ru-ni-ší KÙ.BABBAR ta-da-nam lá a-le-e a-na-kam ša e-ba-ru-tí-a lá a-dí-ší a-na en-na-sú-in qí-bi₄-ma lá kà-ta-kà-ma 2 <gap> a-kál 0.8333 ag-ra-am <gap>-ta-kà-ma e-gu₅-ra a-ḫi a-ta GÉME li-it-ru-ni-ší ḫa-dí ša ur-dí lá i-qá-be-ú,"To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver - for 2.5 shekels of silver I rented 0.6666 of a hired man and I left the maid in Wašhaniya, and I wrote to them but they do not bring her here. But as for you, you kept quiet and made me a non-gentleman. When I heard I was unhappy. The very day you hear my letter, spend some 5 shekels of silver, whatever you can, so they can bring the maid here. I cannot pay the silver. By my friends! - I have not sold her here. To Enna-Suen: It is not your <gap> and he hired 0.8333 hireling <gap> My dear brother, Let him bring the maid here. They should not speak about <gap> my slave.","To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver (and) 2.5 shekels of silver (and) 0.6666 shekel of silver I have left a slave-girl in Wašhaniya and I wrote to them about how much slave-girls they must not return it to me. Also, you wrote me and wrote me as follows: 'You have written me as follows: 'You have written me about every mina of silver, either 5 shekels of silver you will return, so that the slave-girls may return it to me'. You do not give me the silver! Do not give me any silv","To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver (and) 2.5 shekels of silver (and) 0.6666 shekel of silver I have left a slave-girl in Wašhaniya and I wrote to them about how much slave-girls they must not return it to me. Also, you wrote me and wrote me as follows: 'You have written"
translate Akkadian to English: a-šùr-ba-ni DUMU ša-lim-a-šùr lá-qé-pu-um DUMU i-zi-za-am-DINGIR en-na-num DUMU am-ri-a a-ḫa-ma a-šùr-ba-ni a-al-DU₁₀ ù e-lá-li-a a-na ší-bu-tim a-šu-mì šu-be-lim ù a-šùr-ta-ak-lá-ku,"Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilum, Ennānum son of Amriya; further, Aššur-bāni, Al-ṭāb and Elāli as witnesses concerning Šu-Bēlum and Aššur-taklāku.","Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilī, Ennānum son of Amriya; further, Aššur-bāni, Āl-ṭāb and Elāliya must not raise claim against Šu-Bēlum and Aššur-taklāku as witnesses concerning Šu-Bēlum and Aššur-taklāku.","Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilī, Ennānum son of Amriya; further, Aššur-bāni, Āl-ṭāb and Elāliya must not raise claim against Šu-Bēlum and Aššur-taklāku as witnesses concerning Šu-Bēlum and Aššur-taklāku."
translate Akkadian to English: 10 ma-na URUDU SIG₅ 0.83334 GÍN.TA 0.5 SÌLA Ì.GIŠ 1 GÍN KÙ.BABBAR a šu-mì zu-ku-a e-pu-li mì-ma a-nim i li-bi be-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim a-lá-ḫu-um i-šu,"10 minas of good copper at the rate 0.8333 shekel, 0.5 litre of oil he balanced with me because of Zukuwa; all this Bēlum-bāni son of Aššur-bēl-awātim owes to Ali-ahum. ","10 minas of good copper, at the rate 0.8333 shekels (of silver), 0.5 litre of olive oil, 1 shekel of silver Ali-ahum has owed to Ali-ahum for the sake of Zukuwa.","10 minas of good copper, at the rate 0.8333 shekels (of silver), 0.5 litre of olive oil, 1 shekel of silver Ali-ahum has owed to Ali-ahum for the sake of Zukuwa."
translate Akkadian to English: um-ma ma-ma-ḫi-ir ù SIG₅-pí-a-šur a-na a-lá-ḫi-im DUMU šál-ma-a-šur,From Man-mahir and Damiq-pī-Aššur to Ali-ahum son of Šalim-Aššur.,From Man-mahir and Damiq-pī-Aššur to Ali-ahum son of Šalim-Aššur.,From Man-mahir and Damiq-pī-Aššur to Ali-ahum son of Šalim-Aššur.
translate Akkadian to English: a-na a-šur-ni-im-ri qí-bi-ma um-ma ku-ur-bi₄-li-ma URUDU ša tù-šé-bi₄-lá-ni lá i-mu-ú-šu ḫu-ša-e e-ri-šu e-ma-ri i-na na-áb-ri-tim i-ta-ar-du a-na-kam sà-ḫe-er-tum i-na qá-tí-a lá-šu a-ma-kam sà-ḫe-er-tum šé-bi₄-lam e-ma-ri-<gap> tí li <gap> ú <gap> a-na-ku <gap> ḫu-ša-e <gap> ig-ri e-ma-ri <gap> lu-ša-bi₄ iš-tí li-ip-ta-ni 2 ma-na URUDU aḫ-bu-ul-ma i-na URUDU ša tù-šé-bi₄-lá-ni il₅-té-qé mì-ma i-na ra-mì-ni-šu ú-lá i-dí-nam šu-ma be-lí a-ta TÚG ṣú-ba-tí-a a-na ṣú-ub-ri-im ta-er-ma sú-ub-ru-um a-na-ma ša-bi₄ ú ṣú-ḫa-ri šé-ri-a-am,"To Aššur-nimrī from Kurub-ilī: They do not want the copper you sent me. They ask for scrap. My donkeys have been brought to the paddock. No small goods are available for me here. Send me some (from) there. The donkeys <gap> I <gap> scrap <gap> rent for donkeys <gap> I shall pay up. I borrowed 2 minas of copper from Lipit-Anum and he has taken it out of the copper you sent. He has not given me anything of his own. If you are truly my lord, convert my textiles to a slave and as for the slave, as soon as he has been paid in full, send the servants.",To Aššur-nimrī from Kurbili: The copper you sent me has not been invalid. The donkeys have started out on the palaces. The donkeys have stolen accounts in the palaces. Send me small goods there. Send me small goods there. Send me small goods there with Lipit-Anna. I owe 2 minas of copper and he took out of the copper you sent. He has not yet obtained anything of his own orders.,To Aššur-nimrī from Kurbili: The copper you sent me has not been invalid. The donkeys have started out on the palaces. The donkeys have stolen accounts in the palaces. Send me small goods there.
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-ḫi-nim tí-wa-da-i-im a-lá-ḫu-um i-šu-ú iš-tù ḫa-muš-tim ša kà-ší-im,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the -official.","1 mina 15 shekels of silver is owed by Ilaliuman, the man from Tiwada, to Ali-ahum. Reckoned from the week of the kaššum he will pay.","1 mina 15 shekels of silver is owed by Ilaliuman, the man from Tiwada, to Ali-ahum. Reckoned from the week of the kaššum he will pay."
translate Akkadian to English: a-na a-lá-ḫi-im KIŠIB a-mur-ša-ra-sà <gap>,To Ali-ahum; seal of Amur-šarrassa.,To Ali-ahum; seal of Amur-šarrassa <gap>,To Ali-ahum; seal of Amur-šarrassa <gap>
translate Akkadian to English: 1.6666 ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR₄-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR ú-zu-a il₅-qé šu-ma ša-da-na ú-lá ša ki-ma ša-da-na a-na PUZUR₄-a-šur DUMU a-šur-dan i-tù-ar ú-zu-a DUMU li-bi₄-a ú-ba-áb-šu IGI na-áb-sú-in IGI DU₁₀-ṣí-lá-a-šur IGI {d}NIN.ŠUBUR-ba-ni,"The 1.6666 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver. If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him. Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni.","1.6666 mina 5 shekels of silver, which Šadana's wife gave to Puzur-Aššur son of Aššur-dān for making purchases - Uzua received that silver. If Šadana or the representative of Šadana raises claim against Puzur-Aššur son of Aššur-dān, Uzua son of Ili-biya will clear him. Witnessed by Nabi-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni.","1.6666 mina 5 shekels of silver, which Šadana's wife gave to Puzur-Aššur son of Aššur-dān for making purchases - Uzua received that silver. If Šadana or the representative of Šadana raises claim against Puzur-Aššur son of Aššur-dān, Uzua son of Ili-biya will clear him. Witnessed by Nabi-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni."
translate Akkadian to English: a-na e-na-nim ù <gap> a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ḫa-bu-lam u₄-mu-šu 2 ḫa-am-ša-tim a-ḫu-ra ú 1 GÚ URUDU SIG₅ ša a-ma-kam ta-dí-na-šu-ni ṭup-pu-šu a-na 2 ḫa-am-ša-tim ḫi-ir-ma-ma a-na wa-aḫ-šu-ša-na 1 GÚ URUDU-i li-dí-na-ma i-na e-ra-bi-šu ú ṭup-pu-šu li-du-uk a-ḫu-ú-a a-tù-nu a-ma-kam i-na ṣé-er šál-ma-a-šur e-ku-nu li-li-ik šu-ma a-ṣé-ri-a lá i-li-kam ṣú-ḫa-ra-šu iš-tí-ni ṣa-áb-ta-šu-ma ša 2 ḫa-am-ša-tim lu-ṣa-ḫi-ir-ma 2 ma-na KÙ.BABBAR ú 1 GÚ URUDU SIG₅ ša-áš-qí-lá-šu-ma ú tí-ir-ta-ak-nu li-li-kam <gap> ku ší-tí <gap> a-<gap> ba lá <gap> te-er-tí ú-qá-a ḫa-ra-nam a-na pu-ru-uš-ḫa-dim a-da-šu-um,"To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His terms have 2 weeks to run. Also, for the 1 talent of good copper that you gave him there certify his tablet for a term of 2 weeks, let him give me my 1 talent of copper in Wahšušana, and then when he arrives let his tablet be invalidated. My dear brothers, keep an eye on Šalim-Aššur there. If he has not come to me then seize his servant with us and let him deduct (the payment) for two weeks, and make him pay the 2 minas of silver and 1 talent of good copper and send me word. <gap> I am waiting for my instructions. I shall let him take a trip to Purušhaddum.","To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes 2 minas of silver. His term is 2 weeks. Also, with respect to the 1 talent of good copper that you gave him there, check his tablet within 2 weeks and let him give 1 talent of copper in Wahšušana and when he arrives he should give his tablet. My dear brothers, keep an eye on Šalim-Aššur there. If he does not come back then his servant will give his servant to Šalim-Aššur. If he does not come back then his servant will give his se","To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes 2 minas of silver. His term is 2 weeks. Also, with respect to the 1 talent of good copper that you gave him there, check his tablet within 2 weeks and let him give 1 talent of copper in Wahšušana and when he arrives he should give his tablet. My dear brothers, keep an eye on Šalim-Aššur there. If he does not come back then his servant will give his servant to Šalim-Aššur. If he does not come back then his servant will give his se"
translate Akkadian to English: a-na a-šur-ma-lik qí-bi-ma um-ma kur-ub-IŠTAR-ma a-na-kam a-bu-ni KÙ.BABBAR ma-dam i-ṣé-ri-a il₅-té-qé a-ḫi a-ta i-ḫi-id-ma KÙ.BABBAR ša li-bi-kà ù ša eš-tí a-ḫi-im ù eb-ri-im té-ri-ša-ni eš-tí ba-tí-qí-im šé-bi₄-lam lu-qú-ut ù ga <gap> ma mì-lim ù <gap> a-na ṣé-er a-šur-ta-ak-la-ku ù a-<gap> a-na pu-ru-uš-ḫa-dim šé-bi₄-il₅-ma ba-tí-iq ù wa-tù-ur li-dí-nu-ma KÙ.BABBAR li-im-ḫu-ra-ni 20 TÚG-té-e a qá-tí-a a-na É kà-ri-im ù 1 ma-na KÙ.BABBAR ù 2 ma-na ki-ma KÙ.BABBAR i ni-kà-sí lá a-na-pá-al-ma li-bi₄ lá i-ma-ra-aṣ a-na ší-ip-kà-at ku-ra 7 GÍN.TA KÙ.BABBAR a-bu-ni iš qú-ul KÙ.BABBAR lá-šu,"To Aššur-malik from Kurub-Ištar: Our father has taken a lot of silver on my account here. My dear brother, take care to send me the silver in your possession as well as what you may ask for from brother and friend with an express transport. The goods <gap> Send <gap> to Aššur-taklāku and A<gap> in Purušhaddum and let them sell it at whatever price and let the silver be available for me. (Place) 20 textiles on my account in the office of the colony, so I shall not balance 1 or 2 minas of silver instead of the silver at the accounting, and I shall not be unhappy. Our father paid at 7 shekels of silver on each (mina) for Kura's investments. There is no silver.","To Aššur-malik from Kurub-Ištar: Our father has taken some silver on me on my account. Please, my brother, take care to send the silver in your possession and what was noted for me with a brother and friend together with a friend and friend together with an express caravan. <gap> send <gap> to Aššur-taklāku and <gap> send <gap> to Purušhaddum, so that they can give an express caravan and let them give an express caravan and let them receive the silver. I personally brought 20 textiles for my house i","To Aššur-malik from Kurub-Ištar: Our father has taken some silver on me on my account. Please, my brother, take care to send the silver in your possession and what was noted for me with a brother and friend together with a friend and friend together with an express caravan. <gap> send <gap> to Aššur-taklāku and <gap> send <gap> to Purušhaddum, so that they can give an express caravan and let them"
translate Akkadian to English: um-ma i-dí-a-šur-ma a-na ḫa-nu-nu <gap> a-lá-ḫi-im ù e-na-na-tim qí-bi-ma ša 2 ma-na KÙ.BABBAR ṣa-ru-pì-im ma-ḫi-ir a-lim{ki} en-um-{d}IM a-na DAM.GÀR-ri-im ḫa-bu-ul ṭup-pu-šu ḫa-ar-ma-am a-na-ku ú-kà-al i-nu-mì DAM.GÀR-ru-um ṭup-pu-šu <gap> 15 GÍN.TA <gap> na a-lim{ki} <gap> um <gap> KÙ.BABBAR <gap> az <gap> ṣí-ib-tim li-iṣ-ḫi-ir ṣí-ib-tám lá ta-ga-mì-lá-šu ša-áš-qí-lá-šu-ma iš-tí a-li-ki-im pá-ni-e-ma šé-bi₄-lá-nim iḫ-da-ma ša-áš-qí-lá-šu ṭup-pá-am ša ḫu-bu-li-šu ša li-mì ša 30 ma-na iš-tí e-na-na-tim i-ba-ší <gap> a li-bi₄ ṭup-pè-a šu-uk-na-ma ù tí-ir-ta-ak-nu li-li-kam,"From Iddin-Aššur to hanunu, Ali-ahum and Ennanātum: Ennam-Adad owes worth 2 minas of refined silver at the market price in the City to a merchant. I personally have his certified tablet. When the merchant <gap> his tablet <gap> 15 shekels <gap> the City <gap> let him deduct <gap> of the interest. Make him no favours on the interest. Make him pay and send it with the very first transport. Take care to have him pay. The tablet concerning his debt to the eponyms, concerning 30 minas, is in Ennanātum's possession. Place it among my tablets and then send me word. ","From Iddin-Aššur to Hanunu, <gap> Ali-ahum and Ennānātum: Concerning the 2 minas of refined silver that Man-mahir owes to the merchant - I have his certified tablet. When the merchant has his tablet <gap> 15 shekels <gap> to the City <gap> silver <gap> Do not obstruct him. Make him for interest and send it with the first transport.","From Iddin-Aššur to Hanunu, <gap> Ali-ahum and Ennānātum: Concerning the 2 minas of refined silver that Man-mahir owes to the merchant - I have his certified tablet. When the merchant has his tablet <gap> 15 shekels <gap> to the City <gap> silver <gap> Do not obstruct him. Make him for interest and send it with the first transport."
translate Akkadian to English: a-na e-ri-iš-tí-šu i-té-zi-iz wa-ar-ki-tám kà-ru-um SIG₅-pí-a-šur a-na ší-ip-ru-tim iš-pu-ur-ma e-ri-iš-tí kà-ri-im ú-ta-er-ma e-ri-iš-tí i-tur₄-DINGIR im-ḫu-ur ù ṭup-pá-am ša i-tur₄-DINGIR a-na ta-am-ni-a-i-im ú-šé-bi₄-lu SIG₅-pí-a-šur ší-ip-ru-um ša kà-ri-im iš-ta-sí-ma a-ḫu be-lu a-tù-nu a-tù-nu a-ma-kam ší-ta-lá-ma ki-ma a-lúm{ki} ù É a-bi₄-a ḫa-bu-lu ep-ša-a ma-ṣa-ku a-wi-lam₅ ú-ša-sà-ḫa-am ki-ma da-me-e ša a-ḫi-a lá ik-šu-du ù iš-tù MU.2.ŠÈ KÙ.BABBAR-áp É a-bi₄-a ú-ṣa-li-mu-ú ù a-ḫi a-šu-mì a-mu-tí-šu sú-ri-e dí-ku-ma a-ma-kam i ša-ḫa-at a-ḫa-tí-a ù me-er-a-at a-ḫi-a i-zi-za-ma a-lam₅{ki} mu-ùḫ-ra-ma ra-bi-ṣa-am da-na-am aḫ-za-nim ma-ṣa-ku,"<gap> he carried out his wishes. Later the colony dispatched Damiq-pī-Aššur as envoy and he rejected the wishes of the colony and accepted Itūr-ilī's wishes; also, the letter that Itūr-Ilī sent to the king of Tawniya, Damiq-pī-Aššur, as the envoy of the colony, read it aloud, so, dear brothers and lords, take counsel there and act because the City and my father's house have been turned into debtors. I take responsibility. I shall have the man extradited. Since he did not acquire my brother's blood-money, and since he bothered (me) with the silver of my father's house for two years and my brother surely was killed because of his iron, (therefore) assist my sister and my brother's daughter there, appeal to the City assembly and acquire a capable attorney. I take reponsibility.","He asked for an agreement with him for his actions. Later the Damiq-pī-Aššur colony sent a message to the envoys and returned the agreement with the colony and returned Itūr-ilī. Also, they sent a tablet belonging to Itūr-ilī to Tamnia. Damiq-pī-Aššur, the messenger of the colony, saying: Please, my brothers, take care there and on behalf of the City and my father's house there, I take responsibility for the man. The man will make a favour since the City and the house of my father. The man will m","He asked for an agreement with him for his actions. Later the Damiq-pī-Aššur colony sent a message to the envoys and returned the agreement with the colony and returned Itūr-ilī. Also, they sent a tablet belonging to Itūr-ilī to Tamnia. Damiq-pī-Aššur, the messenger of the colony, saying: Please, my brothers, take care there and on behalf of the City and my father's house there, I take responsibility for the man. The man will make a favour since the City and the house of my father. The man will m"
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zu-zu DUMU en-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU šu-la-áb-ra-at 8 GÍN KÙ.BABBAR i-na ṣé-er {d}MAR.TU-ba-ni i-ri-šu-um i-šu a-na pá-ḫa-ar ad-ri-im i-ša-qal šu-ma lá iš-qúl 0.3333 GÍN.TA i-na ITU.KAM ú-ṣa-áb li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat. Amurrum-bāni owes 8 shekels of silver to Irišum. He will pay at the gathering of the threshing floor. If he has not paid he will pay interest at the rate 0.3333 shekel per month. Eponymy after that of Amur-Aššur son of Karriya.","Seal of Šu-Nūnu, son of Amur-Ištar, seal of Zuzu, son of Ennam-ilī, seal of Amurrum-bāni, son of Šu-Labrat. 8 shekels of silver Amurrum-bāni owes to Irišum. He will pay before the slave-girl. If he does not pay he will add as interest 0.3333 shekel per month Eponymy of the successor of Amur-Aššur, son of Karriya.","Seal of Šu-Nūnu, son of Amur-Ištar, seal of Zuzu, son of Ennam-ilī, seal of Amurrum-bāni, son of Šu-Labrat. 8 shekels of silver Amurrum-bāni owes to Irišum. He will pay before the slave-girl. If he does not pay he will add as interest 0.3333 shekel per month Eponymy of the successor of Amur-Aššur, son of Karriya."
