input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap> ki-ma lu-qú-tim <gap> ANŠE ni-ma-ḫa-ar <gap> na-áš-pè-er-tí-ni a ṣé-er na-áb-sú-in i-ta-lá-ak a-ta a-ma-kam ṭé-em-kà lu ṣa-ab-ta-ku-um a-šu-mì a-wa-tim ša É sà-ba-sí-a a-dí 5 u₄-me-e KÙ.BABBAR ni-ša-qal-ma te-er-tí-ni za-ku-tum i-lá-kà-kum ú-ṣur-a-num 0.8333 ma-na 4 GÍN KÙ.BABBAR ša-qá-lam lá i-mu-a-ma e-mu-qé-en e-ta-wu-ma <gap>-bi-tám a-ḫi-ka <gap> li-ik-ma 6 <gap>,"Aššur-šamšī and Ennam-Suen seized us and Ennam-Suen said to Aššur-šamšī: Give me the silver that accrues to me"". Aššur-šamšī answered: ""I will / can not give you the silver, for I have <gap> you <gap> for <gap> "". Ennam-Suen said: ""Why is it me that you are<gap> me? Do it to your sons!"" Aššur-šamšī answered: ""I will personally take your expenses for my account"". In the presence of Zuba (and) of Puzur-Adad; Ali-abum, son of Zia was our colleague. For these words the Kanesh colony made us available and this tablet (with) our testimony we presented before Aššur's dagger.""","<gap> for the goods <gap> we are addressed <gap> our missive has gone to Nab-Suen. You seize your grip there and seize your grip there. As for the matter of Sabasiya's house we shall pay within 5 days and our instructions are cleared. Uṣur-Anum will not pay 0.8333 mina 4 shekels of silver, so they discuss in order to <gap> my brother <gap>","<gap> for the goods <gap> we are addressed <gap> our missive has gone to Nab-Suen. You seize your grip there and seize your grip there. As for the matter of Sabasiya's house we shall pay within 5 days and our instructions are cleared. Uṣur-Anum will not pay 0.8333 mina 4 shekels of silver, so they discuss in order to <gap> my brother <gap>"
translate Akkadian to English: <gap> ra-da-<gap> a be-e-tim na-ší šál-ma-ni ú ṣú-ùḫ-ru-um ša-lim ší-it-ru-kà ša té-zi-bu ù ší-it-ri ša {d}UTU-ba-ni e-zi-bu šu-a-nim a be-e-tim na-ší <gap> qá-qá-da-tum ma-da-tum <gap> e-ma-ru ma-du-tum <gap> a-tí-dí-šum <gap>,"<gap> is bringing to the house. We are well and the youngsters are well. With your scarfs, which you left behind, and those which Samas-bani left behind, Su-anum is on his way to the house. There are many persons and also many donkeys <gap> I have given him.","<gap> the trader <gap> brings to the house. Šalmani and a children's slave Šalim. Your scarfs that you left and as well as the scarfs that Šamaš-bāni left, Šu-Anum brings to the house. <gap> the head-tax <gap> middle <gap> donkeys <gap> I shall sell him <gap>","<gap> the trader <gap> brings to the house. Šalmani and a children's slave Šalim. Your scarfs that you left and as well as the scarfs that Šamaš-bāni left, Šu-Anum brings to the house. <gap> the head-tax <gap> middle <gap> donkeys <gap> I shall sell him <gap>"
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur-ma 10 ma-na AN.NA ku-nu-ki-a e-ni-iš-ta-ru-um ub-lá-ku-nu-tí 1 TÚG SIG₅ a-lu-a ub-lá-ku-nu-tí a-ḫu-a a-tù-nu KÙ.BABBAR ší-im AN.NA-ki ú ší-im ṣú-ba-tí-a šé-bi-lá-nim-ma gi-mì-lá-am i-na ṣé-ri-a šu-uk-na mì-li-ik lu-qú-tim ša tám-kà-ri-im mì-il₅-kà i-na {d}UTU-ši ú-ṣú-ur-ša-IŠTAR e-ra-ba-ni na-áš-pé-ra-tim ší-ta-me-a-ma ú-ma-kál lá i-sà-ḫu-ur iš-tí-in i-na ṣú-ḫa-ri-ku-nu ša ki-ma qá-qí-dí-ku-nu iš-tí-šu ṭù-ur-da-ni-ma a-ni-tám lá a-ni-tám tí-ir-ta-ak-nu li-li-kam-ma ù tí-ir-ta-ku-nu a-na tám-kà-ri-im li-li-kà-am tám-kà-ru-um a-na pá-ni-a i-da-gal iḫ-da lá ta-ša-lá-ta,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Eništārum brought 10 minas of tin under my seal to you. Aluwa brought you 1 fine textile. My dear brothers, send me the proceeds in silver from the tin and my textiles and thus do me a favour. Take a decision concerning the merchant's goods. Hear the missives the very day Uṣur-ša-Ištar arrives, and without a single day's delay send with him one of your servants, whom you trust like yourselves, and write me whether it is so or not, and only then send word to the merchant. The merchant is relying on me. Take care, do not act rashly. ","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Eništarum brought you 10 minas of tin under my seal. Aluwa brought you 1 good textile. My dear brothers, send me the silver, the proceeds from the tin and the price of my textiles, and place it with me as follows: 'Consider what to do with the merchandise belongs to the merchant.' The very day Uṣur-ša-Ištar arrives he must hear my letter, so he may not delay a single day. With respect to the merchandise belonging to the merchant, so he may not dela","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Eništarum brought you 10 minas of tin under my seal. Aluwa brought you 1 good textile. My dear brothers, send me the silver, the proceeds from the tin and the price of my textiles, and place it with me as follows: 'Consider what to do with the merchandise belongs to the merchant.' The very day Uṣur-ša-Ištar arrives he must hear my letter, so he may not delay a single day. With respect to the merchandise belonging to the merchant, so he may not dela"
translate Akkadian to English: a-na ḫa-nu-nu ù en-nam-a-šur qí-bi-ma um-ma ma-ma-ḫi-ir-ma a-ma-kam a-na qá-ra-bi-tim er-ba-ma ṭup-pá-am ša bé-ú-lá-at da-ra-áš en-um-a-šur na-ší i-na li-bi ṭup-pí-a šu-uk-na ú ta-aḫ-sí-is-tám ša a-na ṣí-it en-um-a-šur ú-ša-qí-lu am-ra-ma i-na na-áš-pé-er-tí-ku-nu ú-dí-a-nim ú ta-aḫ-sí-is-tám en-nam-a-šur lu-kà-il₅-ší,"To Hanunu and Ennam-Aššur from Man-mahir: Enter the interior of the house there, and place the tablet (that) Ennam-Aššur carries concerning the working-capital of Daraš among my other tablets. Also, look at the memorandum stating that he paid for Ennam-Aššur's various expenses, and make it known to me in your missive. Also, Ennam-Aššur should keep the memorandum.","Say to hanunu and Ennam-Aššur, thus Man-mahir: Enter the guard-posts there and Ennam-Aššur brings a tablet concerning the working capital of Daraš. Place it within my tablets; also, check the memoranda that he has paid to Ennam-Aššur for the expenses, and give Ennam-Aššur the memoranda from your missive and let Ennam-Aššur search the memoranda from your missive.","Say to hanunu and Ennam-Aššur, thus Man-mahir: Enter the guard-posts there and Ennam-Aššur brings a tablet concerning the working capital of Daraš. Place it within my tablets; also, check the memoranda that he has paid to Ennam-Aššur for the expenses, and give Ennam-Aššur the memoranda from your missive and let Ennam-Aššur search the memoranda from your missive."
translate Akkadian to English: um-ma ša-lim-IŠTAR-ma a-na a-šùr-na-da ù en-nam-a-šùr a-na en-nam-a-šùr qí-bi-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà da-da-a-a ù lá-dí-a ub-lu-nim ŠÀ.BA 50-<gap> 4 TÚG šu-ru-tum <gap> KÙ.BABBAR it-bu-lu <gap> AN.NA 16 GÍN.TA 9.8333 ma-na KÙ.BABBAR <gap> 1 ma-na <gap> 7 GÍN KÙ.BABBAR <gap>,From Šalim-Ištar to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Dādaya and Ladiya brought 20 minas of silver under your seal. Thereof 50 <gap> 4 black textiles cost <gap> silver; <gap> tin at the rate 16:1 cost 9.8333 minas of silver; 1 mina <gap> 7 shekels of silver <gap>,From Šalim-Ištar to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Dadaya and Ladiya brought 20 minas of silver under your seal. Thereof: 50-<gap> 4 dark textiles cost <gap> silver. At the rate of 16 shekels (of silver) 9.8333 minas of silver <gap> 1 mina <gap> 7 shekels of silver <gap>,From Šalim-Ištar to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Dadaya and Ladiya brought 20 minas of silver under your seal. Thereof: 50-<gap> 4 dark textiles cost <gap> silver. At the rate of 16 shekels (of silver) 9.8333 minas of silver <gap> 1 mina <gap> 7 shekels of silver <gap>
translate Akkadian to English: um-ma i-ku-pí-a-ma a-na en-um-a-šur {d}IM-pí-lá-aḫ ù šu-ḫu-bur qí-bi-ma a-na šu-ḫu-bur qí-bi₄-ma 8 GÍN KÙ.BABBAR a-na a-bi₄-kà ḫa-bu-la-ku a-na a-li-tim 10 GÍN KÙ.BABBAR tal-qé a-bu-kà É-tí DAM-tí ù ÌR-dí lá i-dá-ga-al ma a-ta KÙ.BABBAR-pì tù-ṣa-ba-at a-na ša ki i-a-tí qí-bi₄-ma na-áš-pè-er-tám ša a-bi₄-kà ša i-ku-pì-a KÙ.BABBAR ša-áš-qí-il₅ <gap> šu-ma lá ú-<gap> KÙ.BABBAR lu-ta-<gap>-nu šu-ma na-áš-pè-er-tám uk-ta-li-im-ku-nu ṭup-pu-šu ḫi-ir-ma šu-ma KÙ.BABBAR i-na a-lim{ki} il₅-qé ù šu-ma 10 GÍN KÙ.BABBAR lá a-ta-aḫ-ba-al a-na ma-lá <gap> am il₅-qé-ú <gap> li-iš-qú-lá-am a-pu-tum lá ta-ga-mì-lá-šu,"From Ikūn-pīya to Ennam-Aššur, Adad-pilah and Šu-hubur; specifically to Šu-hubur: I owe 8 shekels of silver to your father. You have received 10 shekels of silver for Alitum. Your father must not make any claim on my house, my wife or my slave. Indeed, it is you who will seize my silver. To my representative: The missive from your father concerning Ikūn-pīya - have the silver paid<gap> If it is not<gap> the silver<gap> If he has shown you the missive then certify his tablet. If he has received silver in the City or if (for some other reason) I am not indebted to him for 10 shekels of silver, then as much as<gap> he received<gap> he must pay (back) to me. Urgent, show him no favours.","Thus Ikūn-pīya, say to Ennam-Aššur, Adad-pilah and Šu-hubur, and in particular to Šu-hubur: I owe 8 shekels of silver to your father. You took for the caravan 10 shekels of silver. Your father did not acquire the houses, the wife and the slave, but you do not seize my silver. To my representatives: The silver of your father Ikūn-pīya has been paid. <gap> if he does not <gap> the silver <gap> If he does not <gap> the silver <gap> If he does not <gap> the silver <gap>","Thus Ikūn-pīya, say to Ennam-Aššur, Adad-pilah and Šu-hubur, and in particular to Šu-hubur: I owe 8 shekels of silver to your father. You took for the caravan 10 shekels of silver. Your father did not acquire the houses, the wife and the slave, but you do not seize my silver. To my representatives: The silver of your father Ikūn-pīya has been paid. <gap> if he does not <gap> the silver <gap> If"
translate Akkadian to English: um-ma a-šùr-ša-dí-li ù a-ba-ba-a-ma a-na ku-li-a qí-bi-ma a-šu-mì ṭup-pì-kà ša šu-sú-in DUMU i-na-a ú-kà-lu a-na-kam i-nu-mì a-wa-sú-nu i-gi₅-im-ru i-na ga-me-er a-wa-tí-šu ṭup-pá-kà ú-šu-ru-ni-a-tí-ma ú né-nu ṭup-pá-am ša a-lim{ki} ša a-šur-re-ṣí nu-ša-ar šu-sú-in ṭup-pá-am né-ta-ri-iš-ma um-ma šu-ut-ma a-da-na-ku-um a-wi-lúm i-na lá i-da-i-ni i-tá-al-kam šu-ma a-ma-kam KÙ.BABBAR e-ri-iš-kà lá ta-da-an um-ma a-ta-ma i-na a-lim{ki} i-na ga-me-er a-wa-tim DUB-kà i ta-da-nam qá-bi-a-tí né-nu a-na-kam <gap>-ni ni-ša-a-al ga-me-er a-wa-tim-ma <gap> tí <gap>-a-lim{ki} iš-tù <gap> a-bu-ša-lim <gap> iš-tí PUZUR₄ <gap> ni-ni <gap> ni-il₅-qé-ú šé-bi-lam a-šur-ANDUL ṭur₄-dam ì-GIŠ <gap> šé-bi-lam,"Thus say Aššur-šad-ilī and Ababaya, say to Kuliya: As for your tablet which Šu-Suen, son of Innāya, has in his possession, when here their affair was concluded by (decision of) the man who settled his case they would release your tablet to us and then we would release the tablet of the City of / concerning Aššur-rēṣī. When we kept asking Šu-Suen for the tablet he said: I will give it you, but the man has left without us knowing it! If over there he asks you for silver, do not give it. Tell him: By decision of the man who settled the affair you have been ordered to hand over in the City the tablet you have."" And we here <gap> will ask the man who settled the affair and<gap>after Abu-šalim <gap> we had obtained <gap> from / with Puzur-<gap>, send us that. Send Aššur-ṣululī here, send (also) <gap> oil.""","Thus Aššur-šadilī and Ababa, say to Kuliya: Concerning your tablets that Šu-Suen son of Innaya holds - here they left your tablet in the contest of his case, and then we left your tablet from the City of Aššur-rēṣī. We asked Šu-Suen for the tablet and said: I will give it to you."" The man who does not give you the silver there, but you said: ""I will give it to you."" If you are truly my lord, then do not give you the silver there.""","Thus Aššur-šadilī and Ababa, say to Kuliya: Concerning your tablets that Šu-Suen son of Innaya holds - here they left your tablet in the contest of his case, and then we left your tablet from the City of Aššur-rēṣī. We asked Šu-Suen for the tablet and said: I will give it to you."" The man who does not give you the silver there, but you said: ""I will give it to you."" If you are truly my lord, then do not give you the silver there."""
translate Akkadian to English: ma-lá ú-ṭá-tám a-na a-wi-il₅-tim ta-du-nu ti-ir-ta-kà li-li-kam-ma iš-tí ší-im ra-qá-tí-im lu-šé-bi₄-la-ku-um,"Send me word about how much grain you will give to the Lady, so I can send it to you with the proceeds from the thin textiles.",Send me word about how much grain you will sell to the lady and let him send it to you with the price of the thin textile.,Send me word about how much grain you will sell to the lady and let him send it to you with the price of the thin textile.
translate Akkadian to English: a-na pí-lá-aḫ-IŠTAR ù a-mur-IŠTAR a-na pí-lá-aḫ-IŠTAR qí-bi-ma um-ma en-um-a-šùr-ma 1 TÚG ra-qá-tám SIG₅ ša a-na ší-mì-im a-dí-na-ku-ni a-ḫi a-ta a-na ma-la a-we-lu-tí-kà ra-qá-tám dí-in-ma KÙ.BABBAR ku-nu-uk-ma KI a-mur-IŠTAR šé-bi-lam ù šu-ma ra-qá-tum lá ta-ad-na-at-ma a-dí-ni i-ba-ší ki-ma a ší-mì-ša ú-bu-lu KÙ.BABBAR i ra-ma-tí-kà i-dí-ma ku-nu-uk-ma a-mur-IŠTAR lu-ub-lam ù lu gi₅-mì-lúm i-a-tí ḫa-ra-ni a-na a-lim{ki} ù a-na-ku a-we-el gi₅-mì-lim a-mur-IŠTAR lá i-bi-a-at ṭur₄-da-šu šu-a-tí ú-qá-a-šu,"To Pilah-Ištar and Amur-Ištar; specifically to Pilah-Ištar from Ennam-Aššur: As to the one thin textile of good quality that I gave you to sell, my dear brother, sell the thin one acting as a true gentleman, seal the silver and send it with Amur-Ištar. But if the thin textile has not been sold and is still there, put down silver yourself as much as it will fetch when sold, seal it and let Amur-Ištar bring it. So let it be a favour to me - I am going to the City; I too am a man of favours. Amur-Ištar should not delay, send him. It is him I am waiting for.","To Pilah-Ištar and Amur-Ištar; specifically to Pilah-Ištar from Ennam-Aššur: As to the 1 good textile that I gave to you for pre-emption, my dear brother, give the thin textile in accordance with your lord's name and send it to Amur-Ištar. Also, if they have not given it to me for the pre-emption, then seal the silver from your customers and seal it and let Amur-Ištar bring it and let him bring it to me. My dear brother, take care to seal the silver from your customers and let Amur-Ištar bring it t","To Pilah-Ištar and Amur-Ištar; specifically to Pilah-Ištar from Ennam-Aššur: As to the 1 good textile that I gave to you for pre-emption, my dear brother, give the thin textile in accordance with your lord's name and send it to Amur-Ištar. Also, if they have not given it to me for the pre-emption, then seal the silver from your customers and seal it and let Amur-Ištar bring it and let him bring it to me. My dear brother, take care to seal the silver from your customers and let Amur-Ištar bring it t"
translate Akkadian to English: um-ma en-um-a-šur-ma a-na lá-qé-pí-im ù a-na-a-na a-na a-na-a-na qí-bi₄-ma a-dí 10 iš-ri-šu áš-pu-ra-ki-im um-ma a-na-ku-ma ba-áb-tí za-ki-a-ma a-dí a-lá-kà-ni ší-lá-tum lá i-ba-ší ú KÙ.BABBAR 1 GÍN li-im-ḫu-ri a-tí ki-ma ša-pá-ri-ma úz-ni-a pá-ta-im tí-ir-tí-ki ma-tí-ma ú-lá i-lá-kam 1 ma-na 15 GÍN KÙ.BABBAR ú ṣí-ba-tù-šu i-dí ša ḫa-pí-aḫ-šu 1 ma-na 10 GÍN ú ṣí-ba-tù-šu iš-tí ta-ar-ḫi-ša-an <gap> 0.5 ma-na 5 GÍN KÙ.BABBAR ú 18 GÍN ṣí-ba-tù-šu iš-tí al-wa ša <gap> al <gap> KÙ.BABBAR 20 <gap> ú 7 <gap> KÙ.BABBAR a ṣí-ib-tí-šu-nu <gap> na-ru-uq ŠE <gap> e-zi-ib ša DUMU uš-ḫa-ta <gap> da <gap> tí iš-tí <gap> da-tim <gap> dí-na-šu bi <gap> a a-na ṣé-er am-tí-a áš-ta-pá-ra-ni ša li-bi tám-kà-ri-a lu KÙ.BABBAR lu ú-ṭá-tám ša-áš-qí-lá ša lá-a i-ša-qú-lu ma-na-um 0.5 ma-na sá-as-qí-il₅-šu-nu-tí za-ku-sà ma-lá KÙ.BABBAR ta-am-ḫu-ra-ni šu-up-ra-nim-ma úz-ni pí-té-a a-,"From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you 10 times, saying: Clear my outstanding claims so there will be no wrongdoing until I come. So, every shekel of silver should come my way."" However, you, instead of writing and giving me information - no message from you ever comes. 1 mina 15 shekels of silver and its interest is the wages of happiahšu; 1 mina 10 shekels and its interest is owed by Tarhišan; <gap> 0.5 mina 5 shekels <gap> plus 18 shekels, his interest, owed by Alwa <gap> silver for their interest <gap> sacks of barley <gap> apart from that of Ušhata's son <gap> I have written repeatedly to my maid, that you should have the claims on my customers, both the silver and the grain paid. Who does not pay, calculate for them 0.5 mina per mina and write me a report about how much silver you have received and inform me. To Lā-qēp: I and you are indeed brothers. From the month Allanātum - as to the silver you owe me, when you arrive from Purušhaddum you will send it to me. If you delay this silver, I shall not be lenient towards you with the interest. 15.5 minas <gap> shekels of silver, and further 0.5 mina 3 shekels <gap> is left. <gap> to my maid <gap> ""","From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you several times before I arrive, saying: Clear my outstanding claims and let any silver remain until I arrive, and let a single shekel of silver remain until I arrive."" My dear brother, write me as follows: ""Not a lot of silver comes up for me. 1 mina 15 shekels of silver and its interest due from happi-ahšu. 1 mina 10 shekels and its interest due from Tarhišan <gap> 0.5 mina 5 shekels of silver per mina per month","From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you several times before I arrive, saying: Clear my outstanding claims and let any silver remain until I arrive, and let a single shekel of silver remain until I arrive."" My dear brother, write me as follows: ""Not a lot of silver comes up for me. 1 mina 15 shekels of silver and its interest due from happi-ahšu. 1 mina 10 shekels and its interest due from Tarhišan <gap> 0.5 mina 5 shekels of silver per mina per month"
translate Akkadian to English: 1 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šur DUMU šál-ma-a-šur a-na be-a-lim a-na i-tur₄-DINGIR ù e-lá-lí DUMU me-er-e PUZUR₄-a-na i-dí-in KÙ.BABBAR šál-ma-am i-na e-ra-bi-šu-nu-ma i-na a-lim{ki} i-ša-qú-lu-ú KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu i-na a-lim{ki} ù GÁN-lim ra-ki-is ITU.1.KAM ša sá-ra-tim li-mu-um ša qá-tí a-šur-na-da DUMU ili₅-bi-na-ni IGI šu-bé-lim DUMU šu-IŠTAR IGI zu-ku-a DUMU a-šur-i-dí,"Ennam-Aššur son of Šalim-Aššur has given 1 mina of refined silver as a working-capital to Itūr-ilī and Elāli, sons of Puzur-Anna. They will pay the correct amount of silver when they arrive from the City. They are jointly responsible for the silver, both in the City and abroad. Month Ša-sarrātim, eponymy after Aššur-nādā son of Ilī-binannī. Witnessed by Šu-Bēlum son of Šu-Ištar, by Zukuwa son of Aššur-idī.","Ennam-Aššur son of Šalim-Aššur gave 1 mina of refined silver for a working capital to Itūr-ilī and Elāli sons of Puzur-Anna. They are jointly liable for the silver when they arrive and in the City. They are jointly liable for the silver when they arrive. Month II, eponymy of the successor of Aššur-nādā son of Ilī-bēnāni. In the presence of Šu-Bēlum son of Šu-Ištar, of Zukuwa son of Aššur-idī.","Ennam-Aššur son of Šalim-Aššur gave 1 mina of refined silver for a working capital to Itūr-ilī and Elāli sons of Puzur-Anna. They are jointly liable for the silver when they arrive and in the City. They are jointly liable for the silver when they arrive. Month II, eponymy of the successor of Aššur-nādā son of Ilī-bēnāni. In the presence of Šu-Bēlum son of Šu-Ištar, of Zukuwa son of Aššur-idī."
translate Akkadian to English: 0.3333 ma-na KÙ.BABBAR <gap> ḫi-ri-im ša PÚZUR <gap> na-áb-sú-in 10 GÍN KÙ.BABBAR ší-im pí-ri-kà-ni 9 GÍN KÙ.BABBAR ša <gap> 7 GÍN KÙ.BABBAR ša <gap> ŠU.NÍGIN 1 ma-na 1 <gap> a-na KÙ.BABBAR a-nim 10 GÍN KÙ.GI <gap> a-šùr-ṣú-lu-li <gap> 10 GÍN KÙ.GI <gap> ša ša-ku-ul-tim ŠU.NÍGIN 0.3333 ma-na KÙ.GI ù 0.5 ma-na KÙ.BABBAR mì-ma a-nim ku-nu-ki-a PÚZUR.IŠTAR DUMU en-na-nim za-al-pá-i-um a-na kà-li-tí-ni ú-bi₄-il₅ IGI a-šùr-e-mu-qí DUMU ga-za-nim-DUB.SAR,"0.3333 mina of silver for <gap> of Puzur- <gap> Nab-Suen, 10 shekels of silver the price of pirikannu-textiles, 9 shekels of silver of <gap>, 7 shekels of silver of <gap>, in all 1 mina 1 <gap> shekels of silver. For this silver <gap> 10 shekels of gold <gap> Assur-sululi <gap> 10 shekels of gold <gap> for the dinner. In all 20 shekels of gold and 0.5 mina of silver. All this, under my seal, Puzur-Istar, son of Ennanum, from Zalpa, brought to our bride in spe. In the presence of Assur-emuqi, son of GAZanum, the scribe.","0.3333 mina of silver <gap> the chair of Puzur-<gap> of Nabi-Suen; 10 shekels of silver, the price of pirikannus; 9 shekels of silver belonging to <gap>; 7 shekels of silver belonging to <gap> - in all 1 mina 1 <gap> for this silver 10 shekels of gold <gap>Aššur-ṣulūlī; 10 shekels of gold <gap> for fodder; in all 0.3333 mina of gold and 0.5 mina of silver - all this under my seal Puzur-Ištar son of Ennānum brought to our food. Witnessed by Aššur-emūqī.","0.3333 mina of silver <gap> the chair of Puzur-<gap> of Nabi-Suen; 10 shekels of silver, the price of pirikannus; 9 shekels of silver belonging to <gap>; 7 shekels of silver belonging to <gap> - in all 1 mina 1 <gap> for this silver 10 shekels of gold <gap>Aššur-ṣulūlī; 10 shekels of gold <gap> for fodder; in all 0.3333 mina of gold and 0.5 mina of silver - all this under my seal Puzur-Ištar son of Ennānum brought to our food. Witnessed by Aššur-emūqī."
translate Akkadian to English: KIŠIB ku-zi-zi-a a-na en-um-a-šur DUMU šál-ma-a-šùr ù šu-be-lim,"Seal of Kuziziya; to Ennam-Aššur son of Šalim-Aššur, and Šu-Bēlum.",Seal of Kuziziya; to Ennam-Aššur son of Šalim-Aššur and Šu-Bēlum.,Seal of Kuziziya; to Ennam-Aššur son of Šalim-Aššur and Šu-Bēlum.
translate Akkadian to English: 21 gu₅-šu-ru GAL 23 tár-dí-ú-tum 6 le-ú GAL-tum 8 tár-dí-ú-tum,"21 large beams, 23 of smaller size; 6 large wooden boards, 8 of smaller size","21 ropes, 23 secondary textiles, 6 bars of the caravan, 8 secondary textiles.","21 ropes, 23 secondary textiles, 6 bars of the caravan, 8 secondary textiles."
translate Akkadian to English: 9 ma-na URUDU SIG₅ i li-bi ur-dim ša i re-eš kà-ri-im dur₄-ḫu-mì-iš i-za-zu 1 ma-na URUDU ší-kam i li-bi₄ a-šur-i-dí DUMU IŠTAR-ba-ni 2 kà-ar-pát kà-mu-né ku-nu-ki-šu 13 ú-kà-pè wa-dí-ú-tum mì-ma a-nim ša ku-li-a,"9 minas of refined copper due from Urdum, who serves karum Durhumit. 1 mina of sikku-copper due from Assur-idi, son of Istar-bani. Two jars of cumin, with his seal, 13 <gap> saddlecloths — all this belongs to Kuliya.","9 minas of good copper are owed by the slave who was alive in Durhumiš colony. 1 mina of šikku-copper is owed by Aššur-idī son of Ištar-bāni. 2 ropes with his seals, 13 saddlecloths, all this belongs to Kuliya.","9 minas of good copper are owed by the slave who was alive in Durhumiš colony. 1 mina of šikku-copper is owed by Aššur-idī son of Ištar-bāni. 2 ropes with his seals, 13 saddlecloths, all this belongs to Kuliya."
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na ša-qí-il₅ da-tim ší-ip-ri-ni kà-ar kà-ar-ma ú wa-bar-ra-tim qí-bi₄-ma ṭup-pu-um ša a-lim{ki} i-li-kam i-na ṭup-pì-im ša a-lim{ki} iš-tù u₄-mì-im a-nim ma-ma-an KÙ.AN i-ša-ú-mu-ni i-na né-mì-lim da-šùr ú-lá e-WA iš-ra-tí-šu kà-ru-um kà-ni-iš i-lá-qé ki-ma ṭup-pì-ni ta-áš-me-a-ni a-ma-kam lu a-na ší-mì-im a-na É.GAL-lim i-dí-in lu té-ra-at É.GAL-lim ú-kà-lim lu na-ší-ma a-dí-ni lá i-dí-in ma-lá KÙ.AN na-áš-ú ni-bi₄-it a-ší-im šu-um-šu ú šu-mì a-bi₄-šu i-na ṭup-pì-im lu-up-ta-nim-ma iš-tí ší-ip-ri-ni šé-bi₄-lá-nim me-ḫe-er ṭup-pì-ni a-na kà-ar kà-ar-ma ú wa-bar-ra-tim šé-bi₄-lá KÙ.AN lu a-na DAM.GÀR-ru-tim i-dí-in šu-mì a-wi-lim lu-up-ta-nim,"Thus Kanesh, say to the -payers, our messenger, every single colony, and the trading stations: A letter of the City has arrived. In the letter of the City (it is written): From this day on, whoever buys meteoric iron, (the City of) Assur is not part of the profit made, the tithe on it Kanesh will collect."" As soon as you have heard our letter, who(ever) over there has either sold it to a palace, or has offered it to palace officials, or still carries it with him without having yet sold it - all meteoric iron he carries, write the exact amount of every (piece of) meteoric iron, his name and the name of his father in a tablet and send it here with our messenger. Send a copy of (this) letter of ours to every single colony and to all the trading stations. Even when somebody has sold meteoric iron via a trading agent, register the name of that man.""","From the Kanesh colony to for the payment of the fees, our messengers, Karma and Wabarrat: The tablet of the City has arrived. After this day anybody will be booked for the gold, after this day who will be booked for the profit, Daššur or Ewa will be booked for it. The Kanesh colony will take it. In accordance with our letter, either he gave it to pre-emption to the palace, or he must open for the instructions of the palace, or he must bring it to us until now.","From the Kanesh colony to for the payment of the fees, our messengers, Karma and Wabarrat: The tablet of the City has arrived. After this day anybody will be booked for the gold, after this day who will be booked for the profit, Daššur or Ewa will be booked for it. The Kanesh colony will take it. In accordance with our letter, either he gave it to pre-emption to the palace, or he must open for the instructions of the palace, or he must bring it to us until now."
