input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-dí-nam KÙ.BABBAR ša al-qé-ú i-na ṣí-ib-tí-a ú-ṣa-ḫa-ar-ma ù a-na ma-la ṭup-pí-šu KÙ.BABBAR ù ṣí-ba-sú ba-lu-um dí-ni-im ù ma-mì-tim,"If Alu son of Adudu has not come within 5 days and answered me in court, I shall deduct the money I took from my interest and then he must pay the silver and its interest in accordance with his tablet, without a verdict or an oath.","Also, when I have paid the silver that I received I will deduct it against my interest and according to his tablet the silver and its interest in accordance with his tablet he will add interest according to his tablet.","Also, when I have paid the silver that I received I will deduct it against my interest and according to his tablet the silver and its interest in accordance with his tablet he will add interest according to his tablet."
translate Akkadian to English: IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI na-áb-sú-in DUMU e-šu-ba-ni IGI,"Witnessed by Amurrum-bāni son of Manana, by Nāb-Suen son of Ešu-bāni, by Lā-qēp son of Izzizam-ilum.","Witnessed by Amurrum-bāni son of Manana, by Nabi-Suen son of Ešu-bāni, by Aššur-imittī son of Aššur-imittī.""","Witnessed by Amurrum-bāni son of Manana, by Nabi-Suen son of Ešu-bāni, by Aššur-imittī son of Aššur-imittī."""
translate Akkadian to English: ša ni-iš a-lim{ki},I impressed upon them what was sworn by the City.,Concerning the silver that was sworn by the City.,Concerning the silver that was sworn by the City.
translate Akkadian to English: KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB na-bi-sú-in DUMU {d}AB-ba-ni KIŠIB i-ku-pí-a-šùr DUMU šu-IŠTAR,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar.","Seal of Amur-Šamaš, son of Mīšur-rabi, seal of Nabi-Suen, son of Illil-bāni, seal of Ikuppi-Aššur, son of Šu-Ištar.","Seal of Amur-Šamaš, son of Mīšur-rabi, seal of Nabi-Suen, son of Illil-bāni, seal of Ikuppi-Aššur, son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,"The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.","The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger."
translate Akkadian to English: <gap> ší-im TÚG.ḪI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša,<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport.,<gap> Seal the proceeds from the textiles and let her seal with the very first transport.,<gap> Seal the proceeds from the textiles and let her seal with the very first transport.
translate Akkadian to English: lá i-sà-ḫu-ur,He must not delay.,He must not delay.,He must not delay.
translate Akkadian to English: šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.ḪI.A <gap> ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na,"If he does not enter <gap> the silver proceeds from the textiles <gap> Also, why have you written as follows: You must not touch the grain under my seal."" Also <gap> in my father's house <gap>""","If he has not arrived <gap> silver, the price of the textiles<gap> Also, why do you write me as follows: 'I shall pay the silver to your father'.","If he has not arrived <gap> silver, the price of the textiles<gap> Also, why do you write me as follows: 'I shall pay the silver to your father'."
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR,Seal of Šu-Nūnu son of Amur-Ištar.,Seal of Šu-Nūnu son of Amur-Ištar.,Seal of Šu-Nūnu son of Amur-Ištar.
translate Akkadian to English: ṭup-pu-um ša ší-bu-tí-a ša IGI šu-ga-ri-a-im ša,Tablet with my testimony before the šugarri'ā'um of Aššur.,Tablet with my testimony from before the .-emblem of the City.,Tablet with my testimony from before the .-emblem of the City.
translate Akkadian to English: wa-bar-tum ša ša-mu-ḫa i-dí-ni-ma ṭup-pá-am a-dí-in,"The Šamuha station gave me, and I gave the tablet.",The station at Šamuha gave me and I gave a tablet.,The station at Šamuha gave me and I gave a tablet.
translate Akkadian to English: 0.8333 ma-na <gap> ḫu-za-nim i tù-a-ri-šu i-ša-qal,<gap> 0.8333 minas of silver owed by <gap>huzānum; he will pay when he returns.,He will pay 0.8333 mina <gap> when he returns.,He will pay 0.8333 mina <gap> when he returns.
translate Akkadian to English: ša-lim-a-šur iš-tù ḫa-mu-uš-tim ša en-nam-a-a a-na 20 ḫa-am-ša-tim i-ša-qal,14.5 minas owed by Šalim-Aššur; he will pay from the week of Ennamaya in 20 weeks.,Reckoned from the week of Ennamaya he must pay within 20 weeks.,Reckoned from the week of Ennamaya he must pay within 20 weeks.
translate Akkadian to English: ú a-ma-kam ṣí-lu-lu ḫa-sí-is-ma na-áš-pé-er-tù-šu ù na-áš-pé-er-ta-kà a-na ṣé-er a-we-li tap-pá-e-šu lu a-na ša ki-ma šu-a-tí <gap> ṭup-pá-am,"Also, remind Ṣilulu there that his missive as well as your missive <gap> to the men who are his partners as well as his representatives <gap> a verdict of the City here <gap> we have taken their tablet.","Also, there Ṣilulu noted his missive and your missive to the men, either to his representatives or to his representatives <gap> this tablet.","Also, there Ṣilulu noted his missive and your missive to the men, either to his representatives or to his representatives <gap> this tablet."
translate Akkadian to English: i-ḫi-id-ma,Pay attention and leave your instructions.,Take care to send me word.,Take care to send me word.
translate Akkadian to English: 0.5 GÍN KÙ.BABBAR a-na NINDA,0.5 shekel of silver for bread.,0.5 shekel of silver for bread I gave him.,0.5 shekel of silver for bread I gave him.
translate Akkadian to English: ša sí-ni-iš-tim 20 sí-pá-ra-tum 10.5 GÍN AN.NA 5-ší-šu ma-ar-šu ša 0.25 GÍN du-ug-lu i-nu-mì a-na ku-bu-ur-na-at a-ṣé-er ì-lí-dan a-dí-da ù sá-li-a a-lu-wa áš-pu-ru a-na qá-tí-šu a-dí-in,"2 pairs of women's shoes, 20 bronze pins, 10.5 shekels of tin, five sets of leather straps, duglu worth 1 / 4 shekel - when I sent Aluwa to Kuburnat to Ilī-dan, Adida and Salliya I gave this to him to dispose over.","Two bronze pins, 20 bronze pins, 10.5 shekels of tin, 5 containers worth 0.25 shekel. When I wrote to Ilī-dan, Adida and Salliya to Ilī-dan, Adida and Salliya, I gave him for his expenses.","Two bronze pins, 20 bronze pins, 10.5 shekels of tin, 5 containers worth 0.25 shekel. When I wrote to Ilī-dan, Adida and Salliya to Ilī-dan, Adida and Salliya, I gave him for his expenses."
translate Akkadian to English: <gap> ma-na 12 GÍN KÙ.BABBAR KI be-lúm-ba-ni,<gap> mina 12 shekels of silver is owed by Bēlum-bāni.,<gap> mina 12 shekels of silver is due from Bēlum-bāni.,<gap> mina 12 shekels of silver is due from Bēlum-bāni.
translate Akkadian to English: ŠÀ.BA <gap> GÍN KÙ.BABBAR a-na <gap> a-dí-in,Thereof I gave <gap> shekels of silver to <gap>,Thereof <gap> shekels of silver I gave to <gap>,Thereof <gap> shekels of silver I gave to <gap>
translate Akkadian to English: šu-ma za-<gap>,If Za<gap> Šalim-Aššur.,"If <gap>""""","If <gap>"""""
translate Akkadian to English: šu-ma a-ší-it,If Ašet is safe <gap>,"If I am alone, I will do you a favour.","If I am alone, I will do you a favour."
translate Akkadian to English: <gap> a-ḫi a-ta 4.6666 ma-na KÙ.BABBAR a-na ša ki-ma,"<gap> My dear brother, I shall not achieve the 4.6666 minas of silver for my representatives but he shall not make me angry.","My dear brother, I gave 4.6666 minas of silver to my representatives.","My dear brother, I gave 4.6666 minas of silver to my representatives."
translate Akkadian to English: KÙ.GI ša ik-ri-bi ša ta-ta-wu IGI kur-ub-IŠTAR DUMU PUZUR₄-ì-lí IGI <gap> DUMU a-šur-SIPA,"As to the price of the gold from the votive offering that you mentioned, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī, he will balance with you.","The gold from the votive offerings for which you wrote, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī.","The gold from the votive offerings for which you wrote, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī."
translate Akkadian to English: <gap> lá ú-ša-bi₄ <gap> mì-nam,<gap> he did not pay in full <gap> Why do you sue <gap>?,<gap> he does not pay <gap> why do you ?,<gap> he does not pay <gap> why do you ?
translate Akkadian to English: <gap> DUMU lu-zi-na <gap> i-na,<gap> Luzina's son <gap> Put it within the firewood and <gap>,<gap> son of Luzina <gap>,<gap> son of Luzina <gap>
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR,"1 mina 15 shekels of silver is owed by Šariša, the miller.",Its price was 1 mina and 15 shekels of silver.,Its price was 1 mina and 15 shekels of silver.
translate Akkadian to English: 0.6666 ma-na 5 GÍN KÙ.BABBAR a-ni,He will pay 0.6666 minas 5 shekels of silver now.,This silver is 0.6666 mina 5 shekels of silver.,This silver is 0.6666 mina 5 shekels of silver.
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR a-na ša,0.5 mina of silver he will pay at the festival of Usmû.,0.5 mina of silver I gave to the successor of Adad-bāni.,0.5 mina of silver I gave to the successor of Adad-bāni.
translate Akkadian to English: me-er-e-a É-tí ma-ma-an iš-ta-am,"<gap> why, someone from among my sons bought the house.","As for my sons, no one has suffered a share in my house.","As for my sons, no one has suffered a share in my house."
translate Akkadian to English: lá-ma-sí i,Lamassī lives in it.,Lamassī was the attorney.,Lamassī was the attorney.
translate Akkadian to English: DUMU <gap> a-na me-er-i-šu,<gap>-bum son of <gap> for his son.,<gap> son of <gap> has brought to his son.,<gap> son of <gap> has brought to his son.
translate Akkadian to English: 2 <gap> DUMU i-tur₄-DINGIR,2 <gap> the son of Itūr-ilī.,2 <gap> sons of Itūr-ilī <gap>,2 <gap> sons of Itūr-ilī <gap>
translate Akkadian to English: 2 GÍN <gap> DUMU ru-ba-im,2 shekels: <gap> son of the king.,2 shekels <gap> son of the king <gap>,2 shekels <gap> son of the king <gap>
translate Akkadian to English: 1.5 GÍN a-na <gap> DUMU a-ni-nim,1.5 shekel for <gap> son of Anninum.,1.5 shekel (of silver) for <gap> son of Anīnum.,1.5 shekel (of silver) for <gap> son of Anīnum.
translate Akkadian to English: 3 GÍN šu-sú-in DUMU a-šur-ma-lik,3 shekels: Šu-Suen son of Aššur-malik.,3 shekels: Šu-Suen son of Aššur-mālik.,3 shekels: Šu-Suen son of Aššur-mālik.
translate Akkadian to English: <gap> lu-qú-tí KÙ.BABBAR 9 GÍN,"<gap> my goods, some 9 shekels of silver seize them and then make them pay the silver to you.",<gap> of my goods are 9 shekels of silver.,<gap> of my goods are 9 shekels of silver.
translate Akkadian to English: a-na qá-tí am-tim e-zi-ib,I left all these tablets in the hands of the maid.,I left behind for the slave-girl as the slave-girl.,I left behind for the slave-girl as the slave-girl.
translate Akkadian to English: a ma-lá tí-ir-tí-a ep-ša-ma ša-áš-qí-lá-šu-nu-ma a-šar lá-qá-im ku-un-kà-ma li-ib-ší,"Demand them from her, act in accordance with my instructions, make them pay and seal what there is to recieve and let it be.",Act in accordance with my instructions and make them pay and seal them wherever possible and let them remain.,Act in accordance with my instructions and make them pay and seal them wherever possible and let them remain.
translate Akkadian to English: ki-ma ša a-na-ku wa-áš-ba-ku-ni,"My dear brothers, pay attention to my instructions as if I was staying there myself.","Since I stay when I stay here, I shall do you a favour.","Since I stay when I stay here, I shall do you a favour."
translate Akkadian to English: KÙ.BABBAR ša-qí-il₅ ú lá,Send me word with humašana whether the silver has been paid or not.,Have the silver paid and less do not disappear.,Have the silver paid and less do not disappear.
translate Akkadian to English: KIŠIB sú-en-na-da DUMU,Seal of Suen-nādā son of Ennam-Aššur.,"Seal of Suen-nādā, son of Pūšu-kēn.","Seal of Suen-nādā, son of Pūšu-kēn."
translate Akkadian to English: kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ša a-šùr ší-bu-tí a-dí-in,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.,The Kanesh colony gave me for this proceeding and I gave my testimony before Aššur's dagger.,The Kanesh colony gave me for this proceeding and I gave my testimony before Aššur's dagger.
translate Akkadian to English: šu-ku-bu-um DUMU a-šur-i-dí ù i-dí-IŠTAR DUMU a-šur-na-da tap-pá-ú-a,Šu-Kūbum son of Aššur-idī and Iddin-Ištar son of Aššur-nādā were my (absent) partners.,Šu-Kūbum son of Aššur-idī and Iddin-Ištar son of Aššur-nādā were my (absent) partners.,Šu-Kūbum son of Aššur-idī and Iddin-Ištar son of Aššur-nādā were my (absent) partners.
translate Akkadian to English: <gap> ú DUMU e-<gap> ep-ru-um iš-tí <gap>,<gap> and the son of E<gap> dust with <gap> and correctly is poured over my head.,<gap> and the son <gap> the eponym with <gap>,<gap> and the son <gap> the eponym with <gap>
translate Akkadian to English: am-ta-na-ḫa-ar-ma a-na ra-bi₄-ṣí-im lá,I keep appealing to the City that they should not give an attorney.,I shall be upset and I shall not raise claim against the attorney.,I shall be upset and I shall not raise claim against the attorney.
translate Akkadian to English: a-ḫu-ú-a a-tù-nu lu KÙ.BABBAR-ap <gap>-na qá-tí-ku-nu <gap>,"My dear brothers, the silver of <gap> for your hands <gap>","My dear brothers, both the silver <gap> in your account <gap>","My dear brothers, both the silver <gap> in your account <gap>"
translate Akkadian to English: 21 GÚ 51.5 ma-na a-wi-it i-na-a ù,21 talents 51.5 minas: the consignment-value of Innaya and the merchant.,"21 talents 51.5 minas, the declared value of Innaya and Aššur-imittī.","21 talents 51.5 minas, the declared value of Innaya and Aššur-imittī."
translate Akkadian to English: 5 ma-na LÁ 4 GÍN.TA da-tum iš-tù a-lim{ki} a-dí kà-ni-iš-ki,The fees from the City to Kanesh amounted to 5 minas less 4 shekels per talent.,5 minas less 4 shekels (of tin) the road-tax from the City until Kanesh is owed by you.,5 minas less 4 shekels (of tin) the road-tax from the City until Kanesh is owed by you.
translate Akkadian to English: 62 ku-ta-ni a-na ir-i-bi-im ù šé-ep-IŠTAR e-zi-ib,I left 62 kutānus with Ir'ibum and Šēp-Ištar.,He left 62 -textiles to Ir'am-Aššur and Šēp-Ištar.,He left 62 -textiles to Ir'am-Aššur and Šēp-Ištar.
translate Akkadian to English: ŠÀ.BA 30 ku-ta-ni a-na šu-pu-nu-ma-an ni-dí-in 5 TÚG a-na ra-dí-im,We gave thereof 30 kutānus to Šuppunuman; 5 textiles for the guide from Išhianit.,"Thereof we gave 30 kutānu-textiles to Šuppunuman, 5 textiles were for the address of the house.","Thereof we gave 30 kutānu-textiles to Šuppunuman, 5 textiles were for the address of the house."
translate Akkadian to English: 11 ku-ta-ni i-na na-ru-qá-tim du-ur-kà-ma a-šu-mì da-dí-a e-ez-ba a-dí tí-ir-tí i-lá-kà-ni,Pack 11 kutānus in the sacks and leave them in Dādiya's name until my instructions arrive.,Demand 11 -textiles in the sacks and leave them on the name of Dadiya until my instructions arrive.,Demand 11 -textiles in the sacks and leave them on the name of Dadiya until my instructions arrive.
translate Akkadian to English: ší-tí ku-ta-ni-a 16 TÚG,The rest of my kutānus - 16 textiles remain.,The rest of my kutānu-textiles: 16 textiles.,The rest of my kutānu-textiles: 16 textiles.
translate Akkadian to English: ší-tí-im ma-lá ta-du-nu-šu-ni,"After I left, with respect to the remainder, send me as much as you will sell.",Consider what to do with the rest of the copper you will give him.,Consider what to do with the rest of the copper you will give him.
translate Akkadian to English: 1 GÚ 1 ma-na 1 GÍN KÙ.BABBAR ù 1 ma-na 1 GÍN KÙ.GI qá-qá-sú ma-sà-a-am ù 3 ma-na KÙ.GI ša-am-ša-am ik-ri-bi a-na a-šùr ḫa-bu-lá-ku a-na,"I owe as votive offering to Aššur 1 talent 1 mina 1 shekel of silver plus 1 mina 1 shekel of gold, to purify his head, plus a sun-disk of 3 minas of gold.","1 talent 1 mina 1 shekel of silver and 1 mina 1 shekel of gold his head-tax, plus 3 minas of gold as a builder for Aššur. I personally owe 3 minas of gold to Aššur.","1 talent 1 mina 1 shekel of silver and 1 mina 1 shekel of gold his head-tax, plus 3 minas of gold as a builder for Aššur. I personally owe 3 minas of gold to Aššur."
translate Akkadian to English: ik-ri-be ḫa-bu-lá-ku a-na a-nu-ni-tim ú-ra-am ḫa-bu-lá-ku 0.5 ma-na,"I owe vulva-ornaments as votive offerings to Ištar of Assur, of Qatna and of Dim.",I owe for a votive offering; I owe 0.5 mina of silver to Anunitum.,I owe for a votive offering; I owe 0.5 mina of silver to Anunitum.
translate Akkadian to English: <gap> a-na a-lá-ḫi-im pì-qí-id-ma a-ṣé-er DAM.GÀR lu-ub-lam,<gap> entrust <gap> to Ali-ahum so he may bring it to the merchant.,<gap> Entrust <gap> to Ali-ahum and have him bring it to the merchant.,<gap> Entrust <gap> to Ali-ahum and have him bring it to the merchant.
translate Akkadian to English: ki-ma i-a-tí IGI 3 DUMU um-me-a-nim,"Also, on behalf lay claim to it with 3 affiliated traders as witnesses.","Witnessed by Aššur-imittī on my behalf, by 3 affiliated traders.","Witnessed by Aššur-imittī on my behalf, by 3 affiliated traders."
translate Akkadian to English: ku-nu-ki ša ḫa-nu <gap> a-na-ku <gap> i-na tí-me-el-ki-a a-na a-lá-bi-im DUMU a-šur-e-mu-qí e-zi-ib,<gap> two <gap> sealed by hanu I personally left in Timelkiya with Ali-abum son of Aššur-emūqī.,With the seals of hanu <gap> I left <gap> to Ali-abum son of Aššur-emūqi in Timelkiya.,With the seals of hanu <gap> I left <gap> to Ali-abum son of Aššur-emūqi in Timelkiya.
translate Akkadian to English: li-dí-na-kum,Send word to Ali-abum so that he may give the textiles to you.,Have him give you a textile.,Have him give you a textile.
translate Akkadian to English: 18 GÍN KÙ.BABBAR ší-im ku-ta-nim a-na sà-li-a áš-qúl,I paid 18 shekels of silver as the price for a kutānu to Salliya.,"18 shekels of silver, the price of a kutānum, I paid to Salliya.","18 shekels of silver, the price of a kutānum, I paid to Salliya."
translate Akkadian to English: IGI a-nu-nu-a ù ib-na-{d}IM,Witnessed by Anunuwa and Ibni-Adad.,Witnessed by Anunuwa and Ibna-Adad.,Witnessed by Anunuwa and Ibna-Adad.
translate Akkadian to English: ú TÚG.ḪI.A ša na-áš-a-ku-ni,"Also, the textiles I am bringing are not for your clothes.","Also, send me word about the textiles that brings to you.","Also, send me word about the textiles that brings to you."
translate Akkadian to English: ša ta-áš-pu-ra-ni šu-ma KÙ.BABBAR uš-ta-áš-qí-il₅-šu iš-tí DUMU um-me-a-nim a-kà-na-ak-ma ú-šé-ba-lá-kum,"Concerning the matter of Agiya that you wrote about, if I have been able to make him pay the silver I shall seal together with an affiliated trader and send it to you.","As for the proceeds from the tin you wrote, I shall seal it with an affiliated trader and send it to you.","As for the proceeds from the tin you wrote, I shall seal it with an affiliated trader and send it to you."
translate Akkadian to English: šu-ma KÙ.BABBAR lá,"If I have not been able to make him pay the silver, my messages shall come to you with his answer that he gives to me.","If they have not paid the silver, they must release the silver.","If they have not paid the silver, they must release the silver."
translate Akkadian to English: <gap>,<gap> that we gave.,<gap> and send to me.,<gap> and send to me.
translate Akkadian to English: IGI {d}EN.LÍL-ba-ni DUMU iš-ma-a-šur IGI DU₁₀-ṣí-lá-a-šur DUMU a-šur-ba-ni,"Witnessed by Illil-bāni son of Išīm-Aššur, by Ṭāb-ṣill-Aššur son of Aššur-bāni.","Witnessed by Ellil-bāni son of Išme-Aššur, by Ṭāb-ṣill-Aššur son of Aššur-bāni.","Witnessed by Ellil-bāni son of Išme-Aššur, by Ṭāb-ṣill-Aššur son of Aššur-bāni."
translate Akkadian to English: 3.6666 ma-na KÙ.BABBAR a-na ma-ma-i-im a-šu-mì a-šur-ta-ak-lá-ku LUGAL-sú-in,Šarrum-Suen paid 3.6666 minas of silver to the king of Mamma on behalf of Aššur-taklāku.,3.6666 minas of silver for a son of Aššur-taklāku in the name of Šar-Suen.,3.6666 minas of silver for a son of Aššur-taklāku in the name of Šar-Suen.
translate Akkadian to English: ur-ší-ší <gap> 6.5 ma-na KÙ.BABBAR kur-ub-a-šur ù en-nam-a-šur DUMU ṣí-li-IŠTAR 1 ma-na 6 GÍN KÙ.BABBAR iš-tí ì-li-ma-lik <gap> ma-na KÙ.BABBAR bé-ú-lá-at <gap>-zu-ba 1 ma-na KÙ.BABBAR iš-tí DINGIR-na-da DUMU ì-lí-e-mu-qí 2 ma-na KÙ.BABBAR iš-tí iš-pu-na-aḫ-šu 30 TÚG šu-ul-ḫi iš-tí a-mur-a-šur DUMU i-dí-lim 32 TÚG šu-ul-ḫu a-ḫa-ma iš-tí sú-in-il₅-šu 10.5 GÍN,"5 minas of silver is owed by Uršiši; <gap> 6.5 minas of silver: Kurub-Aššur and Ennam-Aššur son of Ṣilli-Ištar; 1 mina 6 shekels of silver is owed by Ilī-malik; <gap> minas of silver is the working capital of <gap>zuba; 1 mina of silver is owed by Ilī-nādā son of Ilī-emūqī; 2 minas of silver is owed by Išpun-ahšu; 30 šulhu-textiles are owed by Amur-Aššur son of Iddin-ilum; 32 šulhu textiles are also owed by Suen-ilšu; 10.5 shekels of pašallu-gold, confirmed (weight), ore, is owed by Šu-Suen;","<gap> 6.5 minas of silver Kurub-Aššur and Ennam-Aššur son of Ṣilli-Ištar; 1 mina 6 shekels of silver owed by Ilī-mālik; <gap> minas of silver, the working capital of <gap>zuba; 1 mina of silver owed by Ilī-nādā son of Ilī-emūqī; 2 minas of silver owed by Išpun-ahšu; 30 -textiles owed by Amur-Aššur son of Iddin-ilum; 32 -textiles separately with Suenilšu; 10.5 shekels of silver owed by Suen-ilšu.","<gap> 6.5 minas of silver Kurub-Aššur and Ennam-Aššur son of Ṣilli-Ištar; 1 mina 6 shekels of silver owed by Ilī-mālik; <gap> minas of silver, the working capital of <gap>zuba; 1 mina of silver owed by Ilī-nādā son of Ilī-emūqī; 2 minas of silver owed by Išpun-ahšu; 30 -textiles owed by Amur-Aššur son of Iddin-ilum; 32 -textiles separately with Suenilšu; 10.5 shekels of silver owed by Suen-ilšu."
translate Akkadian to English: 2 GÍN KÙ.BABBAR iš-tí i-tur₄-DINGIR DUMU PUZUR₄-a-na 2 ší-ni-šu ší-né-en ša wa-aḫ-šu-ša-na SIG₅ iš-tù wa-aḫ-šu-ša-na ú-šé-ba-lam šu-ma lá ú-šé-bi₄-lam 6 GÍN KÙ.BABBAR,2 shekels of silver owed by Itūr-ilī son of Puzur-Anna; from Wahšušana he must send two pairs of good shoes from Wahšušana; if he has not sent it he is to pay 6 shekels of silver.,"2 shekels of silver due from Itūr-ilī son of Puzur-Anna; 2 pairs of Wahšušana, good quality, I will send to me from Wahšušana. If he has not sent it, I will pay 6 shekels of silver.","2 shekels of silver due from Itūr-ilī son of Puzur-Anna; 2 pairs of Wahšušana, good quality, I will send to me from Wahšušana. If he has not sent it, I will pay 6 shekels of silver."
translate Akkadian to English: IGI kà-ba-tim DUMU,Witnessed by Kabātum son of Aššur-rabi.,"In the presence of Kabātum, son of Aššur-idī.","In the presence of Kabātum, son of Aššur-idī."
translate Akkadian to English: <gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,<gap> days of Aššur and Aššur-mālik son of Šamaš-nāṣir heard his statement.,<gap> days of Aššur and Aššur-mālik son of Šamaš-nāṣir heard his statement.
translate Akkadian to English: a-šur-ta-ak-lá-ku DUMU a-<gap>,Aššur-taklāku son of A<gap> was his (absent) partner.,Aššur-taklāku son of A<gap>,Aššur-taklāku son of A<gap>
translate Akkadian to English: KIŠIB {d}MAR.TU-ba-ni DUMU,Seal of Amurrum-bāni son of Šu-Ilabrat.,Seal of Amurrum-bāni son of Puzur-Aššur.,Seal of Amurrum-bāni son of Puzur-Aššur.
translate Akkadian to English: ṭup-pu-um ša ší-bu-tí-a ša IGI šu-ga-ri-a-e ša a-šur,The tablet with my testimony before the šugarri'ā'u of Aššur.,Tablet with my testimony from before the .-emblem of Aššur.,Tablet with my testimony from before the .-emblem of Aššur.
translate Akkadian to English: wa-bar-tum ša ša-mu-ḫa i-dí-ni-ma ší-bu-tí a-dí-in,The station at Šamuha gave me and I gave my testimony.,The station at Šamuha gave me a testimony and I gave my testimony.,The station at Šamuha gave me a testimony and I gave my testimony.
translate Akkadian to English: ṣú-ḫa-ar-kà SÍG il₅-qé,<gap> your servant received the wool.,Then your servant took what was sworn by the City.,Then your servant took what was sworn by the City.
translate Akkadian to English: KÙ.BABBAR ku-nu-ki-kà li-dí-nam,Let him give me the silver under your seal.,Send me the silver under your seal.,Send me the silver under your seal.
translate Akkadian to English: KÙ.BABBAR ú-ta-e-ra-kum-ma ù a-na ku-ša-ra,If <gap> reached me I shall return the silver to you and then <gap> to Kuššara.,I returned the silver and then I left for Kuššara.,I returned the silver and then I left for Kuššara.
translate Akkadian to English: ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na ḫu-bu-li-a ša É a-bi-a ú-bi₄-il₅ a-ḫa-ma 1 ma-na KÙ.BABBAR ṣa-ru-pá-am,"I brought 10 minas of refined silver, its import duty added, its transport tariff paid for, for my debt to my father's house.","With the excise on it extra, his transport fee paid, I brought away for my debt of my father's house; further, I gave 1 mina of refined silver.","With the excise on it extra, his transport fee paid, I brought away for my debt of my father's house; further, I gave 1 mina of refined silver."
