input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma a-šùr-ša-dí-li ù a-ba-ba-a-ma a-na ku-li-a qí-bi-ma a-šu-mì ṭup-pì-kà ša šu-sú-in DUMU i-na-a ú-kà-lu a-na-kam i-nu-mì a-wa-sú-nu i-gi5-im-ru i-na ga-me-er a-wa-tí-šu ṭup-pá-kà ú-šu-ru-ni-a-tí-ma ú né-nu ṭup-pá-am ša a-lim{ki} ša a-šur-re-ṣí nu-ša-ar šu-sú-in ṭup-pá-am né-ta-ri-iš-ma um-ma šu-ut-ma a-da-na-ku-um a-wi-lúm i-na lá i-da-i-ni i-tá-al-kam šu-ma a-ma-kam KÙ.BABBAR e-ri-iš-kà lá ta-da-an um-ma a-ta-ma i-na a-lim{ki} i-na ga-me-er a-wa-tim DUB-kà i ta-da-nam qá-bi-a-tí né-nu a-na-kam <gap>-ni ni-ša-a-al ga-me-er a-wa-tim-ma <gap> tí <gap>-a-lim{ki} iš-tù <gap> a-bu-ša-lim <gap> iš-tí PUZUR4 <gap> ni-ni <gap> ni-il5-qé-ú šé-bi-lam a-šur-ANDUL ṭur4-dam ì-GIŠ <gap> šé-bi-lam,"Thus say Aššur-šad-ilī and Ababaya, say to Kuliya: As for your tablet which Šu-Suen, son of Innāya, has in his possession, when here their affair was concluded by (decision of) the man who settled his case they would release your tablet to us and then we would release the tablet of the City of / concerning Aššur-rēṣī. When we kept asking Šu-Suen for the tablet he said: I will give it you, but the man has left without us knowing it! If over there he asks you for silver, do not give it. Tell him: By decision of the man who settled the affair you have been ordered to hand over in the City the tablet you have."" And we here <gap> will ask the man who settled the affair and<gap>after Abu-šalim <gap> we had obtained <gap> from / with Puzur-<gap>, send us that. Send Aššur-ṣululī here, send (also) <gap> oil.""","Thus Aššur-šadilī and Ababaya, say to Kuliya: Concerning your tablets that Šu-Suen son of Innaya holds, here they released your tablet here and they released your tablet from the City of Aššur-rēṣī. We entered the tablet and said: I shall give you the tablet from the City of Aššur-rēṣī."" Šu-Suen entered the tablet, and he said: ""I shall give you the tablet."" If you do not give you the silver there, then send me word as soon as possible, saying: ""I shall give you the silver."" Witnessed by","Thus Aššur-šadilī and Ababaya, say to Kuliya: Concerning your tablets that Šu-Suen son of Innaya holds, here they released your tablet here and they released your tablet from the City of Aššur-rēṣī. We entered the tablet and said: I shall give you the tablet from the City of Aššur-rēṣī."" Šu-Suen entered the tablet, and he said: ""I shall give you the tablet."" If you do not give you the silver there, then send me word as soon as possible, saying: ""I shall give you the silver."" Witnessed by"
translate Akkadian to English: ma-lá ú-ṭá-tám a-na a-wi-il5-tim ta-du-nu ti-ir-ta-kà li-li-kam-ma iš-tí ší-im ra-qá-tí-im lu-šé-bi4-la-ku-um,"Send me word about how much grain you will give to the Lady, so I can send it to you with the proceeds from the thin textiles.","as much grain you send me to the lady, send me word about how much grain you must send me word with the price of a thin textile.","as much grain you send me to the lady, send me word about how much grain you must send me word with the price of a thin textile."
translate Akkadian to English: a-na pí-lá-ah-IŠTAR ù a-mur-IŠTAR a-na pí-lá-ah-IŠTAR qí-bi-ma um-ma en-um-a-šùr-ma 1 TÚG ra-qá-tám SIG5 ša a-na ší-mì-im a-dí-na-ku-ni a-hi a-ta a-na ma-la a-we-lu-tí-kà ra-qá-tám dí-in-ma KÙ.BABBAR ku-nu-uk-ma KI a-mur-IŠTAR šé-bi-lam ù šu-ma ra-qá-tum lá ta-ad-na-at-ma a-dí-ni i-ba-ší ki-ma a ší-mì-ša ú-bu-lu KÙ.BABBAR i ra-ma-tí-kà i-dí-ma ku-nu-uk-ma a-mur-IŠTAR lu-ub-lam ù lu gi5-mì-lúm i-a-tí ha-ra-ni a-na a-lim{ki} ù a-na-ku a-we-el gi5-mì-lim a-mur-IŠTAR lá i-bi-a-at ṭur4-da-šu šu-a-tí ú-qá-a-šu,"To Pilah-Ištar and Amur-Ištar; specifically to Pilah-Ištar from Ennam-Aššur: As to the one thin textile of good quality that I gave you to sell, my dear brother, sell the thin one acting as a true gentleman, seal the silver and send it with Amur-Ištar. But if the thin textile has not been sold and is still there, put down silver yourself as much as it will fetch when sold, seal it and let Amur-Ištar bring it. So let it be a favour to me - I am going to the City; I too am a man of favours. Amur-Ištar should not delay, send him. It is him I am waiting for.","To Pilah-Ištar and Amur-Ištar; specifically to Pilah-Ištar from Ennam-Aššur: As to the 1 textile of good quality that I gave to you for pre-emption, my dear brother, give the thin textile in accordance with your lady and send it to Amur-Ištar. Also, if you do not give the textile in accordance with your own needs, then give the silver from your own needs and send it to Amur-Ištar. Then do me a favour. My dear brothers, take care to make the journey to the City and the City. Also, do me a favour.","To Pilah-Ištar and Amur-Ištar; specifically to Pilah-Ištar from Ennam-Aššur: As to the 1 textile of good quality that I gave to you for pre-emption, my dear brother, give the thin textile in accordance with your lady and send it to Amur-Ištar. Also, if you do not give the textile in accordance with your own needs, then give the silver from your own needs and send it to Amur-Ištar. Then do me a favour. My dear brothers, take care to make the journey to the City and the City. Also, do me a favour."
translate Akkadian to English: um-ma en-um-a-šur-ma a-na lá-qé-pí-im ù a-na-a-na a-na a-na-a-na qí-bi4-ma a-dí 10 iš-ri-šu áš-pu-ra-ki-im um-ma a-na-ku-ma ba-áb-tí za-ki-a-ma a-dí a-lá-kà-ni ší-lá-tum lá i-ba-ší ú KÙ.BABBAR 1 GÍN li-im-hu-ri a-tí ki-ma ša-pá-ri-ma úz-ni-a pá-ta-im tí-ir-tí-ki ma-tí-ma ú-lá i-lá-kam 1 ma-na 15 GÍN KÙ.BABBAR ú ṣí-ba-tù-šu i-dí ša ha-pí-ah-šu 1 ma-na 10 GÍN ú ṣí-ba-tù-šu iš-tí ta-ar-hi-ša-an <gap> ½ ma-na 5 GÍN KÙ.BABBAR ú 18 GÍN ṣí-ba-tù-šu iš-tí al-wa ša <gap> al <gap> KÙ.BABBAR 20 <gap> ú 7 <gap> KÙ.BABBAR a ṣí-ib-tí-šu-nu <gap> na-ru-uq ŠE <gap> e-zi-ib ša DUMU uš-ha-ta <gap> da <gap> tí iš-tí <gap> da-tim <gap> dí-na-šu bi <gap> a a-na ṣé-er am-tí-a áš-ta-pá-ra-ni ša li-bi tám-kà-ri-a lu KÙ.BABBAR lu ú-ṭá-tám ša-áš-qí-lá ša lá-a i-ša-qú-lu ma-na-um ½ ma-na sá-as-qí-il5-šu-nu-tí za-ku-sà ma-lá KÙ.BABBAR ta-am-hu-ra-ni šu-up-ra-nim-ma úz-ni pí-té-a a-,"From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you 10 times, saying: Clear my outstanding claims so there will be no wrongdoing until I come. So, every shekel of silver should come my way."" However, you, instead of writing and giving me information - no message from you ever comes. 1 mina 15 shekels of silver and its interest is the wages of happiahšu; 1 mina 10 shekels and its interest is owed by Tarhišan; <gap> 0.5 mina 5 shekels <gap> plus 18 shekels, his interest, owed by Alwa <gap> silver for their interest <gap> sacks of barley <gap> apart from that of Ušhata's son <gap> I have written repeatedly to my maid, that you should have the claims on my customers, both the silver and the grain paid. Who does not pay, calculate for them 0.5 mina per mina and write me a report about how much silver you have received and inform me. To Lā-qēp: I and you are indeed brothers. From the month Allanātum - as to the silver you owe me, when you arrive from Purušhaddum you will send it to me. If you delay this silver, I shall not be lenient towards you with the interest. 15.5 minas <gap> shekels of silver, and further 0.5 mina 3 shekels <gap> is left. <gap> to my maid <gap> ""","From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written to you once or twice as follows: 'Clear my outstanding claims and let a single shekel of silver remain until I arrive, so let a single shekel of silver remain until I arrive.' Since you wrote me as follows: '1 mina 15 shekels of silver and its interest due from happi-ahšu. 1 mina 10 shekels and its interest due from Tarhišan <gap> ½ mina 5 shekels of silver and its interest due from Tarhišan <gap> ½ mina 5 shekel","From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written to you once or twice as follows: 'Clear my outstanding claims and let a single shekel of silver remain until I arrive, so let a single shekel of silver remain until I arrive.' Since you wrote me as follows: '1 mina 15 shekels of silver and its interest due from happi-ahšu. 1 mina 10 shekels and its interest due from Tarhišan <gap> ½ mina 5 shekels of silver and its interest due from Tarhišan <gap> ½ mina 5 shekel"
translate Akkadian to English: 1 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šur DUMU šál-ma-a-šur a-na be-a-lim a-na i-tur4-DINGIR ù e-lá-lí DUMU me-er-e PUZUR4-a-na i-dí-in KÙ.BABBAR šál-ma-am i-na e-ra-bi-šu-nu-ma i-na a-lim{ki} i-ša-qú-lu-ú KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu i-na a-lim{ki} ù GÁN-lim ra-ki-is ITU.1.KAM ša sá-ra-tim li-mu-um ša qá-tí a-šur-na-da DUMU ili5-bi-na-ni IGI šu-bé-lim DUMU šu-IŠTAR IGI zu-ku-a DUMU a-šur-i-dí,"Ennam-Aššur son of Šalim-Aššur has given 1 mina of refined silver as a working-capital to Itūr-ilī and Elāli, sons of Puzur-Anna. They will pay the correct amount of silver when they arrive from the City. They are jointly responsible for the silver, both in the City and abroad. Month Ša-sarrātim, eponymy after Aššur-nādā son of Ilī-binannī. Witnessed by Šu-Bēlum son of Šu-Ištar, by Zukuwa son of Aššur-idī.","Ennam-Aššur son of Šalim-Aššur gave 1 mina of refined silver to Itūr-ilī and Elāli sons of Puzur-Anna for working capital. When they arrive and pay the silver in the City they will pay the silver. They are jointly liable for the silver. They are jointly liable for the silver in the City and from here. Month VII, year eponymy after that of Aššur-nādā son of Ilī-bīnāni. Witnessed by Šu-Bēlum son of Šu-Ištar, by Zukuwa son of Aššur-idī.",Ennam-Aššur son of Šalim-Aššur gave 1 mina of refined silver to Itūr-ilī and Elāli sons of Puzur-Anna for working capital. When they arrive and pay the silver in the City they will pay the silver. They are jointly liable for
translate Akkadian to English: ⅓ ma-na KÙ.BABBAR <gap> hi-ri-im ša PÚZUR <gap> na-áb-sú-in 10 GÍN KÙ.BABBAR ší-im pí-ri-kà-ni 9 GÍN KÙ.BABBAR ša <gap> 7 GÍN KÙ.BABBAR ša <gap> ŠU.NÍGIN 1 ma-na 1 <gap> a-na KÙ.BABBAR a-nim 10 GÍN KÙ.GI <gap> a-šùr-ṣú-lu-li <gap> 10 GÍN KÙ.GI <gap> ša ša-ku-ul-tim ŠU.NÍGIN ⅓ ma-na KÙ.GI ù ½ ma-na KÙ.BABBAR mì-ma a-nim ku-nu-ki-a PÚZUR.IŠTAR DUMU en-na-nim za-al-pá-i-um a-na kà-li-tí-ni ú-bi4-il5 IGI a-šùr-e-mu-qí DUMU ga-za-nim-DUB.SAR,"0.3333 mina of silver for <gap> of Puzur- <gap> Nab-Suen, 10 shekels of silver the price of pirikannu-textiles, 9 shekels of silver of <gap>, 7 shekels of silver of <gap>, in all 1 mina 1 <gap> shekels of silver. For this silver <gap> 10 shekels of gold <gap> Assur-sululi <gap> 10 shekels of gold <gap> for the dinner. In all 20 shekels of gold and 0.5 mina of silver. All this, under my seal, Puzur-Istar, son of Ennanum, from Zalpa, brought to our bride in spe. In the presence of Assur-emuqi, son of GAZanum, the scribe.",⅓ mina of silver <gap> the dress of Puzur-<gap>; Nab-Suen; 10 shekels of silver the price of pirikannus; 9 shekels of silver of <gap>; 7 shekels of silver of <gap> In all: 1 mina 1 <gap> for this silver; 10 shekels of gold <gap> Aššur-ṣulūlī; 10 shekels of gold for food - in all: ⅓ mina of gold and ½ mina of silver - all this under my seal Puzur-Ištar son of Ennānum brought to our account. Witnessed by Aššur-emūqi son of Gaza.,⅓ mina of silver <gap> the dress of Puzur-<gap>; Nab-Suen; 10 shekels of silver the price of pirikannus; 9 shekels of silver of <gap>; 7 shekels of silver of <gap> In all: 1 mina 1 <gap> for this silver; 10 shekels of gold <gap> Aššur-ṣulūlī; 10 shekels of gold for food - in all: ⅓ mina of gold and ½ mina of silver - all this under my seal Puzur-Ištar son of Ennānum brought to our account. Witnessed by Aššur-emūqi son of Gaza.
translate Akkadian to English: KIŠIB ku-zi-zi-a a-na en-um-a-šur DUMU šál-ma-a-šùr ù šu-be-lim,"Seal of Kuziziya; to Ennam-Aššur son of Šalim-Aššur, and Šu-Bēlum.",Seal of Kuziziya; to Ennam-Aššur son of Šalim-Aššur and Šu-Bēlum.,Seal of Kuziziya; to Ennam-Aššur son of Šalim-Aššur and Šu-Bēlum.
translate Akkadian to English: 21 gu5-šu-ru GAL 23 tár-dí-ú-tum 6 le-ú GAL-tum 8 tár-dí-ú-tum,"21 large beams, 23 of smaller size; 6 large wooden boards, 8 of smaller size","21 dark textiles, 23 secondary textiles, 6 black donkeys, 8 secondary textiles.","21 dark textiles, 23 secondary textiles, 6 black donkeys, 8 secondary textiles."
translate Akkadian to English: 9 ma-na URUDU SIG5 i li-bi ur-dim ša i re-eš kà-ri-im dur4-hu-mì-iš i-za-zu 1 ma-na URUDU ší-kam i li-bi4 a-šur-i-dí DUMU IŠTAR-ba-ni 2 kà-ar-pát kà-mu-né ku-nu-ki-šu 13 ú-kà-pè wa-dí-ú-tum mì-ma a-nim ša ku-li-a,"9 minas of refined copper due from Urdum, who serves karum Durhumit. 1 mina of sikku-copper due from Assur-idi, son of Istar-bani. Two jars of cumin, with his seal, 13 <gap> saddlecloths — all this belongs to Kuliya.","9 minas of good copper is owed by the slave that was about to leave in the Durhumiš colony. 1 mina of šikku-copper is owed by Aššur-idī son of Ištar-bāni. 2 scarfs, with his seals, 13 saddlecloths - all this belonging to Kuliya.","9 minas of good copper is owed by the slave that was about to leave in the Durhumiš colony. 1 mina of šikku-copper is owed by Aššur-idī son of Ištar-bāni. 2 scarfs, with his seals, 13 saddlecloths - all this belonging to Kuliya."
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na ša-qí-il5 da-tim ší-ip-ri-ni kà-ar kà-ar-ma ú wa-bar-ra-tim qí-bi4-ma ṭup-pu-um ša a-lim{ki} i-li-kam i-na ṭup-pì-im ša a-lim{ki} iš-tù u4-mì-im a-nim ma-ma-an KÙ.AN i-ša-ú-mu-ni i-na né-mì-lim da-šùr ú-lá e-WA iš-ra-tí-šu kà-ru-um kà-ni-iš i-lá-qé ki-ma ṭup-pì-ni ta-áš-me-a-ni a-ma-kam lu a-na ší-mì-im a-na É.GAL-lim i-dí-in lu té-ra-at É.GAL-lim ú-kà-lim lu na-ší-ma a-dí-ni lá i-dí-in ma-lá KÙ.AN na-áš-ú ni-bi4-it a-ší-im šu-um-šu ú šu-mì a-bi4-šu i-na ṭup-pì-im lu-up-ta-nim-ma iš-tí ší-ip-ri-ni šé-bi4-lá-nim me-he-er ṭup-pì-ni a-na kà-ar kà-ar-ma ú wa-bar-ra-tim šé-bi4-lá KÙ.AN lu a-na DAM.GÀR-ru-tim i-dí-in šu-mì a-wi-lim lu-up-ta-nim,"Thus Kanesh, say to the -payers, our messenger, every single colony, and the trading stations: A letter of the City has arrived. In the letter of the City (it is written): From this day on, whoever buys meteoric iron, (the City of) Assur is not part of the profit made, the tithe on it Kanesh will collect."" As soon as you have heard our letter, who(ever) over there has either sold it to a palace, or has offered it to palace officials, or still carries it with him without having yet sold it - all meteoric iron he carries, write the exact amount of every (piece of) meteoric iron, his name and the name of his father in a tablet and send it here with our messenger. Send a copy of (this) letter of ours to every single colony and to all the trading stations. Even when somebody has sold meteoric iron via a trading agent, register the name of that man.""","From the Kanesh colony to pay the fees for our envoys, Karma and Wabarrat: The tablet of the City came. From this day no one must book silver in the tablet of the City. The Kanesh colony will take it from the presence of our letter. Since you hear our letter, he will either give either to previous presence of the palace, or the house of the palace has not given it until us.","From the Kanesh colony to pay the fees for our envoys, Karma and Wabarrat: The tablet of the City came. From this day no one must book silver in the tablet of the City. The Kanesh colony will take it from the presence of our letter. Since you hear our letter, he will either give either to previous presence of the palace, or the house of the palace has not given it until us."
translate Akkadian to English: um-ma lá-ma-sí-ma a-na en-um-a-šur qí-bi-ma mì-šu-um na-áš-pè-ra-tí-kà a-na a-bi-kà lá ta-ša-pá-ar a-lá-hu-um <gap> a-ša-pu-ru-šu-ni <gap> lá i-mu-a šu-ma li-bi-kà <gap> ú ma-lá <gap> ⅔ GÍN <gap> mì-šu <gap> tù-lá-pí-tù <gap> ša a-bi-ku-nu <gap> a-na ṣé-er <gap> ša a-hi-bi-lu <gap> ta-aṭ-ru-du <gap>-tim tù-li-<gap> ša tù-<gap> KÙ.BABBAR <gap>-nim ša <gap> mì-šu-um i-na <gap> ší-im pu-ru-ú É a-bi-ni ta-áš-ku-un <gap> a-bi4-kà e-ṣa-ma ku-a-a-tum <gap>,"From Lamassi to Ennam-Aššur: Why is it that you do not send your messages to your father? Ali-ahum will not <gap> that I write to him. If you please, <gap> Why <gap> that you write <gap> concerning your (plur.) father <gap> to <gap> that I have become indebted for <gap> that you sent <gap> Why have you denounced our father's house in <gap>? Is your father's <gap> your own affairs are so small!",From Lamassī to Ennam-Aššur: Why have you not written your missives to your father? Ali-ahum <gap> has written to him <gap> he will not raise claim against him. If in your possession <gap> and as much as <gap> ⅔ shekels <gap> Why have you written <gap> of your father <gap> to <gap> that you impressed <gap> the silver <gap> you have placed in our father's house <gap> your father's house <gap> you have placed in our father's house <gap> your father's house <gap>,From Lamassī to Ennam-Aššur: Why have you not written your missives to your father? Ali-ahum <gap> has written to him <gap> he will not raise claim against him. If in your possession <gap> and as much as <gap> ⅔ shekels <gap> Why have you written <gap> of your father <gap> to <gap> that you impressed <gap> the silver <gap> you have placed in our father's house <gap> your father's house
translate Akkadian to English: a-na <gap> ù a-lá-hi-im qí-bi-ma um-ma en-um-a-šùr-ma a-na a-lá-hi-im qí-bi-ma a-dí ša um-me-a-ni ša a-bi-ni tí-ir-tí a-dí ma-lá ù ší-ni-šu i-li-kà-kum-ma nu-za-kà-nim ù a-na <gap> ša qá-sú-nu iš-ku-nu-ni i-na na-áp-tù ha-ra-nim ú <gap> i-na wa-ar-ki-tim ki-ma ṣú-ha-ru iš-tù ša-lá-tù-ar im-qú-tù-ni-ni-ma KÙ.BABBAR mì-ma lá ub-lu-ni-ni ú a-ṣé-er <gap> tù-ša-áš-ni-ú <gap>-ni um-me-a-<gap> ù wa-ar-kà-sà ša ni-ša-me-ú <gap> URUDU i-sà-ri-du-šu-ma a-na KÙ.BABBAR i-tù-ar a-wa-tum iš-tí ma-ma-hi-ir i-bi-tí-iq KÙ.BABBAR 1 GÍN ša ú-šé-ṣí-ú i ma-ah-ri-šu-nu a-ša-kán URUDU ša ri šu 2 ANŠE.HI.A ṣa-lá-mì 10 i-lá-tim ú ú-nu-sú-nu šé-ep-IŠTAR i-ra-dí-a-ku-nu-tí a-ṣé-er <gap> ma-na ša a-ma-kam i-za-zu-ni <gap> 3 GÚ URUDU KI ma-ma-hi-ir ša ku-a-tí <gap> SIG5 ša e-zi-ba-ku-nu-tí-ni <gap>,"To <gap> and Ali-ahum from Ennum-Aššur; specifically to Ali-ahum: My messages have come to you a couple of times concerning the investors of our father, that we should clear (the matter); also, for <gap> on which they have laid claim, when the road opens <gap> Later, as the servants arrived from Šalatuwar and did not bring any silver, and in addition to <gap> you repeated <gap> investors <gap> and its resolution that we shall hear about<gap> as to the copper, they will pack it for him and it will be exchanged for silver. The matter with Man-mahir has been settled. Every shekel of silver that I have produced, I shall place before them. Šēp-Ištar leads the copper <gap>, 2 black donkeys, 10 bags plus their harness to you. In addition to <gap> mina which stand there, 3 talents of copper, owed by Man-mahir, that he left with you <gap>","To <gap> and Ali-ahum from Ennam-Aššur; specifically to Ali-ahum: Concerning our investors of our father he has come to you once or twice, and we shall clear you. Also, to <gap> who have sealed their harness <gap> on the roadšadduātum tax and <gap> on the eponymy of the servants from Šalatuwar and they have not brought any silver, and you have brought it to <gap> the investors <gap> and the letter which we hear <gap>","To <gap> and Ali-ahum from Ennam-Aššur; specifically to Ali-ahum: Concerning our investors of our father he has come to you once or twice, and we shall clear you. Also, to <gap> who have sealed their harness <gap> on the roadšadduātum tax and <gap> on the eponymy of the servants from Šalatuwar and they have not brought any silver, and you have brought it to <gap> the investors <gap> and the letter which we hear <gap>"
translate Akkadian to English: um-ma tám-kà-ru-um-ma a-na en-nam-a-šur SIG5-pí-a-šur ù a-lá-hi-im qí-bi-ma a-hu-a a-tù-nu KÙ.BABBAR 1 GÍN lu i-na ba-áb-tim tal-qé-a lu i-na lu-qú-tí-a iz-ku-a-ma SIG5-pí-a-šur a-na pá-ni-a ṭù-ur-da-nim a-dí <gap> i-na ša-am-ší ṭup-pí ta-ša-me-a-ni ṭù-ur-da-šu i-na pá-ni-tim <gap>-ga-<gap> tám-kà-ri-im KÙ.BABBAR 1 GÍN tù-šé-ṣí-a ù i-na lu-qú-tim KÙ.BABBAR iz-ku-a-am KÙ.BABBAR tù-ša-aṣ-bi-ta-ma a ma-lá na-áš-pé-er-tim ša tám-kà-ri-im lá tù-ša-as-ha-ra-ni ha-ra-na-am dí-na-ni-ma li-ba-am a-na tám-kà-ri-im dí-na-ma a-m-ru u4-me-šu lá i-ma-i-du um-ma SIG5-pì-a-šur-ma a-ma me-eh-ra-at na-áš-pè-er-tim ša na-áš-a-ku-ni ú-za-ku-nu ap-té a-hu-a a-tù-nu i-hi-da 1 ⅓ ma-na AN.NA i-na <gap> qá-tí-a a-na e-ni-iš-ta-ri-im a-dí-in,"From the merchant to Ennam-Aššur, Damiq-pī-Aššur and Ali-ahum: My dear brothers, as for every shekel of silver you have received from my outstanding claims or that has been cleared from my goods- send Damiq-pī-Aššur to me (with it) <gap> Send him the very day you hear my letter! Earlier <gap> of the merchant <gap> you realised every shekel of silver, and silver was cleared for me from my goods. You have had the silver seized, and in accordance with the message from the merchant you must not delay me. Arrange a caravan trip for me and encourage the merchant, so his ill-wishers will not multiply. Damiq-pī-Aššur said: Now, I have informed you about the copy of the missive that I am bringing."" My dear brothers, take care - 1.3333 mina of tin from <gap> at my disposal I gave to Eništārum. ""","From the merchant to Ennam-Aššur, Damiq-pī-Aššur and Ali-ahum: Please, my brothers, you took either silver from the outstanding claims or from my merchandise, and send Damiq-pī-Aššur to me. Until <gap> on the very day you hear my letter, send him. On the very day you hear my letter, you took either silver from the merchant and then clear it in the merchandise. You seized the silver and in accordance with the missive he made. You seized the silver and in accordance with his missive in accordance wit","From the merchant to Ennam-Aššur, Damiq-pī-Aššur and Ali-ahum: Please, my brothers, you took either silver from the outstanding claims or from my merchandise, and send Damiq-pī-Aššur to me. Until <gap> on the very day you hear my letter, send him. On the very day you hear my letter, you took either silver from the merchant and then clear it in the merchandise. You seized the silver and in accordance with the missive he made. You seized the silver and in accordance with his missive in accordance wit"
translate Akkadian to English: ta-lá-né-en a-na 2 ší-ni-šu SIG5-tim DIRI i-tur4-DINGIR a-na en-um-a-šur i tù-a-ri-šu ú-ba-lam,"2 pairs of, of extra-fine quality, Itūr-ilī is to bring to Ennam-Aššur when he returns.",Itūr-ilī will bring two pairs of good quality for Ennam-Aššur.,Itūr-ilī will bring two pairs of good quality for Ennam-Aššur.
translate Akkadian to English: a-na ší-im 17 ma-na AN.NA 8 ½ GÍN.TA 2 ma-na KÙ.BABBAR-áp-šu ša a-dí-da i-dí-na-ni-ma a-na-ku a-na tí-me-el-ki-a a-ṣé-er a-lá-hi-im ú-šé-bi-lu-šu a-na-kam ni-kà-sí a-na-ku ù a-lá-hu-um ni-sí-ma iš-tù ší-im 3 TÚG ku-ta-ni ša bé-ú-lá-at a-šur-kà-ší-id i-dí-na-ni-ma 8 GÍN.TA áš-ku-nu-šu-ni lu ší-im 5 ma-na AN.NA-ki-šu ša iš-tí dan-a-šur <gap> mu-ṭá ù ša <gap> iṣ-hi-ir-ma 9 GÍN <gap> lu KÙ.BABBAR 4 GÍN ša a-šu-mì <gap> šu-um-šu ú-ṣa-hi-ru 1 ma-na 7 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi a-la-hi-im en-nam-a-šùr i-dí-i IGI i-ri-ší-im DUMU a-mur-{d}UTU IGI šu-a-šur <gap> a-šur IGI šu-IŠTAR DUMU šu-ki-tim,"I and Ali-ahum settled accounts here concerning the price of 17 minas of tin at the rate 1:8.5 (its value in silver is 2 minas) that Adida gave to me and which I personally sent to Timelkiya to Ali-ahum: after he gave me the proceeds from 3 kutānu-textiles as Aššur-kāšid's working capital and I set down 8 shekels per piece for him, then both the proceeds from his 5 minas of tin that <gap> with Dan-Aššur <gap> the deficit <gap> was deducted and <gap> 9 shekels <gap> and some 4 shekels of silver that he deducted <gap> Ennam-Aššur set down 1 mina 7.5 shekels of refined silver as owed by Ali-ahum. Witnessed by Erišum son of Amur-Šamaš, by Šu-Aššur son of <gap>-Aššur, by Šu-Ištar son of Šukkutum.","For the price of 17 minas of tin at 8 ½ shekels (of tin) per (shekel of silver) that Adida gave me and I sent it to Timelkiya to Ali-ahum. We settled accounts here. I and Ali-ahum settled accounts here. After the price of 3 -textiles from the working capital of Aššur-kāšid, and I sold it at 8 shekels (of silver) per (shekel of silver), both the price of 5 minas of tin that were deducted from Dān-Aššur <gap> and which <gap> deducted and 9 shekels <gap> and the 4 shekels of silver that <gap>","For the price of 17 minas of tin at 8 ½ shekels (of tin) per (shekel of silver) that Adida gave me and I sent it to Timelkiya to Ali-ahum. We settled accounts here. I and Ali-ahum settled accounts here. After the price of 3 -textiles from the working capital of Aššur-kāšid, and I sold it at 8 shekels (of silver) per (shekel of silver), both the price of 5 minas of tin that were deducted from Dān-Aššur <gap> and which <gap> deducted and 9 shekels <gap> and the 4 shekels of silver that <gap>"
translate Akkadian to English: a-na a-ta-ta DUMU ma-num-ba-lúm-a-šùr ù kà-nu-tim DUMU.MÍ en-na-sú-in KIŠIB a-na-ah-ì-lí DUMU DU10-ṣí-lá-a-šùr,"To Atata, son of Mannum-balum-Assur, and Kannutum, daughter of Ennam-Suen. Seal of Anah-ili, son of Tab-silli-Assur",To Atata son of Mannum-balum-Aššur and Kanutum son of Enna-Suen; seal of Anah-ilī son of Ṭāb-ṣilli-Aššur.,To Atata son of Mannum-balum-Aššur and Kanutum son of Enna-Suen; seal of Anah-ilī son of Ṭāb-ṣilli-Aššur.
translate Akkadian to English: 1 TÚG ra-qá-tám SIG5 a-na en-um-a-šur iš-tù a-lim{ki} i-na e-lá-i-šu a-šur-DU10 ú-šé-lá-a-am IGI en-um-a-šur DUMU na-ra-am-ZU 3 GÍN KÙ.BABBAR me-eh-ra-tim ša kà-ku-uš al-ma-tim iš-tí a-lu-wa en-um-a-šùr ú-šé-ba-al-šum,"Aššur-ṭāb will bring 1 thin textile of fine quality for Ennam-Aššur up here when he comes up from the City. Witnessed by Ennam-Aššur son of Narām-Suen. Ennam-Aššur will send him 3 shekels of silver, the corresponding amount for the -flour of the widow, with Aluwa.",Aššur-ṭāb will bring 1 textile of good quality to Ennam-Aššur from the City when he comes up.,Aššur-ṭāb will bring 1 textile of good quality to Ennam-Aššur from the City when he comes up.
