input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 1.3333 GÍN a-na e-re-qí-im qá-nu-e áš-qúl 1.6666 GÍN a sú-ba-ri-im áš-qúl 0.3333 ma-na KÙ.BABBAR a-na a-bar-ni-im áš-qúl 0.1666 GÍN a-na um-ṣí-im 0.25 GÍN a šu-um-ki <gap> na-ru-uq GIG <gap> GÍN a-na <gap> ḫa-áš-lá-tim <gap> a-wa-ar-nu-a-lim 0.6666 GÍN a-na e-ṣé áš-qúl 0.6666 GÍN a pá-e ú-ša-qí-il₅ 1 bi-il₅-té-en 0.5 GÍN áš-qúl 0.25 GÍN a-na na-pá-ḫi-im 95,"I paid 4 shekels for a scarf of -weave, 1.3333 shekel for a wagonload of reed; I paid 1.6666 shekel for ; I paid 0.3333 mina of silver for an Abarnian textile, 1 / 6 shekel for a piece of dried meat, 1 / 4 shekel for onions, <gap> shekels for <gap> bags of wheat<gap>;I paid <gap> shekels for ?, <gap> for a <gap>; I paid 0.6666 shekel for firewood; 0.6666 shekels I paid for chaff, for a double load I paid 0.5 shekel; 1 / 4 shekel for the blacksmith.",I paid 1.3333 shekel for a wagon from qannue; I paid 1.6666 shekel to the smuggler; I paid 0.3333 mina of silver to Abarnian; 0.1666 shekel for the inn; 0.25 shekel for the wheat; <gap> sacks of wheat; <gap> shekels for <gap> hašlātum <gap> Awarnualum; I paid 0.6666 shekels to the head; I paid 0.6666 shekels to the widow; 1 sack of grain paid; 0.5 shekel for small goods; 95 minas of lapis lazuli paid; I paid 0.5 shekel for small goods; 95 minas of lapis lazuli paid; 95 minas of lapis lazuli,I paid 1.3333 shekel for a wagon from qannue; I paid 1.6666 shekel to the smuggler; I paid 0.3333 mina of silver to Abarnian; 0.1666 shekel for the inn; 0.25 shekel for the wheat; <gap> sacks of wheat; <gap> shekels for <gap> hašlātum <gap> Awarnualum; I paid 0.6666 shekels to the head; I paid 0.6666 shekels to the widow; 1 sack of grain paid; 0.5 shekel for small goods; 95 minas of lapis lazuli paid; I paid 0.5 shekel for small goods; 95 minas of lapis lazuli paid; 95 minas of lapis lazuli
translate Akkadian to English: ki-ra-tim a-na <gap> 0.25 GÍN.TA ù 7.5 ŠE.TA 0.5 GÍN a-na <gap> 0.1666 GÍN a-na <gap> a-na <gap>,"I supplied 95 drinks to <gap> at 52.5 grains (of silver) each, 0.5 shekel for <gap> 1 / 6 shekel for <gap> for <gap>",For <gap> 0.25 shekels each and 7.5 grains; 0.5 shekel for <gap> 0.1666 shekels for <gap>,For <gap> 0.25 shekels each and 7.5 grains; 0.5 shekel for <gap> 0.1666 shekels for <gap>
translate Akkadian to English: um-ma <gap>-ma a-na <gap>-a-šùr ù šu-ma-bi-a-ma qí-bi-ma a-ba-ú-a a-tù-nu be-lu-a a-tù-nu iḫ-da-ma i-na {d}UTU-ši ša šu-ma-bi-a e-ra-ba-ni ta-ma-la-ke-a pì-tí-a-ma ṭup-pá-am ša zu-ba a-na šu-ma-bi-a pí-iq-dá-ma,"Thus <gap> say to <gap>-Aššur and Šumi-abiya: Please, my fathers, my lords, take care to open, the very day Šumi-abiya arrives, my tablet boxes and entrust the tablet of Zuba to Šumi-abiya to bring it across.","From <gap> to <gap>-Aššur and Šumi-abiya: My dear fathers and lords, take care to open for my tablets the day Šumi-abiya arrives, and entrust Zuba's tablet to Šumi-abiya and send it to me.","From <gap> to <gap>-Aššur and Šumi-abiya: My dear fathers and lords, take care to open for my tablets the day Šumi-abiya arrives, and entrust Zuba's tablet to Šumi-abiya and send it to me."
translate Akkadian to English: ṭup-pu-um a-šu-mì zu-ba GÁN-lam,And when you entrust the tablet (declare) that the tablet has to go overland in the name of Zuba.,The tablet is concerning Zuba.,The tablet is concerning Zuba.
translate Akkadian to English: ša-na-at sá-aḫ-ra-ku-ma a-na a-lim{ki} a-lá-kam,Because of this I am staying here now for a year and I could not go to the City.,I have been delayed a year and I shall go to the City.,I have been delayed a year and I shall go to the City.
translate Akkadian to English: <gap> wa-ar-kà-at <gap> a-na qá-té <gap>-an <gap> be <gap> šu-ma-bi₄-a,"The man <gap> after <gap> to the hands of <gap> Šumi-abiya <gap> he must give to me <gap>""""",<gap> later <gap> to the heart of my lord <gap> Šumi-abiya.,<gap> later <gap> to the heart of my lord <gap> Šumi-abiya.
translate Akkadian to English: KIŠIB pí-la-aḫ-IŠTAR DUMU i-bi₄-sú-a KIŠIB šu-ma-li-bi₄-a-šur DUMU ku-ús-ku-sí-im KIŠIB en-na-sú-in DUMU a-mur-{d}UTU KIŠIB a-al-DU₁₀ DUMU a-mur-{d}UTU ša ḫu-bu-ul en-na-sú-in ù a-al-DU₁₀ me-er-e a-mur-{d}UTU 3.5 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pu-um,"Seal of Pilah-Ištar, son of Ibisua, seal of Šumma-libbi-Aššur, son of Kuskusum, seal of Ennam-Suen, son of Amur-Šamaš, seal of Āl-ṭāb, son of Amur-Šamaš, (to the effect) that the debtof Ennam-Suen andĀl-ṭāb, sons of Amur-Šamaš, is 3.5 minas 5 shekels of refined silver.","Seal of Pilah-Ištar son of Ibisuwa, seal of Šumma-libbi-Aššur son of Kuskusum, seal of Enna-Suen son of Amur-Šamaš, seal of Ali-ṭāb son of Amur-Šamaš. Concerning Enna-Suen and Ali-ṭāb, Amur-Šamaš's sons. 3.5 minas 5 shekels of refined silver.","Seal of Pilah-Ištar son of Ibisuwa, seal of Šumma-libbi-Aššur son of Kuskusum, seal of Enna-Suen son of Amur-Šamaš, seal of Ali-ṭāb son of Amur-Šamaš. Concerning Enna-Suen and Ali-ṭāb, Amur-Šamaš's sons. 3.5 minas 5 shekels of refined silver."
translate Akkadian to English: a-šùr-i-mì-tí ù a-mur-IŠTAR a-na 1 ma-na-im 2 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣú-bu KÙ.BABBAR,From the week of Aššur-imittī and Amur-Ištar they will add per 1 mina2 shekels per month as interest.For the silver they are jointly liable.,Reckoned from the week of Aššur-imittī and Amur-Ištar they will pay interest at the rate 2 shekels per month.,Reckoned from the week of Aššur-imittī and Amur-Ištar they will pay interest at the rate 2 shekels per month.
translate Akkadian to English: ša sà-ra-tim li-mu-um ša,"Month II,eponymy of the one who took over from Sukkalliya.","Month Ša-sarrātim, eponymy Ša-sarrātim, eponymy Ša-sarrātim.","Month Ša-sarrātim, eponymy Ša-sarrātim, eponymy Ša-sarrātim."
translate Akkadian to English: 1 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-IŠTAR DUMU da-da,"1 mina 7.5 shekels of refined silver Āmur-Ištar, son of Dada, owes to Elamma.",1 mina 7.5 shekels of refined silver Amur-Ištar son of Dada owes to Aššur-imittī.,1 mina 7.5 shekels of refined silver Amur-Ištar son of Dada owes to Aššur-imittī.
translate Akkadian to English: {d}MAR.TU-ba-ni a-na 11 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA,From the week of Ali-ahum and Amurrum-bāni he will pay in 11 weeks; if he does not pay he will add 1.5 shekel as interest per mina per month.,"Reckoned from the week of Amurrum-bāni he must pay within 11 weeks. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month.","Reckoned from the week of Amurrum-bāni he must pay within 11 weeks. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: ša sà-ra-tim li-mu-um ša qá-té DINGIR-šu-GAL DUMU ba-zi-a,"Month II, eponymy of the successor of Ilšu-rabi, son of Baziya.","Month Ša-sarrātim, eponymy after that of Ilšu-rabi son of Baziya.","Month Ša-sarrātim, eponymy after that of Ilšu-rabi son of Baziya."
translate Akkadian to English: DUMU šu-lá-ba-an IGI e-me-me-i DUMU a-zu-ta-a,"In the presence of Imdī-ilum, son of Šu-Labān, of Ememe'i, son of Azutaya.","Witnessed by Aššur-imittī son of Šu-Laban, by Ememe son of Azutaya.","Witnessed by Aššur-imittī son of Šu-Laban, by Ememe son of Azutaya."
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš ṣa-ḫe-er GAL,Seal of the Kanesh colony in plenary session.,Seal of the plenary assembly of the Kanesh colony.,Seal of the plenary assembly of the Kanesh colony.
translate Akkadian to English: kà-ru-um kà-ni-iš ṣa-ḫe-er GAL dí-nam i-di-in-ma <gap> ma-na KÙ.BABBAR be-ú-lá-at zi-ki-im a-na,"The Kanesh colony in plenary session passed the following verdict: <gap> mina of silver, the working capital of Zikum to Aššur-idī Ir'am-Aššur shall pay.""""","The plenary assembly of the Kanesh colony has passed a verdict, stating that <gap> mina of silver, the working capital of a zikum, has been placed in the house of a creditor.","The plenary assembly of the Kanesh colony has passed a verdict, stating that <gap> mina of silver, the working capital of a zikum, has been placed in the house of a creditor."
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-mì-a-bi₄-a e-lá-ma i-šu,0.5 mina of refined silver Šumi-abiya owes to Elamma.,Šumi-abiya owes 0.5 mina of refined silver to Elamma.,Šumi-abiya owes 0.5 mina of refined silver to Elamma.
translate Akkadian to English: iš-tù ḫa-muš-tim ša DINGIR-na-da 1,From the week of Ilī-nādā he will add 1 shekel of silver as interest per month.,Reckoned from the week of Ilī-nādā I shall leave.,Reckoned from the week of Ilī-nādā I shall leave.
translate Akkadian to English: li-mu-um PUZUR₄-{d}MUŠ,"Month I, eponymy of Puzur-Nirah.",Eponym: Puzur-Adad.,Eponym: Puzur-Adad.
translate Akkadian to English: IGI en-um-a-šur DUMU PUZUR₄-a-šur,"In the presence of Adad-pilah, of Ennam-Aššur, son of Puzur-Aššur.",Witnessed by Ennam-Aššur son of Puzur-Aššur.,Witnessed by Ennam-Aššur son of Puzur-Aššur.
translate Akkadian to English: 22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im 0.5 ku-ta-nim 2.5 ma-na KÙ.BABBAR ší-im 5 ANŠE.ḪI.A i,"22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of 0.5 -textile, (and) 2.5 minas of silver, the price of 5 donkeys, are due by Ali-ahum.","22 bundles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of 0.5 kutānu, 2.5 minas of silver, the price of 5 donkeys is owed by you.","22 bundles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of 0.5 kutānu, 2.5 minas of silver, the price of 5 donkeys is owed by you."
translate Akkadian to English: a-na 2 ANŠE.ḪI.A ša e-lá-ma ù lá-qé-ep a-lá-ḫu-um ù ḫi-na-a,"Concerning 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnaya will establish who of them is liable and from him who proves to be it Elamma and Lā-qēp will take 0.5 mina of silver per (donkey).",For 2 donkeys belonging to Elamma and Lā-qēp Ali-ahum and hinnaya must not raise claim against me.,For 2 donkeys belonging to Elamma and Lā-qēp Ali-ahum and hinnaya must not raise claim against me.
translate Akkadian to English: IGI e-dí-na-a IGI,"In the presence of Edināya, of Ennam-Aššur.","Witnessed by Edinaya, by Lā-qēp.","Witnessed by Edinaya, by Lā-qēp."
translate Akkadian to English: mì-šu ša a-dí KÙ.BABBAR ta-áš-ta-na-pá-ra-ni,"Thus Šu-Kūbum, say to Aššur-ṭāb: Why do you keep writing me about the silver?",Why is it that you write to me about the silver?,Why is it that you write to me about the silver?
translate Akkadian to English: a-šur-ma-lik ù kur-ub-IŠTAR ú-ga-me-ru-ma 3 ma-na KÙ.BABBAR i-nu-mì-šu-ma a-na kur-ub-IŠTAR áš-qúl,Aššur-mālik and Kurub-Ištar have settled my case and at that time I immediately paid 3 minas of silver to Kurub-Ištar.,"Aššur-malik and Kurub-Ištar confronted Aššur-malik and Kurub-Ištar, and he paid 3 minas of silver when he paid to Kurub-Ištar.","Aššur-malik and Kurub-Ištar confronted Aššur-malik and Kurub-Ištar, and he paid 3 minas of silver when he paid to Kurub-Ištar."
translate Akkadian to English: ší-tí KÙ.BABBAR a-na kur-ub-IŠTAR áš-qúl,The rest of the silver I have now paid to Kurub-Ištar.,I paid the rest of the silver to Kurub-Ištar.,I paid the rest of the silver to Kurub-Ištar.
translate Akkadian to English: ú a-dí ma-lá ú ší-ni-šu té-er-tí i-li-kà-kum a-na KÙ.BABBAR mì-ma lá ta-áš-ta-na-pá-ra-am a-bu-ša-lim mì-ma lá il₅-qé a-wa-tù-a,"Moreover, I have written to you several times: 'By all means stop writing me about the silver!' Abu-šalim has taken nothing (of it), Abu-šalim actually witnessed that my affair was settled!""""","Also, once or twice I sent word to you. You have not concluded anything for the silver. Abu-šalim has received nothing; my orders are complete.","Also, once or twice I sent word to you. You have not concluded anything for the silver. Abu-šalim has received nothing; my orders are complete."
translate Akkadian to English: ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-um-a-šur DUMU e-lá-ma šu-sú-in DUMU ì-lí-a a-na lá-ma-sí-tim ù ir-ma-a-šur ip-qí-id-ma KÙ.BABBAR ir-ma-a-šur a-na a-lim{ki},"2 minas 57 shekels of silver under the seals of Ennam-Aššur, son of Elamma, Šu-Suen, son of Iliya, entrusted to Lamassutum and Ir'am-Aššur and Ir'am-Aššur will bring the silver to the city of Assur.","Šu-Suen son of Iliya entrusted 7 minas and 7 shekels of silver sealed by Ennam-Aššur son of Elamma to Lamassītum and Irma-Aššur, and Irma-Aššur has received the silver to the City.","Šu-Suen son of Iliya entrusted 7 minas and 7 shekels of silver sealed by Ennam-Aššur son of Elamma to Lamassītum and Irma-Aššur, and Irma-Aššur has received the silver to the City."
translate Akkadian to English: a-na ḫu-bu-ul en-um-a-šur a-na DAM.GÀR i-ša-qal,He will pay it for the debt of Ennam-Aššur to the creditor.,He will pay the debt of Ennam-Aššur to the merchant.,He will pay the debt of Ennam-Aššur to the merchant.
translate Akkadian to English: KÙ.BABBAR a šu-mì en-um-a-šur GÁN-lam,The silver will travel overland in the name of Ennam-Aššur.,The silver must be paid in the name of Ennam-Aššur.,The silver must be paid in the name of Ennam-Aššur.
translate Akkadian to English: DUMU e-lá-ma IGI a-šur-ba-ni DUMU du-mu-uq-IŠTAR,"Witnessed by Pilah-Ištar, son of Elamma, and by Aššur-bāni, son of Dumuq-Ištar.","Witnessed by Aššur-bāni son of Elamma, by Aššur-bāni son of Dumuq-Ištar.","Witnessed by Aššur-bāni son of Elamma, by Aššur-bāni son of Dumuq-Ištar."
translate Akkadian to English: <gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a / the <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel.,<gap> shekels of silver cost <gap> 1 shekel cost <gap>,<gap> shekels of silver cost <gap> 1 shekel cost <gap>
translate Akkadian to English: mì-ma a-nim i ḫa-mu-uš-tim,All this was consumed / paid during / from the .,All this I entrusted within the week.,All this I entrusted within the week.
translate Akkadian to English: um-ma a-lá-ḫu-um da-dí-a ù da-<gap>-ma a-na e-lá-ma ù kur-ub-IŠTAR qí-bi₄-ma 17 ma-na KÙ.BABBAR,"Thus Ali-ahum, Dadiya, <and> Da<gap>, say to Elamma and Kurub-Ištar: 17 minas of silver Šalim-Aššur brought us, without its excise having been added.","From Ali-ahum, Dadiya and Da<gap> to Elamma and Kurub-Ištar: 17 minas of silver have been paid.","From Ali-ahum, Dadiya and Da<gap> to Elamma and Kurub-Ištar: 17 minas of silver have been paid."
translate Akkadian to English: ŠÀ.BA 0.6666 ma-na a-na ni-is-ḫa-tim ni-dí-in 3 GÍN i ma-sà-im im-ṭí ší-tí KÙ.BABBAR-pì-ku-nu 16 ma-na 10.3333 GÍN,"Thereof we gave 0.6666 mina as excise (and) it became 3 shekels less due to purifying, (so that) the rest of your silver is 16 minas 10.3333 shekels.","Of that we gave 0.6666 minas for the import duty; 3 shekels were missing on the washed copper; the rest of your silver, 16 minas 10.3333 shekels.","Of that we gave 0.6666 minas for the import duty; 3 shekels were missing on the washed copper; the rest of your silver, 16 minas 10.3333 shekels."
translate Akkadian to English: ŠÀ 1 me-at 26 ku-ta-nu 11.5 ma-na 3 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE.ḪI.A 1.3333 ma-na LÁ 2 GÍN it-bu-lu 7.5 GÍN 0.5 ANŠE 0.8333 ma-na 4 GÍN be-ú-lá-at 2 kà-ṣa-re qá-dum lu-bu-ší-šu-nu,"Thereof: 126 -textiles cost 11.5 minas 3 shekels of silver 4 donkeys cost 78 shekels (of silver), 7.5 shekels (of silver) for half a donkey, 54 shekels of silver the working capitals of 2 harnessers, including their clothing allowance.",Thereof 126 kutānus cost 11.5 minas 3 shekels of silver; 4 donkeys cost 1.3333 mina less 2 shekels;,Thereof 126 kutānus cost 11.5 minas 3 shekels of silver; 4 donkeys cost 1.3333 mina less 2 shekels;
translate Akkadian to English: 20 ma-na AN.NA 13 GÍN.TA 1.5 ma-na 2 GÍN KÙ.BABBAR 10 <gap> GÍN ú-nu-ut ANŠE <gap>-1+0.25 GÍN té-ṣú-bu 2 GÍN ša,"20 minas of tin at a rate of 13 shekels per (1 shekel of silver) (cost) 92 shekels of silver, 10-<gap> shekels the harness of the donkeys, <gap>+ 1 1 / 4 shekel additions, 2 shekels for <gap> 8 1 / 4 shekels the export tax.",20 minas of tin at the rate 13:1 1.5 mina 2 shekels of silver;,20 minas of tin at the rate 13:1 1.5 mina 2 shekels of silver;
translate Akkadian to English: a-šur-mu-ta-pì-il₅,"Aššur-mūtappil is leading this to you.""""",Aššur-muttabbil was the attorney.,Aššur-muttabbil was the attorney.
translate Akkadian to English: DUMU zu-zu-ú KIŠIB lá-ba-na-da DUMU i-dí-sú-en₆ KIŠIB a-šùr-DU₁₀ DUMU,"Seal of Šumi-abiya, son of Zuzū,seal of Labān-nādā, son of Iddin-Suen, seal of Aššur-ṭāb, son of Ennamānum.","Seal of Zuzu son of Zuzu, seal of Laban-nādā son of Iddin-Suen, seal of Aššur-ṭāb son of Qardaya.","Seal of Zuzu son of Zuzu, seal of Laban-nādā son of Iddin-Suen, seal of Aššur-ṭāb son of Qardaya."
translate Akkadian to English: 1 GÚ AN.NA ku-nu-ki ša a-lim{ki} i-ṣé-er a-šur-DU₁₀ a-ḫu-qar i-šu i-tù-a-ar DINGIR-šu-GAL ṣú-ḫa-ri-im ša a-šur-DU₁₀ iš-tù a-lim{ki} i-na ri-i-iš AN.NA 5 GÚ URUDU SIG₅ ma-sí-am ša-bu-ra-am a-na a-šur-DU₁₀ a-ḫu-qar i-ša-qal 1 GÚ AN.NA-ak-šu a-ḫu-qar i-lá-qé,"1 talent of tin with seals of the city, Aššur-ṭāb owes to Ahu-waqar.When Ilšu-rabi, the servant of Aššur-ṭab, returns fromthe city, immediately when (he receives) the tin, 5 talents of refined copper of good quality, in pieces, Ahu-waqar will pay to Aššur-ṭāb (and) Ahu-waqar will get his 1 talent of tin.","Aššur-ṭāb owes 1 talent of tin sealed in the City to his brother. Ilšu-rabi, the servant of Aššur-ṭāb, will pay 5 talents of good copper, a broken forced transport, to Aššur-ṭāb. He will receive 1 talent of tin he will receive.","Aššur-ṭāb owes 1 talent of tin sealed in the City to his brother. Ilšu-rabi, the servant of Aššur-ṭāb, will pay 5 talents of good copper, a broken forced transport, to Aššur-ṭāb. He will receive 1 talent of tin he will receive."
translate Akkadian to English: a-na šu-IŠTAR qí-bi-ma um-ma zu-ba ma-ta-ga-<gap> ú {d}UTU-ba-ni-ma a-šu-mì ša-áp-tim ša ta-áš-pu-ra-ni eṭ-lu-tum i-ma-qú-tù-ni-ma ša-áp-tám iš-té-ni-iš₆ ni-dá-an-ma KÙ.BABBAR ni-zu-wa-azₓ KI i-<gap> a-na pu-šu-ki-in nu-šé-ba-lam a,"Say to Šu-Ištar, thus Zuba, Mataga<gap>, and Šamaš-bāni: As for the wool about which you wrote, when the men arrive here we will sell all the wool together and we will divide the silver and with <gap> we will send it to Pūšu-kēn.","To Šu-Ištar from Zuba, Mataga<gap> and Šamaš-bāni: Concerning the wool that you wrote about, the grain has been fallen down and we shall sell the wool together with them and we shall sell the silver. We shall send it to <gap> to Pūšu-kēn.","To Šu-Ištar from Zuba, Mataga<gap> and Šamaš-bāni: Concerning the wool that you wrote about, the grain has been fallen down and we shall sell the wool together with them and we shall sell the silver. We shall send it to <gap> to Pūšu-kēn."
translate Akkadian to English: qá-áb-a-tí-ni a-na-kam iš-tí ir-ma-a-šur a-ta-am-ga-ar um-ma šu-ut-ma té-er-tù-šu a-ṣé-er i-ku-pì-a-šur ú i-a-tí li-li-kam-ma la-dí-na-ku-um,"As for calling at a merchant's house (for a loan), as you have promised, I have here now come to an agreement with Ir'am-Aššur and he said: 'Let his instruction come to Ikūn-pī-Aššur and to me, then I will give it to you'.",I here have concluded our outstanding claims here with Irma-Aššur. He said: Let him send word to Ikūn-pī-Aššur and me so I can give it to you.,I here have concluded our outstanding claims here with Irma-Aššur. He said: Let him send word to Ikūn-pī-Aššur and me so I can give it to you.
translate Akkadian to English: <gap> ki-ma,<gap> since I ?,"<gap> If you are truly my lord, <gap>","<gap> If you are truly my lord, <gap>"
translate Akkadian to English: <gap> gi₅-im-lá-ni <gap> ša ma-ma-a <gap>,you <gap> do me a favor <gap> wool?,Once or twice <gap> of my father <gap>,Once or twice <gap> of my father <gap>
translate Akkadian to English: <gap> a-na ší-tí <gap>,"of Mamma <gap> the wool <gap> for the rest of <gap> send to me.""""",<gap> for the rest <gap>,<gap> for the rest <gap>
translate Akkadian to English: a-na 8 ma-na KÙ.BABBAR ṣa-ru-pí-im ì-dí-ba-ni ì-li-a-lúm ù mì-šu-ra-bi ú-kà-nam a-na-ku,"For 8 minas of refined silver Idi-bāni shall confirm for me Ilī-ālum and Mīšur-rabi('s liability), (that) I and Idi-bāni are each (entitled to) half the amount.",Ilī-alum and Miššu-rabi have confirmed me for 8 minas of refined silver.,Ilī-alum and Miššu-rabi have confirmed me for 8 minas of refined silver.
translate Akkadian to English: ḫa-ar-ma-am i-da-namₓ ša KÙ.BABBAR 8 ma-na ḫa-bu-lu,"Moreover, he shall give me a valid record of his stating that he owes 8 minas of silver.",He will give me a certified tablet stating that they owe 8 minas of silver.,He will give me a certified tablet stating that they owe 8 minas of silver.
