input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na 1.5 GÚ 4 ma-na URUDU SIG₅ ù 1 GÚ 14 ma-na URUDU ṣa-lá-mì-im ša a-lá-ḫu-um e-zi-bu 31 ma-na URUDU SIG₅ ší-im <gap> a-šur-du-gul il₅-qé <gap> 4 ma-na URUDU en-na-sú-in il₅-qé,"Of 1.5 talents 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left, Aššur-dugul took 31 minas of good copper as the price of <gap> Enna-Suen took <gap> 4 minas of copper.","Of the 1 talent 4 minas of good copper and 1 talent 14 minas of black copper about which Ali-ahum left behind, 31 minas of good copper, the price of <gap>, Aššur-dugul received <gap> 4 minas of copper.","Of the 1 talent 4 minas of good copper and 1 talent 14 minas of black copper about which Ali-ahum left behind, 31 minas of good copper, the price of <gap>, Aššur-dugul received <gap> 4 minas of copper."
translate Akkadian to English: 8 ma-na URUDU SIG₅ zi-kur-{d}IM il₅-qé,Zikur-Adad took 8 minas of good copper.,8 minas of good copper Zikur-Adad took.,8 minas of good copper Zikur-Adad took.
translate Akkadian to English: 15 ma-na URUDU ší-im ku-ta-nu a-na qá-tí-šu,15 minas of copper were paid to his account as the price of a kutānu.,"I paid 15 minas of copper, the price of the -copper, for his expenses.","I paid 15 minas of copper, the price of the -copper, for his expenses."
translate Akkadian to English: 1 ma-na URUDU ṣa-lá-ma-am ḫi-<gap> ma-na URUDU,1 mina of black copper <gap> minas of copper <gap> Um-x took.,"1 mina of black copper, hi<gap> mina of copper <gap>","1 mina of black copper, hi<gap> mina of copper <gap>"
translate Akkadian to English: um-ma ku-zi-zi-a-ma ù a-mur-IŠTAR-ma a-na a-la-ḫi-im qí-bi-ma TÚG.ḪI-tù-kà i-na ma-ri-it-ḫi-im <gap>,"From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles <gap> in Marithum, <gap> thin textiles that have been sold <gap> the rest of your textiles are available.",From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap>,From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap>
translate Akkadian to English: ší-mu-um,The trade is at a stand-still.,Apart from the proceeds from my textiles.,Apart from the proceeds from my textiles.
translate Akkadian to English: ma-lá tí-ir-tí-kà TÚG.ḪI-tí-kà a-na ba-tí-iq ù DIRI ni-da-an-ma ù-ul,"In accordance with your instructions we shall sell your textiles for the best available price, and we shall make for you either silver or gold.","Come on, let us sell your textiles in accordance with your instructions and we will sell them together with your own instructions and let them sell them together with your own instructions.","Come on, let us sell your textiles in accordance with your instructions and we will sell them together with your own instructions and let them sell them together with your own instructions."
translate Akkadian to English: a-na en-na-nim ù a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šùr-ma 20 ma-na KÙ.BABBAR ku-nu-ki-a en-na-num,To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum brings 20 minas of silver under my seal.,To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum has 20 minas of silver under my seal.,To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum has 20 minas of silver under my seal.
translate Akkadian to English: i-na ma-na-i-šu áš-du a-na e-na-aḫ-DINGIR i-ta-ší-a-ma ṭup-pá-am ša ku-nu-ki-a,Ašdu weighed the silver with his one-mina weight for Enah-ilī so let him give you a tablet with my seal.,"When he comes back Ašdu will bring the tablet with my seal to Enah-ilī, and they will give the tablet with my seal.","When he comes back Ašdu will bring the tablet with my seal to Enah-ilī, and they will give the tablet with my seal."
translate Akkadian to English: tù-ra-ma ku-un-kà-šu-ma a-šar a-šùr-ni-im-ri,Both of you should split (the envelope) <gap> and seal it again and leave it for Aššur-nimrī.,Return there and seal it and let Aššur-nimrī go wherever possible.,Return there and seal it and let Aššur-nimrī go wherever possible.
translate Akkadian to English: ù tí-ir-ta-ak-nu iš-tí pá-ni-e-ma a-li-ki li-li-kam,"When you have weighed the silver send me the <gap> Also, send me word with the first transport.","Also, let your instructions come to me with the next caravan.","Also, let your instructions come to me with the next caravan."
translate Akkadian to English: a-ḫu-ú-a a-tù-nu iḫ-da mì-ma,"My dear brothers, take care so he does not take any interest from me.","My dear brothers, take care not to give me any silver.","My dear brothers, take care not to give me any silver."
translate Akkadian to English: KÙ.BABBAR 1 ma-na,I shall realise every mina of silver on the tin here for him.,Make him pay even 1 mina of silver.,Make him pay even 1 mina of silver.
translate Akkadian to English: 1 ma-na KÙ.BABBAR i-ṣé-er a-li-li ù kà-ar-ší-ni wa-al-dí-lúm ù IŠTAR-lá-ma-sí,Alili and Karšini owe 1 mina of silver to Waldi-ilum and Ištar-lamassī.,1 mina of silver Ali-ilum and our own shares owe to Waldi-ilum and Ištar-lamassī.,1 mina of silver Ali-ilum and our own shares owe to Waldi-ilum and Ištar-lamassī.
translate Akkadian to English: ša tù-ùḫ-tù-ḫa-nim 1.5 ma-na KÙ.BABBAR ù 2,They will give 1.5 mina of silver plus 2 sheep by the feast for Tuhtuhānum.,"A box of Tuhtuhanum, 1.5 mina of silver and 2 shekels of silver <gap>","A box of Tuhtuhanum, 1.5 mina of silver and 2 shekels of silver <gap>"
translate Akkadian to English: bé-el-tí-kà IGI,Before your lord and your lady.,In the presence of Adad-bāni.,In the presence of Adad-bāni.
translate Akkadian to English: ù kà-ar-ni-kà-šu,Witnessed by Waldi-ilum and Karnikašu.,"Also, his own slave-girl Karnikaššu will be his (absent) partner.","Also, his own slave-girl Karnikaššu will be his (absent) partner."
translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi₄-a DUMU be-e-be ù,Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab.,Sealed by Buburānum; to Abiya son of Bēbē; to Ennam-Aššur.,Sealed by Buburānum; to Abiya son of Bēbē; to Ennam-Aššur.
translate Akkadian to English: <gap>-nu a-bi₄-a,<gap> Abiya.,"<gap> my father <gap>""","<gap> my father <gap>"""
translate Akkadian to English: šu-ma a-ḫu-a a-tù-nu iḫ-da,"If you are truly my brothers, take care!","If you are my brothers, take care.","If you are my brothers, take care."
translate Akkadian to English: a-na a-lá-ḫi-im ú zu-ku-a qí-bi-ma um-ma PUZUR₄-a-šur-ma 13 ma-na AN.NA en-nam-a-šur,To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there.,"Say to Ali-ahum and Zukuwa, thus Puzur-Aššur: Ennam-Aššur borrowed 13 minas of tin.","Say to Ali-ahum and Zukuwa, thus Puzur-Aššur: Ennam-Aššur borrowed 13 minas of tin."
translate Akkadian to English: a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim,"My dear brothers, if he has given you the tin, then seal the tin and send it here.","My dear brothers, if he gave you the tin, seal the tin and send me the silver.","My dear brothers, if he gave you the tin, seal the tin and send me the silver."
translate Akkadian to English: ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki,"If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers.",Buy for me a purchase from Balaṭiya and send it with your textiles.,Buy for me a purchase from Balaṭiya and send it with your textiles.
translate Akkadian to English: šu-ma dam-qá-a a-na a-lim{ki} ḫa-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma,"If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me.",If Damqaya wishes to go to the City give him 1 mina of silver and send it to me separately.,If Damqaya wishes to go to the City give him 1 mina of silver and send it to me separately.
translate Akkadian to English: 2 GÚ 10 ma-na AN.NA ku-nu-ki 52 TÚG SIG₅ 3 ANŠE.ḪI.A ṣa-lá-mu ku-nu-ki ša a-šùr-ba-ni ù be-lúm-ba-ni ša tám-kà-ri-im a-na PUZUR₄-a-<gap> ip-qí-du lu-qú-tám a-ni-tám PUZUR₄-a-<gap> a-na a-lá-ḫi-im ip-qí-id,"2 talents 10 minas of sealed tin, 52 good textiles, 3 black donkeys, sealed by Aššur-bāni and Bēlum-bāni and belonging to a merchant, they entrusted to Puzur-A<gap> Puzur-A<gap> entrusted these goods to Ali-ahum.","2 talents 10 minas of tin sealed in 52 textiles of fine quality, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni from the merchant to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum.","2 talents 10 minas of tin sealed in 52 textiles of fine quality, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni from the merchant to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum."
translate Akkadian to English: DUMU ku-ta-a IGI SIG₅-pí-a-šùr DUMU ÌR-ad-ì-lí-šu DUMU,"Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilīšu, (grand)son of Aššur-idī.","Witnessed by Aššur-imittī son of Kutaya, by Damiq-pī-Aššur son of Warad-ilišu, son of Ennam-Aššur.","Witnessed by Aššur-imittī son of Kutaya, by Damiq-pī-Aššur son of Warad-ilišu, son of Ennam-Aššur."
translate Akkadian to English: a-na ú-ṣur-ša-IŠTAR ù a-šur-ba-ni qí-bi-ma um-ma a-lá-ḫu-um-ma,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the spoon with which they anointed you with oil.,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum:,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum:
translate Akkadian to English: 0.5 GÍN URUDU lá tù-ba-al ki-ma KÙ.BABBAR 10 GÍN,"The spoon is not worth 0.5 shekel of copper, but I became upset as if it was worth 10 or 20 shekels of silver.",0.5 shekel of copper does not be in accordance with your silver at least 10 shekels.,0.5 shekel of copper does not be in accordance with your silver at least 10 shekels.
translate Akkadian to English: a-ma-kam a-na ú-ṣur-ša-IŠTAR dí-ší-ma a-na am-tim,Give it to Uṣur-ša-Ištar there so he can give it to the maid.,Give them to Uṣur-ša-Ištar there and give them to the slave-girls.,Give them to Uṣur-ša-Ištar there and give them to the slave-girls.
translate Akkadian to English: šu-ma lá ta-dí-in-ší,"If you have not give it, I shall be upset.","If you have not sold her, then write to me about it.","If you have not sold her, then write to me about it."
translate Akkadian to English: um-ma ma-ma-ḫi-ir-ma a-na a-lá-ḫi-im qí-bi₄-ma šu-ma TÚG.ḪI.A ša lu-ḫu-za-tí-a,From Man-mahir to Ali-ahum: Inform me whether or not they have brought in the textiles from Luhuzattiya.,"From Man-mahir to Ali-ahum: If the textiles that I have been reserved for my house, then I will send them to you.","From Man-mahir to Ali-ahum: If the textiles that I have been reserved for my house, then I will send them to you."
translate Akkadian to English: a ma-lá ú-ša-ḫi-zu-kà a-na KÙ.BABBAR ta-er-šu-nu,"If they have brought them in, then convert them to silver as I instructed you.",In accordance with your instructions you must return the silver.,In accordance with your instructions you must return the silver.
translate Akkadian to English: a-ḫi a-ta i-ḫi-id-ma KÙ.BABBAR 1 GÍN,"My dear brother, take care to raise every shekel of silver.","Please, my brother, take care to send every single shekel of silver.","Please, my brother, take care to send every single shekel of silver."
translate Akkadian to English: 7.5 GÍN KÙ.BABBAR,Smuggling them cost 7.5 shekels of silver.,7.5 shekels of silver <gap>,7.5 shekels of silver <gap>
translate Akkadian to English: 0.6666 ma-na KÙ.BABBAR iš-tí en-na-sú-in e-ri-šu-ma 7.5 GÍN dí-šu-nu-tí,They asked for 0.6666 minas of silver from Enna-Suen but give them 7.5 shekels.,I arrived here with Enna-Suen and 7.5 shekels (of silver) for them.,I arrived here with Enna-Suen and 7.5 shekels (of silver) for them.
translate Akkadian to English: ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší,Let the rest of the silver be with you.,Let the rest of the silver remain with you.,Let the rest of the silver remain with you.
translate Akkadian to English: a-na ša-lim-ma a-<gap> qí-bi-ma um-ma bé-lá-tum-ma mì-šu ša,To Šalimma <gap> from Bēlātum: Why is it that you keep <gap>?,"To Šalimma say, thus Bēlātum: Why do you inform me alone?","To Šalimma say, thus Bēlātum: Why do you inform me alone?"
translate Akkadian to English: <gap> DINGIR-ša aq-ta a-na a-lim{ki} <gap> e-lá a-bi-kà <gap> a-bu-ni i-<gap> ù at-<gap> a-ta a-ma-kam,"<gap> Aššur, the female diviners and the spirits <gap>I to her god <gap> to the City apart from your father <gap> our father <gap> you there <gap>",<gap> ilšu <gap> the gods <gap> to the City <gap> our father <gap> our father <gap> our dear father <gap> and <gap> you <gap> there <gap> your father <gap>,<gap> ilšu <gap> the gods <gap> to the City <gap> our father
translate Akkadian to English: a-na i-na-a qí-bi-ma um-ma ḫu-sà-ru-um ù ta-ra-am-ku-bi-ma 15 ma-na KÙ.BABBAR ša ik-ri-bi-kà a-šùr-DU₁₀,To Innaya from husārum and Tarām-Kūbī: Aššur-ṭāb brought 15 minas of silver from your votive offering.,"Say to Innaya, thus Husārum and Taram-Kūbī: Aššur-ṭāb has been paid 15 minas of silver from your temple-fund.","Say to Innaya, thus Husārum and Taram-Kūbī: Aššur-ṭāb has been paid 15 minas of silver from your temple-fund."
translate Akkadian to English: a-šur na-dí-i,It is deposited in the Aššur-temple.,Aššur has deposited.,Aššur has deposited.
translate Akkadian to English: KIŠIB en-na-nim DUMU šu-bé-lim KIŠIB ú-ṣú-ur-ša-a-šur DUMU,"Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Amurriya.","Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Iddin-abum.","Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Iddin-abum."
translate Akkadian to English: 13.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na ṣé-er ú-ṣú-ur-ša-a-šur DUMU a-mur-i-a i-ri-šum i-šu,Uṣur-ša-Aššur son of Amurriya owes 13.5 shekels of refined silver to Irišum.,13.5 shekels of refined silver Uṣur-ša-Aššur son of Amuriya owes to Irišum.,13.5 shekels of refined silver Uṣur-ša-Aššur son of Amuriya owes to Irišum.
translate Akkadian to English: ša a-šur-i-mì-tí ù a-mur-IŠTAR 0.3333 GÍN.TA i-na ITU.KAM ú-ṣa-áb,Reckoned from the week of Aššur-imittī and Amur-Ištar he must add interest at the rate 0.3333 shekel per month.,From the week of Aššur-imittī and Amur-Ištar he will add 0.3333 shekel per month as interest.,From the week of Aššur-imittī and Amur-Ištar he will add 0.3333 shekel per month as interest.
translate Akkadian to English: a-na a-dí-da a-lá-ḫi-im ú a-ba-a a-na a-ba-a qí-bi-ma um-ma SIG₅-pì-a-šur-ma <gap> ta-áš-pu-ra-am um-ma a-ta-ma 8 GÍN.TA AN.NA-kà ta-dí-in,"To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote as follows: Your tin was sold at the rate 1:8.","To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote me, saying: Your tin was 8 shekels per mina per month.""""","To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote me, saying: Your tin was 8 shekels per mina per month."""""
translate Akkadian to English: 1 TÚG a-bar-ni-am a-na 0.5 ma-na 0.3333 GÍN ta-dí-in,1 Abarnian textile was sold for 0.5 mina 0.3333 shekel.,1 Abarnian textile you gave for 0.5 mina 0.3333 shekel.,1 Abarnian textile you gave for 0.5 mina 0.3333 shekel.
translate Akkadian to English: ša-nim 0.3333 ma-na 5 GÍN ú-kà-lu-ú KÙ.BABBAR 0.3333 ma-na 1 GÍN ší-im TÚG.ḪI.A 21 ma-na URUDU e-zi-ba-ku-nu-tí-ni KÙ.BABBAR ub-lá-ku-nu-tí-ni KÙ.BABBAR ḫa-bu-lá-ku-nu KÙ.BABBAR ṭup-pì šé-ṣí-a-ma ṭup-pá-am,"For the second one they offer 0.3333 mina 5 shekels."" As to both the 0.3333 mina 1 shekel of silver, the price of a textile, the 21 minas of copper that I left with you, as well as the silver that Abaya brought to you, the silver that I owe to Ṭāb-ṣill-Aššur - pay the silver, take out my tablet, split the tablet and place it among my other tablets.","On the second day they hold 0.3333 mina 5 shekels, the silver is 0.3333 mina 1 shekel, the price of the textiles. He brought you 21 minas of copper. He brought you the silver. He owes silver to you. Remove the silver from my tablets and let it be invalid.","On the second day they hold 0.3333 mina 5 shekels, the silver is 0.3333 mina 1 shekel, the price of the textiles. He brought you 21 minas of copper. He brought you the silver. He owes silver to you. Remove the silver from my tablets and let it be invalid."
translate Akkadian to English: id-a a-ba-a e-ma-ru,"Abaya and Mezitānum and the donkeys <gap>""",Abaya was the daughter of Abaya.,Abaya was the daughter of Abaya.
translate Akkadian to English: um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4.5 ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ḫa-bu-lam,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4.5 minas of silver.,"From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4.5 minas of silver, a flour offering.","From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4.5 minas of silver, a flour offering."
translate Akkadian to English: ṣú-ḫa-ri a-na ṣé-ri-šu a-na ḫa-na-ak-na-ak a KÙ.BABBAR ša-áš-qú-lim,"I sent my servants to him in hanaknak to have the silver paid, but he cheated my servants and hid himself from them and went to the City.",If he has not convicted the servants to Hanaknak to pay the silver.,If he has not convicted the servants to Hanaknak to pay the silver.
translate Akkadian to English: a-tù-nu a-dí ma-lá ù 2 ší-ni-šu áš-pu-ra-ku-nu-tí-ma,"My dear sons, I have written you once or twice but you have sent me no answer at all.","My dear fathers, once or twice I wrote you about two or ten times, so that I can do you a favour.","My dear fathers, once or twice I wrote you about two or ten times, so that I can do you a favour."
translate Akkadian to English: iš-tí a-nu-pì-IŠTAR ù a-ḫi-a li-li-kam-ma úz-ni,As you have heard my letter take care to send me word with Anu-pī-Ištar and my brother to inform me what from him you have seized and hold in your possession.,"Let us come with Anupi-Ištar and my brother, then we shall release it.","Let us come with Anupi-Ištar and my brother, then we shall release it."
translate Akkadian to English: 5 TÚG SIG₅ i-na ša šé-ep sú-kà-a iš-tí a-nu-pì-IŠTAR,Send me 5 good textiles from Sukaya's transport with Anu-pī-Ištar and my brother.,5 textiles of fine quality that are from the transport of Sukkaya with Anupi-Ištar.,5 textiles of fine quality that are from the transport of Sukkaya with Anupi-Ištar.
translate Akkadian to English: ša a-na DAM.GÀR tù-<gap>,To Iliya: The textiles that you <gap> to the merchant <gap>,That you sent to a merchant <gap>,That you sent to a merchant <gap>
translate Akkadian to English: KIŠIB šu-bé-lim DUMU ku-zi-zi-a a-na a-la-ḫi-im DUMU a-dí-la-at DUMU a-ta-a,"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, (grand)son of Ataya.","Sealed by Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adilat, son of Ataya.","Sealed by Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adilat, son of Ataya."
translate Akkadian to English: a-ḫi a-ta a-na a-wa-at ṭup-pí-im,"My dear brother, pay heed to the words of the letter and let your message be left with Azu.","My dear brother, take care with the words of the tablet.","My dear brother, take care with the words of the tablet."
translate Akkadian to English: 1 ma-na 2 GÍN KÙ.BABBAR i-ṣé-er me-a-ri a-lá-ḫu-um i-šu,Meari owes 1 mina 2 shekels of silver to Ali-ahum.,1 mina 2 shekels of silver Ali-ahum's sons owe to the priestess.,1 mina 2 shekels of silver Ali-ahum's sons owe to the priestess.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša a-šur-i-mì-tí ITU.KAM ša ke-na-tim li-mu-um ša qá-tí a-šur-i-mì-tí 2 GÍN.TA i-na,"Reckoned from the week of Aššur-imittī, month Ša-kēnātim, in the eponymy after that of Aššur-imittī, he will add interest at the rate of 2 shekels (per mina) per month.","Reckoned from the week of Aššur-imittī, month III, year eponymy of the successor of Aššur-imittī, eponymy of the successor of Aššur-imittī, he will add 2 shekels per month per mina.","Reckoned from the week of Aššur-imittī, month III, year eponymy of the successor of Aššur-imittī,"
translate Akkadian to English: IGI šu-pu-na-aḫ-šu IGI a-na-lí ú-mì-šu,"Witnessed by Šuppun-ahšu, by Annali his mother.","Witnessed by Šuppun-ahšu, by Anna-ilī his brother.","Witnessed by Šuppun-ahšu, by Anna-ilī his brother."
translate Akkadian to English: 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im ma-ma-ḫi-ir i-šu,Iddin-abum owes 20 minas of washed copper to Man-mahir.,Iddin-abum owes 20 minas of washed copper to Man-mahir.,Iddin-abum owes 20 minas of washed copper to Man-mahir.
translate Akkadian to English: li-mu-um bu-zu-ta-a,"Month Kuzallu, eponym of Buzutaya.","Month V, eponymy Buzutaya.","Month V, eponymy Buzutaya."
translate Akkadian to English: a-na ša-na-at i-ša-qal,He must pay in one year.,He will pay within one year.,He will pay within one year.
translate Akkadian to English: šu-ma lá iš-qúl 1 ma-na.TA i-na ITU.KAM,"If he has not paid in time, he must pay interest at the rate 1 mina per ten minas per month.",If he has not paid (in time) he will add an interest of 1 mina per month.,If he has not paid (in time) he will add an interest of 1 mina per month.
translate Akkadian to English: IGI ṣí-lu-uš-da-gan IGI,"Witnessed by Ṣilluš-Dagān, by Aššur-bāni.","Witnessed by Ṣilluš-Dagān, by Lā-qēpum.","Witnessed by Ṣilluš-Dagān, by Lā-qēpum."
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-ḫi-nim tí-wa-da-i-im a-lá-ḫu-um,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum.","1 mina 15 shekels of silver is owed by Ilaliuman, the man from Tiwada.","1 mina 15 shekels of silver is owed by Ilaliuman, the man from Tiwada."
