input,reference,prediction_raw,prediction_clean
translate Akkadian to English: tù-ra-ma ku-un-kà-šu-ma a-šar a-šùr-ni-im-ri,Both of you should split (the envelope) <gap> and seal it again and leave it for Aššur-nimrī.,Turn and seal him and where Aššur-nimrī is living.,Turn and seal him and where Aššur-nimrī is living.
translate Akkadian to English: ù tí-ir-ta-ak-nu iš-tí pá-ni-e-ma a-li-ki li-li-kam,"When you have weighed the silver send me the <gap> Also, send me word with the first transport.","Also, send word to you with the first opportunity.","Also, send word to you with the first opportunity."
translate Akkadian to English: a-hu-ú-a a-tù-nu ih-da mì-ma,"My dear brothers, take care so he does not take any interest from me.","My dear brothers, take care to all this.","My dear brothers, take care to all this."
translate Akkadian to English: KÙ.BABBAR 1 ma-na,I shall realise every mina of silver on the tin here for him.,1 mina of silver.,1 mina of silver.
translate Akkadian to English: 1 ma-na KÙ.BABBAR i-ṣé-er a-li-li ù kà-ar-ší-ni wa-al-dí-lúm ù IŠTAR-lá-ma-sí,Alili and Karšini owe 1 mina of silver to Waldi-ilum and Ištar-lamassī.,1 mina of silver Ali-ilī and our companion owe to Waldilum and Ištar-lamassī.,1 mina of silver Ali-ilī and our companion owe to Waldilum and Ištar-lamassī.
translate Akkadian to English: ša tù-ùh-tù-ha-nim 1 ½ ma-na KÙ.BABBAR ù 2,They will give 1.5 mina of silver plus 2 sheep by the feast for Tuhtuhānum.,Of Tuhtuhanum: 1 ½ mina of silver and 2 black donkeys.,Of Tuhtuhanum: 1 ½ mina of silver and 2 black donkeys.
translate Akkadian to English: bé-el-tí-kà IGI,Before your lord and your lady.,<gap> your lord.,<gap> your lord.
translate Akkadian to English: ù kà-ar-ni-kà-šu,Witnessed by Waldi-ilum and Karnikašu.,<gap> and his servant.,<gap> and his servant.
translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi4-a DUMU be-e-be ù,Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab.,Sealed by Buburānum; to Abiya son of Bēbe.,Sealed by Buburānum; to Abiya son of Bēbe.
translate Akkadian to English: <gap>-nu a-bi4-a,<gap> Abiya.,<gap> nu my father.,<gap> nu my father.
translate Akkadian to English: šu-ma a-hu-a a-tù-nu ih-da,"If you are truly my brothers, take care!","If my brothers, take care.","If my brothers, take care."
translate Akkadian to English: a-na a-lá-hi-im ú zu-ku-a qí-bi-ma um-ma PUZUR4-a-šur-ma 13 ma-na AN.NA en-nam-a-šur,To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there.,To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur has 13 minas of tin.,To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur has 13 minas of tin.
translate Akkadian to English: a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim,"My dear brothers, if he has given you the tin, then seal the tin and send it here.","Obverse, if he gave you tin, seal the tin and send it to me.","Obverse, if he gave you tin, seal the tin and send it to me."
translate Akkadian to English: ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki,"If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers.",Buy a purchase from Balaṭiya and send it to me with the first transport.,Buy a purchase from Balaṭiya and send it to me with the first transport.
translate Akkadian to English: šu-ma dam-qá-a a-na a-lim{ki} ha-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma,"If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me.","If Damqaya wishes to go to the City, give him 1 mina of silver and give it to him on behalf of him.","If Damqaya wishes to go to the City, give him 1 mina of silver and give it to him on behalf of him."
translate Akkadian to English: 2 GÚ 10 ma-na AN.NA ku-nu-ki 52 TÚG SIG5 3 ANŠE.HI.A ṣa-lá-mu ku-nu-ki ša a-šùr-ba-ni ù be-lúm-ba-ni ša tám-kà-ri-im a-na PUZUR4-a-<gap> ip-qí-du lu-qú-tám a-ni-tám PUZUR4-a-<gap> a-na a-lá-hi-im ip-qí-id,"2 talents 10 minas of sealed tin, 52 good textiles, 3 black donkeys, sealed by Aššur-bāni and Bēlum-bāni and belonging to a merchant, they entrusted to Puzur-A<gap> Puzur-A<gap> entrusted these goods to Ali-ahum.","2 talents 10 minas of tin under seals, 52 textiles of good quality, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni, sealed by the merchant, to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum.","2 talents 10 minas of tin under seals, 52 textiles of good quality, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni, sealed by the merchant, to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum."
translate Akkadian to English: DUMU ku-ta-a IGI SIG5-pí-a-šùr DUMU ÌR-ad-ì-lí-šu DUMU,"Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilīšu, (grand)son of Aššur-idī.",The son of Kutaya. Witnessed by Damiq-pī-Aššur son of Warad-ilišu son of Warad-ilišu.,The son of Kutaya. Witnessed by Damiq-pī-Aššur son of Warad-ilišu son of Warad-ilišu.
translate Akkadian to English: a-na ú-ṣur-ša-IŠTAR ù a-šur-ba-ni qí-bi-ma um-ma a-lá-hu-um-ma,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the spoon with which they anointed you with oil.,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum:,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum:
translate Akkadian to English: ½ GÍN URUDU lá tù-ba-al ki-ma KÙ.BABBAR 10 GÍN,"The spoon is not worth 0.5 shekel of copper, but I became upset as if it was worth 10 or 20 shekels of silver.",½ shekel of copper do not because of silver 10 shekels.,½ shekel of copper do not because of silver 10 shekels.
translate Akkadian to English: a-ma-kam a-na ú-ṣur-ša-IŠTAR dí-ší-ma a-na am-tim,Give it to Uṣur-ša-Ištar there so he can give it to the maid.,Sell there to Uṣur-ša-Ištar and then to the maid.,Sell there to Uṣur-ša-Ištar and then to the maid.
translate Akkadian to English: šu-ma lá ta-dí-in-ší,"If you have not give it, I shall be upset.",If you have not sent her.,If you have not sent her.
translate Akkadian to English: um-ma ma-ma-hi-ir-ma a-na a-lá-hi-im qí-bi4-ma šu-ma TÚG.HI.A ša lu-hu-za-tí-a,From Man-mahir to Ali-ahum: Inform me whether or not they have brought in the textiles from Luhuzattiya.,"From Man-mahir to Ali-ahum: If the textiles concerning luhuzātiya are indebted to me, then show me the textiles concerning my textiles.","From Man-mahir to Ali-ahum: If the textiles concerning luhuzātiya are indebted to me, then show me the textiles concerning my textiles."
translate Akkadian to English: a ma-lá ú-ša-hi-zu-kà a-na KÙ.BABBAR ta-er-šu-nu,"If they have brought them in, then convert them to silver as I instructed you.",In accordance with your instructions you must return the silver.,In accordance with your instructions you must return the silver.
translate Akkadian to English: a-hi a-ta i-hi-id-ma KÙ.BABBAR 1 GÍN,"My dear brother, take care to raise every shekel of silver.","Please, my brother, take care to send me every shekel of silver.","Please, my brother, take care to send me every shekel of silver."
translate Akkadian to English: 7 ½ GÍN KÙ.BABBAR,Smuggling them cost 7.5 shekels of silver.,7 ½ shekels of silver,7 ½ shekels of silver
translate Akkadian to English: ⅔ ma-na KÙ.BABBAR iš-tí en-na-sú-in e-ri-šu-ma 7 ½ GÍN dí-šu-nu-tí,They asked for 0.6666 minas of silver from Enna-Suen but give them 7.5 shekels.,"⅔ mina of silver I entered with Enna-Suen, and I gave them 7 ½ shekels (of silver).","⅔ mina of silver I entered with Enna-Suen, and I gave them 7 ½ shekels (of silver)."
translate Akkadian to English: ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší,Let the rest of the silver be with you.,Let the rest of the silver remain with you.,Let the rest of the silver remain with you.
translate Akkadian to English: a-na ša-lim-ma a-<gap> qí-bi-ma um-ma bé-lá-tum-ma mì-šu ša,To Šalimma <gap> from Bēlātum: Why is it that you keep <gap>?,"To Šalimma <gap> say, thus Bēlātum: Why is it that there is somebody who will give me the silver?""""","To Šalimma <gap> say, thus Bēlātum: Why is it that there is somebody who will give me the silver?"""""
translate Akkadian to English: <gap> DINGIR-ša aq-ta a-na a-lim{ki} <gap> e-lá a-bi-kà <gap> a-bu-ni i-<gap> ù at-<gap> a-ta a-ma-kam,"<gap> Aššur, the female diviners and the spirits <gap>I to her god <gap> to the City apart from your father <gap> our father <gap> you there <gap>",<gap> the God to the City <gap> Ela your father <gap> our father <gap> our father <gap>,<gap> the God to the City <gap> Ela your father <gap> our
translate Akkadian to English: a-na i-na-a qí-bi-ma um-ma hu-sà-ru-um ù ta-ra-am-ku-bi-ma 15 ma-na KÙ.BABBAR ša ik-ri-bi-kà a-šùr-DU10,To Innaya from husārum and Tarām-Kūbī: Aššur-ṭāb brought 15 minas of silver from your votive offering.,"Say to Innāya, thus Lamassutum and Taram-Kūbum: Aššur-ṭāb must pay 15 minas of silver from your votive offering.","Say to Innāya, thus Lamassutum and Taram-Kūbum: Aššur-ṭāb must pay 15 minas of silver from your votive offering."
translate Akkadian to English: a-šur na-dí-i,It is deposited in the Aššur-temple.,Aššur brought here.,Aššur brought here.
translate Akkadian to English: KIŠIB en-na-nim DUMU šu-bé-lim KIŠIB ú-ṣú-ur-ša-a-šur DUMU,"Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Amurriya.","Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Šukkutum.","Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Šukkutum."
translate Akkadian to English: 13 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am i-na ṣé-er ú-ṣú-ur-ša-a-šur DUMU a-mur-i-a i-ri-šum i-šu,Uṣur-ša-Aššur son of Amurriya owes 13.5 shekels of refined silver to Irišum.,13 ½ shekels of refined silver Irišum owes to Uṣur-ša-Aššur son of Amuriya.,13 ½ shekels of refined silver Irišum owes to Uṣur-ša-Aššur son of Amuriya.
translate Akkadian to English: ša a-šur-i-mì-tí ù a-mur-IŠTAR ⅓ GÍN.TA i-na ITU.KAM ú-ṣa-áb,Reckoned from the week of Aššur-imittī and Amur-Ištar he must add interest at the rate 0.3333 shekel per month.,Of the share of Aššur-imittī and Amur-Ištar he will add ⅓ shekel per month as interest.,Of the share of Aššur-imittī and Amur-Ištar he will add ⅓ shekel per month as interest.
translate Akkadian to English: a-na a-dí-da a-lá-hi-im ú a-ba-a a-na a-ba-a qí-bi-ma um-ma SIG5-pì-a-šur-ma <gap> ta-áš-pu-ra-am um-ma a-ta-ma 8 GÍN.TA AN.NA-kà ta-dí-in,"To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote as follows: Your tin was sold at the rate 1:8.","To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote me as follows: You have given me 8 shekels of tin.""""","To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote me as follows: You have given me 8 shekels of tin."""""
translate Akkadian to English: 1 TÚG a-bar-ni-am a-na ½ ma-na ⅓ GÍN ta-dí-in,1 Abarnian textile was sold for 0.5 mina 0.3333 shekel.,1 Abarnian textile you sold for ½ mina ⅓ shekel of silver.,1 Abarnian textile you sold for ½ mina ⅓ shekel of silver.
translate Akkadian to English: ša-nim ⅓ ma-na 5 GÍN ú-kà-lu-ú KÙ.BABBAR ⅓ ma-na 1 GÍN ší-im TÚG.HI.A 21 ma-na URUDU e-zi-ba-ku-nu-tí-ni KÙ.BABBAR ub-lá-ku-nu-tí-ni KÙ.BABBAR ha-bu-lá-ku-nu KÙ.BABBAR ṭup-pì šé-ṣí-a-ma ṭup-pá-am,"For the second one they offer 0.3333 mina 5 shekels."" As to both the 0.3333 mina 1 shekel of silver, the price of a textile, the 21 minas of copper that I left with you, as well as the silver that Abaya brought to you, the silver that I owe to Ṭāb-ṣill-Aššur - pay the silver, take out my tablet, split the tablet and place it among my other tablets.","One shekel of silver is ⅓ mina 5 shekels, the price of textiles, 21 minas of copper he left to you. He brought the silver to you. He owes the silver to you. Pay attention to my tablet and send me the silver.","One shekel of silver is ⅓ mina 5 shekels, the price of textiles, 21 minas of copper he left to you. He brought the silver to you. He owes the silver to you. Pay attention to my tablet and send me the silver."
translate Akkadian to English: id-a a-ba-a e-ma-ru,"Abaya and Mezitānum and the donkeys <gap>""","Ida, Abaya was the donkey.","Ida, Abaya was the donkey."
translate Akkadian to English: um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4 ½ ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ha-bu-lam,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4.5 minas of silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4 ½ minas of silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4 ½ minas of silver.
translate Akkadian to English: ṣú-ha-ri a-na ṣé-ri-šu a-na ha-na-ak-na-ak a KÙ.BABBAR ša-áš-qú-lim,"I sent my servants to him in hanaknak to have the silver paid, but he cheated my servants and hid himself from them and went to the City.",The servants must pay the silver to him.,The servants must pay the silver to him.
translate Akkadian to English: a-tù-nu a-dí ma-lá ù 2 ší-ni-šu áš-pu-ra-ku-nu-tí-ma,"My dear sons, I have written you once or twice but you have sent me no answer at all.",I have written to you once or twice and twice to your representatives.,I have written to you once or twice and twice to your representatives.
translate Akkadian to English: iš-tí a-nu-pì-IŠTAR ù a-hi-a li-li-kam-ma úz-ni,As you have heard my letter take care to send me word with Anu-pī-Ištar and my brother to inform me what from him you have seized and hold in your possession.,"Send me word with Anuppi-Ištar and my brother, and take care.","Send me word with Anuppi-Ištar and my brother, and take care."
translate Akkadian to English: 5 TÚG SIG5 i-na ša šé-ep sú-kà-a iš-tí a-nu-pì-IŠTAR,Send me 5 good textiles from Sukaya's transport with Anu-pī-Ištar and my brother.,5 fine textiles from what Sukkaya's transporter is due from Anuppi-Ištar.,5 fine textiles from what Sukkaya's transporter is due from Anuppi-Ištar.
translate Akkadian to English: ša a-na DAM.GÀR tù-<gap>,To Iliya: The textiles that you <gap> to the merchant <gap>,That you <gap> to the merchant.,That you <gap> to the merchant.
translate Akkadian to English: KIŠIB šu-bé-lim DUMU ku-zi-zi-a a-na a-la-hi-im DUMU a-dí-la-at DUMU a-ta-a,"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, (grand)son of Ataya.",Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adilat son of Ataya.,Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adilat son of Ataya.
translate Akkadian to English: a-hi a-ta a-na a-wa-at ṭup-pí-im,"My dear brother, pay heed to the words of the letter and let your message be left with Azu.","My dear brother, to the words of the tablet.","My dear brother, to the words of the tablet."
translate Akkadian to English: 1 ma-na 2 GÍN KÙ.BABBAR i-ṣé-er me-a-ri a-lá-hu-um i-šu,Meari owes 1 mina 2 shekels of silver to Ali-ahum.,1 mina 2 shekels of silver Ali-ahum's son owes to the sons of Ali-ahum.,1 mina 2 shekels of silver Ali-ahum's son owes to the sons of Ali-ahum.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša a-šur-i-mì-tí ITU.KAM ša ke-na-tim li-mu-um ša qá-tí a-šur-i-mì-tí 2 GÍN.TA i-na,"Reckoned from the week of Aššur-imittī, month Ša-kēnātim, in the eponymy after that of Aššur-imittī, he will add interest at the rate of 2 shekels (per mina) per month.","Reckoned from the week of Aššur-imittī, month 2, eponymy of the successor of Aššur-imittī.","Reckoned from the week of Aššur-imittī, month 2, eponymy of the successor of Aššur-imittī."
translate Akkadian to English: IGI šu-pu-na-ah-šu IGI a-na-lí ú-mì-šu,"Witnessed by Šuppun-ahšu, by Annali his mother.","Witnessed by Šuppun-ahšu, by Anali, his mother.","Witnessed by Šuppun-ahšu, by Anali, his mother."
translate Akkadian to English: 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im ma-ma-hi-ir i-šu,Iddin-abum owes 20 minas of washed copper to Man-mahir.,Iddin-abum owes 20 minas of washed copper to Man-mahir.,Iddin-abum owes 20 minas of washed copper to Man-mahir.
translate Akkadian to English: li-mu-um bu-zu-ta-a,"Month Kuzallu, eponym of Buzutaya.",The eponymy Buzutaya.,The eponymy Buzutaya.
translate Akkadian to English: a-na ša-na-at i-ša-qal,He must pay in one year.,They shall pay to Šanat.,They shall pay to Šanat.
translate Akkadian to English: šu-ma lá iš-qúl 1 ma-na.TA i-na ITU.KAM,"If he has not paid in time, he must pay interest at the rate 1 mina per ten minas per month.",If he has not paid 1 mina per month per mina.,If he has not paid 1 mina per month per mina.
translate Akkadian to English: IGI ṣí-lu-uš-da-gan IGI,"Witnessed by Ṣilluš-Dagān, by Aššur-bāni.","Witnessed by Ṣilluš-dagan, by Ṣilluš-bāni.","Witnessed by Ṣilluš-dagan, by Ṣilluš-bāni."
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-hi-nim tí-wa-da-i-im a-lá-hu-um,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum.",1 mina 15 shekels of silver is owed by Ilaliuman.,1 mina 15 shekels of silver is owed by Ilaliuman.
translate Akkadian to English: iš-tù ha-muš-tim ša kà-ší-im,Reckoned from the week of the -official.,Reckoned from the week of the kaššum.,Reckoned from the week of the kaššum.
translate Akkadian to English: 1 ⅔ ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR4-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR,"The 1.6666 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver.","1 ⅔ mina 5 shekels of silver from Šādāna, the wife of Uṣur-ša-Aššur, has given to Puzur-Aššur son of Aššur-dān for purchases.","1 ⅔ mina 5 shekels of silver from Šādāna, the wife of Uṣur-ša-Aššur, has given to Puzur-Aššur son of Aššur-dān for purchases."
translate Akkadian to English: a-na PUZUR4-a-šur DUMU a-šur-dan i-tù-ar ú-zu-a DUMU li-bi4-a ú-ba-áb-šu,"If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him.",I shall clear Puzur-Aššur son of Aššur-dan. Uzuwa son of Libbiya will clear him.,I shall clear Puzur-Aššur son of Aššur-dan. Uzuwa son of Libbiya will clear him.
translate Akkadian to English: IGI na-áb-sú-in IGI DU10-ṣí-lá-a-šur IGI,"Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni.","Witnessed by Nabi-Suen, by Ṭāb-ṣill-Aššur, by Šarrum-Aššur.","Witnessed by Nabi-Suen, by Ṭāb-ṣill-Aššur, by Šarrum-Aššur."
