input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma pí-lá-aḫ-IŠTAR-ma ṭup-pá-am ša kà-ṣa-ri-šu a-a-kam-ma ni-il₅-qé-ma ú a-na ḫu-ur-ší-a-nim ni-iš-ku-šu-ma a-lu-lá-a ik-nu-uk ḫu-ur-ší-a-nam ša ṭup-pí-kà eb-ri-mu-ša na-áš-a-kum ù a ma-lá tí-ir-tí-kà ṭup-pí-kà a-na pu-ru-uš-ḫa-dim,"Pilah-Ištar said: We have taken the tablet of his harnessor somewhere, and then we placed it in the container and Alulaya sealed it."" Ewarimuša brings you the container with the tablet; also, as you instructed, we have sent your tablets to Purušhaddum.","From Pilah-Ištar to Pilah-Ištar: I took the tablet belonging to his harnessor and we set it into a store-room and Alulaya sealed it. The store-room with your tablet Ebrimuša brings to you. Also, in accordance with your instructions I will bring your tablet to Purušhaddum.","From Pilah-Ištar to Pilah-Ištar: I took the tablet belonging to his harnessor and we set it into a store-room and Alulaya sealed it. The store-room with your tablet Ebrimuša brings to you. Also, in accordance with your instructions I will bring your tablet to Purušhaddum."
translate Akkadian to English: a-we-el-tim dí-in ú tí-ir-ta-kà li-li-kam,"I wrote to you and said: ""Give the grain <gap> to(?) the lady."" So, send word.",Send me word about how much silver you must give to the lady and send me word.,Send me word about how much silver you must give to the lady and send me word.
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma a-da-an a-ḫi a-ta dí-in,"You wrote, saying: ""I shall give it."" My dear brother, give it!""","You have written to me, saying: I shall give it."" My dear brother, give it.","You have written to me, saying: I shall give it."" My dear brother, give it."
translate Akkadian to English: i-dí-a-bi-im i-tur₄-DINGIR ku-ku-wa a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma en-um-a-šùr-ma a-šu-mì lu-qú-tim ša a-bi-ni,"To Iddin-abum, Itūr-ilī, Kukawa, Adida and Ali-ahum from Ennam-Aššur: Once or twice I have written to our father's representatives and to you about how to deal with our father's goods in a safe manner.","From Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum to Ennam-Aššur: Concerning our father's merchandise.","From Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum to Ennam-Aššur: Concerning our father's merchandise."
translate Akkadian to English: i-na tí-ir-tí-ku-nu ḫa-ra-an,In your instructions you keep writing to me about bringing the goods on the Narrow Track.,Pay attention to the Narrow Track with your instructions.,Pay attention to the Narrow Track with your instructions.
translate Akkadian to English: ša-lá-am lu-qú-tim ša a-bi-kà mì-li-ik ú a-na-kam a-wa-at e-kál-li,"You wrote: Decide about the safety of your father's goods!"" However, here the orders of the palaces, three of them, are strict, and they have made common cause.","Send me word about how much merchandise belongs to your father, and here I concluded the words of the palace.","Send me word about how much merchandise belongs to your father, and here I concluded the words of the palace."
translate Akkadian to English: a-zu-za-a iṣ-bu-tù-ma a-dí u₄-mì-im a-nim,"So, they have seized Azuzaya's son on the narrow track and he is detained until this day.",They seized Azuzaya and they will not raise claim to it until today.,They seized Azuzaya and they will not raise claim to it until today.
translate Akkadian to English: KÙ.BABBAR ša a-dí ší-ni-šu áš-pu-ra-ku-nu-tí-ni-ma šu-ut ú-lá e-zi-ba-ni a-ba-ú-a bé-lu-a a-tù-nu KÙ.BABBAR 1 ma-na tí-ri a ma-lá lu-qú-tim ša,"As to the silver that I wrote you about twice, and which he has not left for me, my dear fathers, every mina of -silver as saving our father's goods <gap> Send me some of my father's silver with an express caravan so I can dispatch the goods.","As for the silver that I wrote to you several times, but he has not left me. My dear fathers and lords, take care to send me every mina of silver concerning my goods.","As for the silver that I wrote to you several times, but he has not left me. My dear fathers and lords, take care to send me every mina of silver concerning my goods."
translate Akkadian to English: iḫ-da-ma lá a-sá-ḫu-ur ú a-ta mì-nam ša a-ma-kam ta-ta <gap>,"Take care so I am not delayed and indeed, why is that there you have<gap>""","Take care to do not delay; also, as for you, why do you <gap>","Take care to do not delay; also, as for you, why do you <gap>"
translate Akkadian to English: qí-bi-ma um-ma ša-ta-na-ma 30 ma-na URUDU SIG₅ ku-nu-ki-a,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal.,From Šāt-Anna to Šāt-Anna: 30 minas of good copper under my seal are sealed by you.,From Šāt-Anna to Šāt-Anna: 30 minas of good copper under my seal are sealed by you.
translate Akkadian to English: a-ma-kam ma-lá ta-le-e-ú a-na KÙ.BABBAR,Convert it to silver there as best you can.,"Over there, send me word about how much silver you can sell.","Over there, send me word about how much silver you can sell."
translate Akkadian to English: <gap> ma-na <gap> ša iš-tù ḫa-muš-tim ša a-šùr-ma-lik DUMU a-lá-ḫi-im li-mì-im i-na-a ša i-ṣé-er en-um-a-šur DUMU ša-lim-a-šùr dan-a-šùr DUMU ša-lim-a-ḫi-im i-šu-ú KÙ.BABBAR ú ṣí-ba-sú en-um-a-šùr a-ḫu-šu ki-ma dan-a-šur ša-bu-ú,"<gap> minas of <gap> which Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, that silver and the accrued interest his brother Ennam-Aššur has been paid in full on behalf of Dan-Aššur.","<gap> minas <gap> that reckoned from the week of Aššur-malik son of Ali-ahum, eponymy Innaya that Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum. The silver and its interest Ennam-Aššur has been paid on behalf of Dan-Aššur.","<gap> minas <gap> that reckoned from the week of Aššur-malik son of Ali-ahum, eponymy Innaya that Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum. The silver and its interest Ennam-Aššur has been paid on behalf of Dan-Aššur."
translate Akkadian to English: ṭup-pu-um ḫa-ar-mu-um ša ḫu-bu-ul en-um-a-šur DUMU ša-lim-a-šùr ša e-li-a-ni sà-ar,A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may appear will be invalid.,The certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur which turns up is invalid.,The certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur which turns up is invalid.
translate Akkadian to English: DUMU bu-da-tim IGI a-šur-{d}UTU-ši DUMU <gap> IGI PUZUR₄-a-šur <gap>,"Witnessed by Kukuwa son of Budātum, by Ašsur-šamšī son of <gap>, Puzur-Aššur <gap>","In the presence of Puzur-Aššur, son of Budātum, of Aššur-šamšī, son of <gap>, of Puzur-Aššur <gap>","In the presence of Puzur-Aššur, son of Budātum, of Aššur-šamšī, son of <gap>, of Puzur-Aššur <gap>"
translate Akkadian to English: KIŠIB ša ki-ma ku-a-tí a-na en-um-a-šur,Sealed by your representatives; to Ennam-Aššur.,Seal of your representatives; to Ennam-Aššur.,Seal of your representatives; to Ennam-Aššur.
translate Akkadian to English: um-ma a-šur-ma-sú-i-ma áš-ku-ma a-lá-ni-<gap> lá tù-šé-ba-lá-am <gap>,From Aššur-massuʾī: <gap> I set <gap> and you do not send <gap> send <gap>,"Aššur-massu'ī then said: I hear that Ali-<gap> do not send me <gap>""","Aššur-massu'ī then said: I hear that Ali-<gap> do not send me <gap>"""
translate Akkadian to English: 2 né-pí-šu 15 ma-na.TA ú iš-tí-in né-pí-šu-um 10 ma-na ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú ŠU.NÍGIN 42.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na a-lu-wa ù e-ni-ša-ri-im áp-qí-id-ma a-na a-lim{ki} a ma-lá tí-ir-tí-šu a-ṣé-er ša-lim-a-šùr ú-šé-bi-il₅-šu-nu,"2 packages of 15 minas each plus a single package of 10 minas, its import duty added, its transport tariff paid - in all 42 ⅓ minas of refined silver under my seal, I entrusted to Aluwa and Enišārum, and I sent them to the City to Šalim-Aššur in accordance with his orders.","2 packets of 15 minas each and one packet of 10 minas, its import duty added, its transport tariff paid - in all: 42.3333 minas of refined silver, under my seal, I entrusted to Aluwa and Enišarum and sent it to the City in accordance with his instructions to Šalim-Aššur.","2 packets of 15 minas each and one packet of 10 minas, its import duty added, its transport tariff paid - in all: 42.3333 minas of refined silver, under my seal, I entrusted to Aluwa and Enišarum and sent it to the City in accordance with his instructions to Šalim-Aššur."
translate Akkadian to English: a-ḫa-ma 13.3333 ma-na URUDU SIG₅ a-na ga-am-ri-šu-nu ù 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu,"Furthermore, I paid 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food.","Further, 13.3333 minas of good copper for their expenses and 5 shekels of silver for their food.","Further, 13.3333 minas of good copper for their expenses and 5 shekels of silver for their food."
translate Akkadian to English: IGI ili₅-ba-ni DUMU ba-ší-lam IGI a-ḫu-qar DUMU zu-ur-zu-ur IGI tù-ra-am-ì-lí DUMU,"Witnessed by Ilī-bāni son of Baši-ilum, by Ahu-qar son of Zurzur, by Tūram-ilī son of Eddin-Aššur.","Witnessed by Ilī-bāni son of Bašilam, by Ahu-waqar son of Zurzur, by Tūram-ilī son of Aššur-idī.","Witnessed by Ilī-bāni son of Bašilam, by Ahu-waqar son of Zurzur, by Tūram-ilī son of Aššur-idī."
translate Akkadian to English: 10.3333 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am <gap> tum ni <gap> 0.5 GÍN ṣí-ba-tim ša i-na ṣé-ri-a il₅-qé-ú-ni a-na ḫu-bu-li-šu a-na kà-ri-im wa-aḫ-šu-ša-na,"Furthermore, 10 ⅓ minas 3 ½ shekels of refined silver <gap> ½ shekel interest that they took on my account, I paid for his debt to the Wahšušana colony.","10.3333 minas 3.5 shekels of refined silver, <gap> 0.5 shekel interest that they received from my own, pay to cover his debt to the Wahšušana colony.","10.3333 minas 3.5 shekels of refined silver, <gap> 0.5 shekel interest that they received from my own, pay to cover his debt to the Wahšušana colony."
translate Akkadian to English: KÙ.GI ša ší-ip-kà-at a-šur-bé-el-a-wa-tim,The interest on the gold that remained of Aššur-bēl-awātim's investment.,As compensation for the gold from the investment of Aššur-bēl-awātim.,As compensation for the gold from the investment of Aššur-bēl-awātim.
translate Akkadian to English: a-na e-ša-ra ù ab-ša-lim qí-bí-ma um-ma en-nam-a-šur-ma 10 GÍN KÙ.BABBAR ú ší-it-ra-am ku-nu-ki-a a-na e-ša-ra,To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and an undergarment sealed by me is for Ešarra.,"Say to Ešara and Ab-šalim, thus Ennam-Aššur: Give 10 shekels of silver and a -textile under my seal to Ešara.","Say to Ešara and Ab-šalim, thus Ennam-Aššur: Give 10 shekels of silver and a -textile under my seal to Ešara."
translate Akkadian to English: 10 GÍN KÙ.BABBAR ú 2 pá-ar-ší-ke a-na áb-ša-lim,10 shekels of silver and 2 sashes are for Ab-šalim and the girl.,10 shekels of silver and 2 packing-racks for Ab-šalim.,10 shekels of silver and 2 packing-racks for Ab-šalim.
translate Akkadian to English: 2 GÍN KÙ.BABBAR a-na IŠTAR-lá-ma-sí,2 shekels of silver is for <gap> sister Ištar-lamassī <gap>,2 shekels of silver for Ištar-lamassī.,2 shekels of silver for Ištar-lamassī.
translate Akkadian to English: 5 ma-na KÙ.BABBAR KI a-šur-ta-ak-lá-ku,5 minas of silver is owed by Aššur-taklāku.,In addition to 5 minas of silver is owed by Aššur-taklāku.,In addition to 5 minas of silver is owed by Aššur-taklāku.
translate Akkadian to English: ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur DUMU kà-ri-a 1.5 GÍN.TA i-na ITU.1.KAM-im a-na ma-na-im ú-ṣa-áb,"Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim <gap> month Teʾinātum, eponymy of Amur-Aššur son of Karriya, he will pay interest at the rate of 1.5 shekel per month per mina.","From month Te'inātum, eponymy Amur-Aššur son of Karriya, he will add per month 1.5 shekel per mina per month.","From month Te'inātum, eponymy Amur-Aššur son of Karriya, he will add per month 1.5 shekel per mina per month."
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na ib-ni-lí bu-ur-a-šur ù en-nam-a-šur qí-bi₄-ma 14 TÚG ku-ta-ni a-šur-ba-ni a-na a-ša-at šu-IŠTAR DUMU šu-ku-tim ku-nu-ki-šu e-zi-ib-ku-nu-tí-ma,"From Ikūn-pīya to Ibnī-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left 14 -textiles for the wife of Šu-Ištar son of Šukkutum under his seal with you and you were to sell the textiles.","From Ikūn-pīya to Ibni-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left you 14 -textiles to the wife of Šu-Ištar son of Šukkutum under his seal, and I gave them to you.","From Ikūn-pīya to Ibni-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left you 14 -textiles to the wife of Šu-Ištar son of Šukkutum under his seal, and I gave them to you."
translate Akkadian to English: ma-lá ta-le-e-a-ni dí-na-šu-nu-ma KÙ.BABBAR le-qé-a-ma KÙ.BABBAR ku-un-kà-ma,"Sell them as well as you can and take the silver, seal the silver and let it remain in a house belonging to one of you.","Sell them as well as you can, take the silver and seal the silver and seal it again.","Sell them as well as you can, take the silver and seal"
translate Akkadian to English: a-ḫu-a a-tù-nu <gap> ṣú-ba-tí-a <gap> a-na en-nam-a-šur qí-bi₄-ma a-na 0.3333 ma-na KÙ.BABBAR e-mu-qú-um na-dí a-na 13 GÍN KÙ.BABBAR,"My dear brothers, <gap> of my textiles <gap> To Ennam-Aššur: For 0.3333 mina of silver an was deposited; for 13 shekels of silver one golden ring and a cup of silver was deposited; for 4 1 / 4 shekels of silver a was deposited.","My dear brothers, <gap> my textiles <gap> to Ennam-Aššur: The snow-driver has been deposited for 0.3333 mina of silver, he is placed for 13 shekels of silver.","My dear brothers, <gap> my textiles <gap> to Ennam-Aššur: The snow-driver has been deposited for 0.3333 mina of silver, he is placed for 13 shekels of silver."
translate Akkadian to English: ŠU.NÍGIN 0.5 ma-na 7.25 GÍN KÙ.BABBAR ša-áp-ra-tim a-ḫa-at-kà,"In all 0.5 mina 7 1 / 4 shekels of silver as sureties your sister gave to you, and <gap> -silver <gap> My dear brother, <gap>","In all: 0.5 mina 7 1 / 4 shekels of silver, pledges, your sister.","In all: 0.5 mina 7 1 / 4 shekels of silver, pledges, your sister."
translate Akkadian to English: um-ma ku-zi-zi-a-ma a-na en-nam-a-šùr ú šu-be-lim qí-bi₄-ma a-na en-nam-a-šùr qí-bi₄-ma šu-ma a-ḫi a-ta ú me-er-ì a-ta a-na-ku a-na-kam ma-ṣa-ku ki-ma,"From Kuziziya to Ennam-Aššur and Šu-Bēlum; (specifically) to Ennam-Aššar: My dear brother and son, I personally take responsibility here.","From Kuziziya to Ennam-Aššur and Šu-Bēlum; specifically to Ennam-Aššur: If you are truly my brother and my son, I take responsibility for the silver here.","From Kuziziya to Ennam-Aššur and Šu-Bēlum; specifically to Ennam-Aššur: If you are truly my brother and my son, I take responsibility for the silver here."
translate Akkadian to English: a-na a-bi₄-kà a-nu-ḫu ú,Just as I toil for your father I also exert myself for you.,"I shall not raise claim against your father, Anuhu and your brother.","I shall not raise claim against your father, Anuhu and your brother."
translate Akkadian to English: iš-tù ma-ri-it-ḫi-im ú-bu-lu-ni-ma ú 10 GÚ KÙ.BABBAR ú 10 GÚ URUDU SIG₅ ú-šé-ba-lá-ku-um,"<gap> they will bring <gap> from Marithum, and then I shall send you 10 talents of silver and 10 talents of good copper.",They brought me 10 talents of silver and 10 talents of good copper from Marithum and then I will send you 10 talents of silver and 10 talents of good copper.,They brought me 10 talents of silver and 10 talents of good copper from Marithum and then I will send you 10 talents of silver and 10 talents of good copper.
translate Akkadian to English: šu-be-lúm a-ma-kam lá wa-ša-áb,"Šu-Bēlum should not stay there, send him.",Šu-Bēlum must not live there.,Šu-Bēlum must not live there.
translate Akkadian to English: ú šu-ma a-ḫi a-ta a-ma-kam a-na a-wi-il₅-tim,"Also, if you are truly my brother, <gap> to the lady there.","Also, if you are truly my brother, take care to satisfy the lady there.","Also, if you are truly my brother, take care to satisfy the lady there."
translate Akkadian to English: <gap> ú-ul,<gap> or sacks of grain.,<gap> or <gap> I shall pay.,<gap> or <gap> I shall pay.
translate Akkadian to English: a-šur-DU₁₀ qí-bí-ma um-ma ku-li-a-ma a-na ma-lá té-er-tí-kà a-wa-tám ša a-na-aḫ-ì-lí DUMU DU₁₀-ṣí-lá-a-šur a-na-ku a-šur-ma-lik DUMU ku-ra-ra ù šu-bé-lum DUMU pu-qí-dí a-na 1 ma-na KÙ.BABBAR a-wa-sú ni-ig-mur-ma 1 ma-na KÙ.BABBAR a-šu-mì a-na-aḫ-ì-lí,"To Aššur-ṭāb, thus says Kuliya: In accordance with your instruction we, I myself, Aššur-mālik, son of Kurara, and Šu-Bēlum, son of Puqidi, have settled the affair of Anah-ilī, son of Ṭāb-ṣilli-Aššur, for 1 mina of silver and I myself guaranteed 1 mina of silver in Anah-ilī's name.",Aššur-ṭāb from Kuliya: In accordance with your instruction I am Aššur-mālik son of Kurara and Šu-Bēlum son of Puqidi as witnesses that Anah-ilī son of Ṭāb-ṣill-Aššur concluded his case for 1 mina of silver and we paid 1 mina of silver in the name of Anah-ilī.,Aššur-ṭāb from Kuliya: In accordance with your instruction I am Aššur-mālik son of Kurara and Šu-Bēlum son of Puqidi as witnesses that Anah-ilī son of Ṭāb-ṣill-Aššur concluded his case for 1 mina of silver and we paid 1 mina of silver in the name of Anah-ilī.
translate Akkadian to English: ṭup-pá-am ša ku-nu-ki-kà ša a-na 1.3333 ma-na KÙ.BABBAR a-na,You gave me a tablet with your seal stating that you would not come back on Anah-ilī for the 1.3333 mina of silver of his debt-note.,The tablet under your seal that had been placed for 1.3333 mina of silver at the rate 1.5 shekel per mina per month.,The tablet under your seal that had been placed for 1.3333 mina of silver at the rate 1.5 shekel per mina per month.
translate Akkadian to English: šu-ma ṭup-pá-am ša ku-nu-ki-kà a-na-aḫ-ì-lí lá im-ta-aḫ-ra-ni 1 ma-na KÙ.BABBAR a-na a-lim{ki} a-na a-bu-ša-lim a-bi-kà ú-šé-ba-al-ma i-na SAG KÙ.BABBAR ṭup-pá-am ša ku-nu-ki-šu a-bu-ša-lim a-na ša ki-ma i-a-tí ú ša ki-ma a-na-aḫ-ì-lí,"Should Anah-ilī not recieve from me the tablet with your seal, then I will send to the City, to your father Abu-šalim, 1 mina of silver and as soon as he recieves that silver Abu-šalim will give to my and Anah-ilī's reprisentatives a tablet with his seal stating that he will not come back on Anah-ilī for the 1.3333 mina of silver recorded in his validated tablet.","If Anah-ilī has not confirmed me the tablet with your seal to me, your father will send 1 mina of silver to the City to Abu-šalim, and with that silver Abu-šalim will give the tablet with his seal to my representatives and Anah-ilī's representatives.","If Anah-ilī has not confirmed me the tablet with your seal to me, your father will send 1 mina of silver to the City to Abu-šalim, and with that silver Abu-šalim will give the tablet with his seal to my representatives and Anah-ilī's representatives."
translate Akkadian to English: ú ṭup-pá-am ša ku-nu-ki-kà,And then I will give you back the tablet with your seal and this letter will be cancelled.,"Also, the tablet with your seal I gave you.","Also, the tablet with your seal I gave you."
translate Akkadian to English: a-na en-nam-a-šur qí-bi-ma um-ma a-mur-a-šur-ma a-dí KÙ.BABBAR-kà ša ta-áš-pu-ra-ni tap-pá-i KÙ.BABBAR,"To Ennam-Aššur from Amur-Aššur: Concerning your silver that you wrote me about, my partner has allowed the silver to stop.","Say to Ennam-Aššur, thus Amur-Aššur: Concerning your silver that you wrote me, I am my (absent) partner.","Say to Ennam-Aššur, thus Amur-Aššur: Concerning your silver that you wrote me, I am my (absent) partner."
translate Akkadian to English: ITU.1.KAM iš-tí-in,Within a single month <gap> I shall leave.,In a single month he will compensate with the silver per mina.,In a single month he will compensate with the silver per mina.
translate Akkadian to English: ú u₄-mu-a 2 ITU.KAM,"Also, my term still runs for 2 months.",I and my terms are overdue by two months.,I and my terms are overdue by two months.
translate Akkadian to English: um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi₄-ma a-ḫi a-ta be-lí a-ta <gap>,"From Ilī-dan to Ennam-Aššur: My dear brother and lord, <gap> you came <gap> let (the tablets) be invalid.","From Ilī-dān to Ennam-Aššur: My dear brother and lord, <gap>","From Ilī-dān to Ennam-Aššur: My dear brother and lord, <gap>"
translate Akkadian to English: ṭup-pu lá i-mu-tù-ú gi₅-mì-li-kà-a lá a-ga-mì-il₅-kà-a ù KÙ.BABBAR,"As long as the tablets have not been invalidated at all, I shall by no means show you any favours and I shall not make any payments in silver to you.","Do not consider what to do with you, then I shall consider what to do with you, and the silver <gap>","Do not consider what to do with you, then I shall consider what to do with you, and the silver <gap>"
translate Akkadian to English: <gap>-1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ḫi-ta-ni DUMU DINGIR-na-da ku-li-a DUMU,"<gap>-1 minas of refined silver Hitani, son of Ili-nada, owes to Kuliya, son of Ali-abum.",<gap>-1 mina of refined silver that hitāni son of Ilī-nādā owes to Kuliya son of Iddin-abum.,<gap>-1 mina of refined silver that hitāni son of Ilī-nādā owes to Kuliya son of Iddin-abum.
translate Akkadian to English: 1.5 GÍN.TA a-na 1 ma-na-im,1.5 shekel of silver per mina he will add as interest <gap>,If he does not pay he will add 1.5 shekel per mina as interest.,If he does not pay he will add 1.5 shekel per mina as interest.
translate Akkadian to English: 5 GÍN KÙ.BABBAR 1 na-ru-uq ŠE-am a-na mu-la GÉME ša a-šùr-ma-sú-i en-um-a-šùr i-dí-in,"Ennam-Aššur gave 5 shekels of silver and 1 sack of barley to Mula, Aššur-massuʾī's maid.",Ennam-Aššur gave 1 sack of barley at the chair of Aššur-massu'ī's slave.,Ennam-Aššur gave 1 sack of barley at the chair of Aššur-massu'ī's slave.
translate Akkadian to English: um-ma en-um-a-šùr-ma KÙ.BABBAR ù ú-ṭá-tám,Ennam-Aššur said: You have received the silver and the grain.,"Ennam-Aššur said: The silver and the grain is not a good idea.""""","Ennam-Aššur said: The silver and the grain is not a good idea."""""
