input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma a-da-an a-hi a-ta dí-in,"You wrote, saying: ""I shall give it."" My dear brother, give it!""","You wrote me, saying: I shall give it."" My dear brother, give me <gap>""","You wrote me, saying: I shall give it."" My dear brother, give me <gap>"""
translate Akkadian to English: i-dí-a-bi-im i-tur4-DINGIR ku-ku-wa a-dí-da ù a-lá-hi-im qí-bi-ma um-ma en-um-a-šùr-ma a-šu-mì lu-qú-tim ša a-bi-ni,"To Iddin-abum, Itūr-ilī, Kukawa, Adida and Ali-ahum from Ennam-Aššur: Once or twice I have written to our father's representatives and to you about how to deal with our father's goods in a safe manner.","Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: Concerning our father's merchandise - the proceeds from the goods of our father have been made.","Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: Concerning our father's merchandise - the proceeds from the goods of our father have been made."
translate Akkadian to English: i-na tí-ir-tí-ku-nu ha-ra-an,In your instructions you keep writing to me about bringing the goods on the Narrow Track.,With your message a journey.,With your message a journey.
translate Akkadian to English: ša-lá-am lu-qú-tim ša a-bi-kà mì-li-ik ú a-na-kam a-wa-at e-kál-li,"You wrote: Decide about the safety of your father's goods!"" However, here the orders of the palaces, three of them, are strict, and they have made common cause.",Take care to collect your father's merchandise and here the words of the palace.,Take care to collect your father's merchandise and here the words of the palace.
translate Akkadian to English: a-zu-za-a iṣ-bu-tù-ma a-dí u4-mì-im a-nim,"So, they have seized Azuzaya's son on the narrow track and he is detained until this day.",Azuzaya seized and he will not return to this day.,Azuzaya seized and he will not return to this day.
translate Akkadian to English: KÙ.BABBAR ša a-dí ší-ni-šu áš-pu-ra-ku-nu-tí-ni-ma šu-ut ú-lá e-zi-ba-ni a-ba-ú-a bé-lu-a a-tù-nu KÙ.BABBAR 1 ma-na tí-ri a ma-lá lu-qú-tim ša,"As to the silver that I wrote you about twice, and which he has not left for me, my dear fathers, every mina of -silver as saving our father's goods <gap> Send me some of my father's silver with an express caravan so I can dispatch the goods.","As for the silver I wrote to you twice but he has not left me. My dear fathers and lords, take care to satisfy me with every single mina of silver. In accordance with the merchandise that I have been left behind.","As for the silver I wrote to you twice but he has not left me. My dear fathers and lords, take care to satisfy me with every single mina of silver. In accordance with the merchandise that I have been left behind."
translate Akkadian to English: ih-da-ma lá a-sá-hu-ur ú a-ta mì-nam ša a-ma-kam ta-ta <gap>,"Take care so I am not delayed and indeed, why is that there you have<gap>""","Take care to I shall not delay. Also, as for you, why do you there <gap>","Take care to I shall not delay. Also, as for you, why do you there <gap>"
translate Akkadian to English: qí-bi-ma um-ma ša-ta-na-ma 30 ma-na URUDU SIG5 ku-nu-ki-a,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal.,From Šāt-Anna: 30 minas of good copper under my seal.,From Šāt-Anna: 30 minas of good copper under my seal.
translate Akkadian to English: a-ma-kam ma-lá ta-le-e-ú a-na KÙ.BABBAR,Convert it to silver there as best you can.,"There, as much as you are able, for silver.","There, as much as you are able, for silver."
translate Akkadian to English: <gap> ma-na <gap> ša iš-tù ha-muš-tim ša a-šùr-ma-lik DUMU a-lá-hi-im li-mì-im i-na-a ša i-ṣé-er en-um-a-šur DUMU ša-lim-a-šùr dan-a-šùr DUMU ša-lim-a-hi-im i-šu-ú KÙ.BABBAR ú ṣí-ba-sú en-um-a-šùr a-hu-šu ki-ma dan-a-šur ša-bu-ú,"<gap> minas of <gap> which Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, that silver and the accrued interest his brother Ennam-Aššur has been paid in full on behalf of Dan-Aššur.","<gap> minas <gap> from the ḫamuštum of Aššur-malik s. Al-aḫim, eponymate Innāya that Ennam-Aššur s. Šalim-Aššur owes to Dan-Aššur s. Šalim-aḫum - Ennam-Aššur his brother has satisfied Dan-Aššur on behalf of Dan-Aššur.","<gap> minas <gap> from the ḫamuštum of Aššur-malik s. Al-aḫim, eponymate Innāya that Ennam-Aššur s. Šalim-Aššur owes to Dan-Aššur s. Šalim-aḫum - Ennam-Aššur his brother has satisfied Dan-Aššur on behalf of Dan-Aššur."
translate Akkadian to English: ṭup-pu-um ha-ar-mu-um ša hu-bu-ul en-um-a-šur DUMU ša-lim-a-šùr ša e-li-a-ni sà-ar,A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may appear will be invalid.,A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur which may appear is invalid.,A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur which may appear is invalid.
translate Akkadian to English: DUMU bu-da-tim IGI a-šur-{d}UTU-ši DUMU <gap> IGI PUZUR4-a-šur <gap>,"Witnessed by Kukuwa son of Budātum, by Ašsur-šamšī son of <gap>, Puzur-Aššur <gap>","The son of Budātum. Witnessed by Aššur-šamšī son of <gap>, by Puzur-Aššur <gap>","The son of Budātum. Witnessed by Aššur-šamšī son of <gap>, by Puzur-Aššur <gap>"
translate Akkadian to English: KIŠIB ša ki-ma ku-a-tí a-na en-um-a-šur,Sealed by your representatives; to Ennam-Aššur.,Seal of your representatives; to Ennam-Aššur.,Seal of your representatives; to Ennam-Aššur.
translate Akkadian to English: um-ma a-šur-ma-sú-i-ma áš-ku-ma a-lá-ni-<gap> lá tù-šé-ba-lá-am <gap>,From Aššur-massuʾī: <gap> I set <gap> and you do not send <gap> send <gap>,"From Aššur-massu'ī: I hear that <gap> you shall not send me <gap>""""","From Aššur-massu'ī: I hear that <gap> you shall not send me <gap>"""""
translate Akkadian to English: 2 né-pí-šu 15 ma-na.TA ú iš-tí-in né-pí-šu-um 10 ma-na ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú ŠU.NÍGIN 42 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na a-lu-wa ù e-ni-ša-ri-im áp-qí-id-ma a-na a-lim{ki} a ma-lá tí-ir-tí-šu a-ṣé-er ša-lim-a-šùr ú-šé-bi-il5-šu-nu,"2 packages of 15 minas each plus a single package of 10 minas, its import duty added, its transport tariff paid - in all 42 ⅓ minas of refined silver under my seal, I entrusted to Aluwa and Enišārum, and I sent them to the City to Šalim-Aššur in accordance with his orders.","2 packages of 15 minas and one package of 10 minas, its import duty added, its transport tariff paid - in all: 42 ⅓ minas of refined silver under my seal I entrusted to Aluwa and Enišarum and sent it to the City in accordance with his instructions to Šalim-Aššur.","2 packages of 15 minas and one package of 10 minas, its import duty added, its transport tariff paid - in all: 42 ⅓ minas of refined silver under my seal I entrusted to Aluwa and Enišarum and sent it to the City in accordance with his instructions to Šalim-Aššur."
translate Akkadian to English: a-ha-ma 13 ⅓ ma-na URUDU SIG5 a-na ga-am-ri-šu-nu ù 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu,"Furthermore, I paid 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food.","Further, 13 ⅓ minas of good copper for their weight-stone, and 5 shekels of silver for their food.","Further, 13 ⅓ minas of good copper for their weight-stone, and 5 shekels of silver for their food."
translate Akkadian to English: IGI ili5-ba-ni DUMU ba-ší-lam IGI a-hu-qar DUMU zu-ur-zu-ur IGI tù-ra-am-ì-lí DUMU,"Witnessed by Ilī-bāni son of Baši-ilum, by Ahu-qar son of Zurzur, by Tūram-ilī son of Eddin-Aššur.","Witnessed by Ilī-bāni son of Bašilum, by Ahu-waqar son of Zurzur, by Tūram-ilī son.","Witnessed by Ilī-bāni son of Bašilum, by Ahu-waqar son of Zurzur, by Tūram-ilī son."
translate Akkadian to English: 10 ⅓ ma-na 3 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am <gap> tum ni <gap> ½ GÍN ṣí-ba-tim ša i-na ṣé-ri-a il5-qé-ú-ni a-na hu-bu-li-šu a-na kà-ri-im wa-ah-šu-ša-na,"Furthermore, 10 ⅓ minas 3 ½ shekels of refined silver <gap> ½ shekel interest that they took on my account, I paid for his debt to the Wahšušana colony.","10 ⅓ minas 3 ½ shekels of refined silver, <gap> ½ shekels of interest that they received on my account, to the colony office of Wahšušana.","10 ⅓ minas 3 ½ shekels of refined silver, <gap> ½ shekels of interest that they received on my account, to the colony office of Wahšušana."
translate Akkadian to English: KÙ.GI ša ší-ip-kà-at a-šur-bé-el-a-wa-tim,The interest on the gold that remained of Aššur-bēl-awātim's investment.,The gold from the investment of Aššur-bēl-awātim.,The gold from the investment of Aššur-bēl-awātim.
translate Akkadian to English: a-na e-ša-ra ù ab-ša-lim qí-bí-ma um-ma en-nam-a-šur-ma 10 GÍN KÙ.BABBAR ú ší-it-ra-am ku-nu-ki-a a-na e-ša-ra,To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and an undergarment sealed by me is for Ešarra.,"Say to Ešara and Ab-šalim, thus Ennam-Aššur: 10 shekels of silver and a šitrum-container under my seal to Ešara.","Say to Ešara and Ab-šalim, thus Ennam-Aššur: 10 shekels of silver and a šitrum-container under my seal to Ešara."
translate Akkadian to English: 10 GÍN KÙ.BABBAR ú 2 pá-ar-ší-ke a-na áb-ša-lim,10 shekels of silver and 2 sashes are for Ab-šalim and the girl.,10 shekels of silver and 2 dark textiles to Ab-šalim.,10 shekels of silver and 2 dark textiles to Ab-šalim.
translate Akkadian to English: 2 GÍN KÙ.BABBAR a-na IŠTAR-lá-ma-sí,2 shekels of silver is for <gap> sister Ištar-lamassī <gap>,2 shekels of silver to Ištar-lamassī.,2 shekels of silver to Ištar-lamassī.
translate Akkadian to English: 5 ma-na KÙ.BABBAR KI a-šur-ta-ak-lá-ku,5 minas of silver is owed by Aššur-taklāku.,5 minas of silver owed by Aššur-taklāku.,5 minas of silver owed by Aššur-taklāku.
translate Akkadian to English: ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur DUMU kà-ri-a 1 ½ GÍN.TA i-na ITU.1.KAM-im a-na ma-na-im ú-ṣa-áb,"Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim <gap> month Teʾinātum, eponymy of Amur-Aššur son of Karriya, he will pay interest at the rate of 1.5 shekel per month per mina.",Month: Teʾinātim. Eponymate: Amur-Aššur s. Qarwiya. He will add 1 1 shekels per mina per month.,Month: Teʾinātim. Eponymate: Amur-Aššur s. Qarwiya. He will add 1 1 shekels per mina per month.
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na ib-ni-lí bu-ur-a-šur ù en-nam-a-šur qí-bi4-ma 14 TÚG ku-ta-ni a-šur-ba-ni a-na a-ša-at šu-IŠTAR DUMU šu-ku-tim ku-nu-ki-šu e-zi-ib-ku-nu-tí-ma,"From Ikūn-pīya to Ibnī-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left 14 -textiles for the wife of Šu-Ištar son of Šukkutum under his seal with you and you were to sell the textiles.","From Ikūn-pīya to Ibni-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left for you 14 kutānukutānum textiles under his seal to Šu-Ištar son of Šukkutum and <gap>","From Ikūn-pīya to Ibni-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left for you 14 kutānukutānum textiles under his seal to Šu-Ištar son of Šukkutum and <gap>"
translate Akkadian to English: ma-lá ta-le-e-a-ni dí-na-šu-nu-ma KÙ.BABBAR le-qé-a-ma KÙ.BABBAR ku-un-kà-ma,"Sell them as well as you can and take the silver, seal the silver and let it remain in a house belonging to one of you.",Sell them as much as you can and take the silver and seal it and send it to me.,Sell them as much as you can and take the silver and seal it and send it to me.
translate Akkadian to English: a-hu-a a-tù-nu <gap> ṣú-ba-tí-a <gap> a-na en-nam-a-šur qí-bi4-ma a-na ⅓ ma-na KÙ.BABBAR e-mu-qú-um na-dí a-na 13 GÍN KÙ.BABBAR,"My dear brothers, <gap> of my textiles <gap> To Ennam-Aššur: For 0.3333 mina of silver an was deposited; for 13 shekels of silver one golden ring and a cup of silver was deposited; for 4 1 / 4 shekels of silver a was deposited.","Thus my brothers, my textiles <gap> to Ennam-Aššur: A firewood has been deposited for ⅓ mina of silver. For 13 shekels of silver","Thus my brothers, my textiles <gap> to Ennam-Aššur: A firewood has been deposited for ⅓ mina of silver. For 13 shekels of silver"
translate Akkadian to English: ŠU.NÍGIN ½ ma-na 7 ¼ GÍN KÙ.BABBAR ša-áp-ra-tim a-ha-at-kà,"In all 0.5 mina 7 1 / 4 shekels of silver as sureties your sister gave to you, and <gap> -silver <gap> My dear brother, <gap>",Total: 37 1 shekels of silver - your sister.,Total: 37 1 shekels of silver - your sister.
translate Akkadian to English: um-ma ku-zi-zi-a-ma a-na en-nam-a-šùr ú šu-be-lim qí-bi4-ma a-na en-nam-a-šùr qí-bi4-ma šu-ma a-hi a-ta ú me-er-ì a-ta a-na-ku a-na-kam ma-ṣa-ku ki-ma,"From Kuziziya to Ennam-Aššur and Šu-Bēlum; (specifically) to Ennam-Aššar: My dear brother and son, I personally take responsibility here.","From Kuziziya to Ennam-Aššur and Šu-Bēlum; specifically to Ennam-Aššur: If you are my brother and my son, I am there together with you as my brother.","From Kuziziya to Ennam-Aššur and Šu-Bēlum; specifically to Ennam-Aššur: If you are my brother and my son, I am there together with you as my brother."
translate Akkadian to English: a-na a-bi4-kà a-nu-hu ú,Just as I toil for your father I also exert myself for you.,"To your father, Anuhu and to your father.","To your father, Anuhu and to your father."
translate Akkadian to English: iš-tù ma-ri-it-hi-im ú-bu-lu-ni-ma ú 10 GÚ KÙ.BABBAR ú 10 GÚ URUDU SIG5 ú-šé-ba-lá-ku-um,"<gap> they will bring <gap> from Marithum, and then I shall send you 10 talents of silver and 10 talents of good copper.","From Marithum they brought me, and then I will send you 10 talents of silver and 10 talents of good copper.","From Marithum they brought me, and then I will send you 10 talents of silver and 10 talents of good copper."
translate Akkadian to English: šu-be-lúm a-ma-kam lá wa-ša-áb,"Šu-Bēlum should not stay there, send him.",Šu-Bēlum must not live there.,Šu-Bēlum must not live there.
translate Akkadian to English: ú šu-ma a-hi a-ta a-ma-kam a-na a-wi-il5-tim,"Also, if you are truly my brother, <gap> to the lady there.","Also, if you are my brother, there set out to the lady.","Also, if you are my brother, there set out to the lady."
translate Akkadian to English: <gap> ú-ul,<gap> or sacks of grain.,<gap> a-na a-šur-ma-lik a-dí-in,<gap> a-na a-šur-ma-lik a-dí-in
translate Akkadian to English: a-šur-DU10 qí-bí-ma um-ma ku-li-a-ma a-na ma-lá té-er-tí-kà a-wa-tám ša a-na-ah-ì-lí DUMU DU10-ṣí-lá-a-šur a-na-ku a-šur-ma-lik DUMU ku-ra-ra ù šu-bé-lum DUMU pu-qí-dí a-na 1 ma-na KÙ.BABBAR a-wa-sú ni-ig-mur-ma 1 ma-na KÙ.BABBAR a-šu-mì a-na-ah-ì-lí,"To Aššur-ṭāb, thus says Kuliya: In accordance with your instruction we, I myself, Aššur-mālik, son of Kurara, and Šu-Bēlum, son of Puqidi, have settled the affair of Anah-ilī, son of Ṭāb-ṣilli-Aššur, for 1 mina of silver and I myself guaranteed 1 mina of silver in Anah-ilī's name.","Aššur-ṭāb from Kuliya: In accordance with your instruction I personally swore the matter concerning Anah-ilī son of Ṭāb-ṣill-Aššur, Aššur-mālik son of Kurara and Šu-Bēlum son of Puqidi for every mina of silver, and then pay the 1 mina of silver in the name of Anah-ilī.","Aššur-ṭāb from Kuliya: In accordance with your instruction I personally swore the matter concerning Anah-ilī son of Ṭāb-ṣill-Aššur, Aššur-mālik son of Kurara and Šu-Bēlum son of Puqidi for every mina of silver, and then pay the 1 mina of silver in the name of Anah-ilī."
translate Akkadian to English: ṭup-pá-am ša ku-nu-ki-kà ša a-na 1 ⅓ ma-na KÙ.BABBAR a-na,You gave me a tablet with your seal stating that you would not come back on Anah-ilī for the 1.3333 mina of silver of his debt-note.,A tablet with your seal stating that for 1 ⅓ mina of silver I shall pay in full.,A tablet with your seal stating that for 1 ⅓ mina of silver I shall pay in full.
translate Akkadian to English: šu-ma ṭup-pá-am ša ku-nu-ki-kà a-na-ah-ì-lí lá im-ta-ah-ra-ni 1 ma-na KÙ.BABBAR a-na a-lim{ki} a-na a-bu-ša-lim a-bi-kà ú-šé-ba-al-ma i-na SAG KÙ.BABBAR ṭup-pá-am ša ku-nu-ki-šu a-bu-ša-lim a-na ša ki-ma i-a-tí ú ša ki-ma a-na-ah-ì-lí,"Should Anah-ilī not recieve from me the tablet with your seal, then I will send to the City, to your father Abu-šalim, 1 mina of silver and as soon as he recieves that silver Abu-šalim will give to my and Anah-ilī's reprisentatives a tablet with his seal stating that he will not come back on Anah-ilī for the 1.3333 mina of silver recorded in his validated tablet.","If Anah-ilī does not confirm the tablet sealed by you, I will send 1 mina of silver to your father Abu-šalim in the City, and on the basis of the silver Abu-šalim will give the tablet with his seal to my representatives and Anah-ilī's representatives.","If Anah-ilī does not confirm the tablet sealed by you, I will send 1 mina of silver to your father Abu-šalim in the City, and on the basis of the silver Abu-šalim will give the tablet with his seal to my representatives and Anah-ilī's representatives."
translate Akkadian to English: ú ṭup-pá-am ša ku-nu-ki-kà,And then I will give you back the tablet with your seal and this letter will be cancelled.,Also the tablet with your seal.,Also the tablet with your seal.
translate Akkadian to English: a-na en-nam-a-šur qí-bi-ma um-ma a-mur-a-šur-ma a-dí KÙ.BABBAR-kà ša ta-áš-pu-ra-ni tap-pá-i KÙ.BABBAR,"To Ennam-Aššur from Amur-Aššur: Concerning your silver that you wrote me about, my partner has allowed the silver to stop.","To Ennam-Aššur from Amur-Aššur: Concerning your silver about which you wrote, my partner must give me the silver.","To Ennam-Aššur from Amur-Aššur: Concerning your silver about which you wrote, my partner must give me the silver."
translate Akkadian to English: ITU.1.KAM iš-tí-in,Within a single month <gap> I shall leave.,In month 10.,In month 10.
translate Akkadian to English: ú u4-mu-a 2 ITU.KAM,"Also, my term still runs for 2 months.","Also, my terms are 2 months.","Also, my terms are 2 months."
translate Akkadian to English: um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi4-ma a-hi a-ta be-lí a-ta <gap>,"From Ilī-dan to Ennam-Aššur: My dear brother and lord, <gap> you came <gap> let (the tablets) be invalid.",From Ilī-dan to Ennam-Aššur: My dear brother and lord <gap>,From Ilī-dan to Ennam-Aššur: My dear brother and lord <gap>
translate Akkadian to English: ṭup-pu lá i-mu-tù-ú gi5-mì-li-kà-a lá a-ga-mì-il5-kà-a ù KÙ.BABBAR,"As long as the tablets have not been invalidated at all, I shall by no means show you any favours and I shall not make any payments in silver to you.","I shall not do you a favor. Also, I shall not do you a favor.","I shall not do you a favor. Also, I shall not do you a favor."
translate Akkadian to English: <gap>-1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er hi-ta-ni DUMU DINGIR-na-da ku-li-a DUMU,"<gap>-1 minas of refined silver Hitani, son of Ili-nada, owes to Kuliya, son of Ali-abum.",Ḫitani son of Ilī-nādā owes <gap> 1 mina of refined silver to Kuliya son of Puzur-Anna.,Ḫitani son of Ilī-nādā owes <gap> 1 mina of refined silver to Kuliya son of Puzur-Anna.
translate Akkadian to English: 1 ½ GÍN.TA a-na 1 ma-na-im,1.5 shekel of silver per mina he will add as interest <gap>,1 ½ shekel for one mina.,1 ½ shekel for one mina.
translate Akkadian to English: 5 GÍN KÙ.BABBAR 1 na-ru-uq ŠE-am a-na mu-la GÉME ša a-šùr-ma-sú-i en-um-a-šùr i-dí-in,"Ennam-Aššur gave 5 shekels of silver and 1 sack of barley to Mula, Aššur-massuʾī's maid.","5 shekels of silver, 1 sack of barley for the slave-girl of Aššur-massu'ī Ennam-Aššur gave.","5 shekels of silver, 1 sack of barley for the slave-girl of Aššur-massu'ī Ennam-Aššur gave."
translate Akkadian to English: um-ma en-um-a-šùr-ma KÙ.BABBAR ù ú-ṭá-tám,Ennam-Aššur said: You have received the silver and the grain.,From Ennam-Aššur: Silver and grain.,From Ennam-Aššur: Silver and grain.
translate Akkadian to English: a-dí mu-ut-ki i-lá-kà-ni a-na,Until your husband arrives you are not to touch his house and his slave-girls.,Until my death comes to me.,Until my death comes to me.
translate Akkadian to English: um-mì-ki ù a-hu-ki KÙ.BABBAR ù ŠE-am ú-ta-ru-nim um-ma um-ma-ša ù a-hu-ša nu-ta-ra-kum IGI a-šur-na-da IGI a-šur-i-dí-in IGI ta-ar-hu-a-lá IGI ší-li-ú-ma-an,"If you have touched his house and his slave-girls, your mother and your brother must return the 5 shekels of silver and the sack of barley."" Her mother and her brothers said: ""We shall return it to you."" Witnessed by Aššur-nādā, by Aššur-iddin, by Tarhuala, by Šiliuman.""","<gap> your mother and your brother returned silver and grain. Her mother and her brother returned to you. Witnessed by Aššur-nādā, by Aššur-iddin, by Tarhuala, by Šili-uman.""","<gap> your mother and your brother returned silver and grain. Her mother and her brother returned to you. Witnessed by Aššur-nādā, by Aššur-iddin, by Tarhuala, by Šili-uman."""
