input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB a-šur-{d}UTU-ši DUMU šu-IŠTAR KIŠIB a-šur-lá-ma-sí KIŠIB dan-a-šur DUMU ku-sú-sà-ri-im <gap> ma-na KÙ ṣa-ru-pá-am i-ṣé-er a-šur-lá-ma-sí la-ma-sà-tum tí-šu iš-tù ha-mu-uš-tim ša kur-ub-IŠTAR ù ì-lí-iš-ta-kál a-na 4 ITU.KAM i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"Seal of Aššur-šamšī, son of Šu-Ištar, seal of Aššur-lamassī, seal of Dān-Aššur, son of Kususārum. <gap> mina of refined silver Aššur-lamassī owes to Lamassutum. From the week of Kurub-Ištar and Iliš-tikal he will pay in 4 months. If he does not pay, he will add interest in accordance with the regulation of the colony.","Seal of Aššur-šamšī son of Šu-Ištar, seal of Aššur-lamassī, seal of Dan-Aššur son of Kusūsārum. Aššur-lamassī owes <gap> minas of refined silver to Lamassātum. Reckoned from the week of Kurub-Ištar and Iliš-takal he must pay within 4 months. If he has not paid (in time), he must add interest in accordance with the rule of the colony.","Seal of Aššur-šamšī son of Šu-Ištar, seal of Aššur-lamassī, seal of Dan-Aššur son of Kusūsārum. Aššur-lamassī owes <gap> minas of refined silver to Lamassātum. Reckoned from the week of Kurub-Ištar and Iliš-takal he must pay within 4 months. If he has not paid (in time), he must add interest in accordance with the rule of the colony."
translate Akkadian to English: um-ma šu-lí-ma a-na sà-ak-ta-a qí-bi4-ma a-hi a-ta e-eb-ri a-ta a-na a-mì-ú-tim ú-lá a-da-ga-al ku-a-tí a-da-ga-lá-ku-um a-ta 1 GÍN KÙ.BABBAR ta-qí-ša-šu ra-ki-sú-ma zi-ki ú šu-ku-ba-am ú-ma-kál lá i be-tu ṭù-ur-da-šu-nu 6 GÍN KÙ.BABBAR šé-bi4-lam ŠÀ.BA ⅓ GÍN dí-in-ma ša-<gap>-am ta-ša-am ⅙ GÍN a mu-uš-ṭá-tim dí-in-ma ku-nu-uk-ma šu-ku-bu-um e-ri-ú-ma lá tù-šé-ba-lam li-ší-am KÙ.BABBAR šé-bi4-lam li-bi4 lá tù-lá-ma-an šé-bi4-lam,"Thus Šuli, say to Saktāya Please, my brother, my friend, I do not look at the others there, I only look at you! You must bind him contractually for every shekel of silver you donated to him and as for Ziki and Šu-Kūbum, they must not stay overnight one single day, send them (here). Send me 6 shekels of silver and make 0.3333 shekel of it available so that she / you can buy ?. Give 1 / 6 shekel for combs and put it under seal and do not send? Šu-Kūbum here empty-handed, let him bring it to me. Send me silver, do not disappoint me, send it to me!""""","From Šuli to Saktaya: My dear brother and friend, I shall not forgive you for these proceedings. I shall forgive you for 1 shekel of silver. Send him for free loans, and Ziki and Šu-Kūbum must not be lost in my house. Send 6 shekels of silver. Of that give ⅓ shekel and seal it and seal it and Šu-Kūbum must not send it. Send me the silver. Do not be afraid.","From Šuli to Saktaya: My dear brother and friend, I shall not forgive you for these proceedings. I shall forgive you for 1 shekel of silver. Send him for free loans, and Ziki and Šu-Kūbum must not be lost in my house. Send 6 shekels of silver. Of that give ⅓ shekel and seal it"
translate Akkadian to English: 7 ta-ma-lá-ke ša ṭup-pé a-na šu-be-lim ni-a-im e-zi-ib 1 DUB ša 2 GÚ 40 ma-na URUDU ṣa-lá-mì-im ša-ni-um ṭup-pu-um ša 15 ma-na URUDU SIG5 ša hu-bu-ul en-na-sú-en6 1 ṭup-pu-um ša 23 ma-na URUDU SIG5 ša hu-bu-ul a-šur-ANDUL ù dí-dí-a mì-ma a-nim a-na šu-be-lim e-zi-ib IGI i-šu-hi-im DUMU <gap>-mì-im IGI a-sà-nim DUMU šu-be-lim,"Seven boxes with tablets I left behind to our Šu-Bēlum. One tablet for 2 talents and 40 minas of black copper, a second tablet for 15 minas of refined copper, being the debt of Ennam-Suen, one tablet for 23 minas of refined copper being the debt of Aššur-ṣulūlī and Didiya. All this I left behind to Šu-Bēlum. In the presence of Išuhum, son of <gap>mum, and of Asānum, son of Šu-Bēlum.",I left 7 tablets with tablets to our own Šu-Bēlum.,I left 7 tablets with tablets to our own Šu-Bēlum.
translate Akkadian to English: a-na ir-ma-a-šur qí-bi-ma um-ma en-um-a-šur-ma 3 ma-na LÁ 3 GÍN KÙ.BABBAR i pá-ni-tim iš-tù ha-tim iš-tí šu-sú-en6 a-na kà-ni-ìš ú-šé-bi4-lá-ku-ma KÙ.BABBAR a-na a-lim{ki} tù-bi-il5-ma um-ma a-na-ku a-bi šu-ut i-lá-ak-ma iš-tù a-lim{ki} AN.NA 10 ma-na ú-šé-ba-lá-ma KÙ.BABBAR 1 GÍN e-li KÙ.BABBAR a ša ṭup-pì-a a-kà-na-ak-ma ú-šé-ba-al a-ta AN.NA lá ta-áš-ta-ma-am um-ma a-ta-ma KÙ.BABBAR a-ha-at-kà ta-ah-ša-ah-ma a-na a-ha-tí-kà a-ša ṭup-pí-kà a-tí-dí-šu-um-ma <gap>-li-ku <gap> ha-ra-nim <gap> ma <gap> 1 ma-na 14 GÍN KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-ha-ma ½ ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ik-ri-bi4 ša a-šur ku-nu-ki-a IGI a-zu-ta-a IGI i-dí-ba-ni i-na hu-ra-ma a-dí-na-ku-um um-ma a-na-ku-ma a-bi4 a-ta be-lí a-ta AN.NA ša-ma-ma šé-bi4-lá a-ta mì-ma-ša-ma lá tù-uš-té-bi4-lam TÚG.HI-tù ša i-na lu-hu-sà-dí-a tap-q,"Say to Ir'am-Aššur, thus Ennam-Aššur: I sent you earlier 2 minas 57 shekels of silver from hattum with Šu-Suen to Kanesh and you brought that silver to the City and I thought: 'He is my father, he will go and bring up from the City tin, 10 minas, so that I can seal and send at least some silver on top of that (owed) according to my tablet'. But you have bought no tin for me, with the argument: 'Your sister needed the silver, so I gave it to your sister on the basis of you tablet and <gap> 1 mina 14 shekels of silver, its excise added, its transport fee paid, and separately 0.5 mina of silver, its excise added, its transport fee paid, temple funds of Aššur, I gave you under my seals in hurama, with Azutaya and Idi-bāni as witnesses. I said: 'Please by father, my boss, buy for me tin and send it to me', but you have not sent me anything! As for the textiles you entrusted to me in Luhusaddiya - there was trouble on the roads and the textiles stayed in the villages until the situation was cleared. Six months ago I asked from you in hurama (to pay) my expenses. You said: 'I will go and send you from hahhum a few minas of tin. But you have not sent me anything! <gap> Luhusaddiya <gap>""""","To Irma-Aššur from Ennam-Aššur: Previously I sent you 3 minas less 3 shekels of silver from hattum with Šu-Suen from Šu-Suen, and you brought the silver to the City, and you said: His father will go and send me 10 minas of tin from the City and every shekel of silver will be sent."" I shall keep holding of the silver for my tablets and send it to me. You did not keep hearing that you have made your sister pay to your sister, and you said: ""You have made your sister pay to your sister."" I shall send yo","To Irma-Aššur from Ennam-Aššur: Previously I sent you 3 minas less 3 shekels of silver from hattum with Šu-Suen from Šu-Suen, and you brought the silver to the City, and you said: His father will go and send me 10 minas of tin from the City and every shekel of silver will be sent."" I shall keep holding of the silver for my tablets and send it to me. You did not keep hearing that you have made your sister pay to your sister, and you said: ""You have made your sister pay to your sister."" I shall send yo"
translate Akkadian to English: a-na ir-ma-a-šur qí-bí-ma um-ma en-um-a-šur-ma i-nu-mì i-na hu-ra-ma na-áš-pè-er-tám a-dí TÚG.HI.A tù-lá-pì-ta-ni e-lá 2 ¼ GÍN KÙ.BABBAR ša-ni-tám lá ta-dí-na-ni um-ma a-na-ku-ma gám-ra-am ša ha-ra-nim a qá-tí-a dí-na-am um-ma a-ta-ma a-dí TÚG.HI.A ta-ša-lá-ha-ni ù a-na-ku a-lá-ak-ma iš-tù ha-hi-im ½ ma-na 1 ma-na ù 2 ma-na a gám-ri-kà ú-šé-bí-lá-kum ù a-dí ma-lá ù ší-ni-šu a-na ha-hi-im áš-pu-ra-ku-ma a-ta mì-ma lá tù-uš-té-bi-lam i-nu-mì ta-tal-ku lá tí-dí-e ki-ma ha-ra-na-tum sà-hu-a-ni ù É.GAL-lu da-nu-ni a-dí a-wa-tum iz-ku-a-ni ITU.8.KAM i-na li-bi ma-tim as-hu-ur TÚG.HI-tù i-na a-lá-ni a-šar ib-ší-ú-ni a-lik-ma TÚG.HI.A ú-šé-ṣí-a-ma a-na-ah-ma TÚG.HI.A a-ṣé-er ša-zu-za-tí-kà a-na wa-ah-šu-ša-na ú-šé-ri-ib-ma 3 TÚG.HI.A a gám-ri-im i-gi5-im-ru TÚG.HI.A sà-sà-am lá-áp-tù-ma ša-am-ru-ṣú nu-uk-ta-na-lá-ma ší-mu-um lá i-ba-ší pì-lá-ah-IŠTAR a-ma-kam lá,"Say to Ir'am-Aššur, thus Ennam-Aššur: When in hurama you wrote for me a document concerning the textiles, apart from the 2 1 / 4 shekels of silver that you had given me, I told you: 'Give me cash the travel expenses', but you answered me: 'Only when you salvage the textiles I will go and send you from hahhum 0.5, 1 or 2 minas (of silver) for your expenses'. Then I wrote a few times to you in hahhum, but you did not send me anything. Did you not know that when you had left the roads were in turmoil and the palaces were headstrong? Until the matter was cleared I had to stay 8 months in the interior. I went to where the textiles were, in the villages, and I got the textiles out and with great effort I brought the textiles into Wahšušana to your representatives. Three textiles were spent for expenses. The textiles are affected by moth and in bad condition. We repeatedly offered them for sale, but there were no buyers. Did Pilah-Ištar not tell you there that moths have spoiled them and that one offers a bad price for them? Ten textiles have now been sold for 2.5 minas of silver. Your representatives sealed the silver and it is here. While you instructed me in hurama as follows: 'If your sister goes to the City, give the silver, the price the textiles yielded, to her and let her come here', since a severe cold reigns here it is not feasible for her to go and therefore I did not yield the silver to her. It is up to you there what to do. I sent you 2 minas 57 shekels of silver with Šu-Suen from hattum, thinking: 'He is my father, he will go and bring tin up for me from the City so that I obtain at least some silver and also can pay silver to my creditor and send (what I owe) on the basis of my tablet.' But you, you said: 'Your sister needed silver and I have given it to her on the basis of your tablet'. Later, when you were about to set out on a journey, you said: 'Give me every single shekel of silver you have then I will buy for you tin, 10 minas, so that you can obtain silver and gather courage'. But instead of encouraging me, (for) the 1 mina 14 shekels of silver - its excise added, its transport fee paid - and in addition 0.5 mina of silver, temple funds of Aššur - its excise added, its transport fee paid - that I gave you in the presence of Azutaya and Idi-bāni to make purchases with, until this very day you have not sent me the tin bought with my silver! I thought: 'You are my father, my boss, purchase for me tin, 10 minas, and send it me'. Please, my father, my boss, send what was bought with the silver I gave you, its tin. Enable me to face Aššur!""""","To Irma-Aššur from Ennam-Aššur: When you wrote my missive in hurama concerning the textiles you did not give me any silver, saying: Give me the expense of the journey to my account!"" You said: ""When you wrote me about the textiles, then I shall go and I shall send you ½ mina 1 or 2 minas to your expenses from hahhum."" Also, once or twice I wrote to you about hahhum, but you kept nothing. ""","To Irma-Aššur from Ennam-Aššur: When you wrote my missive in hurama concerning the textiles you did not give me any silver, saying: Give me the expense of the journey to my account!"" You said: ""When you wrote me about the textiles, then I shall go and I shall send you ½ mina 1 or 2 minas to your expenses from hahhum."" Also, once or twice I wrote to you about hahhum, but you kept nothing. """
translate Akkadian to English: 2 TÚG ša DAM.MÍ kur-ub-IŠTAR a-na a-šur-ma-lik a-dí-in,Two textiles of the wife,I gave 2 textiles belonging to Kurub-Ištar's wife to Aššur-malik.,I gave 2 textiles belonging to Kurub-Ištar's wife to Aššur-malik.
translate Akkadian to English: a-hu-a-tù-nu ú-ṭù-tám lu tù-pá-qí-dá nu-dí-ma a-lá-nu-ma lá tù-pá-ra-dá-šu ṣú-ba-sà-a ù ší-it-ar-ša-a eṭ-ra-šu a-na DUMU a-šùr ù a-na DUMU kà-né-eš lá ta-dá-na-šu a-na ta-al-ha-tim dí-na-šu ú a-ša-ar ta-dá-na-ni um-ma a-tù-nu-ma a-na ma-at kà-né-eš a-wi-il5-tám lá tù-ta-ra-nim,"Please, my brothers, you must (her?) with barley<gap> and from there(?) you must not scare her!. Deprive her of her garment and her head-dress. You must not sell her! to an Assyrian or to a citizen of Kanesh. Sell her! to a man from Talhat and where you sell (her) you must say: 'Do not bring the woman back to the land of Kanesh!' """"","My dear brothers, let him entrust the grain. We gave us and do not bring it to him. Do not give him the grain to Aššur's son or Kanesh's son. Give him to the slave-girls. Also, if you have given me, you said: Do not raise claim against the lady in Kanesh.""""","My dear brothers, let him entrust the grain. We gave us and do not bring it to him. Do not give him the grain to Aššur's son or Kanesh's son. Give him to the slave-girls. Also, if you have given me, you said: Do not raise claim against the lady in Kanesh."""""
translate Akkadian to English: KIŠIB a-mur-{d}UTU DUMU mì-šar-GAL KIŠIB la-qé-pí-im DUMU {d}AB-ba-ni KIŠIB e-la-ma DUMU i-dí-sú-in ša hu-bu-ul e-la-ma DUMU i-dí-sú-in ½ ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er e-la-ma im-dí-lúm i-šu ITU.KAM kán-wár-ta li-mu-um i-dí-a-šùr DUMU ku-bi-dí um-ma e-la-ma-ma 1 ma-na 6 GÍN KÙ.BABBAR-áp-kà a-mur-IŠTAR il5-qé e-la-ma a-na im-dí-lim a-mur-IŠTAR ú-kà-an-ma šu-ma i li-bi a-mur-IŠTAR lá uk-ta-in KÙ.BABBAR ù ṣí-ba-sú e-la-ma a-na im-dí-lim i-ša-qal,"Seal of Amur-Šamaš, son of Mīšar-rabi, seal of Lā-qēpum, son of Ellil-bāni, seal of Elamma, son of Iddin-Suen, about the debt of Elamma son of Iddin-Suen. 1 mina 6 shekels of refined silver Elamma owes to Imdī-ilum. Month IX, epoynmy of Iddin-Aššur, son of Kubīdi. Elamma said: 'Your 1 mina 6 shekels of silver Amur-Ištar has collected'. Elamma shall confirm Amur-Ištar (as having it) to Imdī-ilum and if he does not confirm that Amur-Ištar has it, Elamma will pay the silver and its interest to Imdī-ilum.","Seal of Amur-Šamaš son of Mīšar-rabi, seal of Lā-qēp son of Illil-bāni, seal of Elamma son of Iddin-Suen. Concerning the debt of Elamma son of Iddin-Suen. Elamma owes ½ mina 6 shekels of refined silver to Imdī-ilum. Month VI, eponymy of Iddin-Aššur son of Kūbidī. Elamma said: Amur-Ištar has received your 1 mina 6 shekels of silver."" Amur-Ištar will keep Elamma to Imdī-ilum, and if he has not received it from Amur-Ištar, Elamma will pay the silver and its interest to Elamma.""","Seal of Amur-Šamaš son of Mīšar-rabi, seal of Lā-qēp son of Illil-bāni, seal of Elamma son of Iddin-Suen. Concerning the debt of Elamma son of Iddin-Suen. Elamma owes ½ mina 6 shekels of refined silver to Imdī-ilum. Month VI, eponymy of Iddin-Aššur son of Kūbidī. Elamma said: Amur-Ištar has received your 1 mina 6 shekels of silver."" Amur-Ištar will keep Elamma to Imdī-ilum, and if he has not received it from Amur-Ištar, Elamma will pay the silver and its interest to Elamma."""
translate Akkadian to English: KIŠIB šu-ku-bi4-im DUMU qá-a-tim KIŠIB a-lá-hi-im DUMU a-šur-ma-lik KIŠIB ku-na-a DUMU ma-na-na a-na gám-ri-im ù hu-lu-qá-e ša ILLAT ì-lí-a-lim a-na mì-ma šu-um-šu ku-na-a a-na e-lá-ma ú-lá i-tù-ar a-na 30 ma-na AN.NA ša ku-na-a a-na ILLAT ì-li-a-lim nu-du-a-e i-dí-ú qá-de8 ILLAT-ma a-na a-wi-tí-šu i-za-sú-um,"Seal of Šu-Kūbum, son of Qa'atum, seal of Ali-ahum, son of Aššur-mālik, seal of Kunnāya, son of Manana. For expenses and losses of the caravan of Ilī-ālum, whatsoever, Kunnāya shall not raise claim against Elamma. As for the 30 minas of tin, for which Kunnāya served Ilī-ālum's caravan a notice, it will belong to him together with (the other members of) the caravan according to its declared value.","Seal of Šu-Kūbum son of Qayatum, seal of Ali-ahum son of Aššur-malik, seal of Kunaya son of Manana. For the expenses and the losses of Ilī-ālum's caravan Kunaya must not raise claim against Elamma. For the 30 minas of tin that Kunaya deposited in Ilī-ālum's caravan, then he will clear him together with the caravan.","Seal of Šu-Kūbum son of Qayatum, seal of Ali-ahum son of Aššur-malik, seal of Kunaya son of Manana. For the expenses and the losses of Ilī-ālum's caravan Kunaya must not raise claim against Elamma. For the 30 minas of tin that Kunaya deposited in Ilī-ālum's caravan, then he will clear him together with the caravan."
translate Akkadian to English: <gap> en-nam-a-šùr a-pu-ul-šu-nu 1 ½ ma-na AN.NA a qá-tí ṣú-ha-ri-kà a-dí-in 10 GÍN AN.NA a qá-tí šu-sú-in a-dí-in 2 ma-na AN.NA-kà im-ṭí ½ ma-na AN.NA a-na ni-is-ha-at AN.NA-ki-im ša ší-im i-dí-sú-in a pá-ni šu-uq-lim ni-dí-in ší-tí AN.NA-ki 53 ⅔ ma-na 7 GÍN AN.NA ku-nu-ki-ni i-na 25 TÚG šu-ru-tim 2 ½ TÚG a-na ni-is-ha-tim il5-qé-ú 1 GÍN KÙ.BABBAR i-pu-lu <gap> li-wi-tum <gap> 2 TÚG ku-ta-nu <gap>-ra-am <gap> a-na ZI-<gap> iš-tí i-<gap>,"<gap> Ennam-Aššur I paid to them; 1.5 mina of tin I gave in the hands of your servant, 10 shekels of tin in the hands of Šu-Suen. Your tin was 2 minas too little; 0.5? mina for (paying) the import-tax on the tin purchased by Iddin-Suen, we placed on top of the packet. The rest of the tin is 53 minas and 47 shekels, of tin under our seal. Of the 25 dark textiles they took 2.5 textiles as import-tax and they balanced 1 shekel of silver <gap> textiles as wrapping, <gap>-2 tiles <gap>",<gap> Ennam-Aššur instructed them. I gave 1 ½ mina of tin as the expense of your servant; I gave 10 shekels of tin as the expense of Šu-Suen; your tin was missing; ½ mina of tin for the import duty of the tin from the price of Iddin-Suen's proceeds before the packer we gave. The rest of the tin: 53 ⅔ minas 7 shekels of tin under our seals. Of the 25 black textiles they took 2 ½ textiles for the import duty; they balanced 1 shekel of silver. <gap> the wrapping <gap> 2 -textiles <gap> for Zi<gap> wit,<gap> Ennam-Aššur instructed them. I gave 1 ½ mina of tin as the expense of your servant; I gave 10 shekels of tin as the expense of Šu-Suen; your tin was missing; ½ mina of tin for the import duty of the tin from the price of Iddin-Suen's proceeds before the packer we gave. The rest of the tin: 53 ⅔ minas 7 shekels of tin under our seals. Of the 25 black textiles they took 2 ½ textiles for the import duty; they balanced 1 shekel of silver. <gap> the wrapping <gap> 2 -textiles <gap> for Zi<gap> wit
translate Akkadian to English: um-ma bé-lá-num ù hi-na-a-ma a-na e-lá-ma qí-bi-ma wa-ar-ki-kà-ma 11 ma-na KÙ.BABBAR ù 16 ma-na KÙ.BABBAR ša a-šu-mì KÙ.GI en-nam-a-šùr tù-ša-hi-zu me-ra-kà a-na en-nam-a-šur ú-šé-bi-lam 16 ma-na KÙ.BABBAR en-nam-a-šur il5-qé-ma 2 ma-na KÙ.GI ù 11 ma-na KÙ.BABBAR a-ṣé-ri-ni ú-šé-bi-lam wa-ar-kà-tám 18 ma-na KÙ.BABBAR DUMU ṣa-lá-mì-im ú-šé-ṣí-am KÙ.BABBAR ù KÙ.GI pá-ni-am ú-ša-ší-ib TUR GAL nu-pá-he-er-ma a-ṣé-er ša ki-ma ku-a-tí a-na kà-ni-iš nu-uš-té-ri-ib i té-er-tí-ni pì-lá-ah-IŠTAR KÙ.GI a-na DUMU ṣa-lá-mì-im pí-iq-da-ma a-ṣé-er e-lá-ma lu-bi-il5,"Thus Bēlānum and hinnāya, say to Elamma: After you had left your son sent 11 minas of silver and the 16 minas of silver, on which you had given Ennam-Aššur instructions concerning gold, to Ennam-Aššur. Ennam-Aššur took these 16 minas of silver and sent 2 minas of gold and the 11 minas of silver to us. Later the son of Ṣallāmum produced 18 minas of silver. This silver and the earlier amount of gold he <gap> We collected everything and brought (it) into Kanesh to your representatives (saying): 'At the instruction of Pilah-Ištar you must entrust the gold to the son of Ṣallāmum to bring it to Elamma'.""""","From Bēlānum and hinnaya to Elamma: As to the 11 minas of silver and 16 minas of silver for which you instructed Ennam-Aššur because of the gold, your son sent to Ennam-Aššur. Ennam-Aššur has received 16 minas of silver and he sent 2 minas of gold and 11 minas of silver to us. Later, 18 minas of silver the son of Ṣalāmum brought out. He has brought out the silver and gold. We conducted the plenary assembly of the plenary assembly and the plenary assembly of the plenary assembly and to the","From Bēlānum and hinnaya to Elamma: As to the 11 minas of silver and 16 minas of silver for which you instructed Ennam-Aššur because of the gold, your son sent to Ennam-Aššur. Ennam-Aššur has received 16 minas of silver and he sent 2 minas of gold and 11 minas of silver to us. Later, 18 minas of silver the son of Ṣalāmum brought out. He has brought out the silver and gold. We conducted the plenary assembly of the plenary assembly and"
translate Akkadian to English: 4 GÚ 42 ma-na URUDU iš-tí i-dí-{d}MAR.TU ½ ma-na KÙ.BABBAR bé-ú-lá-at ki-ta-a 8 ma-na KÙ.BABBAR KI šu-li DUMU PUZUR4-a-be-eh 4 ma-na 3 ⅚ GÍN KÙ.BABBAR KI id-na-a ITU.KAM ma-hu-ur-ì-lí li-mu-um šu-da-a 1 ¼ GÍN.TA ṣí-ib-tám ú-ṣa-áb 1 GÚ 20 ma-na URUDU ù ⅓ ma-na 5 GÍN KÙ.BABBAR KI i-ba-a 8 GÍN KÙ.BABBAR KI i-ku-mì-šar 2 ma-na 10 GÍN KÙ.BABBAR KI a-šùr-du-ri li-mu-um ip-hu-ru-um 1 ½ GÍN.TA ṣí-ib-tám ú-ṣa-áb ½ ma-na KÙ.BABBAR KI ba-al-ṭù-im ⅓ ma-na 5 GÍN bé-ú-lá-at gal-da-a 1 ma-na KÙ.BABBAR KI gal-da-a,"4 talents 42 minas of copper with Iddin-Aurum. 0.5 mina of silver, working capital of Kitaya. 8 minas of silver with Šuli, son of Puzur-Abeh. 4 minas 3.8333 shekels of silver with Idnāya, month IV, eponymy of Šudāya; he will add 1 1 / 4 shekel per (mina per month) as interest. 1 talent 20 minas of copper and 25 shekels <of silver(?)> with Ibaya. 8 shekels of silver with Ikūn-Mīšar. 2 minas 10 shekels of silver with Aššur-dūrī, year eponymy of Iphurum. He will add 1.5 shekel per (mina per month). 0.5 mina of silver with Balṭu'um. 25 shekels (of silver) working capital of Galdaya. 1 mina of silver with Galdaya.","4 talents 42 minas of copper owed by Iddin-Adad; ½ mina of silver, the working capital of Kitaya; 8 minas of silver owed by Šuli son of Puzur-Abeh; 4 minas 3 ⅚ shekels of silver owed by Idnaya; month 11, eponymy Šudaya; he will add interest at the rate 1 1 shekel per mina. 1 talent 20 minas of copper and ⅓ mina 5 shekels of silver owed by Ibaya; 8 shekels of silver owed by Ikūn-mišar; 2 minas 10 shekels of silver owed by Aššur-durī the eponymy of Iphurum; he will add interest at the rate 1 ½ s","4 talents 42 minas of copper owed by Iddin-Adad; ½ mina of silver, the working capital of Kitaya; 8 minas of silver owed by Šuli son of Puzur-Abeh; 4 minas 3 ⅚ shekels of silver owed by Idnaya; month 11, eponymy Šudaya; he will add interest at the rate 1 1 shekel per mina. 1 talent 20 minas of copper and ⅓ mina 5 shekels of silver owed by Ibaya; 8 shekels of silver owed by Ikūn-mišar; 2 minas 10 shekels of silver owed by Aššur-durī the eponymy of Iphurum; he will add interest at the rate 1 ½ s"
translate Akkadian to English: KIŠIB a-lu-lá-a DUMU a-li-a KIŠIB a-šur-pì-lá-ah DUMU šu-a-nim a-mur-IŠTAR ú en-um-a-šur iṣ-bu-tù-ni-a-tí-ma dí-šu-nu ni-dí-ma i-ta-ma a-mur-IŠTAR i-na šu-ga-ri-e ša a-šur ṭup-pá-am en-um-a-šur ša be-ú-lá-at a-bi4-šu IGI be-lá-nim ú ma-ṣí-ì-lí DUMU bu-zu-zi-im lá ú-kà-li-mu-ma i-ta-ma-ma ú en-um-a-šur ṭup-pá-am ša ku-nu-ki-šu en-um-a-šur a-na a-mur-IŠTAR i-dá-an ša ki-ma a-na be-ú-lá-at a-šur-i-mì-tí me-er-at e-lá-ma ú me-er-ú e-lá-ma a-na a-mur-IŠTAR lá i-tù-ru-ni ITU.1.KAM be-el-té-É.GAL-lim li-mu-um ša qá-té en-na-ma-nim a-wi-lu a-ni-ú-tum da-a-a-nu,"Seal of Alulāya, son of Aliya, seal of Aššur-pilah, son of Šu-Anum. Amur-Ištar and Ennam-Aššur seized us and we passed for them the following verdict: Amur-Ištar will swear by the -emblem of Aššur that Ennam-Aššur did not show him the contract of the working capital of his father in the presence of Bēlānum and Maṣi-ilī, son of Buzuzum, and then, when he swears, Ennam-Aššur will give Amur-Ištar a tablet with his seal stating that the daughter of Elamma and the sons of Elamma will not raise claims against Amur-Ištar. Month I, eponymy of the successor of Ennamānum. The above mentioned men were judges.","Seal of Alulaya son of Aliya, seal of Aššur-pilah son of Šu-Anum. Amur-Ištar and Ennam-Aššur seized us and gave them. Concerning Aššur's dagger Amur-Ištar did not send anything concerning his father's will with Bēlānum and Maṣilī son of Buzuzum, and concerning the tablet with his seal Ennam-Aššur will give the tablet with his seal to Amur-Ištar. Concerning the working capital of Aššur-imittī, the son of Elamma and of Amur-Ištar, the representatives of Aššur-imittī, the son of Elamma","Seal of Alulaya son of Aliya, seal of Aššur-pilah son of Šu-Anum. Amur-Ištar and Ennam-Aššur seized us and gave them. Concerning Aššur's dagger Amur-Ištar did not send anything concerning his father's will with Bēlānum and Maṣilī son of Buzuzum, and concerning the tablet with his seal Ennam-Aššur will give the tablet with his seal to Amur-Ištar. Concerning the working capital of Aššur-imittī, the son of Elamma and of Amur-Ištar, the representatives of Aššur-imittī, the son of Elamma"
translate Akkadian to English: a-na kur-ub-IŠTAR ù tám-kà-ri-im qí-bi-ma um-ma i-dí-a-šur-ma 50 TÚG ku-ta-ni 2 ANŠE ša tám-kà-ri-im e-na-ah-ì-lí ip-qí-dam mì-li-ik lu-qú-tí-ku-nu mì-il5-kà ⅓ ma-na KÙ.BABBAR a-na pá-ni-a šé-bi-lam,"Say to Kurub-Ištar and the merchant, thus Iddin-Aššur: 50 -textiles (and) 2 donkeys belonging to the trader Ēnah-ilī entrusted to me (for transport). Consider what to do with your merchandise. Send me en route 0.3333 mina of silver.",To Kurub-Ištar and the merchant from Iddin-Aššur: Enah-ilī entrusted 50 -textiles and 2 donkeys belonging to the merchant. Decide about your goods. Send ⅓ mina of silver to me.,To Kurub-Ištar and the merchant from Iddin-Aššur: Enah-ilī entrusted 50 -textiles and 2 donkeys belonging to the merchant. Decide about your goods. Send ⅓ mina of silver to me.
translate Akkadian to English: a-šur-DU10 šu-IŠTAR ù a-na-ku lu né-ta-wu i-na ta-am-ni-a ha-mu-uš-tum ša a-šur-ba-ni iš-tù ha-mu-uš-tim ša e-lá-lí ù a-šur-iš-ta-kál a-na 6 <gap>,"Aššur-ṭāb, Šu-Ištar and I myself, we will discuss in Tawiniya; the week eponymy of Aššur-bāni. Reckoned from the the week eponymy of Elalī and Aššuriš-tikal within 6 weeks / months <gap>","Aššur-ṭāb, Šu-Ištar and I must stay. In Tamniya, the week of Aššur-bāni. Reckoned from the week of Elāli and Aššuriš-takal within 6 weeks <gap>","Aššur-ṭāb, Šu-Ištar and I must stay. In Tamniya, the week of Aššur-bāni. Reckoned from the week of Elāli and Aššuriš-takal within 6 weeks <gap>"
