input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ki-ra-tim a-na <gap> ¼ GÍN.TA ù 7 ½ ŠE.TA ½ GÍN a-na <gap> ⅙ GÍN a-na <gap> a-na <gap>,"I supplied 95 drinks to <gap> at 52.5 grains (of silver) each, 0.5 shekel for <gap> 1 / 6 shekel for <gap> for <gap>",<gap> 1 shekel and 7 ½ grains; ½ shekel for <gap> ⅙ shekel for <gap>,<gap> 1 shekel and 7 ½ grains; ½ shekel for <gap> ⅙ shekel for <gap>
translate Akkadian to English: um-ma <gap>-ma a-na <gap>-a-šùr ù šu-ma-bi-a-ma qí-bi-ma a-ba-ú-a a-tù-nu be-lu-a a-tù-nu ih-da-ma i-na {d}UTU-ši ša šu-ma-bi-a e-ra-ba-ni ta-ma-la-ke-a pì-tí-a-ma ṭup-pá-am ša zu-ba a-na šu-ma-bi-a pí-iq-dá-ma,"Thus <gap> say to <gap>-Aššur and Šumi-abiya: Please, my fathers, my lords, take care to open, the very day Šumi-abiya arrives, my tablet boxes and entrust the tablet of Zuba to Šumi-abiya to bring it across.","From <gap> to <gap>-Aššur and Šumma-biya: My dear fathers and lords, take care to open for the day Šumma-biya arrives, and entrust the tablet concerning Zuba to Šumma-biya.","From <gap> to <gap>-Aššur and Šumma-biya: My dear fathers and lords, take care to open for the day Šumma-biya arrives, and entrust the tablet concerning Zuba to Šumma-biya."
translate Akkadian to English: ṭup-pu-um a-šu-mì zu-ba GÁN-lam,And when you entrust the tablet (declare) that the tablet has to go overland in the name of Zuba.,Tablet concerning Zuba.,Tablet concerning Zuba.
translate Akkadian to English: ša-na-at sá-ah-ra-ku-ma a-na a-lim{ki} a-lá-kam,Because of this I am staying here now for a year and I could not go to the City.,I am delayed and I shall go to the City.,I am delayed and I shall go to the City.
translate Akkadian to English: <gap> wa-ar-kà-at <gap> a-na qá-té <gap>-an <gap> be <gap> šu-ma-bi4-a,"The man <gap> after <gap> to the hands of <gap> Šumi-abiya <gap> he must give to me <gap>""""",<gap> enter <gap> to the hands of <gap>,<gap> enter <gap> to the hands of <gap>
translate Akkadian to English: KIŠIB pí-la-ah-IŠTAR DUMU i-bi4-sú-a KIŠIB šu-ma-li-bi4-a-šur DUMU ku-ús-ku-sí-im KIŠIB en-na-sú-in DUMU a-mur-{d}UTU KIŠIB a-al-DU10 DUMU a-mur-{d}UTU ša hu-bu-ul en-na-sú-in ù a-al-DU10 me-er-e a-mur-{d}UTU 3 ½ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pu-um,"Seal of Pilah-Ištar, son of Ibisua, seal of Šumma-libbi-Aššur, son of Kuskusum, seal of Ennam-Suen, son of Amur-Šamaš, seal of Āl-ṭāb, son of Amur-Šamaš, (to the effect) that the debtof Ennam-Suen andĀl-ṭāb, sons of Amur-Šamaš, is 3.5 minas 5 shekels of refined silver.","Sealed by Pilah-Ištar son of Ibi-Sua, by Šumma-libbi-Aššur son of Kuškusum, by Enna-Suen son of Amur-Šamaš, by Al-ṭāb son of Amur-Šamaš. Concerning the debt of Enna-Suen and Al-ṭāb, Amur-Šamaš's sons. 3 ½ minas 5 shekels of refined silver.","Sealed by Pilah-Ištar son of Ibi-Sua, by Šumma-libbi-Aššur son of Kuškusum, by Enna-Suen son of Amur-Šamaš, by Al-ṭāb son of Amur-Šamaš. Concerning the debt of Enna-Suen and Al-ṭāb, Amur-Šamaš's sons. 3 ½ minas 5 shekels of refined silver."
translate Akkadian to English: a-šùr-i-mì-tí ù a-mur-IŠTAR a-na 1 ma-na-im 2 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣú-bu KÙ.BABBAR,From the week of Aššur-imittī and Amur-Ištar they will add per 1 mina2 shekels per month as interest.For the silver they are jointly liable.,Aššur-imittī and Amur-Ištar will add interest at the rate 2 shekels per month per mina.,Aššur-imittī and Amur-Ištar will add interest at the rate 2 shekels per month per mina.
translate Akkadian to English: ša sà-ra-tim li-mu-um ša,"Month II,eponymy of the one who took over from Sukkalliya.",Of the palaces. Eponymy Ša.BA.BA.,Of the palaces. Eponymy Ša.BA.BA.
translate Akkadian to English: 1 ma-na 7 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-IŠTAR DUMU da-da,"1 mina 7.5 shekels of refined silver Āmur-Ištar, son of Dada, owes to Elamma.",1 mina 7 ½ shekels of refined silver owed by Amur-Ištar son of Dada.,1 mina 7 ½ shekels of refined silver owed by Amur-Ištar son of Dada.
translate Akkadian to English: {d}MAR.TU-ba-ni a-na 11 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1 ½ GÍN.TA,From the week of Ali-ahum and Amurrum-bāni he will pay in 11 weeks; if he does not pay he will add 1.5 shekel as interest per mina per month.,"Amurrum-bāni is to pay within 11 weeks. If he has not paid (in time), he must add interest at the rate 1 ½ shekel per mina.","Amurrum-bāni is to pay within 11 weeks. If he has not paid (in time), he must add interest at the rate 1 ½ shekel per mina."
translate Akkadian to English: ša sà-ra-tim li-mu-um ša qá-té DINGIR-šu-GAL DUMU ba-zi-a,"Month II, eponymy of the successor of Ilšu-rabi, son of Baziya.","Of the packers, eponymy after that of Ilšu-rabi son of Baziya.","Of the packers, eponymy after that of Ilšu-rabi son of Baziya."
translate Akkadian to English: DUMU šu-lá-ba-an IGI e-me-me-i DUMU a-zu-ta-a,"In the presence of Imdī-ilum, son of Šu-Labān, of Ememe'i, son of Azutaya.",Son of Šu-Laban. Witnessed by Emmeme son of Azutaya.,Son of Šu-Laban. Witnessed by Emmeme son of Azutaya.
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš ṣa-he-er GAL,Seal of the Kanesh colony in plenary session.,Seal of the plenary assembly of the Kanesh colony.,Seal of the plenary assembly of the Kanesh colony.
translate Akkadian to English: kà-ru-um kà-ni-iš ṣa-he-er GAL dí-nam i-di-in-ma <gap> ma-na KÙ.BABBAR be-ú-lá-at zi-ki-im a-na,"The Kanesh colony in plenary session passed the following verdict: <gap> mina of silver, the working capital of Zikum to Aššur-idī Ir'am-Aššur shall pay.""""","The plenary assembly of the Kanesh colony passed a verdict: <gap> mina of silver, the working capital of Zikum, to <gap>","The plenary assembly of the Kanesh colony passed a verdict: <gap> mina of silver, the working capital of Zikum, to <gap>"
translate Akkadian to English: ½ ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-mì-a-bi4-a e-lá-ma i-šu,0.5 mina of refined silver Šumi-abiya owes to Elamma.,Šumi-abiya owes ½ mina of refined silver to Elama.,Šumi-abiya owes ½ mina of refined silver to Elama.
translate Akkadian to English: iš-tù ha-muš-tim ša DINGIR-na-da 1,From the week of Ilī-nādā he will add 1 shekel of silver as interest per month.,Reckoned from the week of Ilī-nādā <gap>,Reckoned from the week of Ilī-nādā <gap>
translate Akkadian to English: li-mu-um PUZUR4-{d}MUŠ,"Month I, eponymy of Puzur-Nirah.",The eponymy of Puzur-Adad.,The eponymy of Puzur-Adad.
translate Akkadian to English: IGI en-um-a-šur DUMU PUZUR4-a-šur,"In the presence of Adad-pilah, of Ennam-Aššur, son of Puzur-Aššur.",Witnessed by Ennam-Aššur son of Puzur-Aššur.,Witnessed by Ennam-Aššur son of Puzur-Aššur.
translate Akkadian to English: 22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im ½ ku-ta-nim 2 ½ ma-na KÙ.BABBAR ší-im 5 ANŠE.HI.A i,"22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of 0.5 -textile, (and) 2.5 minas of silver, the price of 5 donkeys, are due by Ali-ahum.","22 bundles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of ½ kutānu, 2 ½ minas of silver, the price of 5 donkeys","22 bundles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of ½ kutānu, 2 ½ minas of silver, the price of 5 donkeys"
translate Akkadian to English: a-na 2 ANŠE.HI.A ša e-lá-ma ù lá-qé-ep a-lá-hu-um ù hi-na-a,"Concerning 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnaya will establish who of them is liable and from him who proves to be it Elamma and Lā-qēp will take 0.5 mina of silver per (donkey).",To two donkeys belonging to Elamma and Lā-qēp; Ali-ahum and hinnaya.,To two donkeys belonging to Elamma and Lā-qēp; Ali-ahum and hinnaya.
translate Akkadian to English: IGI e-dí-na-a IGI,"In the presence of Edināya, of Ennam-Aššur.","Witnessed by Eddinaya, by Ali-ahum.","Witnessed by Eddinaya, by Ali-ahum."
translate Akkadian to English: mì-šu ša a-dí KÙ.BABBAR ta-áš-ta-na-pá-ra-ni,"Thus Šu-Kūbum, say to Aššur-ṭāb: Why do you keep writing me about the silver?",Why is it that you have been brought out the silver before you keep sending me word?,Why is it that you have been brought out the silver before you keep sending me word?
translate Akkadian to English: a-šur-ma-lik ù kur-ub-IŠTAR ú-ga-me-ru-ma 3 ma-na KÙ.BABBAR i-nu-mì-šu-ma a-na kur-ub-IŠTAR áš-qúl,Aššur-mālik and Kurub-Ištar have settled my case and at that time I immediately paid 3 minas of silver to Kurub-Ištar.,Aššur-malik and Kurub-Ištar confronted and 3 minas of silver when I paid to Kurub-Ištar.,Aššur-malik and Kurub-Ištar confronted and 3 minas of silver when I paid to Kurub-Ištar.
translate Akkadian to English: ší-tí KÙ.BABBAR a-na kur-ub-IŠTAR áš-qúl,The rest of the silver I have now paid to Kurub-Ištar.,I paid the rest of silver to Kurub-Ištar.,I paid the rest of silver to Kurub-Ištar.
translate Akkadian to English: ú a-dí ma-lá ú ší-ni-šu té-er-tí i-li-kà-kum a-na KÙ.BABBAR mì-ma lá ta-áš-ta-na-pá-ra-am a-bu-ša-lim mì-ma lá il5-qé a-wa-tù-a,"Moreover, I have written to you several times: 'By all means stop writing me about the silver!' Abu-šalim has taken nothing (of it), Abu-šalim actually witnessed that my affair was settled!""""","Also, once or twice my message came to you. Do not worry about silver. Abu-šalim has not received any silver. My case.","Also, once or twice my message came to you. Do not worry about silver. Abu-šalim has not received any silver. My case."
translate Akkadian to English: ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-um-a-šur DUMU e-lá-ma šu-sú-in DUMU ì-lí-a a-na lá-ma-sí-tim ù ir-ma-a-šur ip-qí-id-ma KÙ.BABBAR ir-ma-a-šur a-na a-lim{ki},"2 minas 57 shekels of silver under the seals of Ennam-Aššur, son of Elamma, Šu-Suen, son of Iliya, entrusted to Lamassutum and Ir'am-Aššur and Ir'am-Aššur will bring the silver to the city of Assur.","Šu-Suen son of Iliya entrusted 1 mina 7 shekels of silver sealed by Ennam-Aššur son of Elamma to Lamassītum and Irma-Aššur, and Irma-Aššur will pay the silver to the City.","Šu-Suen son of Iliya entrusted 1 mina 7 shekels of silver sealed by Ennam-Aššur son of Elamma to Lamassītum and Irma-Aššur, and Irma-Aššur will pay the silver to the City."
translate Akkadian to English: a-na hu-bu-ul en-um-a-šur a-na DAM.GÀR i-ša-qal,He will pay it for the debt of Ennam-Aššur to the creditor.,For Ennam-Aššur's debt he will pay to the merchant.,For Ennam-Aššur's debt he will pay to the merchant.
translate Akkadian to English: KÙ.BABBAR a šu-mì en-um-a-šur GÁN-lam,The silver will travel overland in the name of Ennam-Aššur.,The silver on behalf of Ennam-Aššur.,The silver on behalf of Ennam-Aššur.
translate Akkadian to English: DUMU e-lá-ma IGI a-šur-ba-ni DUMU du-mu-uq-IŠTAR,"Witnessed by Pilah-Ištar, son of Elamma, and by Aššur-bāni, son of Dumuq-Ištar.",Son of Elamma. Witnessed by Aššur-bāni son of Dumuq-Ištar.,Son of Elamma. Witnessed by Aššur-bāni son of Dumuq-Ištar.
translate Akkadian to English: <gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a / the <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel.,<gap> shekels of silver cost <gap> 1 shekel cost <gap>,<gap> shekels of silver cost <gap> 1 shekel cost <gap>
translate Akkadian to English: mì-ma a-nim i ha-mu-uš-tim,All this was consumed / paid during / from the .,All this in the week-eponymy.,All this in the week-eponymy.
translate Akkadian to English: um-ma a-lá-hu-um da-dí-a ù da-<gap>-ma a-na e-lá-ma ù kur-ub-IŠTAR qí-bi4-ma 17 ma-na KÙ.BABBAR,"Thus Ali-ahum, Dadiya, <and> Da<gap>, say to Elamma and Kurub-Ištar: 17 minas of silver Šalim-Aššur brought us, without its excise having been added.","From Ali-ahum, Dādiya and Da<gap> to Elamma and Kurub-Ištar: 17 minas of silver <gap>","From Ali-ahum, Dādiya and Da<gap> to Elamma and Kurub-Ištar: 17 minas of silver <gap>"
translate Akkadian to English: ŠÀ.BA ⅔ ma-na a-na ni-is-ha-tim ni-dí-in 3 GÍN i ma-sà-im im-ṭí ší-tí KÙ.BABBAR-pì-ku-nu 16 ma-na 10 ⅓ GÍN,"Thereof we gave 0.6666 mina as excise (and) it became 3 shekels less due to purifying, (so that) the rest of your silver is 16 minas 10.3333 shekels.",Thereof we gave ⅔ mina for the import duty.,Thereof we gave ⅔ mina for the import duty.
translate Akkadian to English: ŠÀ 1 me-at 26 ku-ta-nu 11 ½ ma-na 3 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE.HI.A 1 ⅓ ma-na LÁ 2 GÍN it-bu-lu 7 ½ GÍN ½ ANŠE ⅚ ma-na 4 GÍN be-ú-lá-at 2 kà-ṣa-re qá-dum lu-bu-ší-šu-nu,"Thereof: 126 -textiles cost 11.5 minas 3 shekels of silver 4 donkeys cost 78 shekels (of silver), 7.5 shekels (of silver) for half a donkey, 54 shekels of silver the working capitals of 2 harnessers, including their clothing allowance.","Thereof 126 kutānus cost 11 ½ minas 3 shekels of silver; 4 donkeys cost 1 ⅓ mina less 2 shekels; 7 ½ shekels ½ donkey, ⅚ mina 4 shekels: the working capital of 2 harnessors and their clothes.","Thereof 126 kutānus cost 11 ½ minas 3 shekels of silver; 4 donkeys cost 1 ⅓ mina less 2 shekels; 7 ½ shekels ½ donkey, ⅚ mina 4 shekels: the working capital of 2 harnessors and their clothes."
translate Akkadian to English: 20 ma-na AN.NA 13 GÍN.TA 1 ½ ma-na 2 GÍN KÙ.BABBAR 10 <gap> GÍN ú-nu-ut ANŠE <gap>-1+¼ GÍN té-ṣú-bu 2 GÍN ša,"20 minas of tin at a rate of 13 shekels per (1 shekel of silver) (cost) 92 shekels of silver, 10-<gap> shekels the harness of the donkeys, <gap>+ 1 1 / 4 shekel additions, 2 shekels for <gap> 8 1 / 4 shekels the export tax.","20 minas of tin at the rate 13:1, 1 ½ mina 2 shekels of silver, 10 <gap> shekels: the harness for a donkey.","20 minas of tin at the rate 13:1, 1 ½ mina 2 shekels of silver, 10 <gap> shekels: the harness for a donkey."
translate Akkadian to English: a-šur-mu-ta-pì-il5,"Aššur-mūtappil is leading this to you.""""",Aššur-muttappīl.,Aššur-muttappīl.
translate Akkadian to English: DUMU zu-zu-ú KIŠIB lá-ba-na-da DUMU i-dí-sú-en6 KIŠIB a-šùr-DU10 DUMU,"Seal of Šumi-abiya, son of Zuzū,seal of Labān-nādā, son of Iddin-Suen, seal of Aššur-ṭāb, son of Ennamānum.","Sealed by Laban-nādā son of Iddin-Suen, by Aššur-ṭāb son of Ahu-waqar.","Sealed by Laban-nādā son of Iddin-Suen, by Aššur-ṭāb son of Ahu-waqar."
translate Akkadian to English: 1 GÚ AN.NA ku-nu-ki ša a-lim{ki} i-ṣé-er a-šur-DU10 a-hu-qar i-šu i-tù-a-ar DINGIR-šu-GAL ṣú-ha-ri-im ša a-šur-DU10 iš-tù a-lim{ki} i-na ri-i-iš AN.NA 5 GÚ URUDU SIG5 ma-sí-am ša-bu-ra-am a-na a-šur-DU10 a-hu-qar i-ša-qal 1 GÚ AN.NA-ak-šu a-hu-qar i-lá-qé,"1 talent of tin with seals of the city, Aššur-ṭāb owes to Ahu-waqar.When Ilšu-rabi, the servant of Aššur-ṭab, returns fromthe city, immediately when (he receives) the tin, 5 talents of refined copper of good quality, in pieces, Ahu-waqar will pay to Aššur-ṭāb (and) Ahu-waqar will get his 1 talent of tin.","Aššur-ṭāb owes 1 talent of tin under the seal of the City to Ahu-waqar. Ilšu-rabi, the servant of Aššur-ṭāb, will pay 5 talents of good copper from the City to Aššur-ṭāb. Ahu-waqar will receive 1 talent of tin from the City.","Aššur-ṭāb owes 1 talent of tin under the seal of the City to Ahu-waqar. Ilšu-rabi, the servant of Aššur-ṭāb, will pay 5 talents of good copper from the City to Aššur-ṭāb. Ahu-waqar will receive 1 talent of tin from the City."
translate Akkadian to English: a-na šu-IŠTAR qí-bi-ma um-ma zu-ba ma-ta-ga-<gap> ú {d}UTU-ba-ni-ma a-šu-mì ša-áp-tim ša ta-áš-pu-ra-ni eṭ-lu-tum i-ma-qú-tù-ni-ma ša-áp-tám iš-té-ni-iš6 ni-dá-an-ma KÙ.BABBAR ni-zu-wa-azₓ KI i-<gap> a-na pu-šu-ki-in nu-šé-ba-lam a,"Say to Šu-Ištar, thus Zuba, Mataga<gap>, and Šamaš-bāni: As for the wool about which you wrote, when the men arrive here we will sell all the wool together and we will divide the silver and with <gap> we will send it to Pūšu-kēn.","To Šu-Ištar from Zuba, Mataga and Šamaš-bāni: Concerning the grain you wrote me about, the grain has fallen down, and we shall give the grain together with the grain and we shall make silver approach it. On behalf of I<gap> we shall send <gap> to Pūšu-kēn. With respect to the grain <gap> we shall send <gap> to Pūšu-kēn. With respect to the grain <gap> we shall send <gap> to Pūšu-kēn. With respect t","To Šu-Ištar from Zuba, Mataga and Šamaš-bāni: Concerning the grain you wrote me about, the grain has fallen down, and we shall give the grain together with the grain and we shall make silver approach it. On behalf of I<gap> we shall send <gap> to Pūšu-kēn. With respect to the grain <gap>"
translate Akkadian to English: qá-áb-a-tí-ni a-na-kam iš-tí ir-ma-a-šur a-ta-am-ga-ar um-ma šu-ut-ma té-er-tù-šu a-ṣé-er i-ku-pì-a-šur ú i-a-tí li-li-kam-ma la-dí-na-ku-um,"As for calling at a merchant's house (for a loan), as you have promised, I have here now come to an agreement with Ir'am-Aššur and he said: 'Let his instruction come to Ikūn-pī-Aššur and to me, then I will give it to you'.","I am alone here with Irma-Aššur. He said: Let him come to Ikūn-pī-Aššur and me so I can give it to you.""","I am alone here with Irma-Aššur. He said: Let him come to Ikūn-pī-Aššur and me so I can give it to you."""
translate Akkadian to English: <gap> ki-ma,<gap> since I ?,<gap> ki-ma <gap>,<gap> ki-ma <gap>
translate Akkadian to English: <gap> gi5-im-lá-ni <gap> ša ma-ma-a <gap>,you <gap> do me a favor <gap> wool?,<gap> from my maid <gap>,<gap> from my maid <gap>
translate Akkadian to English: <gap> a-na ší-tí <gap>,"of Mamma <gap> the wool <gap> for the rest of <gap> send to me.""""",<gap> for the rest <gap>,<gap> for the rest <gap>
translate Akkadian to English: a-na 8 ma-na KÙ.BABBAR ṣa-ru-pí-im ì-dí-ba-ni ì-li-a-lúm ù mì-šu-ra-bi ú-kà-nam a-na-ku,"For 8 minas of refined silver Idi-bāni shall confirm for me Ilī-ālum and Mīšur-rabi('s liability), (that) I and Idi-bāni are each (entitled to) half the amount.","Iddin-abum, Ilī-alum and Miššu-rabi have hired me for 8 minas of refined silver.","Iddin-abum, Ilī-alum and Miššu-rabi have hired me for 8 minas of refined silver."
translate Akkadian to English: ha-ar-ma-am i-da-namₓ ša KÙ.BABBAR 8 ma-na ha-bu-lu,"Moreover, he shall give me a valid record of his stating that he owes 8 minas of silver.",I gave me a checked tablet. ₓ who owes some 8 minas of silver.,I gave me a checked tablet. ₓ who owes some 8 minas of silver.
translate Akkadian to English: ṭup-pu-šu ha-ar-ma-am lá i-ta-ad-nam a-na mu-nu-a-tí-a a-na 4 ma-na KÙ.BABBAR,"Should he fail to confirm them and also to give me his valid record, (then) Idi-bāni shall sue Puzur-Aššur for my computed share, for 4 minas of silver.",<gap> he did not give me a certified tablet; for my textiles for 4 minas of silver.,<gap> he did not give me a certified tablet; for my textiles for 4 minas of silver.
translate Akkadian to English: su-{d}EN.LÍL IGI šu-ki-tim IGI a-mur-IŠTAR IGI,"In the presence of Šu-El<lil>, of Šuk(k)utum, of Amur-Ištar, and of Šu-Bēlum.","Su-Illil before Šukkutum, by Amur-Ištar, by","Su-Illil before Šukkutum, by Amur-Ištar, by"
translate Akkadian to English: 1 ma-na 3 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at,"1 mina and 3.5 shekels of refined silver, is the working capital of Aššur-imittī; he is held by the silver.","1 mina 3 ½ shekels of refined silver, the working capital.","1 mina 3 ½ shekels of refined silver, the working capital."
translate Akkadian to English: šu-ma a-na a-lim{ki} lá ik-šu-dam-ma iš-tí-a lá is-ri-dam iš-tù ha-mu-uš-tí-im ša ì-lí-ìš-tí-kál ù šu-a-nim 1 ½ GÍN.TA 1 ma-na-im i ITU.KAM ú-ṣa-áb,"If he does not arrive in the City and does not pack together with me, then from the week of Iliš-tikal and Šu-Anum he will add an interest of 1.5 shekel per mina per month.","If he does not acquire the City and do not bring it with me, he must pay interest at the rate 1 ½ shekel per month per mina.","If he does not acquire the City and do not bring it with me, he must pay interest at the rate 1 ½ shekel per month per mina."
translate Akkadian to English: IGI lá-qé-pì-im IGI a-šur-ma-lik,"In the presence of Lā-qēpum, of Aššur-mālik.","Witnessed by Lā-qēpum, by Aššur-malik.","Witnessed by Lā-qēpum, by Aššur-malik."
