input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB lá-qé-ep DUMU {d}AB-ba-ni KIŠIB a-ku-za DUMU šu-a-nim ṭup-pu-um ša ba-áb DINGIR ša IGI GÍR ša a-šùr ša ší-bu-tí-ni,"Sealed by Lā-qēp son of Illil-bāni, by Akuza son of Šu-Anum. The tablet from the Gate of the God from before Aššur's dagger, with our testimony. ","Seal of Lā-qēp son of Illil-bāni, seal of Akuza son of Šu-Anum. Tablet of the gate of the god from before Aššur's dagger.","Seal of Lā-qēp son of Illil-bāni, seal of Akuza son of Šu-Anum. Tablet of the gate of the god from before Aššur's dagger."
translate Akkadian to English: KIŠIB a-šùr-e-mu-qí KIŠIB en-nam-a-šur KIŠIB i-dí-a-bi-im ša ḫu-bu-ul i-dí-a-bi-im <gap> KÙ.BABBAR ṣa-ru-pá-am a-na a-lá-ak šu-{d}EN.LÍL i-ša-qal šu-ma lá iš-qú-ul a-na ma-na-im 1.5 GÍN.TA i-na ITU.KAM ú-ṣa-áb ša a-šùr-ma-lik <gap>,"Seal of Aššur-emūqi, seal of Ennam-Aššur, seal of Iddin-abum. Concerning Iddin-abum's debt. <gap> he will pay refined silver before Šu-Illil arrives. If he has not paid, he will pay interest at the rate 1.5 shekel per mina per month. Concerning Aššur-malik.","Seal of Aššur-emūqī, seal of Ennam-Aššur,","Seal of Aššur-emūqī, seal of Ennam-Aššur,"
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ku-pí-a DUMU šu-a-nim i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI i-dí-ku-bi₄-im IGI ú-zu-bi₄-iš-ki-im a-ḫi-šu IGI en-na-sú-in,"Ikūn-piya son of Šu-Anum has received 8 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Iddin-Kūbum, by Uzub-iškum his brother, by Enna-Suen.","Ikūn-pīya son of Šu-Anum took 8 minas of refined silver from the proceeds of Ušinalam's wool. In the presence of Iddin-Kūbum, of Uzubiškum, his brother, and of Ennam-Suen.","Ikūn-pīya son of Šu-Anum took 8 minas of refined silver from the proceeds of Ušinalam's wool. In the presence of Iddin-Kūbum, of Uzubiškum, his brother, and of Ennam-Suen."
translate Akkadian to English: a-na šál-ma-a-šur qí-bi₄-ma um-ma {d}IM.GAL-ma ṭup-pá-kà a-na-kam šu-IŠTAR a-šur-ma-lik šál-ma-a-šur iš-me-ú-ma um-ma šu-nu-ma a-wa-tum a-ni-tum a ma-lá ša ṭup-pì-šu ša iš-pu-ra-ni ke-na i-sú-ri-ik i-na ma-aḫ-ri-ni é-ta-ú šu-IŠTAR a-wa-tám i-šu um-ma šu-nu-ma šu-IŠTAR a-wa-sú li-il₅-qé-ma a-na KÁ-áb DINGIR nu-NU-ri-id-ma ṭup-pá-am lu ni-dí-na-kum a-šu-mì ša DUMU i-ba-a ú a-na ší-bi₄-kà kà-ra-am lá ša-a-lam a-ṣé-er ru-ba-im né-ru-ma um-ma ru-ba-ú-um-ma be-el a-wa-tim li-li-kam-ma lá ta-ma-ḫa-ra i-nu-mì DUMU i-ba-a i-lá-kà-ma a-lam i-ma-ḫu-ru-ni i-nu-mì-šu u₄-me er-ša a-na ší-bi₄-ku-nu ta-e-ra-ma kà-ra-am lá ša-a-lam a-na a-lim{ki} ta-e-ra-ma um-ma a-tù-nu-ma a-wi-lu-um be-el na-ru-qí-im ú-ša-sà-ḫa-am a-na ší-bi₄-šu kà-ra-am i-ša-al i-nu-mì-šu a-lu-um i-da-na-ku-nu-tí me-at 56 TÚG 12 ma-na 18 GÍN KÙ.BABBAR it-bu-lu 6 ANŠE ṣa-lá-me 0.8333 ma-na 5 GÍN KÙ.BABBAR it-bu-lu 30.3333 ma-na AN.NA qá-tim 2.3,"To Šalim-Aššur from Adad-rabi: Here Šu-Ištar, Aššur-malik and Šalim-Aššur heard your letter, and they said: This matter is correct as he wrote in the letter he sent: Issu-arik declared (such) in our presence."" Šu-Ištar raised the matter, and they said: ""Let Šu-Ištar have his case, so we led him to the Gate of the God, and we gave you a tablet."" Concerning the matter of Ibaya's son, and in order not to raise questions to the colony about your witnesses, we went in to the king, and the king said: ""Let the litigant come and do not confront (the assembly). When Ibaya's son arrives and they confront the City assembly, at that time demand terms. Rebuff (the matter) with respect to your witnesses and turn (them) back to the City assembly so as not to ask questions of the colony, and then say: ""The man will extradite the owner of the joint-stock capital. He will question the colony about his witnesses' - then the City assembly will give you (the right to a case)."" 156 textiles cost 12 minas 18 shekels of silver; 6 black donkeys cost 55 shekels of silver; 30.3333 minas of expense tin cost 2.3333 minas of silver; to the 3 harnessors 25 shekels each as their working-capital, plus 6 shekels of silver for their clothes; 2.5 minas 4 shekels of gold was sold at the rate 1:6.3333 - the total of your silver: 24 minas plus 1 mina of gold. Both transport tariff and donkey harness was 10 minas; he brings 9 minas 4.3333 shekels to you, and Pilah-Ištar this <gap>""","To Šalim-Aššur from Adad-pilah: Šu-Ištar (and) Aššur-mālik Šalim-Aššur heard his tablet, and they said: This matter is in accordance with his tablet that he wrote about, Kēna (and) Issu-arik has died at the correct amount, Šu-Ištar has a matter."" They said: ""Let Šu-Ištar take his affair and we shall bring it to the Gate of the God and we shall give it to you."" As for the affair of Ibaya's son and for your witnesses, the colony must not delay.""","To Šalim-Aššur from Adad-pilah: Šu-Ištar (and) Aššur-mālik Šalim-Aššur heard his tablet, and they said: This matter is in accordance with his tablet that he wrote about, Kēna (and) Issu-arik has died at the correct amount, Šu-Ištar has a matter."" They said: ""Let Šu-Ištar take his affair and we shall bring it to the Gate of the God and we shall give it to you."" As for the affair of Ibaya's son and for your witnesses, the colony must not delay."""
translate Akkadian to English: <gap> KIŠIB šu-be-lim DUMU i-dí-a-bi-im a-wa-tù-šu-nu ša šál-ma-a-šùr šu-bé-lam ki-ma DAM i-sú-rik₁₃ DUMU.MÍ i-sú-rik₁₃ ù DUMU.MÍ i-dí-a-bi-im ra-bi-ṣum ù šu-be-lúm KI ša-lim-a-šur ni-iš a-lim it-mu-ú-ma a-wa-tù-šu-nu gám-ra a-na lu-qú-tim AN.NA ù TÚG.ḪI.A ša É a-šùr-bé-el-a-wa-tim i-pí-iq-du ša ma-lá dí-in a-lim{ki} šu-ku-bu-um ù a-ḫu-šu i-lu-ku-nim-ma <gap> ša-lim-a-šùr a-na lu-qú-tim AN.NA ù TÚG.ḪI.A ša-lim-a-šùr ù-kà-nu-ni a-šùr-ta-ak-lá-ku ra-bi-ṣú-um a-na lu-qú-tim a-ni-tim šu-bé-lúm a-ša-at i-sú-rik₁₃ DUMU.MÍ i-sú-rik₁₃ ù DUMU.MÍ i-dí-a-bi-im a-na ša-lim-a-šùr šu-ku-bi-im ù a-ḫi-šu ù-lá i-tù-ru šu-ma i-tù-ru šu-be-lúm ù ra-bi-ṣum ù-bu-bu-šu-nu,"<gap> Sealed by Šu-Bēlum son of Iddin-abum. Their case concerning Šalim-Aššur - Šu-Bēlum for the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddi-abum, the attorney and Šu-Bēlum swore an oath on the City with Šalim-Aššur and their case was concluded: For the goods, the tin and textiles that have been entrusted in Aššur-bēl-awātim's house, in accordance with the verdict of the City assembly Šu-Kūbum and his brother will come and confirm Šalim-Aššur for the goods, the tin and textiles. Aššur-taklāku was the attorney. Šu-Bēlum, the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum must not raise claim to these goods against Šalim-Aššur, Šu-Kūbum or his brother. If they do raise claim, Šu-Bēlum and the attorney will clear them. ","<gap> seal of Šu-Bēlum, son of Iddin-abum. Their affairs of Šalim-Aššur. Šu-Bēlum, representing the wife of Issu-arik, daughter of Issu-arik, and daughter of Iddin-abum, Rabiṣum and Šu-Bēlum, with Šalim-Aššur. They have sworn by the City and they have entrusted them to merchandise, tin and textiles of the house of Aššur-bēl-awātim. In accordance with the verdict of the City Šu-Kūbum and his brothers will come and <gap> Šalim-Aššur <gap> for the goods, tin and textiles of the house of","<gap> seal of Šu-Bēlum, son of Iddin-abum. Their affairs of Šalim-Aššur. Šu-Bēlum, representing the wife of Issu-arik, daughter of Issu-arik, and daughter of Iddin-abum, Rabiṣum and Šu-Bēlum, with Šalim-Aššur. They have sworn by the City and they have entrusted them to merchandise, tin and textiles of the house of Aššur-bēl-awātim. In accordance with the verdict of the City Šu-Kūbum and his brothers will come and <gap> Šalim-Aššur <gap> for the goods, tin and textiles of the house of"
translate Akkadian to English: 30 GÚ 15 ma-na URUDU qá-du-um ší-im 3 TÚG.ḪI-a bu-lá-tí ša a-bu-ni e-zi-ib e-zi-ib ba-áb-tim ša É.GAL-lim a-na 40 GÚ SIG₅ ša a-lá-ḫa-am ù id-na-a-šùr a-na ša ki-ma um-mì-a-ni ú-ša-zi-zu a-na ṣé-er bu-lá-tí ša a-bu-ni 3 GÚ ù 5 ma-na URUDU SIG₅ ša ma-ma-ḫi-ir na-dí i-na a-lá-ak ILLAT-tim ša ma-ma-ḫi-ir a-lá-ḫu-um ù dam-qá-a ú-šé-bu-lu-ni-šum 1 ma-na 10 GÍN KÙ.BABBAR ša tám-kà-ru-um i-na ṣé-er ma-ma-ḫi-ir i-šu-ú KÙ.BABBAR en-nam-a-šur iš-qú-ul-ma ṭup-pu-šu a-na a-lá-ḫi-im ù dam-qá-a e-zi-ib a-mì-ma a-ni-im ša e-pu-lu-ni 19 GÚ 20 ma-na SIG₅ a-na id-na-a-šur e-zi-ib e-zi-ib ša ma-ṣa-ar-tim,"30 talents 15 minas of copper, including the price of 3 textiles, were the assets that our father left - apart from the outstanding claim on the palace to 40 talents of good (copper) for which he had appointed Ali-ahum and Iddin-Aššur to represent the investors. In addition to our father's assets 3 talents plus 5 minas of good copper belonging to Man-mahir were deposited. When Man-mahir's caravan arrives Ali-ahum and Damqaya will send it to him. As to the 1 mina 10 shekels of silver that Man-mahir owes to the merchant, Ennam-Aššur has paid the silver and left his tablet with Ali-ahum and Damqaya. For all of this on which they agreed he left 19 talents 20 minas of good (copper) with Iddin-Aššur. This is apart from that in the safe.","30 talents 15 minas of copper, including the price of 3 textiles, my father's lead left among the outstanding claims of the palace, for 40 talents of good quality, which Ali-ahum and Iddin-Aššur have made available to the representatives of the investors. In addition to the 3 talents and 5 minas of good copper belonging to Man-mahir, Ali-ahum and Damqaya will send him. As to the 1 mina 10 shekels of silver belonging to a merchant, is owed by Man-mahir. Ali-ahum and Damqaya will send him 1 mina 10 shekels","30 talents 15 minas of copper, including the price of 3 textiles, my father's lead left among the outstanding claims of the palace, for 40 talents of good quality, which Ali-ahum and Iddin-Aššur have made available to the representatives of the investors. In addition to the 3 talents and 5 minas of good copper belonging to Man-mahir, Ali-ahum and Damqaya will send him. As to the 1 mina 10 shekels of silver belonging to a merchant, is owed by Man-mahir. Ali-ahum and Damqaya will send him 1 mina 10 shekels"
translate Akkadian to English: KIŠIB en-na-nim DUMU a-lá-bi₄-im KIŠIB a-gi-a DUMU PUZUR₄-a-šùr {d}IM.GAL DUMU bu-zi tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Sealed by Ennānum son of Ali-abum, by Agiya son of Puzur-Aššur; Adad-rabi son of Buzi was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger. ","Seal of Ennānum son of Ali-abum, seal of Agiya son of Puzur-Aššur. Adad-rabi son of Buzi was our companion. For these words the Kanesh colony made us available and this tablet we gave as our testimony before Aššur's dagger.","Seal of Ennānum son of Ali-abum, seal of Agiya son of Puzur-Aššur. Adad-rabi son of Buzi was our companion. For these words the Kanesh colony made us available and this tablet we gave as our testimony before Aššur's dagger."
translate Akkadian to English: i-sú-ri-ik a-na a-lim{ki} i-lá-ak-ma É-tí-šu ša bu-ri-im a-šar a-ni ša-lim-a-šùr wa-áš-bu-ni a-na tù-ud-ḫi-li-a a-ḫu tù-li a-na ší-mì-im i-dí-šu-nu a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI sú-kà-lí-a DUMU a-mur-a-šùr IGI a-ku-za DUMU šu-a-nim IGI ú-ra-a DUMU ma-na na,"As Issu-arik will go to the City, he sold his houses by the well, where at present Šalim-Aššur is living, to Tudhiliya the brother of Tuli. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur. Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana.","Issu-arik will go to the City and his house in Burum, wherever Šalim-Aššur is staying, they gave them to Tudhiliya, the brother Tuli. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana.","Issu-arik will go to the City and his house in Burum, wherever Šalim-Aššur is staying, they gave them to Tudhiliya, the brother Tuli. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana."
translate Akkadian to English: É šál-ma-a-šùr a-na a-wa-tim né-ru-ub-ma um-ma šál-ma-a-šùr-ma i-a-tí a-na bu-ru-uš-ḫa-dim i-na ma-ak-sú-im a-na ḫu-bu-ul ÌR a-bu-ša-lim ša-qá-lim i-ra-de₈-ú-ni a-ta 30 TÚG ku-ta-ni ù ANŠE ṣa-lá-ma-am ša ÌR tal-qé um-ma šu-be-lúm-ma ke-na ša ÌR-dí-a a-bu-ša-lim al-qé ša-lim-a-šur ša ni-iš a-lim{ki} úz-na-tí-ni il₅-pu-ut um-ma šál-ma-a-šur-ma a-šar ÌR a-na wa-ar-dí-kà lá i-tù-ru ma-a a-na wa-ar-dí-a i-tù-ar um-ma šu-be-lúm-ma šu-ma a-na ku-a-im i-tù-ar a-na TÚG.ḪI.A ù ANŠE a-za-za-kum a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI ú-ra-a IGI ì-lí-dan IGI ma-nu-um-ba-lúm-a-šur,"We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: While they are going to lead me to Burušhaddum in fetters in order to pay the debt of the slave Abu-šalim, you on the other hand have taken 30 -textiles and a black donkey from the slave."" Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what was sworn by the City, and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, will he then raise claim against my slave?"" Šu-Bēlum answered: ""If he raises claim against yours, I shall guarantee for the textiles and the donkey."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Uraya, by Ilī-dan, by Mannum-balum-Aššur.""","We entered Šalim-Aššur's house for the matter, and Šalim-Aššur said: My dear brother, travelled to Burušhaddum for the debt of Abu-šalim's slave. You took 30 -textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, Abu-šalim took 30 -textiles and a black donkey belonging to my slave. Šalim-Aššur was our (absent) partner."" Šalim-Aššur answered: ""Indeed, they did not come to your slave wherever they come to your slave."" Šalim-Aššur answered: ""Indeed, they did not com","We entered Šalim-Aššur's house for the matter, and Šalim-Aššur said: My dear brother, travelled to Burušhaddum for the debt of Abu-šalim's slave. You took 30 -textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, Abu-šalim took 30 -textiles and a black donkey belonging to my slave. Šalim-Aššur was our (absent) partner."" Šalim-Aššur answered: ""Indeed, they did not come to your slave wherever they come to your slave."" Šalim-Aššur answered: ""Indeed, they did not com"
translate Akkadian to English: KIŠIB MAR.TU-ba-ni DUMU ma-na-na KIŠIB ú-ra-a ŠEŠ-šu KIŠIB ḫa-da-a DUMU kà-ra-wa KIŠIB a-na-aḫ-DINGIR DUMU ḫi-šar KIŠIB a-da-da DUMU {d}IM.GAL KIŠIB da-ak-ni-iš KIŠIB ḫu-ra-ta KIŠIB PUZUR₄.IŠTAR KIŠIB i-dí-{d}UTU me-er-e da-la-áš a-na 9 ma-na KÙ.BABBAR ša É ḫa-ar-ta ù 10 ma-na KÙ.BABBAR ša ḫa-al-ki-a-šu ù kà-ri-a me-er-ú da-la-áš a-na ša-lim-a-šùr ù me-er-e-šu ú-lá i-tù-ru GÍR ša a-šùr ú-ta-me-šu,"Sealed by Amurrum-bāni son of Manana, by Uraya his brother, by hadaya son of Karawa, by Anah-ilī son of hišar, by Adada son of Adad-rabi, by Dakniš, by hurata, by Puzur-Ištar, by Iddin-Šamaš, the sons of Dalaš. For the 9 minas of silver from harta's house and the 10 minas of silver from halkiaššu and Karriya, sons of Dalaš, they must not raise claims against Šalim-Aššur and his sons. I / he made him swear by Aššur's dagger. ","Seal of Martu-bāni, son of Manana, seal of Uraya, his brother,","Seal of Martu-bāni, son of Manana, seal of Uraya, his brother,"
translate Akkadian to English: 56 ma-na KÙ.BABBAR i-na KÙ.BABBAR-áp a-šur-i-dí ú-ṣú-ur-ša-a-šur ù a-šur-DU₁₀ a-na ša-lim-a-šur iš-qú-lu-ma 4 ma-na KÙ.BABBAR i-ší-tám-ma ṭup-pá-am ša ú-ṣú-ur-ša-a-šur ù a-šur-DU₁₀ ša-lim-a-šur il₅-pu-ut-ma ṭup-pá-am ša 1 GÚ KÙ.BABBAR ša ḫu-bu-ul a-šur-i-dí DUMU sá-ta-a a-na ú-ṣú-ur-ša-a-šur ù a-šur-DU₁₀ ša-lim-a-šur ú-ší-ir IGI a-šur-i-mì-tí DUMU a-ta-a IGI a-da-da DUMU {d}IM.GAL PUZUR₄-tí-a-am-tim tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš ṣa-ḫe-er GAL i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am ni-dí-in a-da-da GÍR ša a-šur iṣ-ba-at-ma i-sá-a DUMU da-ga-ma-al-ki-im pì-šu iš-me,"Uṣur-ša-Aššur and Aššur-ṭāb have paid 56 minas of silver from Aššur-idī's silver to Šalim-Aššur, but 4 minas of silver remain (unpaid), and Šalim-Aššur wrote a debt note for Uṣur-ša-Aššur and Aššur-ṭāb and released the (old) tablet concerning 1 talent of silver, the debt of Aššur-idī son of Sadaya to Uṣur-ša-Aššur and Aššur-ṭāb. Witnessed by Aššur-imittī son of Ataya, by Adada son of Adad-rabi; Puzur-Ti'amtum was our (absent) partner. The plenary assembly of the Kanesh colony gave for these proceedings and we gave the tablet before Aššur's dagger. Adada seized Aššur's dagger and Isaya son of Dagan-malkum heard his statement.","56 minas of silver from the silver of Aššur-idī, Uṣur-ša-Aššur and Aššur-ṭāb paid to Šalim-Aššur and thereof 4 minas of silver personally, and Šalim-Aššur broke the tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb and Šalim-Aššur broke the tablet concerning 1 talent of silver, the debt of Aššur-idī, son of Sataya, to Uṣur-ša-Aššur and Aššur-ṭāb. Witnessed by Aššur-imittī, son of Ataya, by Adada, son of Adad-rabi.","56 minas of silver from the silver of Aššur-idī, Uṣur-ša-Aššur and Aššur-ṭāb paid to Šalim-Aššur and thereof 4 minas of silver personally, and Šalim-Aššur broke the tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb and Šalim-Aššur broke the tablet concerning 1 talent of silver, the debt of Aššur-idī, son of Sataya, to Uṣur-ša-Aššur and Aššur-ṭāb. Witnessed by Aššur-imittī, son of Ataya, by Adada, son of Adad-rabi."
translate Akkadian to English: KIŠIB šál-ma-a-šur a-na i-dí-a-bi-im ù en-na-nim <gap>,Sealed by Šalim-Aššur; to Iddin-abum and Ennānum <gap>,Seal of Šalim-Aššur; to Iddin-abum and Ennānum <gap>,Seal of Šalim-Aššur; to Iddin-abum and Ennānum <gap>
translate Akkadian to English: 2 na-ru-uq ŠE-am i-dí-a-šur 2 na-ru-uq ŠE-am 1 na-ru-uq ar-ša-tum e-na-sú-in DUMU ì-lí-a-lim 2 na-ru-uq ŠE-am PUZUR₄-e-nam 1 DUG ŠE-am a-dí-da 1 DUG ŠE-um ili₅-ba-ni 1 na-ru-uq 1 DUG ŠE-am-tim a-na ḫa-dí-tum um-mì-šu 2 DUG ar-ša-tim a-ba-ba ra-bi-ṣú-um mì-ma a-nim a-we-el-tum i-ta-dí-in i li-bi ú-ṭí-tim i-ṣa-ḫi-ir a-ḫa-ma 1 na-ru-uq ar-ša-tim ša-da-ag-de₈-e a-na DUMU ì-lí-a-lim a-dí-in 1 na-ru-uq ar-ša-tim iš-tù tù-um-li-a a-na PUZUR₄-e-nam ú-šé-bi₄-lá-am,"2 sacks of barley: Iddin-Aššur; 2 sacks of barley, 1 sack of wheat: Enna-Suen son of Ilī-ālum; 2 sacks of barley: Puzur-ennam; 1 jar of barley: Adida; 1 jar of barley: Ilī-bāni; 1 sack 1 jar of barley of the maid for her mother haditum; 2 jars of wheat: Ababa the attorney - all this the lady has given. It will be deducted from the grain account. Further, I gave 1 sack of wheat last year to Ilī-ālum's son; I sent 1 sack of wheat from Tumliya to Puzur-ennam.","2 sacks of barley: Iddin-Aššur; 2 sacks of barley: 1 sack of wheat: Enna-Suen, son of Ilī-ālum;","2 sacks of barley: Iddin-Aššur; 2 sacks of barley: 1 sack of wheat: Enna-Suen, son of Ilī-ālum;"
translate Akkadian to English: um-ma i-dí-a-bu-um-ma a-na ša-lim-ma mu-za ù kà-du-ta-lá qí-bi-ma 15 GÍN ku-nu-ki-a kà-du-ta-lá na-áš-a-ki-na-tí iḫ-da-ma i-na ša-am-ší ṭup-pí-i ta-ša-me-a-ni i-zi-za-ma SÍG.ḪI-a da-mì-iq-tum ša-ma-ma ku-nu-ki ša ša-lim-ma a-na kà-du-ta-lá dí-na-ma lu-ub-lam SÍG.ḪI.A a-ší-ni-pì-a na-ás-ḫa a-na ša-lim-ma qí-bi-ma <gap> ḫu pá-aṭ-ra-am kà-du-ta-lá na-áš-a-ki-im,"From Iddin-abum to Šalimma, Muza and Kadutala: Kadutala brings you (fem. plur.) 15 shekels under my seal. Take care to be ready the very day you hear my letter, buy good wool and give it to Kadutala under Šalimma's seal, so he may bring it. The wool has been deducted for my two-thirds. To Šalimma: Kadutala brings you a <gap> dagger.","From Iddin-abum to Šalimma, Muza and Kadutala: Kadutala brings you 15 shekels under my seal. Take care to assist me the very day you hear my letter, buy free loans for my wool and give Šalim to Kadutala so he may bring it. Take care to send me Ašinipiya's wool. To Šalimma: <gap> a black donkey Kadutala brings you.","From Iddin-abum to Šalimma, Muza and Kadutala: Kadutala brings you 15 shekels under my seal. Take care to assist me the very day you hear my letter, buy free loans for my wool and give Šalim to Kadutala so he may bring it. Take care to send me Ašinipiya's wool. To Šalimma: <gap> a black donkey Kadutala brings you."
translate Akkadian to English: ra-bi-ṣú-um ša É ša-lim-a-šur a-na en-um-a-šùr ú a-lá-ḫi-im me-er-e ša-lim-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma ra-bi-ṣú-um-ma iš-tù ITU-<gap>-KAM a-li-kam-ma tù-na-a-ni ú iš-tù ITU.2.KAM um-me-a-nu a-bi-ku-nu <gap> na-áš-pé-er-tám i-<gap> wa-šu-ri-im ú-kà-<gap> tù-na-ni-ma a-lá+lá-<gap> pí-a ša ni-iš a-lim{ki} ú ru-ba-im ta-mu-ú lu ú-kà-al ba-a-nim {d}UTU 1 u₄-ma-am a-nim a-šar URUDU ú KÙ.BABBAR ša a-bi-ku-nu ú-kà-lu-ni kà-li-ma-ni lu-šé-ra-ku-nu-tí lá tù-na-a-ni-ma KÙ.BABBAR 12 ma-na lá tù-ša-ag-me-ra-ni lá ri-ig-ma-tum ší-bu-tum ra-bi-ṣú-um iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šùr-ma uš-kà-in a-na ší-pár be-lí-a ba-a-am mì <gap> dur₄-ḫu-mì-it lu nu-pá-ḫi-ir-ma lu nu-ṣí lá tù-na-ḫa-ni um-ma a-lá-ḫu-um-ma a-pu-tí-a a-ba-ba e-pu-ul-ma a-na dur₄-ḫu-mì-it ú-lá a-lá-ak ba-a-am <gap> tám-kà-ru <gap> ba-a-am <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni,"The attorney of Šalim-Aššur's firm seized us against Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons, and the attorney said: I came here <gap> months ago and you cheat me! Also, for 2 months your father's investors <gap> the missive <gap> release <gap> Keep in mind what was sworn by the City and the king! Come, show me this very day where they keep your father's copper and silver! I shall release it for you. Do not cheat me lest I have an extra expense of at least 12 minas of silver."" This is not a formal lawsuit but a witnessed statement. The attorney seized us and Ennam-Aššur answered: ""I submit to the messenger of my lord. Come, <gap> let us collect <gap> in Durhumit so let us leave! Do not obstruct me."" Ali-ahum said: ""I answered Ababa right away, and I shall not go to Durhumit. Come, <gap> customers <gap> Come, <gap>"" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Kuzilānum, by Aššur-rabi; Nimmar-Adad was our (absent) partner.""","The attorney of Šalim-Aššur's house seized us against Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons, and the attorney said: 'Starting from the month <gap> you came and <gap> and after the two months the investors of your father <gap> missive <gap> the City and the king <gap> he holds me back. Šamaš every day this day he holds where your father holds a missive from the City and the king. Šamaš every day he holds a missive from Šamaš every day, concerning the copper and the silver that your fath","The attorney of Šalim-Aššur's house seized us against Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons, and the attorney said: 'Starting from the month <gap> you came and <gap> and after the two months the investors of your father <gap> missive <gap> the City and the king <gap> he holds me back. Šamaš every day this day he holds where your father holds a missive from the City and the king. Šamaš every day he holds a missive from Šamaš every day, concerning the copper and the silver that your fath"
translate Akkadian to English: 1 ma-na 10 GÍN KÙ.BABBAR i-ṣé-er i-dí-IŠTAR i-sú-rik₁₃ i-šu šu-ma 15 GÍN KÙ.BABBAR i-na a-lá-ki-a lá eš-ta-aq-lu a-na KÙ.BABBAR ù ṣí-ba-tí-šu ša-ki-li ú-u₄-me-a a-tù-wa-ar-šum i-ri-šum IGI a-bu-um-DINGIR IGI ša-lim-a-šùr,"Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik. If he has not paid 15 shekels of silver when I arrive, then I shall raise claim against him for the silver and the accrued interest for the entire period. (Concerning) Irišum. Witnessed by Abum-ilī, witnessed by Šalim-Aššur.","Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik. Should they not pay 15 shekels of silver when my arrival I will compensate for the silver and the interest on it. Irišum will return him. Witnessed by Abum-ilī, by Šalim-Aššur.","Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik. Should they not pay 15 shekels of silver when my arrival I will compensate for the silver and the interest on it. Irišum will return him. Witnessed by Abum-ilī, by Šalim-Aššur."
